segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
8,amplitude_damping,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.8786769006306805,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
0,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8880676747344057,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
1,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8920374503956675,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
2,dephasing,dephasing,delayed_d2,dephasing,coherence_layer,0.9050951568719819,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
3,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8390411870089326,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
4,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8413090663916474,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
5,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8843933954045676,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
6,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8459507004352338,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
7,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8372757281120528,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
8,amplitude_damping,amplitude_damping,delayed_d2,amplitude_damping,relaxation_layer,0.8884634625359737,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8882187093872337,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
1,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8736458379611071,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
2,dephasing,depolarizing,delayed_d3,mixed,mixed_layer,0.8851407630939055,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
3,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.8249578169240522,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
4,mixed,depolarizing,delayed_d3,dephasing,coherence_layer,0.8413547974019423,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
5,mixed,depolarizing,delayed_d3,depolarizing,depolarizing_layer,0.8526318465618535,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
6,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8401046195471071,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
7,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.7891800902471111,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
8,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.7861177080847825,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.883466446382743,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
1,dephasing,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8744548596038356,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8950465868081674,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
3,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8893935114295176,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
4,mixed,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.8858693431160077,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
5,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8923285179287966,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
6,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8424342556098012,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
7,amplitude_damping,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8438665267461931,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
8,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.838365768628645,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
0,dephasing,depolarizing,oracle,dephasing,coherence_layer,0.9126403260825973,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
1,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9076198424102224,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
2,dephasing,depolarizing,oracle,dephasing,coherence_layer,0.9189621419545452,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
3,mixed,mixed,oracle,mixed,mixed_layer,0.9020957026286157,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
4,mixed,mixed,oracle,mixed,mixed_layer,0.9126567939046611,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
5,mixed,dephasing,oracle,mixed,mixed_layer,0.9001917574174534,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
6,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8855804439592333,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
7,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8791229757309776,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
8,amplitude_damping,mixed,oracle,amplitude_damping,relaxation_layer,0.8826254047441628,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
0,dephasing,dephasing,base,none,none,0.7822116029676898,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
1,dephasing,dephasing,base,none,none,0.7790967827777244,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
2,dephasing,dephasing,base,none,none,0.7785674770983296,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
3,mixed,mixed,base,none,none,0.7464019804658685,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
4,mixed,mixed,base,none,none,0.7588839195479666,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
5,mixed,mixed,base,none,none,0.7473527882232981,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
6,amplitude_damping,amplitude_damping,base,none,none,0.7304682229486017,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
7,amplitude_damping,amplitude_damping,base,none,none,0.7205235048474571,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
8,amplitude_damping,amplitude_damping,base,none,none,0.7296244920897065,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
0,dephasing,dephasing,standard,standard,standard_fixed,0.8176531326067334,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
1,dephasing,dephasing,standard,standard,standard_fixed,0.8174426404503576,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
2,dephasing,dephasing,standard,standard,standard_fixed,0.8123196079167321,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
3,mixed,mixed,standard,standard,standard_fixed,0.779366608998828,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
4,mixed,mixed,standard,standard,standard_fixed,0.7919755287120852,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
5,mixed,mixed,standard,standard,standard_fixed,0.7849919653224274,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7440937107305187,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
7,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7509178586621039,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
8,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7475122177116063,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9110900272490534,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
1,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9079109693085514,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9076247687804836,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
3,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8804340992409364,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
4,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8995058641531118,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
5,mixed,dephasing,online_no_delay,dephasing,coherence_layer,0.8385751686438179,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,False
6,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8677453663834942,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
7,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8843851413649569,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
8,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8648751090882136,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8929284377774437,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
1,dephasing,dephasing,delayed_d1,dephasing,coherence_layer,0.9092827486805237,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
2,dephasing,depolarizing,delayed_d1,dephasing,coherence_layer,0.9058212892931468,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,False
3,mixed,mixed,delayed_d1,depolarizing,depolarizing_layer,0.8493252655062578,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
4,mixed,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8837411216102166,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,False
5,mixed,mixed,delayed_d1,amplitude_damping,relaxation_layer,0.8337620390473498,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
6,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.847274713395013,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
7,amplitude_damping,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.8797543371186273,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
8,amplitude_damping,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.8840216716942706,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
0,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8841837492891726,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
1,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8783160034432569,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
2,dephasing,dephasing,delayed_d2,dephasing,coherence_layer,0.9084405246418749,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
3,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.831739541098783,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
4,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8343382340346331,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
5,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8910946036959215,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
6,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8413865838787651,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
7,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8450664328323465,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
8,amplitude_damping,amplitude_damping,delayed_d2,amplitude_damping,relaxation_layer,0.881172103138932,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8813829154680873,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
1,dephasing,mixed,delayed_d3,mixed,mixed_layer,0.8694625107935811,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,False
2,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8912932294961363,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
3,mixed,depolarizing,delayed_d3,dephasing,coherence_layer,0.8436321970573256,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,False
4,mixed,mixed,delayed_d3,mixed,mixed_layer,0.888746010724818,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
5,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.8402603295886792,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
6,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.797192036409767,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
7,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8360823321217702,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
8,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8437822880810117,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8738721058084387,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
1,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8878772560971315,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8850195643607844,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
3,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8882803501215043,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
