run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_low,0.8549926601235395,1.68,0.8977913159878806,0.8445536596312148,0.5421365731371197,0.8495557192422644,0.35,0.605736962758541,0.5333333333333332,0.5907128754572402
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_balanced,0.8620150154743176,2.06,0.8363203508655499,1.1906547312903222,0.4564845320973917,0.8182435445676931,0.35,0.6351096657386122,0.35238095238095224,0.3426964953594475
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,0.867764366809574,2.06,0.7779990441752309,0.9934600584990807,0.5016403492693612,0.868944217899891,0.35,0.6591577209370508,0.35238095238095224,0.47345090797356143
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,0.8861474369403542,2.032222222222222,0.6610597467871777,1.333902565201305,0.428466901279466,0.7106127447237761,0.35,0.7360493665233704,0.3656084656084656,0.26156788137632936
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,0.8909934637765031,2.663333333333333,0.615947610035362,1.8521813898900132,0.35060883699215295,0.8561892808860936,0.35,0.7563190481019141,0.06507936507936496,0.03611995238881097
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,standard,0.781358555380381,0.7,0.7694367936505655,0.5248206902408847,0.6558148157354975,0.7184830875931072,0.35,0.2977444759379204,1.0,0.9198826872081485
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_low,0.864372162975473,1.68,0.9010487070269437,0.8026547413153551,0.5547373976174291,0.8488354317405904,0.35,0.6449690063691008,0.5333333333333332,0.6272001656130511
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_balanced,0.8701304595237599,2.06,0.844201923494323,1.1420794132993877,0.46683610037581513,0.821247979582142,0.35,0.6690544770887302,0.35238095238095224,0.3726707780687048
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,0.8739625051342552,2.06,0.7576872383213035,0.9936873476680318,0.5015831600524907,0.8568681348450025,0.35,0.6850829364731863,0.35238095238095224,0.47328530932142576
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,0.8981703877576727,2.032222222222222,0.6541395223579538,1.310370104602674,0.4328310853779746,0.7079482688091204,0.35,0.7863382718351711,0.3656084656084656,0.27420493157447234
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,0.9033725420644174,2.663333333333333,0.6143877638668548,1.8284920178660533,0.35354527913939343,0.8891479301000881,0.35,0.8080975428597541,0.06507936507936496,0.04462279415281952
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,standard,0.8236907998445588,0.7,0.7859706442819097,0.5958311189390202,0.6266327233077424,0.7000174676901819,0.35,0.474809346770508,1.0,0.8353822265097983
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_low,0.8822297618176731,1.68,0.9013364068294624,0.8033111802439615,0.5545354628504631,0.850914918141994,0.35,0.7196627409536209,0.5333333333333332,0.6266154378084261
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_balanced,0.8892451295334189,2.06,0.8471290991951416,1.1686948592102464,0.461106824573818,0.8235186630871385,0.35,0.749006216456858,0.35238095238095224,0.3560809311982243
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,0.8901071309192342,2.06,0.7665217542663487,0.990690813893456,0.5023381798021002,0.8559577905183494,0.35,0.7526117461415892,0.35238095238095224,0.47547156504782023
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,0.9131144765034004,2.023333333333333,0.652070240138845,1.3018078688814914,0.4344411249605842,0.7272307525144417,0.35,0.8488455444110949,0.36984126984126986,0.2788670059891121
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,0.9111900248660308,2.663333333333333,0.6092536196066733,1.8423218873671687,0.35182503587807784,0.8634954542341612,0.35,0.8407960590859606,0.06507936507936496,0.03964161096815704
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,standard,0.8250268208170932,0.7,0.7706510741762106,0.5370901538566352,0.6505799269424443,0.7123162906688817,0.35,0.48039757824572804,1.0,0.9047244008099836
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_low,0.893650751521907,1.68,0.8878618610083596,0.7902525274188476,0.5585804151561686,0.8602465934274911,0.35,0.7674337980368746,0.5333333333333332,0.6383281117430027
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_balanced,0.8951281880804731,2.06,0.8528711812529522,1.1302876122520904,0.46942018263103136,0.8216223688037356,0.35,0.7736135344698726,0.35238095238095224,0.38015331694383103
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,0.8981837581121584,2.06,0.7821073216208081,0.9879603796150991,0.5030281338874651,0.8441183476919419,0.35,0.7863941965828423,0.35238095238095224,0.47746941486679345
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,0.9217740213625644,2.04,0.6490921062866797,1.3286392815946326,0.4294353393004726,0.7182087821043935,0.35,0.8850661892496735,0.36190476190476173,0.26437211685517475
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,0.9294203783094788,2.663333333333333,0.627911546083564,1.8050161940491503,0.35650418066088274,0.8960611020930359,0.35,0.91704893011972,0.06507936507936496,0.053190669891883875
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,standard,0.7574568442308214,0.7,0.7730775523154175,0.5413081393838977,0.6487995323243585,0.7219999320315427,0.35,0.19776977695979495,1.0,0.8995690417203105
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_low,0.8278858272052058,1.68,0.89224037457978,0.8551485806505541,0.539040382226056,0.8621403530146444,0.35,0.4923560652862409,0.5333333333333332,0.5817474608269275
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_balanced,0.8333571229885887,2.06,0.8436617823691736,1.1335826479110112,0.4686952253661695,0.8159693950551972,0.35,0.515241085757843,0.35238095238095224,0.3780541109660862
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,0.8351316254640611,2.06,0.772908765372971,0.9759960983799474,0.5060738737388532,0.8601414852502605,0.35,0.5226633723762033,0.35238095238095224,0.4862887420362472
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,0.8546029813158194,2.023333333333333,0.6547159036552491,1.3152663218219265,0.4319157543884978,0.7374049914114268,0.35,0.6041070367144933,0.36984126984126986,0.271554474260839
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,0.8625190633957622,2.663333333333333,0.6282344727335578,1.852078793462908,0.35062144927133315,0.8988260934228548,0.35,0.6372179683158486,0.06507936507936496,0.03615647284750741
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,standard,0.760576414317715,0.7,0.7840800757829176,0.5373520849885711,0.6504690823686197,0.72830652458598,0.35,0.21081813481278933,1.0,0.9044034362466207
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_low,0.819945688837127,1.68,0.8865087095661486,0.8453234228947685,0.541910424803092,0.8408153241677636,0.35,0.4591445124302036,0.5333333333333332,0.5900580341891298
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_balanced,0.8286296107432265,2.06,0.8478343486062965,1.1275293356406473,0.47002877151815037,0.8201244390397455,0.35,0.4954671201748729,0.35238095238095224,0.38191556348131855
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,0.8302088806965167,2.06,0.7806648859164914,0.9644614660576393,0.509045362954785,0.8247292306972731,0.35,0.5020727994585626,0.35238095238095224,0.49489306704577274
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,0.851747612546782,2.023333333333333,0.6798823476189848,1.3041722182295208,0.43399533771324594,0.7258550413927254,0.35,0.5921637648972656,0.36984126984126986,0.27757617230860115
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,0.8536142284129208,2.663333333333333,0.6090765924758803,1.8235894779933286,0.35415913247795533,0.8601441210307562,0.35,0.5999713380939009,0.06507936507936496,0.0464002845791183
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,standard,0.7428508735773446,0.7,0.7824770475003832,0.5783731387529573,0.6335637470301104,0.7147770406718371,0.35,0.13667676524077496,1.0,0.8554518873506451
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_low,0.8425738004295343,1.68,0.8966031054179845,0.8343761911346609,0.5451444501040138,0.860333075622858,0.35,0.5537920726295088,0.5333333333333332,0.599422565828338
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_balanced,0.8521199393898785,2.06,0.8434209656821937,1.1964636501723165,0.45527728169849213,0.8196302347945038,0.35,0.5937211121443784,0.35238095238095224,0.339200748262565
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,0.8544143324474751,2.06,0.7914211403699448,0.9640356819738953,0.5091557191033209,0.8573991291344694,0.35,0.603317967107415,0.35238095238095224,0.4952126173115828
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,0.8575367388476134,2.0222222222222226,0.6584081145713666,1.3612815405697738,0.4234988428185067,0.7094760214929355,0.35,0.6163781885278781,0.37037037037037,0.24718223614658139
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,0.8879427570859278,2.663333333333333,0.6162336418196679,1.8744430432757926,0.3478934823006175,0.8635009634426448,0.35,0.7435587280916693,0.06507936507936496,0.028257297475966444
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,standard,0.7135399296071614,0.7,0.7804109611072894,0.5381894599903199,0.6501149734872668,0.7173832791369976,0.35,0.014076639172489054,1.0,0.9033780689366592
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_low,0.784926223286901,1.68,0.8896707225365018,0.8268495501232431,0.5473904514646747,0.8346639957833226,0.35,0.3126671115089232,0.5333333333333332,0.6059261484680962
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_balanced,0.792801749027467,2.06,0.8383969849460524,1.1143926391079462,0.4729490547327558,0.831898611601727,0.35,0.3456084063928284,0.35238095238095224,0.39037161500040424
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,0.8003598878671325,2.06,0.7652070605803309,0.9806760841134448,0.5048781110756948,0.8709827701230802,0.35,0.37722215365143663,0.35238095238095224,0.4828262591394874
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,0.8245654466447472,2.023333333333333,0.6552369877278147,1.3687177134971091,0.4221693426371299,0.72350716828576,0.35,0.4784677689652144,0.36984126984126986,0.24333249925389616
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,0.8249222014546266,2.663333333333333,0.621168570577349,1.8454331131106088,0.35144034677617375,0.8730473681022417,0.35,0.47995998240983,0.06507936507936496,0.03852769473966846
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,standard,0.7464484738819314,0.7,0.778155027387908,0.5217210054878785,0.6571506842539709,0.6937210280292447,0.35,0.151724600320202,1.0,0.9237508644309739
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_low,0.847791904290272,1.68,0.8856460092035636,0.7878094790835909,0.559343717381221,0.8448684734866305,0.35,0.5756180565287181,0.5333333333333332,0.6405383504306048
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_balanced,0.8551465168166547,2.06,0.8419992847339247,1.1262494442868403,0.4703117043425765,0.805105521182151,0.35,0.6063805056615454,0.35238095238095224,0.38273483146458204
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,0.8563008218794286,2.06,0.7693709331104902,0.915822870744666,0.5219689227383049,0.8679538744148431,0.35,0.6112086663090259,0.35238095238095224,0.5323148783251949
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,0.8759548283923118,2.041111111111111,0.6542133575638621,1.3495366251277618,0.4256158381636731,0.7140442434440399,0.35,0.6934163112991552,0.36137566137566135,0.2533122654584166
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,0.8931338049726091,2.663333333333333,0.6188558546706296,1.8218827169561842,0.3543733387610975,0.8698571785818847,0.35,0.765271543822921,0.06507936507936496,0.047020546119815064
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,standard,0.768741617244147,0.7,0.7800480400730305,0.5327048635751875,0.652441330203259,0.7190775725165235,0.35,0.24497107472397156,1.0,0.9101143307292878
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_low,0.8419160040953475,1.68,0.8990000349591664,0.8352129956388918,0.5448958798659065,0.8518177314104738,0.35,0.5510406800581675,0.5333333333333332,0.5987027990848132
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_balanced,0.8492127600207602,2.06,0.851075383941034,1.1864521178605842,0.4573619480761771,0.8178885450550484,0.35,0.5815611299370637,0.35238095238095224,0.3452371649366894
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,0.8540835790679194,2.06,0.7820524942141343,0.990015982875386,0.5025085268687611,0.8606771729196296,0.35,0.6019345109460479,0.35238095238095224,0.4759648266481356
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,0.8805917751984697,2.023333333333333,0.6526410862865069,1.302806596729587,0.43425270772638297,0.7178118492641432,0.35,0.7128114649859554,0.36984126984126986,0.2783214199200896
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,0.8766739830977984,2.663333333333333,0.6197069232218828,1.849811166362351,0.35090044273931753,0.8610513123223533,0.35,0.6964243501274152,0.06507936507936496,0.03696433392309252
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,standard,0.727134744885872,0.7,0.7828160216909216,0.5579365158489429,0.6418746783498331,0.7144166222286531,0.35,0.07094024850354562,1.0,0.8795172461691575
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_low,0.8162847788662525,1.68,0.9022089375563123,0.8338581926498971,0.5452984336564297,0.8496135202798734,0.35,0.443831869329714,0.5333333333333332,0.5998684447916551
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,cost_aware_balanced,0.828671227532186,2.06,0.8465684179786457,1.144715217884718,0.46626236978272406,0.818098619328277,0.35,0.49564119247968114,0.35238095238095224,0.37100946815568353
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,0.8299744333544249,2.06,0.7814941073554871,0.9430076981877882,0.5146660000023077,0.8556206234997713,0.35,0.5010921666367039,0.35238095238095224,0.5111683365834074
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,0.8560213610406431,2.023333333333333,0.6431643959096696,1.32128312094807,0.43079622256141464,0.7203780777367133,0.35,0.6100397536291373,0.36984126984126986,0.2683127274467889
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,0.8611845649080258,2.663333333333333,0.616635873701293,1.8763197215090006,0.3476664963641007,0.8809156963616889,0.35,0.6316361050022392,0.06507936507936496,0.027600030823302587
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,standard,0.7887498335941678,0.7,0.7800486347247273,0.5779942252171975,0.6337158805903479,0.7175535592558947,0.35,0.32866028819350146,1.0,0.8558924094262835
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_low,0.8712902176695113,1.68,0.8918598036617635,0.8202362097135738,0.549379247958899,0.8308686820344947,0.35,0.6739054465772082,0.5333333333333332,0.6116849616996445
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_balanced,0.8823293429629362,2.06,0.8390573448401772,1.1086225111995078,0.47424325344565416,0.8337771971872936,0.35,0.7200792632251555,0.35238095238095224,0.39411913200062837
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,0.8858578299734092,2.06,0.78101809288052,0.9999847521457697,0.5000038119926199,0.8733393051848949,0.35,0.7348380152037461,0.35238095238095224,0.46871210611495523
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,0.8960974318907393,2.052222222222222,0.6752498677199364,1.3466726327066671,0.4261352802527865,0.7113606939729071,0.35,0.777667631582897,0.3560846560846561,0.25481637610246527
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,0.9170744970286182,2.663333333333333,0.6084833536711904,1.8290650092514382,0.35347367300852406,0.868365396207213,0.35,0.8654092898885037,0.06507936507936496,0.0444154494923135
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,standard,0.7244829277323155,0.7,0.7662008031241211,0.5105123125626945,0.6620270431979643,0.7183972068731539,0.35,0.059848380644673474,1.0,0.9378709820448178
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_low,0.8387938241231832,1.68,0.8870534664314895,0.7941822566547073,0.5573569776932931,0.8663118031950994,0.35,0.5379814057275758,0.5333333333333332,0.6347854929433213
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_balanced,0.8492334295138008,2.06,0.8392608546536512,1.1212307237509949,0.4714244371454744,0.8177544195265892,0.35,0.5816475851005385,0.35238095238095224,0.3859568908392418
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,0.8559356521033847,2.06,0.7665938508927054,0.9997973161476232,0.5000506760987077,0.860198097176339,0.35,0.6096812552292311,0.35238095238095224,0.468847807095426
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,0.8828336893630536,2.032222222222222,0.6487489953904152,1.2828990195935464,0.43803952405132784,0.7104762040794805,0.35,0.7221888142617711,0.3656084656084656,0.2892866282864895
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,0.8905745337538788,2.663333333333333,0.6018703483355186,1.8529291945721824,0.35051693603281214,0.8819933324975262,0.35,0.7545667717630908,0.06507936507936496,0.0358538414708861
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,standard,0.7493619538928459,0.7,0.7751605518280296,0.49924338440168914,0.6670031099714175,0.7036446731886435,0.35,0.1639109364886621,1.0,0.9522798163620797
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_low,0.8493938110629914,1.68,0.875083469951513,0.794446910700059,0.5572747758861669,0.8517318674114012,0.35,0.5823184197952449,0.5333333333333332,0.6345474671544032
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_balanced,0.8591263885171827,2.06,0.8377539062180295,1.1295609858798574,0.4695803532420727,0.8286998695746987,0.35,0.6230272834902191,0.35238095238095224,0.38061711132241566
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,0.8617466058465207,2.06,0.7761260856653094,1.0245861076555367,0.49392811509410006,0.8616636047082619,0.35,0.6339869774267206,0.35238095238095224,0.45111915289340454
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,0.8816725346535504,2.06,0.6588314186297949,1.3052044036346524,0.43380101062764065,0.7098593933213161,0.35,0.7173320033069724,0.35238095238095224,0.27701347351308236
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,0.895150702291668,2.663333333333333,0.6136307140812336,1.8156565350087093,0.3551569545384579,0.8821694732934421,0.35,0.7737077056140579,0.06507936507936496,0.04928960528208655
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,standard,0.7709964926519887,0.7,0.7754844083955378,0.5838064126760133,0.6313902961854985,0.711415316230935,0.35,0.25440263754060694,1.0,0.8491583839588098
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_low,0.8589130496968419,1.68,0.8882153662852237,0.8391929604000696,0.5437167396413237,0.8448012892294462,0.35,0.622134942175806,0.5333333333333332,0.5952884485733867
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_balanced,0.8719272487296373,2.06,0.8447622958736305,1.1087511243437849,0.47421432925670004,0.8296233122121641,0.35,0.676569983357747,0.35238095238095224,0.3940353783322442
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,0.8734187533574278,2.06,0.7834454480168737,0.9854449696104718,0.5036654328405747,0.8780178714519127,0.35,0.682808562899387,0.35238095238095224,0.47931479505238694
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,0.8857100924555177,2.077777777777777,0.6394656005179742,1.3542197151931104,0.42476918936088875,0.7376487087582644,0.35,0.7342200672339727,0.3439153439153442,0.25086068615298823
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,0.9018181765373336,2.663333333333333,0.6174979184186533,1.8241742312962415,0.3540858028228022,0.8713947481901508,0.35,0.8015960323737554,0.06507936507936496,0.04618794923480984
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,standard,0.7914054620716366,0.7,0.7748413639288131,0.507132804926516,0.6635115344389027,0.7060068171808287,0.35,0.33976809783823364,1.0,0.942169515265919
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_low,0.874591784719836,1.68,0.8947853822688191,0.8373244494146741,0.5442696853669885,0.8543273542762035,0.35,0.6877150508330269,0.5333333333333332,0.5968895732588605
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_balanced,0.8868371478403784,2.06,0.8376420983714131,1.1936553851899339,0.4558601167491113,0.8406410275201609,0.35,0.7389342495001741,0.35238095238095224,0.3408884212904808
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,0.8881915444805155,2.06,0.7823942314493619,0.9880334062211134,0.5030096561107675,0.865349438998899,0.35,0.7445993416581131,0.35238095238095224,0.47741591011392165
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,0.9041995020992436,2.068888888888889,0.6680470079533397,1.3003201071790473,0.43472210536225353,0.718915195522269,0.35,0.8115565036024126,0.348148148148148,0.2796806204839276
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,0.9123961514577976,2.663333333333333,0.6291724669544684,1.8411194311711652,0.3519739399296496,0.8833059291028561,0.35,0.8458409758363505,0.06507936507936496,0.040072781590648004
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,standard,0.7422142116333416,0.7,0.7920570944325527,0.5578251477259788,0.6419205656422615,0.7031874625312202,0.35,0.13401377237786843,1.0,0.879650118661423
