circuit,rep,seed,u_opt_hidden_final,u_base,u_standard,u_TMI,u_TMI_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI
sdk_style_balanced_inverse,10,1321598033,0.6556589437472774,0.0,0.45,0.6295528089630683,0.6749389772727274,0.2618820337237686,0.4823758581782434,0.6857640141358691,0.20338815595762566,0.42388198041210046,56.914167606361836,126.04478675175321,267.04805526226147,0.0011901058592877762,0.0013596180239380273,0.0015218781980761095
sdk_style_balanced_inverse,11,200377540,0.7279942712412735,0.0,0.45,0.68828578125,0.7249999999999999,0.2943437520159235,0.39620437799209673,0.6689995290245416,0.2727951510324449,0.37465577700861813,63.18979855359097,91.4034068577865,239.50066316618117,0.000807363267837722,0.0009826516656834749,0.0012174405776599053
sdk_style_balanced_inverse,12,196957132,0.6102465773528647,0.0,0.45,0.5865,0.6299999999999999,0.3271028011263985,0.5204834778388033,0.6748178325673583,0.15433435472855495,0.3477150314409598,56.77081761106099,109.8645762684225,194.63844858894626,0.001292995369607267,0.0013628265053172751,0.001411615968034842
sdk_style_balanced_inverse,13,426656624,0.7481626407339271,0.0,0.45,0.6349812500000002,0.6676250000000001,0.3289777451006741,0.5018620449858057,0.7333077248516856,0.23144567986587994,0.4043299797510115,64.66743085488811,116.57081639791969,285.7142857142857,0.0009280168869111891,0.0011054880480510939,0.0012813827287926987
sdk_style_balanced_inverse,14,1753436827,0.6921075532495966,0.0,0.45,0.6408531249999999,0.7237499999999999,0.24067524225060583,0.2885298591271653,0.5049549736385901,0.21642511451142482,0.2642797313879843,51.50952786381692,63.5580434800354,135.10121239285775,0.0005163040932683194,0.0006622070473364308,0.0008122116597056498
sdk_style_balanced_inverse,15,1752452358,0.5935575365439312,0.0,0.45,0.5773636363636364,0.5995454545454547,0.31431700052298917,0.49870181561923926,0.5490720165212749,0.050370200902035644,0.23475501599828574,58.622196464206894,110.64626015956662,131.57012203454198,0.0010231895582131826,0.0011929991559758671,0.0013027244733233563
sdk_style_balanced_inverse,16,439181780,0.5941439065406857,0.0,0.45,0.5811771875000001,0.5976250000000001,0.3275017459171405,0.6083989510839796,0.7304041845474809,0.12200523346350134,0.4029024386303404,62.58974738555684,165.51810372176814,277.07757501927017,0.0012884412341855138,0.0014595290788219284,0.0015738131595771567
sdk_style_balanced_inverse,17,757614395,0.6747800065914384,0.0,0.45,0.6279204545454548,0.681818181818182,0.2390563067063223,0.3259759968111521,0.4215169210375328,0.09554092422638072,0.1824606143312105,57.13678354004324,81.94772815003141,114.22753283692539,0.0007054827861572694,0.0007773933581766243,0.0008454985637889571
sdk_style_ghz_echo,0,1018379063,0.615051606488565,0.0,0.45,0.5962000000000001,0.6299999999999999,0.5021226655852649,0.6036952615265626,0.6772876373803361,0.07359237585377354,0.1751649717950713,62.49698326682781,187.44553074807098,285.7142857142857,0.0006818014635923653,0.0007354102335012876,0.0007759025761210805
sdk_style_ghz_echo,1,1886526978,0.7039794497387855,0.0,0.45,0.6743499431818184,0.7190227272727274,0.5106246447518267,0.5402170270549316,0.6809311417642947,0.14071411470936313,0.17030649701246803,53.127553845468036,77.51035259014748,192.84919355935844,0.001185603469629203,0.0013744881244404361,0.0016097757653979862
sdk_style_ghz_echo,2,901279042,0.7168917993957966,0.0,0.45,0.6428595913359993,0.6299999999999999,0.5078466410693947,0.5370464540559623,0.6015697096597136,0.06452325560375127,0.09372306859031887,58.86401596547499,89.88418922144379,145.91479255917392,0.000709318858593796,0.000804683928637433,0.0009039429330580131
sdk_style_ghz_echo,3,1833689235,0.6755391576925942,0.0,0.45,0.49988750000000015,0.5150000000000001,0.49831646249261413,0.50225865790466,0.5039399374484428,0.001681279543782832,0.005623474955828656,46.05298288819064,63.44511522173199,67.73278929087205,0.0006343272874379046,0.0007729270828129048,0.000805361154701727
sdk_style_ghz_echo,4,764704729,0.5954534573013215,0.0,0.45,0.537715217109375,0.5349999999999999,0.49725468614998897,0.5063495323720267,0.5139842703722948,0.007634738000268038,0.016729584222305804,49.66667377272781,78.16817836269807,91.23141942209585,0.0009369424983458575,0.0010893342402254465,0.0011545335642440587
sdk_style_ghz_echo,5,1113508634,0.6445882698059281,0.0,0.45,0.62205475,0.6299999999999999,0.5138601647148725,0.5557638133648459,0.7121722720995346,0.15640845873468867,0.1983121073846621,53.46431474342005,85.06555633157544,220.43700838972407,0.0008598372894291736,0.0010518180863823047,0.0012266885232266515
sdk_style_ghz_echo,6,1327673555,0.7337269374248875,0.0,0.45,0.620983292715039,0.626199729921875,0.5032919673137288,0.5117813198536875,0.5311039952061933,0.01932267535250587,0.027812027892464508,46.296837404262796,58.141005036611794,76.39797313189317,0.000757457133102402,0.0009173541967277258,0.0010619487164232639
sdk_style_ghz_echo,7,1475539125,0.6452160439576319,0.0,0.45,0.6029271875000001,0.6,0.4996099077229581,0.5208372090028893,0.5976776312348957,0.07684042223200638,0.0980677235119376,60.018891590769755,98.25381682335876,186.04859879884518,0.000996407936872461,0.0010646797368460534,0.0011189671773849871
sdk_style_ghz_echo,8,1039531924,0.7005974994105849,0.0,0.45,0.6518228409090909,0.6663636363636364,0.5012335745804987,0.5206820096933696,0.5915252761510573,0.07084326645768768,0.09029170157055866,44.84633493185652,71.13443595293623,131.05370914925746,0.0006486282833536802,0.0007051906169310303,0.0007673038846133966
sdk_style_ghz_echo,9,646592656,0.6201969075008474,0.0,0.45,0.5514303597961915,0.57811875,0.5025541121989581,0.5261298273541702,0.5637992501202189,0.03766942276604868,0.06124513792126085,48.59519303530361,76.1918268985371,107.57841627443356,0.000886783873880588,0.0010351205461150285,0.0011095272769953085
sdk_style_ghz_echo,10,1722189399,0.6252426149390999,0.0,0.45,0.5250385,0.5349999999999999,0.4976419088452013,0.5012878962005404,0.5058902289500516,0.004602332749511273,0.008248320104850326,46.83277878212082,64.15442024491215,75.01162592677599,0.0007768202697157989,0.0009048219250034501,0.0009510702988284129
sdk_style_ghz_echo,11,1748460057,0.6925087502658703,0.0,0.45,0.6026329545454547,0.629568181818182,0.519647405563849,0.6099458014765029,0.742003520986108,0.1320577195096051,0.22235611542225897,63.77647946429782,134.7625624993822,285.7142857142857,0.0005334876092928114,0.0006847335022651467,0.0008047342179260766
sdk_style_ghz_echo,12,569174308,0.6936959371281811,0.0,0.45,0.6770554687499999,0.7249999999999999,0.5123007551927585,0.5705159016905954,0.7371702013382999,0.1666542996477045,0.22486944614554139,59.45538483142405,106.53079492290685,285.7142857142857,0.0012336689703394267,0.0013232858378427617,0.0014365368231221238
sdk_style_ghz_echo,13,1997102772,0.6802897065766446,0.0,0.45,0.5585454545454546,0.5368181818181819,0.4991839259293383,0.5139936221161443,0.5419295920004968,0.02793596988435254,0.04274566607115854,45.403155487185956,79.8459691808635,112.91114357779162,0.0004925659777014959,0.0006425449477592909,0.0007236247082907667
sdk_style_ghz_echo,14,525866716,0.6866424577332355,0.0,0.45,0.6318901562499999,0.7249999999999999,0.5118575377385655,0.5596800891779203,0.7369254355008713,0.17724534632295097,0.22506789776230585,59.135830434355476,98.98962174765714,285.7142857142857,0.0011048822297942858,0.001166952783780068,0.0012272716207732827
sdk_style_ghz_echo,15,14222728,0.7716845356666298,0.0,0.45,0.6898512213173827,0.7249999999999999,0.5062293089703431,0.5109152939118374,0.6130411866312044,0.102125892719367,0.10681187766086131,50.10179622758585,56.77052069337963,139.99908092649838,0.0007116701255539145,0.0008938083824020601,0.0011397127550698493
sdk_style_ghz_echo,16,516412166,0.7231266508122731,0.0,0.45,0.65142125,0.82,0.49880306098695093,0.5018931186580043,0.524410171277685,0.022517052619680622,0.025607110290734036,49.7391850288805,64.76750898159987,104.25322362364516,0.0005680806750327065,0.0007111731904298247,0.0008679387397437835
sdk_style_ghz_echo,17,906528809,0.613562803244523,0.0,0.45,0.6005261363636366,0.5995454545454547,0.5174276010879846,0.6553493578262202,0.7453218575532692,0.08997249972704902,0.2278942564652846,60.39806427796604,171.56006891525755,285.7142857142857,0.000483434308158479,0.0006386870694786831,0.0007599234834681271
sdk_style_phase_chain,0,738936230,0.6749345577538488,0.0,0.45,0.5865,0.6299999999999999,0.30848198309712593,0.4321564142208738,0.5185366528788309,0.08638023865795708,0.21005466978170495,51.511719600877036,87.44590489116985,120.6878234444717,0.001102124265998581,0.001268457790186388,0.0013846713272358713
sdk_style_phase_chain,1,269870495,0.7337228061996884,0.0,0.45,0.6596875,0.7249999999999999,0.35513400654421096,0.5176699210654281,0.7412783237777539,0.22360840271232585,0.386144317233543,61.194462831903394,114.0258102257476,285.7142857142857,0.0005446279492641139,0.0007251492703186171,0.0009325817272169135
sdk_style_phase_chain,2,1234086650,0.6986037936722732,0.0,0.45,0.5865,0.6299999999999999,0.352806044163666,0.48994415277934206,0.7256379070556263,0.2356937542762842,0.37283186289196024,59.31635506626821,101.08999604395788,260.92751950443045,0.0009337594408199002,0.0011119976524604559,0.0012365287300845646
sdk_style_phase_chain,3,242231798,0.7228787615015508,0.0,0.45,0.6283903054724421,0.6299999999999999,0.24071533743824042,0.29862625385641944,0.3851347126607884,0.08650845880436897,0.144419375222548,46.36412400117477,68.72260896086908,102.15242708264849,0.0007506485866889159,0.0009346533982791596,0.0011094574022931475
sdk_style_phase_chain,4,1283943966,0.7290842185018632,0.0,0.45,0.6941656249999999,0.7249999999999999,0.28506958413476585,0.30953166034020274,0.41577843360096045,0.10624677326075771,0.1307088494661946,45.31718634634722,51.80125537180646,81.95499322743667,0.0009351123826165874,0.001006460650877812,0.0011048916347868743
sdk_style_phase_chain,5,1620639447,0.7048503422923936,0.0,0.45,0.6055448111499431,0.6299999999999999,0.2940118663585897,0.34777023292929243,0.41821959052034924,0.0704493575910568,0.12420772416175951,44.25964110737272,57.6085626847705,76.77083308223527,0.0006970502759547568,0.0007902827696657849,0.0008658745329785903
sdk_style_phase_chain,6,346478349,0.6834284996489609,0.0,0.45,0.6344281333912045,0.63606545625,0.27933071938911946,0.3990297431644929,0.5620008084040771,0.16297106523958416,0.2826700890149576,55.345253926868686,97.21744755553465,179.45267375457482,0.0012380995427347394,0.0013715701906998055,0.001503392430972471
sdk_style_phase_chain,7,311408342,0.6632313481977897,0.0,0.45,0.603,0.6299999999999999,0.25897628565001374,0.35450455318666785,0.4216736378140794,0.06716908462741156,0.16269735216406567,48.972120312140795,81.68280704492001,107.11581586641262,0.0009107715843028334,0.0009806779247956904,0.0010362954092918075
sdk_style_phase_chain,8,735926176,0.7322373100789177,0.0,0.45,0.6574198009943184,0.6622727272727275,0.2574164374106529,0.3061143507968334,0.38841252419502315,0.08229817339818973,0.13099608678437025,50.28644495832634,67.6423544462258,97.90676717663614,0.000918352812533974,0.0009911637017398062,0.0010737549072522147
sdk_style_phase_chain,9,1297865667,0.7544535659213933,0.0,0.45,0.7039968749999999,0.7249999999999999,0.2765375739497773,0.32656700308116865,0.44614193096846744,0.11957492788729879,0.16960435701869014,60.44599399539293,79.15832799923042,129.79106625521777,0.0013373201002132382,0.0014567978549688161,0.0016297376863860101
sdk_style_phase_chain,10,1805948885,0.6690030009314243,0.0,0.45,0.6456326027794747,0.6652296022727273,0.2948081334266315,0.40902812173639985,0.5097260732641901,0.10069795152779021,0.21491793983755858,52.568179748032065,87.4548983937285,127.18879447787496,0.0006651109971877278,0.0007627578780602562,0.0008661147906187101
sdk_style_phase_chain,11,705038002,0.7398290334634935,0.0,0.45,0.6667092580273437,0.7249999999999999,0.2577458003665058,0.29976323232666185,0.3599355684736457,0.06017233614698386,0.10218976810713992,48.53156415772084,62.97838729053033,83.79557813274275,0.0009038463525361704,0.0009967657083398915,0.0011078106408618047
sdk_style_phase_chain,12,940125137,0.7183110620161083,0.0,0.45,0.6846660937499999,0.7249999999999999,0.2848167472790019,0.3370073135384779,0.46444787257874665,0.12744055904026874,0.17963112529974473,46.957289047658136,61.33838263663733,102.18641183071094,0.0011719079859956803,0.0012818656854858153,0.0014264492871382676
sdk_style_phase_chain,13,1610945599,0.6972459092943027,0.0,0.45,0.6501370170454547,0.681818181818182,0.2812362575741006,0.33977804363345515,0.4647084420960781,0.12493039846262294,0.1834721845219775,45.7263576083701,61.818487542439144,101.8049301469415,0.0008327783061906822,0.0009411024491929567,0.0010588832315355514
sdk_style_phase_chain,14,108655688,0.695745307600121,0.0,0.45,0.6279204545454548,0.681818181818182,0.2668394112474621,0.29001365889818187,0.37428958351619773,0.08427592461801586,0.10745017226873566,49.002082803904564,56.57925921763833,84.30197653410518,0.0005198429395919832,0.0006732911837245973,0.0008186192477913146
sdk_style_phase_chain,15,555287471,0.7205575385961959,0.0,0.45,0.6593993910859376,0.695675,0.33212020423249755,0.4138846914640857,0.5232028749080716,0.10931818344398592,0.19108267067557405,54.37994554189588,76.5575502210309,115.04544296456879,0.001059575492755868,0.001141180620693582,0.0012347978449256125
sdk_style_phase_chain,16,1518566636,0.714579878990627,0.0,0.45,0.681637540234375,0.7249999999999999,0.29013939212761786,0.37183381931537185,0.6839975535275125,0.3121637342121406,0.3938581613998946,57.52015729258365,84.86692501875424,285.7142857142857,0.0013014744810525617,0.0013543155864035948,0.0014227166975600515
sdk_style_phase_chain,17,1370153903,0.6402344575694723,0.0,0.45,0.585321625,0.6299999999999999,0.2836686050997195,0.39240162384218025,0.4900017125943646,0.09760008875218434,0.20633310749464512,56.37903027633589,93.85078191079465,135.88892601394775,0.0012958811415943133,0.0014002847681948215,0.0014725173348206838
sdk_style_deep_mixed_inverse,0,1767954008,0.7622007903541604,0.0,0.45,0.62701248403125,0.6299999999999999,0.3573044906682456,0.3636266545088265,0.3951071629165805,0.031480508407754015,0.03780267224833489,43.127422685658864,48.067039002060866,66.41798439098632,0.0010954560329841352,0.001179252188109103,0.0012581425046281473
sdk_style_deep_mixed_inverse,1,442712609,0.6039666662710254,0.0,0.45,0.5811771875000001,0.5976250000000001,0.3790084982082704,0.4650378514874088,0.5387392468593806,0.07370139537197179,0.1597307486511102,46.83707241085268,82.5140126316797,116.56931631448549,0.0012720961578730303,0.0013881357928252382,0.0014656485058988518
sdk_style_deep_mixed_inverse,2,550126002,0.629369378281413,0.0,0.45,0.575490375,0.6299999999999999,0.37395004674230703,0.42765159444085304,0.49276133171464936,0.06510973727379632,0.11881128497234233,43.89941044772046,66.84923624939724,93.8018281009076,0.0006489273699445154,0.0007087964759100142,0.0007468434174318694
sdk_style_deep_mixed_inverse,3,1664688009,0.6003346542839698,0.0,0.45,0.574411278693182,0.5963662102272729,0.3558377736691436,0.4050362791480811,0.48716018298751845,0.08212390383943735,0.13132240931837486,41.58072739249436,72.75232146225814,115.48124977517406,0.0005522985062301664,0.0007251560232603785,0.0008339481202571465
sdk_style_deep_mixed_inverse,4,317758036,0.6853023150031546,0.0,0.45,0.6020454545454547,0.681818181818182,0.385657463225165,0.46922238598811394,0.5499541962625375,0.08073181027442355,0.16429673303737252,58.64443370836511,99.37426545723189,143.97389523062273,0.0007713292945828208,0.0008570153899152284,0.0009247005204405562
sdk_style_deep_mixed_inverse,5,1143332949,0.6888339492965879,0.0,0.45,0.6234772727272729,0.6540909090909093,0.3928467513130389,0.44292010140470245,0.5400679658023966,0.09714786439769413,0.14722121448935765,57.26279489083392,79.62254785117806,127.01202046278378,0.0008873829737731904,0.0010386053794822407,0.0011776731701557297
sdk_style_deep_mixed_inverse,6,1631056367,0.7217202792316819,0.0,0.45,0.67483484375,0.7249999999999999,0.3673995767558487,0.42743723216625623,0.6127640503062343,0.18532681813997803,0.24536447355038554,49.720484306083776,81.97158457781389,196.5906040140708,0.0008055438991172528,0.0009876751179286375,0.0012151386319150849
sdk_style_deep_mixed_inverse,7,2089270410,0.6949694028525221,0.0,0.45,0.6259625568181821,0.655977272727273,0.35953974575282005,0.37876218104670123,0.4473943635881396,0.06863218254143838,0.08785461783531956,47.746641759027945,60.88877989138237,97.86510714097686,0.0012712036654210686,0.0013703097917374793,0.0014629699198049435
sdk_style_deep_mixed_inverse,8,915214293,0.6809037011822562,0.0,0.45,0.5771136363636366,0.5995454545454547,0.3804147422865394,0.43447077836807196,0.48301550919538183,0.04854473082730987,0.10260076690884246,49.3071271684257,73.0191110488009,94.1352212332942,0.0008129606619541019,0.00093240731047654,0.0010094195191763429
sdk_style_deep_mixed_inverse,9,1495288359,0.6157433205109789,0.0,0.45,0.5682045454545456,0.5681818181818183,0.35154576111938385,0.3814460171970194,0.4023447028968016,0.02089868569978215,0.05079894177741773,41.73437328665164,65.24230083096431,77.61966955399477,0.0010418821017493184,0.00118942500074483,0.0012771175092707125
sdk_style_deep_mixed_inverse,10,2067460462,0.6436588639446633,0.0,0.45,0.56738860171875,0.6299999999999999,0.3676584627510796,0.42502540979562803,0.45580919366306577,0.030783783867437742,0.08815073091198616,49.55979872857802,79.71638726543051,94.92756765709805,0.0011214616659081167,0.0012876233464088637,0.0013856216697855938
sdk_style_deep_mixed_inverse,11,1193034970,0.6422270180374058,0.0,0.45,0.6362954545454546,0.6793181818181818,0.3759170338104311,0.4694154957726164,0.5380232518625728,0.06860775608995645,0.1621062180521417,54.65853983733524,102.60423880040422,141.3079680864139,0.0004965960277998348,0.0006398901928212209,0.0007830937148896485
sdk_style_deep_mixed_inverse,12,904960991,0.5709583949649544,0.0,0.45,0.5651250000000001,0.6,0.38065402276813765,0.5445661399084086,0.6020774321453431,0.05751129223693452,0.2214234093772055,55.47811997598456,139.5101417727994,179.27825688820036,0.0006205414676427633,0.0007890039455718363,0.0008862265662805018
sdk_style_deep_mixed_inverse,13,2113822993,0.7428833970466043,0.0,0.45,0.6630616599502134,0.7276047686647731,0.3591576140982868,0.36684296417886436,0.39962082064174226,0.0327778564628779,0.04046320654345548,41.816313079540876,47.55931915983958,65.68085698949108,0.0006511659262117396,0.0008044613433546008,0.000983987888690258
sdk_style_deep_mixed_inverse,14,366892818,0.5939493683220604,0.0,0.45,0.5727040795454547,0.5368181818181819,0.36601539889955775,0.44591446796510437,0.48260702072534284,0.03669255276023847,0.11659162182578509,42.05891968729069,77.79575059948338,93.89469568729227,0.0011117695165977675,0.001214468098702161,0.0012781107714947512
sdk_style_deep_mixed_inverse,15,222058185,0.5873302451532703,0.0,0.45,0.5850727272727273,0.608909090909091,0.3664111478056035,0.49072557780382553,0.598338125837221,0.10761254803339548,0.2319269780316175,50.484593670710076,115.49853908104627,186.32176883088871,0.0013028364790522058,0.0013638361890644752,0.0014059516227676193
sdk_style_deep_mixed_inverse,16,604371876,0.7330227476191622,0.0,0.45,0.6762906249999999,0.7249999999999999,0.3759471954445227,0.3898053548708429,0.47332566330606307,0.08352030843522018,0.09737846786154036,48.00564849072146,54.849943417490444,91.4805530951175,0.0011470822366040398,0.0012679326372535495,0.001420036449138656
sdk_style_deep_mixed_inverse,17,1754726994,0.6710880212218715,0.0,0.45,0.603,0.6299999999999999,0.3696268172854881,0.48207274169955006,0.6698710594054181,0.18779831770586808,0.30024424211993006,56.27222480070008,119.9367548434503,276.5965111970099,0.000852414719292246,0.0009734311854047552,0.0010697118858438675
