seed,noise_class_true,noise_class_pred,classification_correct,circuit,chosen_layer,oracle_layer,feature_phi,feature_dep,feature_relax,P_base,P_standard,P_coherence_only,P_oracle,P_classifier_TMI,delta_classifier_minus_standard,delta_classifier_minus_coherence_only,delta_classifier_minus_oracle,delta_oracle_minus_standard
646592656,dephasing,dephasing,True,balanced,coherence,coherence,0.01868141764784845,0.005763612112804098,0.0054540610252565794,0.6597518968144384,0.6867948250230458,0.7196875202821019,0.7196875202821019,0.7196875202821019,0.03289269525905614,0.0,0.0,0.03289269525905614
1722189399,dephasing,dephasing,True,balanced,coherence,coherence,0.03073313699474267,0.005726752775016916,0.004461340106028783,0.6179155334243785,0.6510653260455034,0.6972721067591672,0.6972721067591672,0.6972721067591672,0.0462067807136638,0.0,0.0,0.0462067807136638
1748460057,dephasing,dephasing,True,balanced,coherence,coherence,0.030171930545576053,0.005043644556121144,0.005336336376655844,0.7032635724327297,0.7358723083417358,0.7835425215691907,0.7835425215691907,0.7835425215691907,0.047670213227454905,0.0,0.0,0.047670213227454905
569174308,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.026479127472520608,0.0075461036162810845,0.004113208071709345,0.6698125321766184,0.7074145098266489,0.767412002090756,0.767412002090756,0.767412002090756,0.05999749226410711,0.0,0.0,0.05999749226410711
1997102772,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.028000403313785678,0.006994605180445796,0.007653009218060655,0.6278102557819829,0.6669355635729091,0.7203022459533097,0.7203022459533097,0.7203022459533097,0.053366682380400654,0.0,0.0,0.053366682380400654
525866716,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.03669300651502034,0.006134301169163636,0.005195947405939419,0.6336869215158973,0.6746099383705833,0.7412110479893478,0.7412110479893478,0.7412110479893478,0.06660110961876453,0.0,0.0,0.06660110961876453
14222728,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.030180275404404183,0.006746544643225746,0.00777564752110807,0.599806885501451,0.6442965901856585,0.7047345416303835,0.7047345416303835,0.7047345416303835,0.06043795144472497,0.0,0.0,0.06043795144472497
516412166,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.024927739330669416,0.009239267876012171,0.0031840333639230464,0.6655625309258967,0.7033940214569733,0.7545059118047022,0.7545059118047022,0.7545059118047022,0.051111890347728894,0.0,0.0,0.051111890347728894
906528809,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.029809416556803813,0.005350688190318347,0.0029402453760807006,0.6688008809548869,0.7028576944585608,0.7571924966780661,0.7571924966780661,0.7571924966780661,0.05433480221950526,0.0,0.0,0.05433480221950526
738936230,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.032492419646112373,0.008984930083854408,0.003853955875169983,0.6208793870914784,0.6617144319961686,0.7211062422320083,0.7211062422320083,0.7211062422320083,0.059391810235839615,0.0,0.0,0.059391810235839615
269870495,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.03513608154872176,0.005950685548505311,0.005025048063716818,0.652965693248364,0.6945130912795817,0.755781226069912,0.755781226069912,0.755781226069912,0.06126813479033033,0.0,0.0,0.06126813479033033
1234086650,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.020897829392065005,0.01310826529030997,0.004550702662748192,0.6866447062335536,0.7192328500992802,0.7588504404199442,0.7588504404199442,0.7588504404199442,0.03961759032066403,0.0,0.0,0.03961759032066403
242231798,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.031793566423267916,0.005314408151545289,0.00455643455554801,0.6523718298823045,0.6956719910713084,0.7644568733422379,0.7644568733422379,0.7644568733422379,0.06878488227092949,0.0,0.0,0.06878488227092949
1283943966,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.024030516123859626,0.005616908356007509,0.006855193808433337,0.6977218109723854,0.731486153143636,0.781044844979888,0.781044844979888,0.781044844979888,0.049558691836252056,0.0,0.0,0.049558691836252056
1620639447,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.035203121987903506,0.008550380535172642,0.005812058834143972,0.5764101213026884,0.6205131418951895,0.6840207863944479,0.6840207863944479,0.6840207863944479,0.06350764449925839,0.0,0.0,0.06350764449925839
346478349,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.017233860194915157,0.006630958741043263,0.004131400998620914,0.7361030599410723,0.7656458065180582,0.8093839741105002,0.8093839741105002,0.8093839741105002,0.04373816759244198,0.0,0.0,0.04373816759244198
311408342,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.03425510069615869,0.006898871802913789,0.008643989008450731,0.6362423788289886,0.6748790674630553,0.7308315683302558,0.7308315683302558,0.7308315683302558,0.055952500867200494,0.0,0.0,0.055952500867200494
735926176,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.02769720750470725,0.00836803704704413,0.004491010839329973,0.7138468129558334,0.7482319420814477,0.7930577608997732,0.7930577608997732,0.7930577608997732,0.04482581881832548,0.0,0.0,0.04482581881832548
1297865667,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.023081013961260315,0.009986056773679303,0.005072694241261578,0.7079527851876349,0.7427865727155373,0.7869493438313554,0.7869493438313554,0.7869493438313554,0.04416277111581812,0.0,0.0,0.04416277111581812
1805948885,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.02247152797971245,0.0037351843485552787,0.00557221432916174,0.7086514863349215,0.7404324202593984,0.7856511050129605,0.7856511050129605,0.7856511050129605,0.045218684753562166,0.0,0.0,0.045218684753562166
705038002,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.033070705130320906,0.0065544129957922125,0.007026149037946317,0.6618666588841907,0.7032020003473418,0.7638281026362134,0.7638281026362134,0.7638281026362134,0.06062610228887155,0.0,0.0,0.06062610228887155
940125137,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.026480127219278914,0.009226866300986309,0.010059329552022246,0.6830178740255357,0.7181672617370549,0.7635839357362233,0.7635839357362233,0.7635839357362233,0.04541667399916838,0.0,0.0,0.04541667399916838
1610945599,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.036710745896858035,0.008017317100733525,0.008801771781251699,0.5549963227753274,0.6000318766742355,0.6672253432334216,0.6672253432334216,0.6672253432334216,0.06719346655918612,0.0,0.0,0.06719346655918612
108655688,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.022553760801757795,0.0049036470885803285,0.004421942848155541,0.6908440635541864,0.7219251742501664,0.7685341929586607,0.7685341929586607,0.7685341929586607,0.04660901870849421,0.0,0.0,0.04660901870849421
555287471,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.01707567872691772,0.004330399023393437,0.008277667897730842,0.7421019313296269,0.7724541972507826,0.810728978070835,0.810728978070835,0.810728978070835,0.03827478082005242,0.0,0.0,0.03827478082005242
1518566636,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.03774058089947517,0.004798921726495013,0.007699127867673954,0.6192218695616101,0.6596803177433714,0.7183489326305955,0.7183489326305955,0.7183489326305955,0.05866861488722408,0.0,0.0,0.05866861488722408
1370153903,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.038880091879891665,0.004162176412338578,0.009284498053612209,0.6089199645446393,0.6466933065718201,0.7048020199824676,0.7048020199824676,0.7048020199824676,0.058108713410647495,0.0,0.0,0.058108713410647495
1767954008,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.034980415534625386,0.008180042851018369,0.011847785844703463,0.5778319078126983,0.6246522858772093,0.6930842591086516,0.6930842591086516,0.6930842591086516,0.06843197323144223,0.0,0.0,0.06843197323144223
442712609,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.01770472252831438,0.008165004737861215,0.007767942426100774,0.63522819647707,0.6658188442608034,0.707634769000385,0.707634769000385,0.707634769000385,0.04181592473958162,0.0,0.0,0.04181592473958162
550126002,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.019844663839000635,0.003728521744750224,0.0047995579983953875,0.6683180929831892,0.6975161695394392,0.7385291016220552,0.7385291016220552,0.7385291016220552,0.04101293208261603,0.0,0.0,0.04101293208261603
1664688009,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.03660633993317553,0.007187626882848373,0.0026798418563219245,0.5367381219009328,0.5777036941459925,0.6431440156296054,0.6431440156296054,0.6431440156296054,0.0654403214836129,0.0,0.0,0.0654403214836129
317758036,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.035627055160005396,0.00416166919826409,0.0049918972651917986,0.6343073048200055,0.6745570556536933,0.7355601536084562,0.7355601536084562,0.7355601536084562,0.061003097954762886,0.0,0.0,0.061003097954762886
1143332949,dephasing,dephasing,True,ghz_idle,coherence,coherence,0.022963657412565935,0.006835384064145485,0.004700052612802435,0.698479350039189,0.7294533804710399,0.7737075784019584,0.7737075784019584,0.7737075784019584,0.04425419793091845,0.0,0.0,0.04425419793091845
1631056367,dephasing,dephasing,True,deep_chain,coherence,coherence,0.022888817012857884,0.007584365890507312,0.0042730875790994325,0.7654124865701759,0.794274967179703,0.8351651276690063,0.8351651276690063,0.8351651276690063,0.04089016048930327,0.0,0.0,0.04089016048930327
2089270410,dephasing,dephasing,True,deep_chain,coherence,coherence,0.01759474592041691,0.003911668275629953,0.0037234158240423377,0.6814446015836659,0.7143415989155502,0.7540372655918839,0.7540372655918839,0.7540372655918839,0.03969566667633373,0.0,0.0,0.03969566667633373
915214293,dephasing,dephasing,True,deep_chain,coherence,coherence,0.023125663627606277,0.009368305638981441,0.007811845494543163,0.6602955956240815,0.6944995505381173,0.7310367259362454,0.7310367259362454,0.7310367259362454,0.03653717539812806,0.0,0.0,0.03653717539812806
1495288359,dephasing,dephasing,True,deep_chain,coherence,coherence,0.027824587408590735,0.003939847385343873,0.0036422871959809464,0.6049858520605534,0.6428276343785613,0.7001927132008932,0.7001927132008932,0.7001927132008932,0.05736507882233188,0.0,0.0,0.05736507882233188
2067460462,dephasing,dephasing,True,deep_chain,coherence,coherence,0.027312497639954386,0.01565063694433782,0.007846697508723733,0.6575080698732005,0.6920204297494692,0.7355731090071702,0.7355731090071702,0.7355731090071702,0.04355267925770101,0.0,0.0,0.04355267925770101
1193034970,dephasing,dephasing,True,deep_chain,coherence,coherence,0.030103427771486474,0.008954539657687577,0.003833140460118846,0.6616062381869772,0.6966707640238483,0.7443037500563772,0.7443037500563772,0.7443037500563772,0.04763298603252886,0.0,0.0,0.04763298603252886
904960991,dephasing,dephasing,True,deep_chain,coherence,coherence,0.02499393621392388,0.0027681709846721705,0.005513447988533059,0.6520224348745713,0.6797113147749589,0.7147126095521599,0.7147126095521599,0.7147126095521599,0.03500129477720093,0.0,0.0,0.03500129477720093
2113822993,dephasing,dephasing,True,deep_chain,coherence,coherence,0.026217291301175026,0.010521545403179323,0.004310021919160866,0.6594839870495595,0.69848117027233,0.7490704651324724,0.7490704651324724,0.7490704651324724,0.05058929486014241,0.0,0.0,0.05058929486014241
366892818,dephasing,dephasing,True,deep_chain,coherence,coherence,0.027117423150036245,0.010468871549087662,0.007970660276896894,0.6257334390606669,0.6612479973600495,0.7151892989611061,0.7151892989611061,0.7151892989611061,0.05394130160105659,0.0,0.0,0.05394130160105659
222058185,dephasing,dephasing,True,deep_chain,coherence,coherence,0.02796249686737315,0.0011496344450113059,0.00914128352578553,0.6246710463287721,0.6550755585045933,0.6960395542024971,0.6960395542024971,0.6960395542024971,0.040963995697903766,0.0,0.0,0.040963995697903766
604371876,dephasing,dephasing,True,deep_chain,coherence,coherence,0.0337439704779144,0.009564312234534949,0.002225286587030387,0.5853397714751083,0.6288196608655747,0.6885137753551814,0.6885137753551814,0.6885137753551814,0.05969411448960671,0.0,0.0,0.05969411448960671
1754726994,dephasing,dephasing,True,deep_chain,coherence,coherence,0.029342830323070508,0.0031907424805345565,0.005367436606349138,0.6822290626656433,0.716508097285236,0.7660120640841622,0.7660120640841622,0.7660120640841622,0.04950396679892621,0.0,0.0,0.04950396679892621
178888807,dephasing,dephasing,True,deep_chain,coherence,coherence,0.02402737086531728,0.008909621442560056,0.001543001959559373,0.6253694992935951,0.659177257102897,0.6995989784150372,0.6995989784150372,0.6995989784150372,0.04042172131214017,0.0,0.0,0.04042172131214017
920030831,dephasing,dephasing,True,deep_chain,coherence,coherence,0.032437640236718246,0.004430457839570331,0.0036303300317011276,0.6343087193561805,0.6677401282054929,0.7177442310955229,0.7177442310955229,0.7177442310955229,0.05000410289002999,0.0,0.0,0.05000410289002999
837443527,dephasing,dephasing,True,deep_chain,coherence,coherence,0.0262221371660832,0.00933582459451884,0.004386977643067541,0.6635544844361713,0.703378887085315,0.7511227337481723,0.7511227337481723,0.7511227337481723,0.04774384666285725,0.0,0.0,0.04774384666285725
558850019,dephasing,dephasing,True,deep_chain,coherence,coherence,0.023347993778136865,0.010388631515552364,0.008284430951837141,0.6575835136277026,0.6929356097016187,0.7323726058696175,0.7323726058696175,0.7323726058696175,0.039436996167998783,0.0,0.0,0.039436996167998783
1280009810,dephasing,dephasing,True,deep_chain,coherence,coherence,0.026123944545259153,0.008899582797718561,0.004550583325260573,0.6436222202586535,0.6831740243942376,0.7299592888753067,0.7299592888753067,0.7299592888753067,0.04678526448106912,0.0,0.0,0.04678526448106912
1528305693,dephasing,dephasing,True,deep_chain,coherence,coherence,0.0344740013268634,0.004322017409617308,0.005956300801152783,0.6168404606755584,0.6592523229143558,0.7205235482920435,0.7205235482920435,0.7205235482920435,0.0612712253776877,0.0,0.0,0.0612712253776877
2054467599,dephasing,dephasing,True,deep_chain,coherence,coherence,0.028865616553556867,0.00596872778019362,0.0029361773502830585,0.6260826673089577,0.6608343380324841,0.7033485974858071,0.7033485974858071,0.7033485974858071,0.04251425945332299,0.0,0.0,0.04251425945332299
49105582,dephasing,dephasing,True,deep_chain,coherence,coherence,0.03095486861657675,0.008843695108954346,0.007689190830495252,0.5549934897271465,0.5931812856818051,0.6436361414023352,0.6436361414023352,0.6436361414023352,0.0504548557205301,0.0,0.0,0.0504548557205301
521686103,dephasing,dephasing,True,deep_chain,coherence,coherence,0.02481745368621222,0.008312527205254447,0.007230779940189398,0.6113867529080417,0.6436129520230456,0.6819259977242049,0.6819259977242049,0.6819259977242049,0.03831304570115934,0.0,0.0,0.03831304570115934
475300105,dephasing,dephasing,True,deep_chain,coherence,coherence,0.029473882313769028,0.007342178227024226,0.002534424381063942,0.5789077304075763,0.6178489993407265,0.6705803627042625,0.6705803627042625,0.6705803627042625,0.05273136336353601,0.0,0.0,0.05273136336353601
986888151,dephasing,dephasing,True,deep_chain,coherence,coherence,0.029436816283891915,0.00859960534742466,0.005813165193559936,0.6532977216787438,0.6874313897955364,0.7270332641498403,0.7270332641498403,0.7270332641498403,0.039601874354303845,0.0,0.0,0.039601874354303845
1394539121,dephasing,dephasing,True,deep_chain,coherence,coherence,0.024806304123134466,0.0066645058608718975,0.002517364591788488,0.6455050035612494,0.6791721893493815,0.7258114197051261,0.7258114197051261,0.7258114197051261,0.046639230355744576,0.0,0.0,0.046639230355744576
1436864413,dephasing,dephasing,True,deep_chain,coherence,coherence,0.019221310064321623,0.011401830524146724,0.0012266591778757434,0.6079108557480666,0.6372662912598319,0.6712530816097542,0.6712530816097542,0.6712530816097542,0.03398679034992225,0.0,0.0,0.03398679034992225
1580498996,dephasing,dephasing,True,deep_chain,coherence,coherence,0.03888100274770269,0.009728918506642235,0.00733165695006968,0.5331000003745876,0.5771121128008138,0.6373220492729721,0.6373220492729721,0.6373220492729721,0.06020993647215833,0.0,0.0,0.06020993647215833
1397041096,dephasing,dephasing,True,deep_chain,coherence,coherence,0.02914182195770191,0.005004757819097198,0.0012687863586832674,0.6060363302810412,0.6399237370807516,0.6903064319169908,0.6903064319169908,0.6903064319169908,0.05038269483623925,0.0,0.0,0.05038269483623925
448241763,dephasing,dephasing,True,deep_chain,coherence,coherence,0.03888748961763684,0.008015416507747546,0.0008696383105933344,0.6030584040372498,0.6419869939378264,0.6984821461624622,0.6984821461624622,0.6984821461624622,0.05649515222463575,0.0,0.0,0.05649515222463575
1359348511,dephasing,dephasing,True,deep_chain,coherence,coherence,0.02804327427506973,0.00886389607794963,0.0011420494094106497,0.6504315644005617,0.6854400534934771,0.7270152873272467,0.7270152873272467,0.7270152873272467,0.0415752338337696,0.0,0.0,0.0415752338337696
2043609904,dephasing,dephasing,True,deep_chain,coherence,coherence,0.029901197231556133,0.006498929612641859,0.005019603502099586,0.6276316741591426,0.6659523813932315,0.7161050515302649,0.7161050515302649,0.7161050515302649,0.050152670137033395,0.0,0.0,0.050152670137033395
1087680834,dephasing,dephasing,True,local_mix,coherence,coherence,0.03437118649948664,0.004450878114764041,0.004432358836213079,0.7370491961494898,0.7654035652065394,0.8077337715298166,0.8077337715298166,0.8077337715298166,0.04233020632327722,0.0,0.0,0.04233020632327722
1500435311,dephasing,dephasing,True,local_mix,coherence,coherence,0.027024414262956476,0.0053831330063670736,0.008697042435337496,0.732925250986105,0.7628718940632478,0.8072316742223311,0.8072316742223311,0.8072316742223311,0.04435978015908326,0.0,0.0,0.04435978015908326
1227544912,dephasing,dephasing,True,local_mix,coherence,coherence,0.03021083964629031,0.010236896174400078,0.002001535341395887,0.691943514112814,0.7263086347603719,0.7763691628932399,0.7763691628932399,0.7763691628932399,0.05006052813286799,0.0,0.0,0.05006052813286799
179588536,dephasing,dephasing,True,local_mix,coherence,coherence,0.04148210700561565,0.006296601009453354,0.008785847192880414,0.6475689596308981,0.6824519509398584,0.7269760812778936,0.7269760812778936,0.7269760812778936,0.04452413033803515,0.0,0.0,0.04452413033803515
2047918042,dephasing,dephasing,True,local_mix,coherence,coherence,0.02113187265696903,0.00506322786741178,0.008349300113655839,0.7430099145221369,0.7650420212286704,0.794362845126398,0.794362845126398,0.794362845126398,0.02932082389772761,0.0,0.0,0.02932082389772761
1132633332,dephasing,dephasing,True,local_mix,coherence,coherence,0.020549484486552073,0.010071434789281573,0.00502252360352862,0.7017580114026936,0.7238978582277671,0.7517904774291158,0.7517904774291158,0.7517904774291158,0.027892619201348667,0.0,0.0,0.027892619201348667
286750935,dephasing,dephasing,True,local_mix,coherence,coherence,0.03578942238905884,0.0073523515794081205,0.00268288981173091,0.6520682438477147,0.6854608468471743,0.732795642415937,0.732795642415937,0.732795642415937,0.04733479556876263,0.0,0.0,0.04733479556876263
344536861,dephasing,dephasing,True,local_mix,coherence,coherence,0.031287586102268096,0.0008134232343095938,0.005494663628216093,0.6913380515133625,0.7164276508873728,0.7512474505851041,0.7512474505851041,0.7512474505851041,0.0348197996977313,0.0,0.0,0.0348197996977313
1097548090,dephasing,dephasing,True,local_mix,coherence,coherence,0.03215783171496431,0.00356073087476712,0.0056325128133035435,0.7138435390465636,0.7490688810837123,0.8016796962395092,0.8016796962395092,0.8016796962395092,0.05261081515579691,0.0,0.0,0.05261081515579691
1072730738,dephasing,dephasing,True,local_mix,coherence,coherence,0.021217328472325693,0.008552822846354034,0.0026194012792270407,0.7379583601719556,0.7622913675677359,0.7921665633787405,0.7921665633787405,0.7921665633787405,0.029875195811004618,0.0,0.0,0.029875195811004618
436466366,dephasing,dephasing,True,local_mix,coherence,coherence,0.0375214252217226,0.006033149222562989,0.0067987748053016574,0.6430487426451099,0.6769172564395316,0.7277166738527101,0.7277166738527101,0.7277166738527101,0.050799417413178505,0.0,0.0,0.050799417413178505
1473395336,dephasing,dephasing,True,local_mix,coherence,coherence,0.031236426630287157,0.00470629648568897,0.00899712357458617,0.6467768076893345,0.6756994321765013,0.7164578569047706,0.7164578569047706,0.7164578569047706,0.040758424728269294,0.0,0.0,0.040758424728269294
444483028,dephasing,dephasing,True,local_mix,coherence,coherence,0.036690315197405135,0.003947999021535519,0.002637345319810741,0.6776471691633087,0.7176948218579076,0.7732520696829809,0.7732520696829809,0.7732520696829809,0.05555724782507332,0.0,0.0,0.05555724782507332
1132410611,dephasing,dephasing,True,local_mix,coherence,coherence,0.039620625071796936,0.004220797172599099,0.0071284724671414074,0.6458222779441495,0.6794676200067981,0.7289333085541971,0.7289333085541971,0.7289333085541971,0.04946568854739908,0.0,0.0,0.04946568854739908
171434466,dephasing,dephasing,True,local_mix,coherence,coherence,0.023998256361582104,0.006991235046673624,0.00707020536893462,0.7061880433374577,0.7303730863220421,0.75745471358571,0.75745471358571,0.75745471358571,0.027081627263667918,0.0,0.0,0.027081627263667918
1775141666,dephasing,dephasing,True,local_mix,coherence,coherence,0.03695874079400281,0.009740115166943761,0.0011453764137271667,0.6694613805184078,0.7025302998046545,0.7498841503866243,0.7498841503866243,0.7498841503866243,0.047353850581969725,0.0,0.0,0.047353850581969725
1797717429,dephasing,dephasing,True,local_mix,coherence,coherence,0.039784554877603205,0.002518289192919717,0.0068845354665537815,0.6177963893782706,0.6474843546375322,0.6925140897760785,0.6925140897760785,0.6925140897760785,0.045029735138546356,0.0,0.0,0.045029735138546356
