sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_aware,P_oracle,delta_online_minus_standard,delta_d1_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_aware_minus_standard,delta_latency_aware_minus_d2,delta_latency_aware_minus_d3,delta_latency_aware_minus_oracle
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,7,242231798,0.7060911367500275,0.7415089853427732,0.8571227294170273,0.8507013155175586,0.8331562390519671,0.8400146050469361,0.8312220636824655,0.8707772853090893,0.11561374407425407,0.10919233017478536,0.09164725370919391,0.09850561970416294,0.08971307833969233,-0.0019341753695015784,-0.008792541364470607,-0.03955522162662373
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,8,1283943966,0.7046241379760789,0.743014736862112,0.8423673225121261,0.8287571795507988,0.8205242157363707,0.8111390981206331,0.8117111514162325,0.8429262740120866,0.09935258565001415,0.0857424426886868,0.07750947887425874,0.06812436125852117,0.06869641455412057,-0.008813064320138175,0.0005720532955993951,-0.031215122595854128
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,9,1620639447,0.6985508369132876,0.7320426508036794,0.8363053201612353,0.8345049419108234,0.8171927797804396,0.8033608127767884,0.8210121289671632,0.8481947559774893,0.1042626693575559,0.102462291107144,0.08515012897676022,0.07131816197310903,0.08896947816348388,0.003819349186723664,0.017651316190374855,-0.027182627010326033
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,10,346478349,0.7438309079006824,0.7766101414968369,0.8845031666371697,0.8585420957996018,0.8605780309309182,0.8535793323182667,0.8601168629322606,0.8874797944666144,0.10789302514033272,0.0819319543027649,0.08396788943408129,0.07696919082142972,0.0835067214354237,-0.0004611679986575856,0.00653753061399398,-0.027362931534353763
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,11,311408342,0.7153346701462686,0.7523375560283285,0.8556311798545012,0.8441326348816101,0.8252540293966961,0.817467200187839,0.8295693065987457,0.866824527288032,0.10329362382617269,0.09179507885328153,0.0729164733683676,0.0651296441595105,0.0772317505704172,0.0043152772020496055,0.012102106410906699,-0.03725522068928633
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,12,735926176,0.7247459114505109,0.7594545277275987,0.84451840743735,0.829101997470919,0.8257027779838435,0.8196091345080665,0.8324338546718056,0.8598214653128439,0.08506387970975127,0.06964746974332026,0.06624825025624481,0.0601546067804678,0.07297932694420695,0.006731076687962134,0.012824720163739145,-0.02738761064103823
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,13,1297865667,0.7613619985505167,0.7910646725717947,0.8742287423952182,0.862301334834054,0.8523920206505577,0.8445287368192236,0.8503046513955662,0.8759573266112125,0.0831640698234235,0.07123666226225933,0.061327348078763055,0.05346406424742889,0.05923997882377152,-0.0020873692549915335,0.005775914576342633,-0.025652675215646292
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,14,1805948885,0.7307152325480037,0.7666201390018424,0.8636765525495602,0.845373941982887,0.8491287454996791,0.8426026878203371,0.8356364001994128,0.8700539854464101,0.09705641354771777,0.07875380298104451,0.08250860649783665,0.07598254881849464,0.06901626119757032,-0.013492345300266329,-0.006966287620924327,-0.03441758524699734
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,15,705038002,0.7134431648108931,0.7537356373238188,0.8431724960211988,0.8329591434352437,0.8187081441241855,0.8200315468603107,0.8186298639549783,0.8461789210892837,0.08943685869738005,0.07922350611142492,0.0649725068003667,0.06629590953649189,0.06489422663115951,-7.828016920718994e-05,-0.0014016829053323798,-0.027549057134305444
slow_dephasing_to_mixed_to_amp,local_mix_inverse,0,940125137,0.8008057516695355,0.8273359086045162,0.9010794190644488,0.8935580853184373,0.8703049186033583,0.8613092351955353,0.8767768037894693,0.9083733379666707,0.07374351045993255,0.06622217671392105,0.04296900999884212,0.03397332659101904,0.04944089518495309,0.0064718851861109705,0.015467568593934056,-0.03159653417720143
slow_dephasing_to_mixed_to_amp,local_mix_inverse,1,1610945599,0.7933560441266699,0.8218276679640146,0.899579730370025,0.8978298496287174,0.8793407763607922,0.887459262212081,0.8787575602695294,0.9118421691078274,0.0777520624060104,0.07600218166470274,0.05751310839677759,0.06563159424806642,0.05692989230551482,-0.0005832160912627726,-0.008701701942551598,-0.033084608838298
slow_dephasing_to_mixed_to_amp,local_mix_inverse,2,108655688,0.8083776825393776,0.8349579828383815,0.9014373874416375,0.8875343351005867,0.8832645008015748,0.8687552212984264,0.8781136377945563,0.9016095720014261,0.06647940460325596,0.05257635226220514,0.048306517963193296,0.0337972384600449,0.043155654956174794,-0.005150863007018502,0.009358416496129895,-0.023495934206869795
slow_dephasing_to_mixed_to_amp,local_mix_inverse,3,555287471,0.8261655859966106,0.847515964114207,0.9066879152920966,0.8860565935333067,0.8884005808939351,0.8828580366191559,0.8932616916766547,0.9137955571163923,0.05917195117788954,0.03854062941909964,0.0408846167797281,0.03534207250494881,0.04574572756244766,0.004861110782719558,0.01040365505749885,-0.020533865439737564
slow_dephasing_to_mixed_to_amp,local_mix_inverse,4,1518566636,0.8299868043600703,0.8552110746001732,0.9379185086625866,0.924374756483809,0.9178110994814911,0.9144968505990829,0.9135015683231664,0.933392482646853,0.08270743406241343,0.06916368188363575,0.06260002488131788,0.05928577599890972,0.05829049372299322,-0.004309531158324664,-0.000995282275916498,-0.019890914323686615
slow_dephasing_to_mixed_to_amp,local_mix_inverse,5,1370153903,0.8318112521597919,0.8521783032371388,0.9107618945406502,0.9089974750055312,0.894072664408747,0.895986387165749,0.9001525456658936,0.915718347093234,0.05858359130351132,0.05681917176839235,0.04189436117160816,0.04380808392861013,0.04797424242875481,0.0060798812571466465,0.004166158500144679,-0.01556580142734032
slow_dephasing_to_mixed_to_amp,local_mix_inverse,6,1767954008,0.7963826080443926,0.8199109396708841,0.8955845438632029,0.8834834253653767,0.8795509457806139,0.8749166048837692,0.87207258682085,0.9005199799423436,0.07567360419231872,0.06357248569449259,0.05964000610972975,0.05500566521288508,0.05216164714996585,-0.007478358959763898,-0.002844018062919229,-0.02844739312149358
slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,442712609,0.8038740589693304,0.8297321814399353,0.9071456576999191,0.9092705285049897,0.8977923986017922,0.888148396217336,0.8991288363497518,0.9176439375155303,0.07741347625998374,0.07953834706505436,0.06806021716185684,0.058416214777400666,0.0693966549098165,0.0013364377479596623,0.010980440132415836,-0.01851510116577848
slow_dephasing_to_mixed_to_amp,local_mix_inverse,8,550126002,0.7928829306982372,0.8270455718108758,0.8989142701010715,0.9015677754627549,0.8962169484740793,0.8716481463778093,0.8880307840035049,0.9086337071991343,0.07186869829019571,0.07452220365187912,0.0691713766632035,0.044602574566933506,0.06098521219262909,-0.008186164470574409,0.016382637625695584,-0.020602923195629397
slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1664688009,0.7890447636821434,0.810429009462242,0.9143188481536991,0.914051782875287,0.8921769445782556,0.8904706778118031,0.8946074307304238,0.9243691290326463,0.10388983869145718,0.10362277341304504,0.08174793511601364,0.08004166834956117,0.08417842126818187,0.002430486152168232,0.004136752918620701,-0.029761698302222528
slow_dephasing_to_mixed_to_amp,local_mix_inverse,10,317758036,0.8372760941712579,0.8600519787243246,0.9186581454548585,0.9087606817001629,0.9061294291291259,0.891795755147938,0.9004361862142232,0.9240942914053011,0.05860616673053387,0.04870870297583829,0.04607745040480127,0.03174377642361337,0.04038420748989857,-0.005693242914902696,0.008640431066285204,-0.023658105191077916
slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1143332949,0.8371792008362893,0.8562790429962409,0.9089284072935815,0.9008178860236854,0.8910532213416368,0.8933543061684038,0.8933705754068058,0.9190895552287532,0.05264936429734057,0.044538843027444486,0.03477417834539587,0.03707526317216292,0.03709153241056484,0.002317354065168975,1.6269238401922514e-05,-0.025718979821947485
slow_dephasing_to_mixed_to_amp,local_mix_inverse,12,1631056367,0.8161161707848401,0.8430614251103435,0.9221362138150406,0.926106056802166,0.9111014694391311,0.901398956327778,0.9010300564653468,0.9376773504363377,0.07907478870469709,0.08304463169182241,0.06804004432878752,0.05833753121743446,0.0579686313550033,-0.010071412973784222,-0.00036889986243116013,-0.03664729397099087
slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2089270410,0.8111261600774774,0.8324440307492212,0.8941872865046486,0.9006296490825143,0.8807771880653709,0.8844534466282423,0.8869946720082483,0.9125409477828215,0.061743255755427384,0.06818561833329306,0.04833315731614962,0.05200941587902108,0.05455064125902709,0.006217483942877466,0.002541225380006007,-0.025546275774573135
slow_dephasing_to_mixed_to_amp,local_mix_inverse,14,915214293,0.8143331380435096,0.8396147806156189,0.9010703933781249,0.8973041645687805,0.8951987078580311,0.8818444500529403,0.8949828917682703,0.9133237152754852,0.061455612762505996,0.05768938395316159,0.055583927242412234,0.042229669437321427,0.05536811115265139,-0.0002158160897608452,0.013138441715329963,-0.018340823507214887
slow_dephasing_to_mixed_to_amp,local_mix_inverse,15,1495288359,0.7846643483163935,0.8118813240468413,0.8805190916453197,0.8836165639894267,0.8831093706458055,0.8650157121686652,0.8680617522303823,0.9002345737007642,0.0686377675984784,0.07173523994258535,0.0712280465989642,0.05313438812182392,0.056180428183540965,-0.015047618415423236,0.003046040061717048,-0.03217282147038192
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,0,2067460462,0.7726317216731992,0.804762921387712,0.872045703080592,0.8833577534201831,0.868249070830205,0.8524003910561029,0.854768738051535,0.8879986696508795,0.06728278169288004,0.07859483203247108,0.06348614944249298,0.047637469668390886,0.05000581666382298,-0.013480332778670001,0.0023683469954320913,-0.03322993159934451
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1193034970,0.7905655415436682,0.8193294991855843,0.8933744938283934,0.8909588379862075,0.8781060320213698,0.8859023753024764,0.8699896442917755,0.9043340927794579,0.07404499464280911,0.07162933880062317,0.058776532835785544,0.06657287611689211,0.05066014510619121,-0.008116387729594332,-0.015912731010700898,-0.034344448487682366
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,2,904960991,0.79591830139383,0.8187849512992283,0.9147673068098666,0.8968222722478707,0.890176496988754,0.8851783299292643,0.8718740941067444,0.9122658946607262,0.09598235551063827,0.07803732094864235,0.07139154568952566,0.06639337863003592,0.05308914280751609,-0.018302402882009572,-0.013304235822519828,-0.04039180055398173
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,2113822993,0.7468337326295701,0.7809381897826545,0.8666213492706673,0.8504169768469554,0.8471228653443231,0.8340293034365835,0.8277724938158477,0.8655994859314822,0.08568315948801275,0.06947878706430088,0.06618467556166863,0.053091113653929045,0.04683430403319322,-0.019350371528475407,-0.006256809620735826,-0.03782699211563445
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,4,366892818,0.7451782102620357,0.7750247160147624,0.875629111963556,0.876478659253778,0.8701806687477126,0.8644666002773129,0.8614402808473737,0.8949900926263934,0.10060439594879356,0.10145394323901558,0.09515595273295019,0.08944188426255051,0.08641556483261126,-0.00874038790033893,-0.0030263194299392504,-0.03354981177901972
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,222058185,0.782506584575324,0.8111483608555108,0.913282189478648,0.896880813760153,0.8965730484823649,0.8873073864097965,0.8693655746704345,0.916015233198057,0.10213382862313725,0.08573245290464226,0.08542468762685407,0.07615902555428566,0.05821721381492373,-0.02720747381193034,-0.017941811739361935,-0.046649658527622484
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,6,604371876,0.7774076726445902,0.8038669388071441,0.8807708212176096,0.8761327672961454,0.8705482134611753,0.8602529941539869,0.8510938832997318,0.8901920388622311,0.07690388241046553,0.07226582848900132,0.06668127465403118,0.05638605534684282,0.047226944492587686,-0.01945433016144349,-0.009159110854255137,-0.03909815556249929
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,7,1754726994,0.7979253464021805,0.8244138313797017,0.9120960194334286,0.9065308446728975,0.9044278776028393,0.8989181269704906,0.8868446917490205,0.9271045236167494,0.08768218805372685,0.08211701329319576,0.08001404622313757,0.07450429559078886,0.062430860369318775,-0.017583185853818795,-0.012073435221470086,-0.04025983186772897
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,8,178888807,0.7638751790511247,0.789995656479618,0.9007078098515855,0.9012033249211745,0.8876980944847731,0.8728694109486609,0.869309846685826,0.9136775681920972,0.11071215337196749,0.1112076684415565,0.0977024380051551,0.08287375446904288,0.079314190206208,-0.0183882477989471,-0.00355956426283488,-0.04436772150627122
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,9,920030831,0.8025487110247767,0.82574834859598,0.8976899601204819,0.8868902217144252,0.8806347071802753,0.8732508582156253,0.8715461857702864,0.8979283774485562,0.07194161152450185,0.06114187311844521,0.05488635858429525,0.047502509619645306,0.04579783717430641,-0.009088521409988837,-0.001704672445338895,-0.02638219167826983
