run_index,sequence,circuit,policy_a,policy_b,deltaP_a,deltaP_b,extraCost_a,extraCost_b,lambda_star_a_equals_b,valid_positive_boundary
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.077895592626615,0.0746036847166145,1.3244444444444443,1.36,-0.09258490996876353,False
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,latency_optimized,0.077895592626615,0.0749561358994184,1.3244444444444443,1.36,-0.08267222045240388,False
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0749561358994184,0.0644406419482681,1.36,0.98,0.027672352503027093,True
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0940430540069372,0.077895592626615,1.9633333333333327,1.3244444444444443,0.025274287377895645,True
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0940430540069372,0.0644406419482681,1.9633333333333327,0.98,0.030104147856273685,True
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1149987394523788,0.083843962635564,1.332222222222222,0.98,0.08845204774490013,True
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1149987394523788,0.0908663179863421,1.332222222222222,1.36,-0.8687671727773107,False
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1149987394523788,0.0966156693215986,1.332222222222222,1.36,-0.6617905247080792,False
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0966156693215986,0.083843962635564,1.36,0.98,0.03360975443693314,True
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1198447662885277,0.1149987394523788,1.9633333333333327,1.332222222222222,0.00767856364882747,True
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1198447662885277,0.083843962635564,1.9633333333333327,0.98,0.036610986765725814,True
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1168118323772916,0.083013607595092,1.332222222222222,0.98,0.09595710505987275,True
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1168118323772916,0.0887719041433788,1.332222222222222,1.36,-1.0094374164208486,False
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1168118323772916,0.0926039497538742,1.332222222222222,1.36,-0.8714837744430156,False
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0926039497538742,0.083013607595092,1.36,0.98,0.025237742523111038,True
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1220139866840364,0.1168118323772916,1.9633333333333327,1.332222222222222,0.00824285013392662,True
4,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1220139866840364,0.083013607595092,1.9633333333333327,0.98,0.03966140246333331,True
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0894236766588416,0.0585389619731142,1.3233333333333337,0.98,0.08995547966716708,True
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0894236766588416,0.0655543296888601,1.3233333333333337,1.36,-0.6509821900904091,False
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0894236766588416,0.0664163310746753,1.3233333333333337,1.36,-0.627473061386358,False
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0664163310746753,0.0585389619731142,1.36,0.98,0.020729918688318683,True
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0874992250214719,0.0894236766588416,1.9633333333333327,1.3233333333333337,-0.003006955683390171,False
5,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0874992250214719,0.0585389619731142,1.9633333333333327,0.98,0.02945111496443157,True
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.096747200545471,0.0686239307048137,1.34,0.98,0.07812019400182581,True
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.096747200545471,0.0701013672633799,1.34,1.36,-1.3322916641045535,False
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,latency_optimized,0.096747200545471,0.0731569372950652,1.34,1.36,-1.1795131625202886,False
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0731569372950652,0.0686239307048137,1.36,0.98,0.011928964711188171,True
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1043935574923855,0.096747200545471,1.9633333333333327,1.34,0.012266882802536664,True
6,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1043935574923855,0.0686239307048137,1.9633333333333327,0.98,0.036375891648378136,True
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0971461370849979,0.0704289829743843,1.3233333333333337,0.98,0.07781695372023373,True
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0971461370849979,0.0759002787577672,1.3233333333333337,1.36,-0.5794324998335689,False
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0971461370849979,0.0776747812332396,1.3233333333333337,1.36,-0.5310369777752302,False
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0776747812332396,0.0704289829743843,1.36,0.98,0.01906789015488239,True
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1050622191649408,0.0971461370849979,1.9633333333333327,1.3233333333333337,0.012368878249910785,True
7,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1050622191649408,0.0704289829743843,1.9633333333333327,0.98,0.03522024019378629,True
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0911711982290669,0.0593692745194119,1.3233333333333337,0.98,0.09262696226113096,True
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0911711982290669,0.0680531964255114,1.3233333333333337,1.36,-0.6304909582787909,False
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0911711982290669,0.0696324663788016,1.3233333333333337,1.36,-0.5874199595526941,False
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0696324663788016,0.0593692745194119,1.36,0.98,0.027008399629972896,True
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.0930378140952057,0.0911711982290669,1.9633333333333327,1.3233333333333337,0.002916587290841882,True
8,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.0930378140952057,0.0593692745194119,1.9633333333333327,0.98,0.034239192788942864,True
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1146858652702688,0.0997229268521897,1.3222222222222226,0.98,0.04372287200088046,True
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1146858652702688,0.1092690658125339,1.3222222222222226,1.36,-0.14338586799886632,False
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1146858652702688,0.1115634588701305,1.3222222222222226,1.36,-0.08265193412130878,False
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1115634588701305,0.0997229268521897,1.36,0.98,0.031159294784054735,True
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1450918835085832,0.1146858652702688,1.9633333333333327,1.3222222222222226,0.0474270648431248,True
9,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1450918835085832,0.0997229268521897,1.9633333333333327,0.98,0.04613792202345106,True
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1110255170375857,0.0713862936797395,1.3233333333333337,0.98,0.11545404861508589,True
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1110255170375857,0.0792618194203056,1.3233333333333337,1.36,-0.8662826622894637,False
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1110255170375857,0.0868199582599711,1.3233333333333337,1.36,-0.6601516030258575,False
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0868199582599711,0.0713862936797395,1.36,0.98,0.040614906790083144,True
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1113822718474651,0.1110255170375857,1.9633333333333327,1.3233333333333337,0.0005574293904365641,True
10,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1113822718474651,0.0713862936797395,1.9633333333333327,0.98,0.040673876102771823,True
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1295063545103804,0.1013434304083406,1.341111111111111,0.98,0.07798963597487948,True
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1295063545103804,0.1086980429347233,1.341111111111111,1.36,-1.1016164951818297,False
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1295063545103804,0.1098523479974972,1.341111111111111,1.36,-1.040506227152624,False
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1098523479974972,0.1013434304083406,1.36,0.98,0.02239188839251737,True
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1466853310906777,0.1295063545103804,1.9633333333333327,1.341111111111111,0.027609069504049243,True
11,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1466853310906777,0.1013434304083406,1.9633333333333327,0.98,0.046110407473563174,True
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1118501579543226,0.0731743868512004,1.3233333333333337,0.98,0.11264787699938493,True
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1118501579543226,0.0804711427766131,1.3233333333333337,1.36,-0.855791323028447,False
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1118501579543226,0.0853419618237724,1.3233333333333337,1.36,-0.722950803560465,False
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0853419618237724,0.0731743868512004,1.36,0.98,0.03201993413834738,True
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1079323658536514,0.1118501579543226,1.9633333333333327,1.3233333333333337,-0.006121550157298755,False
12,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1079323658536514,0.0731743868512004,1.9633333333333327,0.98,0.03534709729062816,True
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.128886616154771,0.0891500339803804,1.3233333333333337,0.98,0.11573761798366183,True
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.128886616154771,0.1015364826463139,1.3233333333333337,1.36,-0.7459127320488356,False
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.128886616154771,0.1028396884685528,1.3233333333333337,1.36,-0.7103707550786834,False
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1028396884685528,0.0891500339803804,1.36,0.98,0.036025406547822096,True
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1340498200221537,0.128886616154771,1.9633333333333327,1.3233333333333337,0.008067506042785479,True
13,slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1340498200221537,0.0891500339803804,1.9633333333333327,0.98,0.04566079936451525,True
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_low,0.1073475982965714,0.0825403840753434,1.352222222222222,0.98,0.06664624716150806,True
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1073475982965714,0.0935795093687683,1.352222222222222,1.36,-1.7701828621460378,False
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,latency_optimized,0.1073475982965714,0.0971079963792413,1.352222222222222,1.36,-1.3165202465138148,False
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,cost_aware_low,0.0971079963792413,0.0825403840753434,1.36,0.98,0.038335821852362846,True
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1283246634344503,0.1073475982965714,1.9633333333333327,1.352222222222222,0.03432610658925639,True
14,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1283246634344503,0.0825403840753434,1.9633333333333327,0.98,0.046560284094007025,True
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_low,0.1583507616307381,0.1143108963908676,1.332222222222222,0.98,0.12503431771572077,True
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1583507616307381,0.1247505017814852,1.332222222222222,1.36,-1.2096093545730897,False
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,latency_optimized,0.1583507616307381,0.1314527243710692,1.332222222222222,1.36,-0.9683293413480688,False
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,cost_aware_low,0.1314527243710692,0.1143108963908676,1.36,0.98,0.045110073632109456,True
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1660916060215633,0.1583507616307381,1.9633333333333327,1.332222222222222,0.012265422450251208,True
15,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1660916060215633,0.1143108963908676,1.9633333333333327,0.98,0.052658348776978725,True
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_low,0.1323105807607045,0.1000318571701455,1.36,0.98,0.08494400944883948,True
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1323105807607045,0.1097644346243368,1.36,1.36,,False
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,latency_optimized,0.1323105807607045,0.1123846519536748,1.36,1.36,,False
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,cost_aware_low,0.1123846519536748,0.1000318571701455,1.36,0.98,0.03250735469349814,True
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1457887483988221,0.1323105807607045,1.9633333333333327,1.36,0.022339504372570634,True
16,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1457887483988221,0.1000318571701455,1.9633333333333327,0.98,0.04653243175797624,True
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_low,0.114713599803529,0.0879165570448532,1.3777777777777775,0.98,0.06736686727041408,True
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.114713599803529,0.1009307560776486,1.3777777777777775,1.36,0.7752849595807869,True
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,latency_optimized,0.114713599803529,0.1024222607054391,1.3777777777777775,1.36,0.6913878242675703,True
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,cost_aware_low,0.1024222607054391,0.0879165570448532,1.36,0.98,0.03817290436996288,True
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1308216838853448,0.114713599803529,1.9633333333333327,1.3777777777777775,0.027509061999305914,True
17,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1308216838853448,0.0879165570448532,1.9633333333333327,0.98,0.04363233238016097,True
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_low,0.1127940400276069,0.0831863226481993,1.3688888888888886,0.98,0.07613413040419101,True
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1127940400276069,0.0954316857687417,1.3688888888888886,1.36,1.9532648541224205,True
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,latency_optimized,0.1127940400276069,0.0967860824088788,1.3688888888888886,1.36,1.8008952321069895,True
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,cost_aware_low,0.0967860824088788,0.0831863226481993,1.36,0.98,0.035788841475472344,True
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,high_perf_online,0.120990689386161,0.1127940400276069,1.9633333333333327,1.3688888888888886,0.01378875593027794,True
18,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.120990689386161,0.0831863226481993,1.9633333333333327,0.98,0.03844511871657124,True
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_low,0.1086278687948223,0.0853782251140596,1.3222222222222226,0.98,0.06793727049573507,True
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1086278687948223,0.0993903172184134,1.3222222222222226,1.36,-0.2445234240814138,False
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,latency_optimized,0.1086278687948223,0.0994556976959725,1.3222222222222226,1.36,-0.24279276438132014,False
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,cost_aware_low,0.0994556976959725,0.0853782251140596,1.36,0.98,0.03704598047871815,True
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1353030351943016,0.1086278687948223,1.9633333333333327,1.3222222222222226,0.04160771188826933,True
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1353030351943016,0.0853782251140596,1.9633333333333327,0.98,0.05077099330194104,True
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_low,0.1080713374133136,0.0804243603144791,1.3355555555555558,0.98,0.07775712309047196,True
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1080713374133136,0.0906618597006748,1.3355555555555558,1.36,-0.7122059064261379,False
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,latency_optimized,0.1080713374133136,0.0955523203575059,1.3355555555555558,1.36,-0.5121416068285004,False
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,cost_aware_low,0.0955523203575059,0.0804243603144791,1.36,0.98,0.03981042116585999,True
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1253538479176238,0.1080713374133136,1.9633333333333327,1.3355555555555558,0.027529662750228685,True
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1253538479176238,0.0804243603144791,1.9633333333333327,0.98,0.04569100434218108,True
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_low,0.0828383557997989,0.0526633089190878,1.3233333333333337,0.98,0.08788848606032348,True
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0828383557997989,0.0608246032574861,1.3233333333333337,1.36,-0.6003750693358079,False
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,latency_optimized,0.0828383557997989,0.0603816612213725,1.3233333333333337,1.36,-0.6124553066843607,False
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,cost_aware_low,0.0603816612213725,0.0526633089190878,1.36,0.98,0.020311453427064998,True
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,high_perf_online,0.0807844142904319,0.0828383557997989,1.9633333333333327,1.3233333333333337,-0.003209283608385937,False
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0807844142904319,0.0526633089190878,1.9633333333333327,0.98,0.02859773427594317,True
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_low,0.0580377574148683,0.040443387053755,1.352222222222222,0.98,0.04726845768657308,True
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0580377574148683,0.0479668973198527,1.352222222222222,1.36,-1.294824869359094,False
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,latency_optimized,0.0580377574148683,0.0464582911752118,1.352222222222222,1.36,-1.4887885165272015,False
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,cost_aware_low,0.0464582911752118,0.040443387053755,1.36,0.98,0.01582869505646527,True
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,high_perf_online,0.0635758478465966,0.0580377574148683,1.9633333333333327,1.352222222222222,0.00906232979737359,True
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0635758478465966,0.040443387053755,1.9633333333333327,0.98,0.023524536399499953,True
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_low,0.0671194779535117,0.0440899460540396,1.3233333333333337,0.98,0.06707630650331672,True
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0671194779535117,0.0483436914281117,1.3233333333333337,1.36,-0.5120669052381854,False
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,latency_optimized,0.0671194779535117,0.0471292825694369,1.3233333333333337,1.36,-0.5451871468384074,False
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,cost_aware_low,0.0471292825694369,0.0440899460540396,1.36,0.98,0.007998253987887642,True
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,high_perf_online,0.0681089308357847,0.0671194779535117,1.9633333333333327,1.3233333333333337,0.001546020128551575,True
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0681089308357847,0.0440899460540396,1.9633333333333327,0.98,0.02442608621872385,True
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_low,0.0855058070011112,0.0624501413620101,1.3233333333333337,0.98,0.06715242419155651,True
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0855058070011112,0.0644185461985118,1.3233333333333337,1.36,-0.5751071127981696,False
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,latency_optimized,0.0855058070011112,0.0707556898811078,1.3233333333333337,1.36,-0.40227592145464114,False
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,cost_aware_low,0.0707556898811078,0.0624501413620101,1.36,0.98,0.021856706629204446,True
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,high_perf_online,0.0894071575860032,0.0855058070011112,1.9633333333333327,1.3233333333333337,0.006095860288893772,True
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0894071575860032,0.0624501413620101,1.9633333333333327,0.98,0.027413914804060798,True
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_low,0.0588986319247916,0.0466716063095347,1.3155555555555558,0.98,0.03643815580705695,True
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0588986319247916,0.0530034524269168,1.3155555555555558,1.36,-0.1326415387021834,False
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,latency_optimized,0.0588986319247916,0.0514483119807648,1.3155555555555558,1.36,-0.16763219874060356,False
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,cost_aware_low,0.0514483119807648,0.0466716063095347,1.36,0.98,0.012570278082184467,True
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,high_perf_online,0.0683057689149273,0.0588986319247916,1.9633333333333327,1.3155555555555558,0.014522166880140904,True
