sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,3,dephasing->mixed->amplitude_damping,0.47289083902758444,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4794076800891542,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4794076800891542,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5237084751717961,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5237084751717961,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.05081763614421164,0.0443007950826419,0.0443007950826419,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,3,dephasing->mixed->amplitude_damping,0.4299555209893538,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4456900008853769,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4456900008853769,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4742615582571821,0.6666666666666666,mixed->mixed->relaxation,mixed->mixed->amplitude_damping,0.48719016422438693,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04430603726782828,0.028571557371805167,0.028571557371805167,-0.012928605967204854
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,22,764704729,3,dephasing->mixed->amplitude_damping,0.5800846543542356,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5887429479619063,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5887429479619063,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.6088775578213373,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.6088775578213373,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.028792903467101727,0.020134609859431052,0.020134609859431052,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,23,1113508634,3,dephasing->mixed->amplitude_damping,0.6340435002243809,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6421223485150931,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6421223485150931,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.635107959440729,0.3333333333333333,depolarizing->coherence->relaxation,depolarizing->dephasing->amplitude_damping,0.65313146717174,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.0010644592163480127,-0.007014389074364136,-0.007014389074364136,-0.018023507731011024
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,0,1327673555,3,dephasing->mixed->amplitude_damping,0.42271157378386576,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.43679203629252555,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.43679203629252555,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4515065614798465,0.6666666666666666,depolarizing->mixed->relaxation,depolarizing->mixed->amplitude_damping,0.4705635363712519,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.028794987695980767,0.01471452518732097,0.01471452518732097,-0.019056974891405398
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,1,1475539125,3,dephasing->mixed->amplitude_damping,0.5375255828863361,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5456998397451834,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5456998397451834,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5630906014137576,0.6666666666666666,coherence->depolarizing->relaxation,dephasing->depolarizing->amplitude_damping,0.5716753156524005,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.025565018527421435,0.017390761668574117,0.017390761668574117,-0.008584714238642932
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,2,1039531924,3,dephasing->mixed->amplitude_damping,0.37104656744344183,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.3893254406220871,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.3893254406220871,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.42452922547449257,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.42452922547449257,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.053482658031050734,0.03520378485240544,0.03520378485240544,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,3,646592656,3,dephasing->mixed->amplitude_damping,0.5542693827277798,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5686606225895702,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5686606225895702,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5626412410312199,0.3333333333333333,mixed->depolarizing->relaxation,mixed->depolarizing->amplitude_damping,0.5842651864546423,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.008371858303440116,-0.006019381558350245,-0.006019381558350245,-0.021623945423422386
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,4,1722189399,3,dephasing->mixed->amplitude_damping,0.5159198857603808,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5349734570326757,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5349734570326757,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5457181692812099,0.6666666666666666,coherence->relaxation->relaxation,dephasing->amplitude_damping->amplitude_damping,0.5541004539752745,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.029798283520829028,0.010744712248534127,0.010744712248534127,-0.008382284694064657
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,5,1748460057,3,dephasing->mixed->amplitude_damping,0.42030012663030736,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4242824392867754,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4242824392867754,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.464501703823148,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.464501703823148,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.044201577192840624,0.04021926453637259,0.04021926453637259,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,6,569174308,3,dephasing->mixed->amplitude_damping,0.41304278550436585,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4200743203632363,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4200743203632363,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4502227864375484,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.4502227864375484,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03718000093318252,0.030148466074312097,0.030148466074312097,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,7,1997102772,3,dephasing->mixed->amplitude_damping,0.3964501385328257,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4117914061059901,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4117914061059901,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.44955958315529004,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.44955958315529004,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.053109444622464363,0.03776817704929997,0.03776817704929997,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,8,525866716,3,dephasing->mixed->amplitude_damping,0.4127580212386061,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.42142054502751203,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.42142054502751203,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.44217416799736803,0.6666666666666666,mixed->mixed->relaxation,mixed->mixed->amplitude_damping,0.45146056805526297,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.02941614675876192,0.020753622969856,0.020753622969856,-0.009286400057894939
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,9,14222728,3,dephasing->mixed->amplitude_damping,0.5020126457671328,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5186664753757968,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5186664753757968,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5145839338419987,0.3333333333333333,coherence->relaxation->coherence,dephasing->amplitude_damping->dephasing,0.5379448333794691,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.01257128807486596,-0.004082541533798056,-0.004082541533798056,-0.023360899537470337
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,10,516412166,3,dephasing->mixed->amplitude_damping,0.5001591153393113,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5125705390697614,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5125705390697614,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5413328360341323,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5413328360341323,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04117372069482095,0.028762296964370937,0.028762296964370937,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,11,906528809,3,dephasing->mixed->amplitude_damping,0.3746404098024052,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.3806234424283564,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.3806234424283564,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.412538363235794,0.6666666666666666,coherence->depolarizing->relaxation,dephasing->depolarizing->amplitude_damping,0.4252898705516138,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03789795343338881,0.03191492080743763,0.03191492080743763,-0.01275150731581981
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,12,738936230,3,dephasing->mixed->amplitude_damping,0.41632572005553664,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4259850883870439,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4259850883870439,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.457749084971365,0.6666666666666666,coherence->depolarizing->relaxation,dephasing->depolarizing->amplitude_damping,0.47193668765660657,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.041423364915828376,0.03176399658432111,0.03176399658432111,-0.014187602685241552
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,13,269870495,3,dephasing->mixed->amplitude_damping,0.4018000982121054,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4058557673487886,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4058557673487886,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.45368283541436616,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.45368283541436616,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.051882737202260776,0.04782706806557757,0.04782706806557757,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,14,1234086650,3,dephasing->mixed->amplitude_damping,0.5456044737658328,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.548596364116732,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.548596364116732,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.548596364116732,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5775693286312344,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.0029918903508991956,0.0,0.0,-0.028972964514502486
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,15,242231798,3,dephasing->mixed->amplitude_damping,0.33829787622160845,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.35059283950136794,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.3715439466694536,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.36243288467774787,0.3333333333333333,depolarizing->depolarizing->relaxation,depolarizing->depolarizing->amplitude_damping,0.39126591493598645,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.024135008456139417,-0.009111061991705749,0.011840045176379932,-0.02883303025823858
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,16,1283943966,3,dephasing->mixed->amplitude_damping,0.49292036812693246,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5074336462469757,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5074336462469757,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5007706394748591,0.0,mixed->coherence->mixed,mixed->dephasing->mixed,0.5236079044856364,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.007850271347926652,-0.00666300677211662,-0.00666300677211662,-0.02283726501077732
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,17,1620639447,3,dephasing->mixed->amplitude_damping,0.45383834698072756,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4718992457318806,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4718992457318806,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5062506858529799,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5062506858529799,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.052412338872252384,0.034351440121099364,0.034351440121099364,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,18,346478349,3,dephasing->mixed->amplitude_damping,0.44240340842941844,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.44665351858967056,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.44665351858967056,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.48403507141082613,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.48403507141082613,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04163166298140769,0.03738155282115557,0.03738155282115557,0.0
