noise_model,circuit,rep,env_seed,u_opt_hidden,u_base,u_standard,u_tmi,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,abs_u_error_TMI
pure_dephasing,balanced_inverse,15,1752452358,0.5475070779976281,0.0,0.45,0.535,0.7923460451309838,0.8999077318652505,0.917404515326195,0.01749678346094452,0.1250584701952112,0.012507077997628069
pure_dephasing,balanced_inverse,16,439181780,0.5041061027988247,0.0,0.45,0.49267717599999994,0.8198935696672945,0.9073856393923069,0.9092769456569053,0.0018913062645984358,0.08938337598961077,0.01142892679882479
pure_dephasing,balanced_inverse,17,757614395,0.5455266791334553,0.0,0.45,0.535,0.7429102300095745,0.8565908258279087,0.8801608711099608,0.023570045282052088,0.13725064110038632,0.010526679133455286
pure_dephasing,ghz_inverse,0,1018379063,0.5019384197349158,0.0,0.45,0.45,0.8951560332280412,0.9439765782543607,0.9439765782543607,0.0,0.048820545026319495,0.05193841973491581
pure_dephasing,ghz_inverse,1,1886526978,0.5851068354545513,0.0,0.45,0.4715,0.8516752735416608,0.9094163302634631,0.9122014458929993,0.0027851156295362056,0.0605261723513385,0.11360683545455136
pure_dephasing,ghz_inverse,2,901279042,0.5318376417922076,0.0,0.45,0.518,0.8471182602993236,0.931109217379332,0.9391615571787859,0.008052339799453856,0.09204329687946233,0.013837641792207589
pure_dephasing,ghz_inverse,3,1833689235,0.6850308460671531,0.0,0.45,0.6179600000000001,0.8623462911308408,0.8906917581166883,0.9425633185518182,0.05187156043512986,0.08021702742097736,0.06707084606715308
pure_dephasing,ghz_inverse,4,764704729,0.6293531086108565,0.0,0.45,0.5408125,0.8798182941812361,0.9122659317965268,0.930706974670969,0.01844104287444215,0.05088868048973283,0.08854060861085644
pure_dephasing,ghz_inverse,5,1113508634,0.5808734729055477,0.0,0.45,0.60045,0.8658792365837628,0.9100453417383562,0.9156374083404,0.00559206660204381,0.049758171756637215,0.019576527094452345
pure_dephasing,ghz_inverse,6,1327673555,0.6734941421389382,0.0,0.45,0.5931160741839998,0.8246129752947771,0.8638006897882174,0.9105901910318687,0.04678950124365122,0.0859772157370916,0.0803780679549384
pure_dephasing,ghz_inverse,7,1475539125,0.5171557487926839,0.0,0.45,0.45,0.876222268178676,0.9274719620015727,0.9274719620015727,0.0,0.05124969382289668,0.06715574879268388
pure_dephasing,ghz_inverse,8,1039531924,0.6983019669888854,0.0,0.45,0.5892700000000001,0.8606443009788207,0.9109964209472113,0.9317508188830107,0.020754397935799362,0.07110651790418998,0.10903196698888529
pure_dephasing,ghz_inverse,9,646592656,0.6401585794250775,0.0,0.45,0.45099999999999996,0.8705763140868362,0.9070504632281263,0.9071997845448745,0.0001493213167481633,0.036623470458038265,0.18915857942507752
pure_dephasing,ghz_inverse,10,1722189399,0.664546181119872,0.0,0.45,0.5900000000000001,0.8774763914214497,0.8991255442212571,0.9252608263717245,0.026135282150467343,0.047784434950274735,0.07454618111987188
pure_dephasing,ghz_inverse,11,1748460057,0.49019994915848875,0.0,0.45,0.4356,0.8618197861335867,0.9320383947963441,0.9312161036779845,-0.0008222911183596304,0.06939631754439779,0.05459994915848876
pure_dephasing,ghz_inverse,12,569174308,0.5227408074421538,0.0,0.45,0.4553125,0.8556560529848521,0.9164738078468708,0.9168031675433249,0.00032935969645409013,0.06114711455847277,0.06742830744215378
pure_dephasing,ghz_inverse,13,1997102772,0.6952764993252376,0.0,0.45,0.5679795000000001,0.8553857672152532,0.9118398878942183,0.9322731418872807,0.020433253993062395,0.07688737467202755,0.12729699932523753
pure_dephasing,ghz_inverse,14,525866716,0.5252143584312231,0.0,0.45,0.5347768749999999,0.8549792750562338,0.915776770351587,0.9182142152585915,0.0024374449070044824,0.06323494020235765,0.009562516568776824
pure_dephasing,ghz_inverse,15,14222728,0.6201714323027561,0.0,0.45,0.47500000000000003,0.8269653619634295,0.881862409967224,0.8853716779979065,0.003509268030682522,0.05840631603447699,0.14517143230275603
pure_dephasing,ghz_inverse,16,516412166,0.6255611192890917,0.0,0.45,0.583036736,0.8345406165401129,0.8899241043471383,0.9162801427815054,0.02635603843436707,0.08173952624139247,0.042524383289091694
pure_dephasing,ghz_inverse,17,906528809,0.537620001078641,0.0,0.45,0.4855547765519999,0.8814792084163149,0.949748831235144,0.9528727043388489,0.0031238731037048773,0.07139349592253397,0.05206522452664114
pure_dephasing,local_mix,0,738936230,0.5802272454690587,0.0,0.45,0.47100000000000003,0.8601065224552702,0.9336371770133717,0.9377953666380663,0.004158189624694608,0.07768884418279609,0.10922724546905865
pure_dephasing,local_mix,1,269870495,0.48357155711406435,0.0,0.45,0.470264,0.8529473944579623,0.9382264358063115,0.9388603767385361,0.0006339409322245748,0.08591298228057376,0.013307557114064339
pure_dephasing,local_mix,2,1234086650,0.4936913965728791,0.0,0.45,0.41800000000000004,0.8509621833392248,0.915587818937486,0.9137639390102906,-0.0018238799271953487,0.06280175567106583,0.07569139657287904
pure_dephasing,local_mix,3,242231798,0.6391122573814614,0.0,0.45,0.606717931609375,0.8306129923977957,0.9055576990035346,0.9358652786581296,0.030307579654595074,0.1052522862603339,0.03239432577208634
pure_dephasing,local_mix,4,1283943966,0.6471791282474957,0.0,0.45,0.6067944102812499,0.8162625780237014,0.8584999020247275,0.8929237819683614,0.03442387994363394,0.07666120394466003,0.040384717966245764
pure_dephasing,local_mix,5,1620639447,0.6642696396324294,0.0,0.45,0.637027375,0.8455255112654847,0.8893435924175246,0.9270558622983576,0.03771226988083298,0.08153035103287287,0.027242264632429403
pure_dephasing,local_mix,6,346478349,0.5344852691480156,0.0,0.45,0.478853108,0.8437419041052735,0.9264434430314802,0.9297669887346498,0.003323545703169617,0.0860250846293763,0.05563216114801561
pure_dephasing,local_mix,7,311408342,0.6143137915024454,0.0,0.45,0.5563295104,0.8559297929872116,0.9260912887332179,0.947133080339058,0.021041791605840077,0.09120328735184635,0.057984281102445356
pure_dephasing,local_mix,8,735926176,0.585679328905199,0.0,0.45,0.5962000000000001,0.8200156879664238,0.9009351657706098,0.927200293490204,0.026265127719594217,0.10718460552378029,0.010520671094801037
pure_dephasing,local_mix,9,1297865667,0.48508186807195713,0.0,0.45,0.486,0.8145475977502197,0.9197645710153521,0.9219252070675935,0.0021606360522413715,0.10737760931737383,0.0009181319280428535
pure_dephasing,local_mix,10,1805948885,0.5666068055939895,0.0,0.45,0.4836,0.8484834547977701,0.9284902935151474,0.9355369714364015,0.007046677921254019,0.08705351663863137,0.08300680559398949
pure_dephasing,local_mix,11,705038002,0.6081383688697908,0.0,0.45,0.535,0.8250333060910432,0.8929504517066006,0.925168339258442,0.032217887551841407,0.1001350331673988,0.07313836886979075
pure_dephasing,local_mix,12,940125137,0.6251139906913717,0.0,0.45,0.6169155250447997,0.826141087066942,0.8871723629670233,0.9125830035886928,0.025410640621669534,0.08644191652175082,0.008198465646572006
pure_dephasing,local_mix,13,1610945599,0.6420809092318939,0.0,0.45,0.535,0.853264013336337,0.9028383688140131,0.9172694469231789,0.014431078109165774,0.06400543358684196,0.10708090923189384
pure_dephasing,local_mix,14,108655688,0.5979430345143231,0.0,0.45,0.6002845091600001,0.8296049613353565,0.8743648895160172,0.8975034991152304,0.02313860959921321,0.06789853777987387,0.002341474645677022
pure_dephasing,local_mix,15,555287471,0.5417488928782985,0.0,0.45,0.565877801137375,0.8223045247275389,0.9151559577778031,0.9269471202276736,0.01179116244987044,0.10464259550013466,0.02412890825907643
pure_dephasing,local_mix,16,1518566636,0.5088048491756019,0.0,0.45,0.505,0.8466558757326613,0.9112817768739836,0.9125460985823075,0.0012643217083239122,0.06589022284964619,0.0038048491756018654
pure_dephasing,local_mix,17,1370153903,0.5217190806296904,0.0,0.45,0.486,0.871365530071205,0.9325118531514893,0.9356711374893087,0.0031592843378194235,0.06430560741810376,0.035719080629690425
depolarizing,balanced_inverse,0,1767954008,0.655400339704415,0.0,0.45,0.6110097019904,0.8364409779561757,0.8649946113693537,0.8846037624137948,0.019609151044441053,0.04816278445761912,0.04439063771401508
depolarizing,balanced_inverse,1,442712609,0.6050949590998853,0.0,0.45,0.46274999999999994,0.9030716418489211,0.9259155718383936,0.9266506324399332,0.0007350606015396055,0.023578990591012094,0.14234495909988537
depolarizing,balanced_inverse,2,550126002,0.6446896976603217,0.0,0.45,0.535,0.9151352330451559,0.9336311661229818,0.9386519264022177,0.005020760279235925,0.023516693357061857,0.10968969766032166
depolarizing,balanced_inverse,3,1664688009,0.680602840036744,0.0,0.45,0.455,0.8456279241357312,0.8768897296218047,0.87736290482231,0.0004731752005053824,0.03173498068657887,0.22560284003674397
depolarizing,balanced_inverse,4,317758036,0.4898635564552,0.0,0.45,0.478464,0.8348198219272819,0.9094455915144938,0.910673211468051,0.0012276199535572463,0.07585338954076914,0.011399556455200022
depolarizing,balanced_inverse,5,1143332949,0.4925510819182319,0.0,0.45,0.5286,0.8930203131266337,0.9294419145970543,0.9284343276399443,-0.0010075869571100071,0.03541401451331061,0.03604891808176808
depolarizing,balanced_inverse,6,1631056367,0.5719443080078062,0.0,0.45,0.35004,0.9185373652670413,0.9467285360100177,0.9409353063732445,-0.005793229636773201,0.02239794110620319,0.22190430800780614
depolarizing,balanced_inverse,7,2089270410,0.5914380946050486,0.0,0.45,0.535,0.9039838994289842,0.9252918095173706,0.9291902052015413,0.003898395684170719,0.025206305772557114,0.05643809460504856
depolarizing,balanced_inverse,8,915214293,0.5774957124490617,0.0,0.45,0.500575,0.89716932174244,0.9318056036011279,0.9366476366473496,0.004842033046221772,0.039478314904909606,0.07692071244906173
depolarizing,balanced_inverse,9,1495288359,0.6857400523088337,0.0,0.45,0.5600682107839999,0.8525672847381003,0.8814399195728944,0.8990410124388409,0.017601092865946577,0.04647372770074065,0.1256718415248338
depolarizing,balanced_inverse,10,2067460462,0.5857427026834247,0.0,0.45,0.53795425722368,0.8793340252178713,0.9218483844762965,0.9322298832751792,0.010381498798882727,0.0528958580573079,0.0477884454597447
depolarizing,balanced_inverse,11,1193034970,0.534006947033733,0.0,0.45,0.42500000000000004,0.8699524540994016,0.9277065876076034,0.9245422268723327,-0.0031643607352707104,0.05458977277293109,0.10900694703373293
depolarizing,balanced_inverse,12,904960991,0.5258192636743653,0.0,0.45,0.48000000000000004,0.9046902555531201,0.9408542583444326,0.9419347918870332,0.0010805335426006257,0.037244536333913114,0.04581926367436523
depolarizing,balanced_inverse,13,2113822993,0.6762665237413751,0.0,0.45,0.5487,0.8792098460854137,0.8945714162508026,0.9090743661219791,0.014502949871176507,0.029864520036565367,0.12756652374137512
depolarizing,balanced_inverse,14,366892818,0.6897151239817887,0.0,0.45,0.5258023679999999,0.8684655592696827,0.900782769364845,0.9098844524605759,0.009101683095730895,0.0414188931908932,0.16391275598178878
depolarizing,balanced_inverse,15,222058185,0.5622830266040935,0.0,0.45,0.463625,0.8940748712679178,0.9218614366104511,0.9223020200181761,0.0004405834077250148,0.028227148750258224,0.09865802660409345
depolarizing,balanced_inverse,16,604371876,0.5880591138654138,0.0,0.45,0.5505099999999999,0.8344385927987914,0.8713867842756726,0.8812715045352786,0.009884720259605961,0.04683291173648718,0.03754911386541382
depolarizing,balanced_inverse,17,1754726994,0.5080199037562098,0.0,0.45,0.3991068160000001,0.8828612544712617,0.9255788976554252,0.9231679085652408,-0.0024109890901844455,0.040306654093979044,0.10891308775620967
depolarizing,ghz_inverse,0,178888807,0.6389244595683666,0.0,0.45,0.527,0.9101601956662111,0.930413714039927,0.9333066328396641,0.0028929187997370764,0.023146437173452994,0.11192445956836661
depolarizing,ghz_inverse,1,920030831,0.49254556815811223,0.0,0.45,0.447876,0.8671551396972637,0.9195037959731582,0.9193196272233112,-0.0001841687498470579,0.05216448752604752,0.04466956815811224
depolarizing,ghz_inverse,2,837443527,0.6158753815467687,0.0,0.45,0.56815,0.893804347458606,0.9312205040788192,0.9375440245831718,0.006323520504352587,0.04373967712456572,0.04772538154676864
depolarizing,ghz_inverse,3,558850019,0.5884616611773128,0.0,0.45,0.414,0.9094826456369155,0.9366113784426284,0.9345514145673838,-0.0020599638752446525,0.025068768930468277,0.17446166117731282
depolarizing,ghz_inverse,4,1280009810,0.550686153644453,0.0,0.45,0.4755,0.8941657573733626,0.9251441300542541,0.9259739411198108,0.0008298110655566848,0.031808183746448226,0.07518615364445297
depolarizing,ghz_inverse,5,1528305693,0.623639878123867,0.0,0.45,0.5892699999999998,0.8603290729083292,0.8926506528153288,0.9027968103409967,0.010146157525667832,0.04246773743266752,0.03436987812386716
depolarizing,ghz_inverse,6,2054467599,0.5011717633021202,0.0,0.45,0.48740317499999997,0.8866601243446546,0.923456966488005,0.9241618317413264,0.0007048652533213629,0.0375017073966718,0.013768588302120244
depolarizing,ghz_inverse,7,49105582,0.6578152585109834,0.0,0.45,0.56977109375,0.8708376844747115,0.8950513909426396,0.9050242159539236,0.009972825011283937,0.03418653147921202,0.08804416476098342
depolarizing,ghz_inverse,8,521686103,0.5058577775880241,0.0,0.45,0.402125,0.9063884179047512,0.9297700833866601,0.9286948104829041,-0.001075272903755975,0.022306392578152923,0.10373277758802407
depolarizing,ghz_inverse,9,475300105,0.6753347213404084,0.0,0.45,0.4564968750000001,0.8778085022125138,0.90083785984046,0.9013792000037147,0.0005413401632546888,0.023570697791200912,0.21883784634040832
depolarizing,ghz_inverse,10,986888151,0.6193885499219975,0.0,0.45,0.579,0.9021612146841774,0.9263732776804444,0.939604634373556,0.013231356693111596,0.03744341968937859,0.040388549921997585
depolarizing,ghz_inverse,11,1394539121,0.5538297804050615,0.0,0.45,0.51,0.8900641879516304,0.9154604458149073,0.918673281735797,0.003212835920889723,0.02860909378416654,0.04382978040506147
depolarizing,ghz_inverse,12,1436864413,0.6402216460178192,0.0,0.45,0.46620000000000006,0.9231771495463016,0.937404050071851,0.9378506953956951,0.00044664532384408595,0.01467354584939351,0.1740216460178191
depolarizing,ghz_inverse,13,1580498996,0.6565216775240952,0.0,0.45,0.509022,0.8443195401397409,0.8853692511524144,0.8915234216296725,0.006154170477258081,0.0472038814899316,0.1474996775240952
depolarizing,ghz_inverse,14,1397041096,0.6777347417664689,0.0,0.45,0.5214000000000001,0.8869141527812319,0.9047009778881623,0.9115615186176877,0.006860540729525466,0.02464736583645588,0.15633474176646878
depolarizing,ghz_inverse,15,448241763,0.4930342995605579,0.0,0.45,0.45,0.8569190267404532,0.9170601687837983,0.9170601687837983,0.0,0.060141142043345086,0.043034299560557876
depolarizing,ghz_inverse,16,1359348511,0.4914432207016868,0.0,0.45,0.35650034,0.9004429025733156,0.9262903807122692,0.9228568643026385,-0.0034335164096307436,0.022413961729322862,0.13494288070168675
depolarizing,ghz_inverse,17,2043609904,0.6620951296641081,0.0,0.45,0.62816,0.8767846167199301,0.9117401238316214,0.933393398105087,0.02165327427346564,0.0566087813851569,0.033935129664108055
depolarizing,local_mix,0,1087680834,0.4851335806729107,0.0,0.45,0.47000000000000003,0.8938163122071008,0.9418616448844628,0.942392197442396,0.0005305525579332171,0.04857588523529521,0.015133580672910651
depolarizing,local_mix,1,1500435311,0.5490810685216198,0.0,0.45,0.526,0.8995921880413326,0.9289214952505318,0.9316028269196766,0.0026813316691447486,0.03201063887834399,0.02308106852161973
depolarizing,local_mix,2,1227544912,0.6925870008804373,0.0,0.45,0.58,0.8993247299933609,0.915636926015673,0.925205164035197,0.009568238019524,0.025880434041836153,0.11258700088043738
depolarizing,local_mix,3,179588536,0.5129215464090752,0.0,0.45,0.518,0.8779857521873224,0.922962125769904,0.9238414096227618,0.0008792838528578484,0.0458556574354394,0.005078453590924847
depolarizing,local_mix,4,2047918042,0.5092536206064143,0.0,0.45,0.3437816064,0.927446397088614,0.9523403848075119,0.9452090026118547,-0.007131382195657232,0.017762605523240715,0.16547201420641433
depolarizing,local_mix,5,1132633332,0.6373468049666523,0.0,0.45,0.6125683425279999,0.9350943318378508,0.9441438922133211,0.9531674603487144,0.00902356813539329,0.018073128510863512,0.02477846243865245
depolarizing,local_mix,6,286750935,0.5400378351646433,0.0,0.45,0.5340625,0.8789863789143177,0.9197546227820895,0.9228481016861799,0.0030934789040903965,0.04386172277186218,0.005975335164643325
depolarizing,local_mix,7,344536861,0.5611715599097601,0.0,0.45,0.4617886016,0.9195382070469059,0.9418776142722834,0.9421850431946124,0.00030742892232893393,0.02264683614770646,0.09938295830976007
depolarizing,local_mix,8,1097548090,0.69451988792701,0.0,0.45,0.6107574400000001,0.8910858361811336,0.9134292237182504,0.9340795825384819,0.020650358820231474,0.04299374635734832,0.08376244792700993
depolarizing,local_mix,9,1072730738,0.5511869335349667,0.0,0.45,0.4448312064,0.9335998628568142,0.9584440395547964,0.9583084458548036,-0.00013559369999283089,0.024708582997989392,0.10635572713496672
depolarizing,local_mix,10,436466366,0.6158376659912361,0.0,0.45,0.57642953125,0.87410100439371,0.9115703885029486,0.922174522620665,0.010604134117716435,0.04807351822695505,0.03940813474123617
depolarizing,local_mix,11,1473395336,0.6217712853146871,0.0,0.45,0.5828125,0.8958288909346953,0.9253264054182502,0.9374579106110756,0.012131505192825465,0.04162901967638033,0.038958785314687105
depolarizing,local_mix,12,444483028,0.6635656800964862,0.0,0.45,0.55608576875,0.8768650010980039,0.907748303024242,0.9198397012836332,0.012091398259391206,0.04297470018562932,0.10747991134648616
depolarizing,local_mix,13,1132410611,0.6830268547319094,0.0,0.45,0.6433919999999999,0.8858053811616319,0.90136664347217,0.920488133113839,0.019121489641669043,0.03468275195220716,0.03963485473190953
depolarizing,local_mix,14,171434466,0.6249247092130428,0.0,0.45,0.49212,0.9334670761495888,0.9550971980151006,0.958351082939066,0.003253884923965389,0.02488400678947722,0.13280470921304277
depolarizing,local_mix,15,1775141666,0.6397834891331664,0.0,0.45,0.5732499999999999,0.8912676471994674,0.9088663300162128,0.9209950199394387,0.01212868992322591,0.02972737273997128,0.06653348913316648
depolarizing,local_mix,16,1797717429,0.5026009548762669,0.0,0.45,0.4058,0.8814822326793567,0.9120252390547198,0.9105790958236596,-0.0014461432310601818,0.02909686314430293,0.09680095487626689
depolarizing,local_mix,17,1956261898,0.5593570766587871,0.0,0.45,0.48194687500000005,0.8764638270972914,0.9135833658376044,0.9159645823992092,0.0023812165616048375,0.03950075530191777,0.07741020165878704
amplitude_damping,balanced_inverse,0,1563028922,0.6983577817184046,0.0,0.45,0.3963655936,0.9395178645017763,0.9408766769498307,0.9405907030690431,-0.00028597388078754893,0.0010728385672668095,0.30199218811840456
amplitude_damping,balanced_inverse,1,1713558704,0.638116778873654,0.0,0.45,0.4452497919999999,0.9078720104145358,0.9106939449390278,0.9106187709805249,-7.517395850287212e-05,0.0027467605659891037,0.1928669868736541
amplitude_damping,balanced_inverse,2,401942344,0.5403849648788955,0.0,0.45,0.29764,0.9357781637805936,0.9393098252903572,0.9374947336423448,-0.0018150916480124124,0.0017165698617511715,0.24274496487889552
amplitude_damping,balanced_inverse,3,701156008,0.6900165298454766,0.0,0.45,0.37577819999999995,0.924032643158672,0.92403860956924,0.9239196327453162,-0.00011897682392381093,-0.000113010413355763,0.3142383298454766
amplitude_damping,balanced_inverse,4,904242989,0.6883545475881722,0.0,0.45,0.19945400000000002,0.9544472737746601,0.9551947807174772,0.9545050526344441,-0.0006897280830331365,5.777885978397457e-05,0.48890054758817214
amplitude_damping,balanced_inverse,5,1166483632,0.6477207492619708,0.0,0.45,0.38869212878144,0.9481947409683465,0.9485336775359409,0.9484660595973343,-6.761793860654564e-05,0.00027131862898777115,0.25902862048053077
amplitude_damping,balanced_inverse,6,1333936544,0.6728272129310616,0.0,0.45,0.11059664390000001,0.9104112378723792,0.9108616937075985,0.9104150804825776,-0.0004466132250209309,3.842610198367957e-06,0.5622305690310616
amplitude_damping,balanced_inverse,7,314545736,0.6481533171335869,0.0,0.45,0.41742,0.9555752300069152,0.9564812151304724,0.9563626730359359,-0.0001185420945364335,0.0007874430290206735,0.2307333171335869
amplitude_damping,balanced_inverse,8,2034367780,0.48484231249063997,0.0,0.45,0.38023353600000004,0.9211503245022319,0.9216617134385728,0.9217070715475618,4.535810898897985e-05,0.0005567470453299306,0.10460877649063993
amplitude_damping,balanced_inverse,9,1338271185,0.5961919474032049,0.0,0.45,0.49572,0.9260503908108503,0.9284344687800009,0.9285914541128395,0.0001569853328385884,0.0025410633019892215,0.10047194740320492
amplitude_damping,balanced_inverse,10,857465882,0.5981696990899308,0.0,0.45,0.33287435,0.9215398755027129,0.9224044965488036,0.9218404408368593,-0.000564055711944289,0.00030056533414646314,0.2652953490899308
amplitude_damping,balanced_inverse,11,1105949054,0.5135183536097065,0.0,0.45,0.46685367808,0.9369781824999697,0.9387019256038656,0.938709036533798,7.110929932441223e-06,0.001730854033828333,0.046664675529706545
amplitude_damping,balanced_inverse,12,1247646831,0.6171333907172813,0.0,0.45,0.356037,0.9284610836603472,0.9293999669312254,0.9289037823891022,-0.0004961845421231903,0.0004426987287550199,0.26109639071728136
amplitude_damping,balanced_inverse,13,672254606,0.5163152339500242,0.0,0.45,0.457752125,0.912219113219366,0.916585021810211,0.9166284398411717,4.341803096075125e-05,0.004409326621805709,0.0585631089500242
amplitude_damping,balanced_inverse,14,2128099010,0.6399123676464201,0.0,0.45,0.28500000000000003,0.9249409497081883,0.9275651452431436,0.9261769196730314,-0.0013882255701122004,0.0012359699648430977,0.3549123676464201
amplitude_damping,balanced_inverse,15,1942432330,0.5199576455207177,0.0,0.45,0.28797727106176,0.9379814927861586,0.9386724159306717,0.9385719956367946,-0.0001004202938771348,0.0005905028506359988,0.23198037445895764
amplitude_damping,balanced_inverse,16,1548485135,0.5310305670818917,0.0,0.45,0.32948324838400006,0.9372519208432668,0.9396917466200093,0.939058552244827,-0.0006331943751822777,0.0018066314015602325,0.2015473186978916
amplitude_damping,balanced_inverse,17,660139419,0.6173888853507754,0.0,0.45,0.175875,0.9390834157967057,0.9411623195447852,0.9396142899362906,-0.0015480296084946499,0.0005308741395848582,0.4415138853507754
amplitude_damping,ghz_inverse,0,2031303368,0.6414734532375219,0.0,0.45,0.32803999782240006,0.9038097246871326,0.9058328656754296,0.9051084122035313,-0.000724453471898312,0.0012986875163987222,0.31343345541512185
amplitude_damping,ghz_inverse,1,1098882673,0.5716049239616625,0.0,0.45,0.18123000000000003,0.9525029630257066,0.953408186875564,0.9528698113414567,-0.0005383755341072938,0.00036684831575006793,0.3903749239616625
amplitude_damping,ghz_inverse,2,776470511,0.5304389981159683,0.0,0.45,0.30660000000000004,0.9517275614483814,0.9545386182815099,0.9532900632307971,-0.0012485550507127519,0.0015625017824156817,0.22383899811596825
amplitude_damping,ghz_inverse,3,1503641078,0.6205844914226079,0.0,0.45,0.41501689599999997,0.9105956769112494,0.91280416232832,0.9125778780212295,-0.0002262843070904852,0.001982201109980042,0.20556759542260788
amplitude_damping,ghz_inverse,4,288900391,0.6459013875112691,0.0,0.45,0.29545140000000003,0.903767244937394,0.9045056794559843,0.9038185290626052,-0.0006871503933790768,5.128412521115955e-05,0.3504499875112691
amplitude_damping,ghz_inverse,5,508333829,0.5061980440120764,0.0,0.45,0.45724,0.9221535072007465,0.9232602202655193,0.9232580909473856,-2.1293181337034284e-06,0.0011045837466391317,0.048958044012076374
amplitude_damping,ghz_inverse,6,1210804062,0.5097177067556894,0.0,0.45,0.49553397470719995,0.9371914350993416,0.9381765332649817,0.9381130824403296,-6.345082465208929e-05,0.0009216473409880965,0.01418373204848944
amplitude_damping,ghz_inverse,7,2099666689,0.6463064879608346,0.0,0.45,0.23195680000000002,0.9367649601002405,0.9368723233632728,0.9367689167940143,-0.00010340656925844627,3.956693773843334e-06,0.41434968796083455
amplitude_damping,ghz_inverse,8,1464121804,0.5193164222218323,0.0,0.45,0.3947477907701759,0.9176620035616834,0.9202522156975195,0.9198153462892917,-0.0004368694082277358,0.002153342727608365,0.12456863145165636
amplitude_damping,ghz_inverse,9,1484507307,0.6415916398639276,0.0,0.45,0.356416896,0.9071030232282608,0.9100270500621612,0.9089007575444656,-0.0011262925176955818,0.0017977343162048909,0.28517474386392766
amplitude_damping,ghz_inverse,10,1905694888,0.591331874760735,0.0,0.45,0.49300000000000005,0.9058459781732991,0.9064938196101997,0.9064770827839237,-1.6736826276009253e-05,0.0006311046106245444,0.09833187476073496
amplitude_damping,ghz_inverse,11,1911278232,0.6419424614901013,0.0,0.45,0.188778375,0.9375437887775265,0.9381711261616031,0.9376426831124822,-0.0005284430491209191,9.889433495569033e-05,0.45316408649010126
amplitude_damping,ghz_inverse,12,1835280855,0.49473684868218587,0.0,0.45,0.45702250000000005,0.9212048079407733,0.9236635666556029,0.9236622479196077,-1.318735995181619e-06,0.002457439978834408,0.037714348682185816
