circuit,env_index,env_seed,u_opt_hidden,r_opt_hidden,P_base,T2_base,T1_base,p_gate_base,u_base,r_base,P_standard,T2_standard,T1_standard,p_gate_standard,u_standard,r_standard,P_coh_TMI,T2_coh_TMI,T1_coh_TMI,p_gate_coh_TMI,u_coh_TMI,r_coh_TMI,P_relax_TMI,T2_relax_TMI,T1_relax_TMI,p_gate_relax_TMI,u_relax_TMI,r_relax_TMI,delta_coh_minus_standard,delta_relax_minus_standard,delta_relax_minus_coh
excited_memory_111,12,196957132,0.6805044163767563,0.4080028940604979,0.28886439179705037,207.66728321134283,59.433971155933676,0.000828880364095266,0.0,0.0,0.29504190924021606,272.03365446552357,59.433971155933676,0.000957305700925767,0.45,0.0,0.29016814325582113,218.80976744595534,59.433971155933676,0.000858881949727058,0.2175,0.0,0.3985882406539732,321.2905041383588,84.7644019431127,0.001167579190134654,0.5995316812500001,0.40893333333333337,-0.004873765984394929,0.10354633141375713,0.10842009739815206
excited_memory_111,13,426656624,0.55336622116398,0.594872396637421,0.21431204452301378,359.42512572672325,43.36049430958904,0.0008342856506143366,0.0,0.0,0.21892945782800088,659.6636071656618,43.36049430958904,0.001027309734934501,0.45,0.0,0.21552465178601382,402.77170566862094,43.36049430958904,0.0008458194354058131,0.10999999999999999,0.0,0.5311367784152116,642.9133557970956,130.4687450381211,0.0012807494964709185,0.4163565420698048,0.5820000000000001,-0.003404806041987063,0.3122073205872107,0.31561212662919774
excited_memory_111,14,1753436827,0.6190936883873793,0.4254211851540209,0.23907312101498443,161.48499520426566,50.50955123522797,0.001869066035678484,0.0,0.0,0.24541201703308488,211.2780247784552,50.50955123522797,0.002036366932026126,0.45,0.0,0.24356797481427078,193.19219303701075,50.50955123522797,0.001962894161591103,0.33700000000000013,0.0,0.45655287275678713,204.13629752788233,111.59112791386944,0.0022304114192016945,0.40380000000000005,0.45,-0.001844042218814096,0.21114085572370225,0.21298489794251635
excited_memory_111,15,1752452358,0.5251968996215353,0.42554125500101253,0.38638925782367417,229.53164511907298,85.43057263290848,0.0015060594204616673,0.0,0.0,0.40346352681212666,452.0746303357582,85.43057263290848,0.0016586220778428405,0.45,0.0,0.40181685679288126,408.80888251892713,85.43057263290848,0.0016096325341837582,0.37077625,0.0,0.502591666227184,452.90933781830825,124.62451466128168,0.0017449122962887348,0.45277137500000003,0.39243007999999996,-0.0016466700192453998,0.09912813941505733,0.10077480943430273
excited_memory_111,16,439181780,0.5999155081948409,0.5004226926000686,0.27333123683819566,291.228604367325,53.29374517444782,0.0010982422832651166,0.0,0.0,0.2793835835614805,442.1006580033792,53.29374517444782,0.001212562805160588,0.45,0.0,0.2752810535779223,325.4253092170126,53.29374517444782,0.0011136120423199522,0.16499999999999998,0.0,0.36853203312213995,454.81100767619245,71.84795034359733,0.001429046896228282,0.5092841427820314,0.43272838362278737,-0.004102529983558201,0.08914844956065943,0.09325097954421763
excited_memory_111,17,757614395,0.5454201334535461,0.5838288326111332,0.4318679114621282,224.73347802938017,99.66766479345092,0.0015489059523913114,0.0,0.0,0.44900530383530807,405.50465610256936,99.66766479345092,0.001767285772822649,0.45,0.0,0.447525993267766,375.13035320426485,99.66766479345092,0.0017141564764425693,0.39145125000000003,0.0,0.5955025201960112,405.50465610256936,191.51340243175207,0.002286935931018745,0.45000000000000007,0.5768728000000001,-0.0014793105675420803,0.14649721636070318,0.14797652692824526
excited_memory_111,18,1018379063,0.6176456799579646,0.5219258249085336,0.19830723633973216,288.68239027171035,39.16732096989766,0.0015783115527873478,0.0,0.0,0.2024212389452446,458.5299940663011,39.16732096989766,0.0018119319649930463,0.45,0.0,0.2019643155755158,426.967706922508,39.16732096989766,0.0017641138729522414,0.4013125,0.0,0.32973174053280957,431.31255899901913,60.295806403787914,0.0021941846624712303,0.40800000000000003,0.495,-0.0004569233697288011,0.12731050158756496,0.12776742495729376
excited_memory_111,19,1886526978,0.6911419505667182,0.46605685439362615,0.2400207958225567,170.63151314257715,49.786719489321996,0.0008336454058260923,0.0,0.0,0.24415079918758406,204.62185428930312,49.786719489321996,0.0009666842616854591,0.45,0.0,0.24592400603986697,222.51818962684052,49.786719489321996,0.0010023618905744753,0.506759643828125,0.0,0.43638965136732993,247.1916980719939,97.51431021994232,0.0012162801687710563,0.5801838218750001,0.47212000000000004,0.0017732068522829103,0.19223885217974587,0.19046564532746296
excited_memory_111,20,901279042,0.7085521316444747,0.4779226719373699,0.3451335642502992,233.98684343721595,67.70283031903442,0.0008227795117299599,0.0,0.0,0.3555153900449336,364.0561596120814,67.70283031903442,0.0009676936164604008,0.45,0.0,0.3555153900449336,364.05615961208144,67.70283031903442,0.0009676936164604008,0.45000000000000007,0.0,0.5751937880427681,397.57182319408565,148.0798838172037,0.0012531068162810446,0.5000000000000001,0.45,0.0,0.2196783979978345,0.2196783979978345
excited_memory_111,21,1833689235,0.7152467141196489,0.5098501151658885,0.40836739989535575,119.49847303109405,98.98555154335389,0.0010866663116022243,0.0,0.0,0.4353919092960554,192.0228142771813,98.98555154335389,0.0013165571590280111,0.45,0.0,0.4447228229762373,242.6274531850999,98.98555154335389,0.0014412421031079691,0.5588641014843749,0.0,0.5714390170190637,214.10776238454872,176.48952011511673,0.0017704277124825577,0.5000000000000001,0.4705129152,0.009330913680181852,0.13604710772300832,0.12671619404282647
excited_memory_111,22,764704729,0.47286545007560904,0.5183811455895024,0.39438849614106514,149.2285999082249,91.77874204722491,0.0016751274153092915,0.0,0.0,0.41829831988873845,257.61673906816145,91.77874204722491,0.0017831319477282417,0.45,0.0,0.4172401855176977,248.56546160690309,91.77874204722491,0.0017562508196595251,0.39,0.0,0.5174968581933678,255.6806451701726,138.37692741877743,0.0021732550719710617,0.42497500000000005,0.44081054203486203,-0.001058134371040742,0.09919853830462932,0.10025667267567007
excited_memory_111,23,1113508634,0.510629612316491,0.6057030218053642,0.19648505745183908,188.56575766162018,40.718185025420226,0.001330165658906773,0.0,0.0,0.20123324707793863,253.40795619052972,40.718185025420226,0.0014518056718902143,0.45,0.0,0.20059986192936755,240.03827342438166,40.718185025420226,0.0013909421891255215,0.318084301640625,0.0,0.381839454732686,248.4946361003381,76.54727467246438,0.001693776564746272,0.5220000000000001,0.5820000000000001,-0.0006333851485710862,0.18060620765474736,0.18123959280331844
excited_memory_111,24,1327673555,0.5546693749128537,0.42174077429186796,0.41757967721849293,127.50436183208858,91.71045653436654,0.0014807279221254947,0.0,0.0,0.4505335911734038,238.0433187546427,91.71045653436654,0.0016503063681315704,0.45,0.0,0.44734792914542626,219.38627974710812,91.71045653436654,0.0016146687897997261,0.3999297781249999,0.0,0.6924056466868068,247.6486113273041,257.02592699132464,0.0018127831734803031,0.4847950000000002,0.42293333333333333,-0.0031856620279775427,0.24187205551340302,0.24505771754138056
excited_memory_111,25,1475539125,0.6227129397145567,0.6662271330509424,0.3273567609324169,249.83008714096627,61.05468016666618,0.0017462388695855286,0.0,0.0,0.3340626584646368,336.5197682840687,61.05468016666618,0.0018225428858514566,0.45,0.0,0.33510978831856325,355.59569535443836,61.05468016666618,0.0018348739916899872,0.48499999999999993,0.0,0.47647820454094725,380.4486014037243,97.47709470056672,0.0026046029064449297,0.5353798650000001,0.6072266666666667,0.001047129853926465,0.14241554607631046,0.141368416222384
excited_memory_111,26,1039531924,0.6875158089104275,0.6382663351566468,0.15571350645924065,115.35902464756002,36.666429202932434,0.0018049814161112806,0.0,0.0,0.164860874701066,184.9661622305607,36.666429202932434,0.0019054327113774518,0.45,0.0,0.168098838229421,233.99637643625658,36.666429202932434,0.0019775121273619307,0.5897500000000001,0.0,0.3409680420742187,204.08448752251167,71.50847940337802,0.0023324930703601554,0.5027000000000001,0.6282162679975386,0.003237963528355009,0.1761071673731527,0.1728692038447977
excited_memory_111,27,646592656,0.5164173880048508,0.5538386632403358,0.2591589556553272,142.54263146629694,54.847816707193815,0.0014758297768431073,0.0,0.0,0.27071660345448273,211.45517329029101,54.847816707193815,0.001633948293040502,0.45,0.0,0.26694634659520994,181.76395289446444,54.847816707193815,0.0015401461425747776,0.2870000000000001,0.0,0.4088311483617055,211.39325393679158,90.56696634487001,0.0018796295752752487,0.4492600000000001,0.5167702361536001,-0.0037702568592727914,0.13811454490722275,0.14188480176649554
excited_memory_111,28,1722189399,0.611258613759969,0.614531094458022,0.4233869093688782,125.68603731343518,95.0413645845023,0.001556196385729488,0.0,0.0,0.44459089681657876,177.335936162291,95.0413645845023,0.001637282759020358,0.45,0.0,0.44767031883762776,188.4751600490589,95.0413645845023,0.001656202937814886,0.4997500000000001,0.0,0.5472436017251452,196.4863945134516,141.42307567074602,0.002311156855316308,0.6290449577812502,0.5349194492629333,0.003079422021048994,0.10265270490856643,0.09957328288751743
excited_memory_111,29,1748460057,0.5806557770349864,0.45773344898484897,0.19764081343407808,309.2271063870821,39.688331320004124,0.0018391057940354669,0.0,0.0,0.20172720427659627,496.61568515411057,39.688331320004124,0.00200700907093349,0.45,0.0,0.1999678383602873,392.7798561449399,39.688331320004124,0.0019234811291486509,0.3190000000000001,0.0,0.4400915124074107,537.6069390159844,87.23268664773833,0.002200767423881464,0.5220000000000001,0.45,-0.0017593659163089581,0.2383643081308144,0.24012367404712337
excited_memory_111,30,569174308,0.6214014154964096,0.4123215123404048,0.2176435363308629,240.6660496085273,44.43006915258266,0.0009126185464118672,0.0,0.0,0.2220759895873876,337.17315638552617,44.43006915258266,0.0010898010948418421,0.45,0.0,0.22360571535899645,392.5785317281032,44.43006915258266,0.0011661327628622994,0.5382737500000001,0.0,0.41098847439307284,324.45534173047645,85.97934357556385,0.0012405868784494593,0.42975719011050756,0.45,0.001529725771608842,0.18891248480568523,0.1873827590340764
excited_memory_111,31,1997102772,0.5700431570605581,0.5418751858989536,0.1590552304173993,123.4903794770266,36.63311331774609,0.0015931464300222103,0.0,0.0,0.17071286907473412,244.73855071162023,36.63311331774609,0.0017234973324806733,0.45,0.0,0.16915704943949905,216.5093855415761,36.63311331774609,0.0016865932685475526,0.38101125,0.0,0.3729468667343917,261.87838357711394,76.55406333656312,0.002221281580728582,0.5129000000000001,0.5189977171200001,-0.0015558196352350728,0.20223399765965758,0.20378981729489265
excited_memory_111,32,525866716,0.6438816810081663,0.3873296839637665,0.2483263843765966,236.95818375626513,50.00003119695237,0.0016606856609532048,0.0,0.0,0.25331516724950237,323.4848532089888,50.00003119695237,0.0018164552907123086,0.45,0.0,0.24855229347182176,240.21729164608686,50.00003119695237,0.0016738828092300625,0.13098186445312499,0.0,0.43529442970359017,331.75195179718276,94.02038963723446,0.0019533854925860438,0.46427512500000007,0.41247193665919984,-0.004762873777680615,0.1819792624540878,0.1867421362317684
excited_memory_111,33,14222728,0.6212054981238685,0.6718431218629692,0.18554931392083301,152.09088401225227,39.40443821187859,0.0009254311449600977,0.0,0.0,0.1914409423038618,207.37858199204476,39.40443821187859,0.00103403305765324,0.45,0.0,0.19193748573610075,214.69113304076868,39.40443821187859,0.001064416675142857,0.5090712499999999,0.0,0.5089750334713592,212.04254568281073,122.76341065412124,0.0014663281240637584,0.4840000000000001,0.6574017659708374,0.000496543432238955,0.3175340911674974,0.31703754773525844
excited_memory_111,34,516412166,0.5114455817335507,0.6734631040161755,0.295858852698193,149.06608876949446,63.52745852161915,0.0016373153653666764,0.0,0.0,0.31318049709555834,264.7917595564255,63.52745852161915,0.0018581494084102229,0.45,0.0,0.3131890004253331,264.92142172786464,63.52745852161915,0.0018587509768719472,0.45061249999999997,0.0,0.5461274091362269,257.38479628696183,164.15735926713216,0.002658310522454818,0.42235911646028534,0.6609575976524801,8.503329774756097e-06,0.23294691204066859,0.23293840871089383
excited_memory_111,35,906528809,0.5756512721575844,0.3832079041883746,0.2301361534047249,220.4223419461758,44.18191973921864,0.0009711518594484943,0.0,0.0,0.23889511257847595,407.34895146446974,44.18191973921864,0.0011951127291903215,0.45,0.0,0.23956015250801538,436.46004013315786,44.18191973921864,0.0012220035863975175,0.4762500000000001,0.0,0.40053031643218423,458.3723084368584,73.15785532493413,0.0013507896657526872,0.49845000000000006,0.3880950121196034,0.0006650399295394238,0.16163520385370828,0.16097016392416885
excited_entangle_inverse_111,0,738936230,0.644670271980426,0.6699353838318688,0.11402783655382777,176.63632867841375,54.7263330627586,0.0008556242094024895,0.0,0.0,0.12074209245231513,293.202654376028,54.7263330627586,0.0009350237212197739,0.45,0.0,0.1189979746423326,251.53546299604352,54.7263330627586,0.0009136672375287198,0.3847500000000001,0.0,0.2412426003833814,379.74363960333153,93.56210846131457,0.001439659965254597,0.5753282500000001,0.5820000000000001,-0.0017441178099825289,0.12050050793106629,0.12224462574104882
excited_entangle_inverse_111,1,269870495,0.6496500812913177,0.55862514414532,0.07672140622611398,327.4988820908327,39.18931443410551,0.0018491897220929122,0.0,0.0,0.07779407464171034,487.64487831052827,39.18931443410551,0.0019902245998356404,0.45,0.0,0.07719099148940647,382.78294341991824,39.18931443410551,0.001908881457720421,0.2927563703125,0.0,0.24019932949307837,488.66383444281155,94.23183764860939,0.0021702141316032506,0.45122739443750004,0.574567790537088,-0.0006030831523038682,0.16240525485136803,0.1630083380036719
excited_entangle_inverse_111,2,1234086650,0.5348110672437596,0.6899169431595349,0.07318748405628105,304.3862474506778,37.19258518698031,0.001151806620604331,0.0,0.0,0.0742511861876298,461.02316762811546,37.19258518698031,0.0012870740114484937,0.45,0.0,0.0742560900113073,463.69849508713673,37.19258518698031,0.001294854937227365,0.46276162023437495,0.0,0.21867954318547622,465.65084546595995,84.79804074560535,0.0016555060280387113,0.48400000000000015,0.66658935902208,4.903823677501751e-06,0.14442835699784642,0.14442345317416894
excited_entangle_inverse_111,3,242231798,0.6299538044531119,0.43255472846416587,0.09965610881083681,138.02646126637504,51.99700893097416,0.001575234680712293,0.0,0.0,0.10644632463860931,237.27274536667016,51.99700893097416,0.0018092128610360941,0.45,0.0,0.10855024730797058,311.09644783746063,51.99700893097416,0.002005264347246806,0.610062096558594,0.0,0.2970641927020754,307.61344700926895,125.34508610258442,0.0023608553644960018,0.5799120306562501,0.45,0.002103922669361269,0.1906178680634661,0.18851394539410482
excited_entangle_inverse_111,4,1283943966,0.5055044891937667,0.40811590581011387,0.20001316457876267,138.17704681164642,88.65027569665982,0.0013804090225037933,0.0,0.0,0.21842389108031862,217.18268466885155,88.65027569665982,0.0014917020684832175,0.45,0.0,0.2177752694622057,215.78556105388853,88.65027569665982,0.0015435191687762232,0.54477728125,0.0,0.46336829468763696,217.81873202151502,232.93649016507217,0.0016648906560630071,0.456,0.41462625743619824,-0.0006486216181129101,0.24494440360731834,0.24559302522543125
excited_entangle_inverse_111,5,1620639447,0.6443490464455156,0.675513212399648,0.13346291016233858,129.41056096541476,67.46495016091896,0.0015802560924211024,0.0,0.0,0.1448028703976672,206.91737261797184,67.46495016091896,0.0017000383177370071,0.45,0.0,0.14447244166457957,203.47752871378492,67.46495016091896,0.0016944818509972198,0.43943875,0.0,0.2997990105788463,238.64377175256735,134.26963846251752,0.0020432393327049683,0.5630285906250002,0.6642685791300268,-0.00033042873308763987,0.15499614018117908,0.15532656891426672
excited_entangle_inverse_111,6,346478349,0.5188640851581295,0.4501520790552128,0.1171705615418826,226.25656491699823,56.778872231600964,0.0014756322234458186,0.0,0.0,0.12392364803904034,449.43728329546275,56.778872231600964,0.0015831553600920232,0.45,0.0,0.12368603505014028,447.02995971924815,56.778872231600964,0.0016387451204134906,0.5542500000000001,0.0,0.2776416795503595,461.84165813698917,113.62954410817422,0.001999815029328696,0.4702335000000001,0.46136799999999994,-0.00023761298890005722,0.1537180315113192,0.15395564450021923
excited_entangle_inverse_111,7,311408342,0.5738030590436516,0.4570940160585182,0.12141497484530349,164.5474536276267,58.36346468711897,0.001679920571012843,0.0,0.0,0.1327138531962383,374.50538078540603,58.36346468711897,0.0018850542908351304,0.45,0.0,0.1327138531962383,374.50538078540615,58.36346468711897,0.0018850542908351307,0.45000000000000007,0.0,0.2784981748135936,422.39521795913134,108.04915368432968,0.002278762366258534,0.5305788549843752,0.45,0.0,0.14578432161735533,0.14578432161735533
excited_entangle_inverse_111,8,735926176,0.5317172289083408,0.6157556853764351,0.16787643704510463,180.83626308106946,75.4233571897877,0.0017416106442172696,0.0,0.0,0.18414863459279363,383.4356835388575,75.4233571897877,0.001847742394793256,0.45,0.0,0.18459989269750987,396.64032853812904,75.4233571897877,0.0018609853115385058,0.47725,0.0,0.4403300941630098,401.4420791877475,209.35717711602607,0.0026102326138847083,0.5435759357865745,0.5906,0.0004512581047162456,0.25618145957021615,0.2557302014654999
excited_entangle_inverse_111,9,1297865667,0.554682830836474,0.6146194298685599,0.24097329087277913,351.0290402191631,97.70158591006836,0.0013612991983601172,0.0,0.0,0.25014346143271954,617.6874620260483,97.70158591006836,0.0015627811458549488,0.45,0.0,0.24993538012455568,597.5025616498895,97.70158591006836,0.001532039540229635,0.4142500000000001,0.0,0.4879411769865409,602.1426283505285,253.22406662657684,0.002181859676297917,0.42140400000000006,0.5476536786602666,-0.0002080813081638544,0.23779771555382134,0.2380057968619852
excited_entangle_inverse_111,10,1805948885,0.4920844213753801,0.5276304478090568,0.13236028895239696,193.59048141457237,61.262919943970644,0.001442369210970171,0.0,0.0,0.14370760724391435,455.04826567377734,61.262919943970644,0.0015975947937321878,0.45,0.0,0.14269336645497588,404.12890215840685,61.262919943970644,0.0015589608709114192,0.39,0.0,0.3220304009091788,437.9791545246467,125.68242920636739,0.0019023371658372721,0.42485896499687514,0.5221795883883232,-0.0010142407889384697,0.17832279366526443,0.1793370344542029
excited_entangle_inverse_111,11,705038002,0.5829163798849135,0.5463812152041325,0.21816407125530035,162.32286801543387,96.8432794755686,0.0014329668847808115,0.0,0.0,0.24359174714696047,339.2081737240644,96.8432794755686,0.0015780597585592626,0.45,0.0,0.24640709055398574,388.8363961341764,96.8432794755686,0.0016378577713082488,0.5347500000000001,0.0,0.4710264617044357,376.2207240187794,235.55664018368245,0.0020875523982990035,0.5051391720414065,0.5018613333333335,0.0028153434070252725,0.22743471455747521,0.22461937115044994
excited_entangle_inverse_111,12,940125137,0.5167684739804472,0.6495952134420804,0.11923346699361118,150.61204225749637,59.07975199918471,0.001016969433686172,0.0,0.0,0.1282250076685833,267.06882153410703,59.07975199918471,0.0012477028197532929,0.45,0.0,0.12803717790821031,270.25838609182875,59.07975199918471,0.001340136114156826,0.5325625,0.0,0.34000159475981584,271.596888277801,149.41822531894545,0.001640524564737606,0.4765000000000002,0.6466676511999947,-0.00018782976037298726,0.21177658709123254,0.21196441685160552
excited_entangle_inverse_111,13,1610945599,0.7055625642409513,0.6363496939134565,0.09783756844824877,136.77548756971734,51.389327694428,0.0011199683983861828,0.0,0.0,0.10220406574784684,187.33817627259123,51.389327694428,0.0011912855042018858,0.45,0.0,0.1025811035280294,193.28101169518072,51.389327694428,0.001198647663856518,0.47265668749999995,0.0,0.22395133164698305,232.3242663264444,96.82922697535344,0.0017624628131475304,0.6537988793750003,0.5988666666666668,0.00037703778018256806,0.12174726589913622,0.12137022811895365
excited_entangle_inverse_111,14,108655688,0.504690895491925,0.41005756704171525,0.2277834946460095,165.55919611269368,96.5782921546168,0.0013770607622777178,0.0,0.0,0.24152181099573788,234.61119850437558,96.5782921546168,0.0015300182025586187,0.45,0.0,0.23906249757246112,224.67454898249213,96.5782921546168,0.0016186128514964308,0.5655000000000001,0.0,0.45220130935804115,214.3178452582508,226.33697220952996,0.0017134024872747426,0.33120750000000004,0.3928484085333333,-0.0024593134232767655,0.21067949836230326,0.21313881178558003
excited_entangle_inverse_111,15,555287471,0.47415081446840285,0.6045625626867421,0.18326094435510293,231.1960379219528,79.363452164358,0.0010491211304510411,0.0,0.0,0.1978287168474685,504.06794813362313,79.363452164358,0.00113167775476331,0.45,0.0,0.19782830197311319,504.553032017765,79.363452164358,0.0011335640599246344,0.45511190502916016,0.0,0.4509876623315151,503.8154155049615,209.2881954724443,0.0014614602318252412,0.44822748056250006,0.5682977938602666,-4.1487435531450956e-07,0.2531589454840466,0.2531593603584019
excited_entangle_inverse_111,16,1518566636,0.6650750872372775,0.46468415437067223,0.08988509397602862,273.48502285596584,45.583889803135826,0.0011023715723436861,0.0,0.0,0.09172783371587485,393.40666859433696,45.583889803135826,0.0012295856343978295,0.45,0.0,0.09208767692510283,440.42897900247476,45.583889803135826,0.001310775594424723,0.57596753125,0.0,0.2276407551826738,381.2620468473923,94.39287638528837,0.001600528934210416,0.42350000000000004,0.45,0.00035984320922798074,0.13591292146679895,0.13555307825757096
excited_entangle_inverse_111,17,1370153903,0.6436895145069225,0.5087876598488622,0.16175265276005946,243.91619131559355,73.72053171682755,0.0018774386400235753,0.0,0.0,0.16708348239593518,350.0236802327607,73.72053171682755,0.0020976564126725414,0.45,0.0,0.1655413752968946,311.1037243729307,73.72053171682755,0.0020313551200645836,0.3762087500000001,0.0,0.25873375436255136,332.0773606405493,111.57556336539433,0.0023303922976132055,0.41789125000000005,0.45,-0.0015421070990405683,0.09165027196661618,0.09319237906565675
excited_entangle_inverse_111,18,1767954008,0.6449723487566735,0.6602671280500281,0.13847464023396608,131.8916229076007,67.18901746788205,0.0011356139687741522,0.0,0.0,0.14743677772188202,189.15387421538114,67.18901746788205,0.0013250968253810172,0.45,0.0,0.1485424448373852,200.23458373520876,67.18901746788205,0.001370390028129194,0.5009039500429687,0.0,0.3552059210891854,211.39339926363053,166.20370985001716,0.0020109759642973164,0.5701908875000001,0.6008429893068801,0.001105667115503195,0.2077691433673034,0.2066634762518002
