segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
3,mixed,cost_aware_low,mixed,mixed_layer,0.872426319583378,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
4,mixed,cost_aware_low,depolarizing,mixed_layer,0.8795975773937769,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
5,mixed,cost_aware_low,dephasing,mixed_layer,0.8716653324619194,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
6,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8262677456492579,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
7,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8274687882967093,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
8,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8387536360846922,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
0,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.882840462523127,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
1,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.883466128966848,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
2,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.882072708677433,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
3,mixed,cost_aware_balanced,mixed,mixed_layer,0.8857428194705014,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.9000356859210341,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
5,mixed,cost_aware_balanced,depolarizing,mixed_layer,0.8875462020055201,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8325123021167968,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
7,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.838388039692896,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
8,amplitude_damping,cost_aware_balanced,depolarizing,mixed_layer,0.8371725609531131,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
0,dephasing,latency_optimized,dephasing,mixed_layer,0.883466446382743,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
1,dephasing,latency_optimized,mixed,mixed_layer,0.8744548596038356,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
2,dephasing,latency_optimized,dephasing,mixed_layer,0.8950465868081674,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
3,mixed,latency_optimized,mixed,mixed_layer,0.8893935114295176,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
4,mixed,latency_optimized,depolarizing,mixed_layer,0.8858693431160077,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
5,mixed,latency_optimized,mixed,mixed_layer,0.8923285179287966,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
6,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8424342556098012,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
7,amplitude_damping,latency_optimized,mixed,mixed_layer,0.8438665267461931,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
8,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.838365768628645,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
0,dephasing,high_perf_online,dephasing,coherence_layer,0.910316910930197,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
1,dephasing,high_perf_online,dephasing,coherence_layer,0.9102555931675057,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
2,dephasing,high_perf_online,dephasing,coherence_layer,0.9083900916350355,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
3,mixed,high_perf_online,amplitude_damping,relaxation_layer,0.8356022694362965,2.33,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
4,mixed,high_perf_online,mixed,mixed_layer,0.9032223272406331,2.18,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
5,mixed,high_perf_online,mixed,mixed_layer,0.9012147124491412,2.0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
6,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8878552535369028,2.33,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
7,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8789541821120119,2.15,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
8,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8820408863813034,2.15,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
0,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9186357778501354,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
1,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9169213209736127,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
2,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9215322304528288,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
3,mixed,oracle_high_cost,mixed,mixed_layer,0.9066216668880432,2.82,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
4,mixed,oracle_high_cost,mixed,mixed_layer,0.902616880212575,2.6399999999999997,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
5,mixed,oracle_high_cost,mixed,mixed_layer,0.8822520323137663,2.6399999999999997,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
6,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8898708350038156,2.9699999999999998,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
7,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8875022221553508,2.7899999999999996,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
8,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8917198027794286,2.7899999999999996,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
0,dephasing,base,none,none,0.7920389216992166,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
1,dephasing,base,none,none,0.7822116029676898,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
2,dephasing,base,none,none,0.7791389096334979,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
3,mixed,base,none,none,0.7503664126614086,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
4,mixed,base,none,none,0.7492493311095472,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
5,mixed,base,none,none,0.7498371069820138,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
6,amplitude_damping,base,none,none,0.71974989249302,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
7,amplitude_damping,base,none,none,0.7189251356686658,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
8,amplitude_damping,base,none,none,0.7303085252043152,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
0,dephasing,standard,standard,standard_fixed,0.8178365756995757,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
1,dephasing,standard,standard,standard_fixed,0.8176531326067334,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
2,dephasing,standard,standard,standard_fixed,0.8263033371472884,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
3,mixed,standard,standard,standard_fixed,0.7858422169112814,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
4,mixed,standard,standard,standard_fixed,0.7790142844440768,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
5,mixed,standard,standard,standard_fixed,0.7807191843776559,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
6,amplitude_damping,standard,standard,standard_fixed,0.7534243705055029,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
7,amplitude_damping,standard,standard,standard_fixed,0.7475161203685907,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
8,amplitude_damping,standard,standard,standard_fixed,0.7442545829060032,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.8665043307547953,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
1,dephasing,cost_aware_low,mixed,mixed_layer,0.8809723793999736,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
2,dephasing,cost_aware_low,dephasing,mixed_layer,0.8705063530705903,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
3,mixed,cost_aware_low,mixed,mixed_layer,0.8773960197389226,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
4,mixed,cost_aware_low,mixed,mixed_layer,0.8698450178038643,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
5,mixed,cost_aware_low,mixed,mixed_layer,0.8738171328086993,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
6,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8306773111492846,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
7,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8392215213066825,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
8,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8177619675267869,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
0,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8785742860447626,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
1,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8802908139196667,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
2,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.883224043927634,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
3,mixed,cost_aware_balanced,mixed,mixed_layer,0.8881743423477735,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.882568236104193,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
5,mixed,cost_aware_balanced,mixed,mixed_layer,0.8895056043028984,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8289673690455583,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
7,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8398648294612502,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
8,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8438754347035687,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
0,dephasing,latency_optimized,dephasing,mixed_layer,0.8738721058084387,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
1,dephasing,latency_optimized,dephasing,mixed_layer,0.8878772560971315,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
2,dephasing,latency_optimized,dephasing,mixed_layer,0.8850195643607844,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
3,mixed,latency_optimized,mixed,mixed_layer,0.8882803501215043,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
4,mixed,latency_optimized,mixed,mixed_layer,0.8814724131054951,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
5,mixed,latency_optimized,dephasing,mixed_layer,0.8866876926348554,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
6,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8317022128589098,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
7,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8433663605848092,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
8,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8289835016290394,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
0,dephasing,high_perf_online,dephasing,coherence_layer,0.9060306007211351,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
1,dephasing,high_perf_online,dephasing,coherence_layer,0.9024585348939922,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
2,dephasing,high_perf_online,dephasing,coherence_layer,0.9097183170063072,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
3,mixed,high_perf_online,mixed,mixed_layer,0.8999324994652084,2.18,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
4,mixed,high_perf_online,mixed,mixed_layer,0.8999684534355729,2.0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
5,mixed,high_perf_online,mixed,mixed_layer,0.8937718907506463,2.0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
6,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8775998756333064,2.33,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
7,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8851366334981494,2.15,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
8,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8905639962307002,2.15,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
0,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9208182955945632,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
1,dephasing,oracle_high_cost,dephasing,coherence_layer,0.918804781801643,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
2,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9007131554104738,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
3,mixed,oracle_high_cost,mixed,mixed_layer,0.890085983949784,2.82,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
4,mixed,oracle_high_cost,mixed,mixed_layer,0.9014568755957539,2.6399999999999997,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
5,mixed,oracle_high_cost,mixed,mixed_layer,0.9028201215471746,2.6399999999999997,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
6,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8813938633883865,2.9699999999999998,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
7,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8855425386788222,2.7899999999999996,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
8,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8846333616931361,2.7899999999999996,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575
0,dephasing,base,none,none,0.8126912710510773,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
1,dephasing,base,none,none,0.8099112560827526,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
2,dephasing,base,none,none,0.8076942489822586,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
3,mixed,base,none,none,0.7757676803478917,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
4,mixed,base,none,none,0.782740023400205,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
5,mixed,base,none,none,0.7918827854826807,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
6,amplitude_damping,base,none,none,0.7691366182788505,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
7,amplitude_damping,base,none,none,0.7607170469913747,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
8,amplitude_damping,base,none,none,0.7716643837319049,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
