sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,standard,2,amplitude_damping,standard_fixed,standard,0.37543480808936813,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,coherence_only,0,dephasing,coherence_fixed,coherence,0.4565354750774499,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,coherence_only,1,mixed,coherence_fixed,coherence,0.3705976377840747,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.3746432477637428,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,static_classifier,0,dephasing,dephasing,coherence,0.4565354750774499,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,static_classifier,1,mixed,dephasing,coherence,0.3705976377840747,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,static_classifier,2,amplitude_damping,dephasing,coherence,0.3746432477637428,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,online_classifier,0,dephasing,dephasing,coherence,0.4565354750774499,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,online_classifier,1,mixed,dephasing,coherence,0.3705976377840747,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.44400855091734964,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,oracle,0,dephasing,dephasing,coherence,0.4565354750774499,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,oracle,1,mixed,mixed,mixed,0.3963883655312009,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.44400855091734964,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,standard,0,dephasing,standard_fixed,standard,0.5692314881206318,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,standard,1,mixed,standard_fixed,standard,0.47595879108947337,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,standard,2,amplitude_damping,standard_fixed,standard,0.4569012851001666,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,coherence_only,0,dephasing,coherence_fixed,coherence,0.5856464775199024,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,coherence_only,1,mixed,coherence_fixed,coherence,0.47671463634355493,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.4489381680396958,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,static_classifier,0,dephasing,dephasing,coherence,0.5856464775199024,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,static_classifier,1,mixed,dephasing,coherence,0.47671463634355493,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,static_classifier,2,amplitude_damping,dephasing,coherence,0.4489381680396958,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,online_classifier,0,dephasing,dephasing,coherence,0.5856464775199024,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,online_classifier,1,mixed,dephasing,coherence,0.47671463634355493,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5444844999444298,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,oracle,0,dephasing,dephasing,coherence,0.5856464775199024,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,oracle,1,mixed,mixed,mixed,0.50769512401069,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5444844999444298,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,standard,0,dephasing,standard_fixed,standard,0.6464246915137516,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,standard,1,mixed,standard_fixed,standard,0.6172578653088363,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,standard,2,amplitude_damping,standard_fixed,standard,0.6739566574803947,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,coherence_only,0,dephasing,coherence_fixed,coherence,0.6754041974025944,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,coherence_only,1,mixed,coherence_fixed,coherence,0.6258563951493121,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.6712395483952969,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,static_classifier,0,dephasing,mixed,mixed,0.6351517541480478,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,static_classifier,1,mixed,mixed,mixed,0.6328411531983255,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,static_classifier,2,amplitude_damping,mixed,mixed,0.6791119483929607,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,online_classifier,0,dephasing,dephasing,coherence,0.6754041974025944,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,online_classifier,1,mixed,mixed,mixed,0.6328411531983255,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.689479015781206,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,oracle,0,dephasing,dephasing,coherence,0.6754041974025944,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,oracle,1,mixed,mixed,mixed,0.6328411531983255,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.689479015781206,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,standard,0,dephasing,standard_fixed,standard,0.5077123947017557,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,standard,1,mixed,standard_fixed,standard,0.4751433772737482,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,standard,2,amplitude_damping,standard_fixed,standard,0.5349916424192198,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,coherence_only,0,dephasing,coherence_fixed,coherence,0.5474419513812059,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,coherence_only,1,mixed,coherence_fixed,coherence,0.489550022552905,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.5373437405131898,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,static_classifier,0,dephasing,depolarizing,depolarizing,0.49001529531053484,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,static_classifier,1,mixed,depolarizing,depolarizing,0.48382142776378545,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,static_classifier,2,amplitude_damping,depolarizing,depolarizing,0.5335298085254115,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,online_classifier,0,dephasing,depolarizing,depolarizing,0.49001529531053484,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,online_classifier,1,mixed,amplitude_damping,relaxation,0.47485586666693336,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5707218522461935,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,oracle,0,dephasing,dephasing,coherence,0.5474419513812059,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,oracle,1,mixed,mixed,mixed,0.5052371167042256,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5707218522461935,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,standard,0,dephasing,standard_fixed,standard,0.5150940182867862,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,standard,1,mixed,standard_fixed,standard,0.4455676712638053,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,standard,2,amplitude_damping,standard_fixed,standard,0.4550160909800765,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,coherence_only,0,dephasing,coherence_fixed,coherence,0.536949780361774,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,coherence_only,1,mixed,coherence_fixed,coherence,0.44997973193415297,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.44977554317767243,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,static_classifier,0,dephasing,dephasing,coherence,0.536949780361774,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,static_classifier,1,mixed,dephasing,coherence,0.44997973193415297,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,static_classifier,2,amplitude_damping,dephasing,coherence,0.44977554317767243,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,online_classifier,0,dephasing,depolarizing,depolarizing,0.4977913349689927,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,online_classifier,1,mixed,depolarizing,depolarizing,0.44894931935491555,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5197883794893083,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,oracle,0,dephasing,dephasing,coherence,0.536949780361774,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,oracle,1,mixed,mixed,mixed,0.4744664884238103,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5197883794893083,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,standard,0,dephasing,standard_fixed,standard,0.6242014957546476,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,standard,1,mixed,standard_fixed,standard,0.5733710058923461,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,standard,2,amplitude_damping,standard_fixed,standard,0.6131687824394622,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,coherence_only,0,dephasing,coherence_fixed,coherence,0.6511520672309258,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,coherence_only,1,mixed,coherence_fixed,coherence,0.5807956074123573,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.6095727478694706,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,static_classifier,0,dephasing,dephasing,coherence,0.6511520672309258,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,static_classifier,1,mixed,dephasing,coherence,0.5807956074123573,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,static_classifier,2,amplitude_damping,dephasing,coherence,0.6095727478694706,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,online_classifier,0,dephasing,dephasing,coherence,0.6511520672309258,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,online_classifier,1,mixed,mixed,mixed,0.5975074280472882,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,online_classifier,2,amplitude_damping,dephasing,coherence,0.6095727478694706,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,oracle,0,dephasing,dephasing,coherence,0.6511520672309258,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,oracle,1,mixed,mixed,mixed,0.5975074280472882,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.6524999814514267,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,standard,0,dephasing,standard_fixed,standard,0.4499271324843724,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,standard,1,mixed,standard_fixed,standard,0.4237335228248829,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,standard,2,amplitude_damping,standard_fixed,standard,0.48121139795470075,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,coherence_only,0,dephasing,coherence_fixed,coherence,0.4850491405272096,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,coherence_only,1,mixed,coherence_fixed,coherence,0.43654763431669036,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.4831487622553814,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,static_classifier,0,dephasing,dephasing,coherence,0.4850491405272096,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,static_classifier,1,mixed,dephasing,coherence,0.43654763431669036,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,static_classifier,2,amplitude_damping,dephasing,coherence,0.4831487622553814,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,online_classifier,0,dephasing,dephasing,coherence,0.4850491405272096,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,online_classifier,1,mixed,dephasing,coherence,0.43654763431669036,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5069717099834493,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,oracle,0,dephasing,dephasing,coherence,0.4850491405272096,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,oracle,1,mixed,mixed,mixed,0.44836830428540136,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5069717099834493,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,standard,0,dephasing,standard_fixed,standard,0.5820155308841111,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,standard,1,mixed,standard_fixed,standard,0.5569853839837051,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,standard,2,amplitude_damping,standard_fixed,standard,0.6198490054021886,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,coherence_only,0,dephasing,coherence_fixed,coherence,0.6141380634110887,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,coherence_only,1,mixed,coherence_fixed,coherence,0.5676232602354485,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.6190603603922016,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,static_classifier,0,dephasing,dephasing,coherence,0.6141380634110887,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,static_classifier,1,mixed,dephasing,coherence,0.5676232602354485,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,static_classifier,2,amplitude_damping,dephasing,coherence,0.6190603603922016,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,online_classifier,0,dephasing,dephasing,coherence,0.6141380634110887,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,online_classifier,1,mixed,mixed,mixed,0.5765183378734391,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.6372278653868246,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,oracle,0,dephasing,dephasing,coherence,0.6141380634110887,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,oracle,1,mixed,mixed,mixed,0.5765183378734391,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.6372278653868246,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,standard,0,dephasing,standard_fixed,standard,0.46755325623076893,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,standard,1,mixed,standard_fixed,standard,0.4333876316518608,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,standard,2,amplitude_damping,standard_fixed,standard,0.4904683751108062,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,coherence_only,0,dephasing,coherence_fixed,coherence,0.5026140976236153,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,coherence_only,1,mixed,coherence_fixed,coherence,0.44580978792964454,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.49163084405779955,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,static_classifier,0,dephasing,dephasing,coherence,0.5026140976236153,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,static_classifier,1,mixed,dephasing,coherence,0.44580978792964454,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,static_classifier,2,amplitude_damping,dephasing,coherence,0.49163084405779955,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,online_classifier,0,dephasing,dephasing,coherence,0.5026140976236153,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,online_classifier,1,mixed,depolarizing,depolarizing,0.4420841322630056,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5222745033546085,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,oracle,0,dephasing,dephasing,coherence,0.5026140976236153,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,oracle,1,mixed,mixed,mixed,0.4607938566431138,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5222745033546085,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,standard,0,dephasing,standard_fixed,standard,0.5316225082378808,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,standard,1,mixed,standard_fixed,standard,0.45868333012233986,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,standard,2,amplitude_damping,standard_fixed,standard,0.4600564643165047,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,coherence_only,0,dephasing,coherence_fixed,coherence,0.5481608360936759,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,coherence_only,1,mixed,coherence_fixed,coherence,0.4610343656385101,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.4539515977187196,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,static_classifier,0,dephasing,dephasing,coherence,0.5481608360936759,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,static_classifier,1,mixed,dephasing,coherence,0.4610343656385101,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,static_classifier,2,amplitude_damping,dephasing,coherence,0.4539515977187196,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,online_classifier,0,dephasing,dephasing,coherence,0.5481608360936759,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,online_classifier,1,mixed,mixed,mixed,0.48405152981291455,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5213254959249921,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,oracle,0,dephasing,dephasing,coherence,0.5481608360936759,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,oracle,1,mixed,mixed,mixed,0.48405152981291455,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5213254959249921,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,standard,0,dephasing,standard_fixed,standard,0.6733336413772346,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,standard,1,mixed,standard_fixed,standard,0.6053609150633836,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,standard,2,amplitude_damping,standard_fixed,standard,0.606774047337624,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,coherence_only,0,dephasing,coherence_fixed,coherence,0.684184066505447,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,coherence_only,1,mixed,coherence_fixed,coherence,0.6040338663702469,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.5973946621516866,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,static_classifier,0,dephasing,dephasing,coherence,0.684184066505447,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,static_classifier,1,mixed,dephasing,coherence,0.6040338663702469,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,static_classifier,2,amplitude_damping,dephasing,coherence,0.5973946621516866,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,online_classifier,0,dephasing,dephasing,coherence,0.684184066505447,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,online_classifier,1,mixed,depolarizing,depolarizing,0.603154231827818,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.6580699563894441,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,oracle,0,dephasing,dephasing,coherence,0.684184066505447,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,oracle,1,mixed,mixed,mixed,0.621920617352216,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.6580699563894441,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,standard,0,dephasing,standard_fixed,standard,0.5299183057999619,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,standard,1,mixed,standard_fixed,standard,0.47905430866614995,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,standard,2,amplitude_damping,standard_fixed,standard,0.5144474999704061,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,coherence_only,0,dephasing,coherence_fixed,coherence,0.5557424512166396,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,coherence_only,1,mixed,coherence_fixed,coherence,0.4859421353867375,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.5107197648219519,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,static_classifier,0,dephasing,dephasing,coherence,0.5557424512166396,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,static_classifier,1,mixed,dephasing,coherence,0.4859421353867375,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,static_classifier,2,amplitude_damping,dephasing,coherence,0.5107197648219519,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,online_classifier,0,dephasing,dephasing,coherence,0.5557424512166396,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,online_classifier,1,mixed,mixed,mixed,0.5034364705001597,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5566109511415338,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,oracle,0,dephasing,dephasing,coherence,0.5557424512166396,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,oracle,1,mixed,mixed,mixed,0.5034364705001597,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5566109511415338,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,standard,0,dephasing,standard_fixed,standard,0.6056999224279561,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,standard,1,mixed,standard_fixed,standard,0.5075364835847774,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,standard,2,amplitude_damping,standard_fixed,standard,0.4931076463036482,
