sequence,circuit,env_idx,env_seed,P_standard,Cost_standard,P_base,Cost_base,DeltaP_base_minus_standard,ExtraCost_base_minus_standard,Efficiency_base,Utility_base,DeltaP_standard_minus_standard,ExtraCost_standard_minus_standard,Efficiency_standard,Utility_standard,P_cost_aware_low,Cost_cost_aware_low,DeltaP_cost_aware_low_minus_standard,ExtraCost_cost_aware_low_minus_standard,Efficiency_cost_aware_low,Utility_cost_aware_low,P_cost_aware_balanced,Cost_cost_aware_balanced,DeltaP_cost_aware_balanced_minus_standard,ExtraCost_cost_aware_balanced_minus_standard,Efficiency_cost_aware_balanced,Utility_cost_aware_balanced,P_latency_optimized,Cost_latency_optimized,DeltaP_latency_optimized_minus_standard,ExtraCost_latency_optimized_minus_standard,Efficiency_latency_optimized,Utility_latency_optimized,P_high_perf_online,Cost_high_perf_online,DeltaP_high_perf_online_minus_standard,ExtraCost_high_perf_online_minus_standard,Efficiency_high_perf_online,Utility_high_perf_online,P_oracle_high_cost,Cost_oracle_high_cost,DeltaP_oracle_high_cost_minus_standard,ExtraCost_oracle_high_cost_minus_standard,Efficiency_oracle_high_cost,Utility_oracle_high_cost
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,1,1748460057,0.7887498335941678,0.7,0.7587323215372732,0.1,-0.030017512056894624,-0.6,,-0.030017512056894624,0.0,0.0,,0.0,0.8712902176695113,1.68,0.08254038407534348,0.98,0.08422488170953416,0.06294038407534347,0.8823293429629362,2.06,0.09357950936876835,1.36,0.0688084627711532,0.06637950936876835,0.8858578299734092,2.06,0.09710799637924139,1.36,0.07140293851414807,0.06990799637924139,0.8960974318907393,2.052222222222222,0.10734759829657148,1.352222222222222,0.07938606283230432,0.08030315385212704,0.9170744970286182,2.663333333333333,0.12832466343445037,1.9633333333333332,0.06536060955914282,0.0890579967677837
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,3,1997102772,0.7244829277323155,0.7,0.6884685425845425,0.1,-0.036014385147773,-0.6,,-0.036014385147773,0.0,0.0,,0.0,0.8387938241231832,1.68,0.11431089639086767,0.98,0.11664377182741599,0.09471089639086766,0.8492334295138008,2.06,0.12475050178148528,1.36,0.09172831013344505,0.09755050178148528,0.8559356521033847,2.06,0.13145272437106925,1.36,0.09665641497872739,0.10425272437106925,0.8828336893630536,2.032222222222222,0.15835076163073813,1.332222222222222,0.1188621229922138,0.1317063171862937,0.8905745337538788,2.663333333333333,0.16609160602156336,1.9633333333333332,0.08459674330470121,0.1268249393548967
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,5,14222728,0.7493619538928459,0.7,0.7138426715289689,0.1,-0.035519282363877025,-0.6,,-0.035519282363877025,0.0,0.0,,0.0,0.8493938110629914,1.68,0.10003185717014551,0.98,0.10207332364300563,0.0804318571701455,0.8591263885171827,2.06,0.10976443462433683,1.36,0.08070914310613002,0.08256443462433682,0.8617466058465207,2.06,0.11238465195367486,1.36,0.08263577349534916,0.08518465195367486,0.8816725346535504,2.06,0.13231058076070457,1.36,0.09728719173581217,0.10511058076070456,0.895150702291668,2.663333333333333,0.14578874839882217,1.9633333333333332,0.0742557292353933,0.1065220817321555
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,7,906528809,0.7709964926519887,0.7,0.7403445305351174,0.1,-0.030651962116871267,-0.6,,-0.030651962116871267,0.0,0.0,,0.0,0.8589130496968419,1.68,0.08791655704485324,0.98,0.08971077249474821,0.06831655704485323,0.8719272487296373,2.06,0.10093075607764868,1.36,0.0742137912335652,0.07373075607764867,0.8734187533574278,2.06,0.10242226070543914,1.36,0.07531048581282289,0.07522226070543914,0.8857100924555177,2.0777777777777775,0.11471359980352902,1.3777777777777775,0.08325987082514205,0.08715804424797347,0.9018181765373335,2.663333333333333,0.13082168388534487,1.9633333333333332,0.06663243661392779,0.0915550172186782
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,9,269870495,0.7914054620716366,0.7,0.7616714708556579,0.1,-0.02973399121597875,-0.6,,-0.02973399121597875,0.0,0.0,,0.0,0.874591784719836,1.68,0.08318632264819936,0.98,0.08488400270224425,0.06358632264819936,0.8868371478403784,2.06,0.09543168576874173,1.36,0.07017035718289832,0.06823168576874172,0.8881915444805155,2.06,0.09678608240887887,1.36,0.0711662370653521,0.06958608240887887,0.9041995020992436,2.0688888888888886,0.11279404002760696,1.3688888888888886,0.08239824352666095,0.08541626224982918,0.9123961514577977,2.663333333333333,0.12099068938616109,1.9633333333333332,0.06162513890636389,0.08172402271949442
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,11,242231798,0.7422142116333416,0.7,0.7042868573656271,0.1,-0.03792735426771443,-0.6,,-0.03792735426771443,0.0,0.0,,0.0,0.8275924367474012,1.68,0.08537822511405968,0.98,0.08712063787148946,0.06577822511405967,0.841604528851755,2.06,0.0993903172184134,1.36,0.07308111560177456,0.0721903172184134,0.8416699093293141,2.06,0.09945569769597251,1.36,0.07312918948233273,0.07225569769597251,0.8508420804281639,2.0222222222222226,0.10862786879482234,1.3222222222222226,0.08215553102129418,0.08218342435037788,0.8775172468276432,2.663333333333333,0.13530303519430165,1.9633333333333332,0.0689149585030399,0.09603636852763497
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,13,1620639447,0.7330889994087398,0.7,0.698910135933716,0.1,-0.03417886347502386,-0.6,,-0.03417886347502386,0.0,0.0,,0.0,0.813513359723219,1.68,0.08042436031447919,0.98,0.0820656737902849,0.060824360314479194,0.8237508591094147,2.06,0.09066185970067486,1.36,0.06666313213284916,0.06346185970067486,0.8286413197662458,2.06,0.09555232035750594,1.36,0.07025905908640143,0.06835232035750594,0.8411603368220535,2.035555555555556,0.10807133741331365,1.3355555555555558,0.08091863866221487,0.08136022630220253,0.8584428473263637,2.663333333333333,0.12535384791762383,1.9633333333333332,0.06384746073902742,0.08608718125095716
slow_dephasing_to_mixed_to_amp,local_mix_inverse,1,311408342,0.8337582313098315,0.7,0.8048462573746544,0.1,-0.028911973935177082,-0.6,,-0.028911973935177082,0.0,0.0,,0.0,0.8864215402289194,1.68,0.05266330891908788,0.98,0.05373807032559988,0.03306330891908788,0.8945828345673177,2.06,0.060824603257486176,1.36,0.044723972983445714,0.033624603257486174,0.8941398925312041,2.06,0.06038166122137256,1.36,0.04439828030983276,0.03318166122137256,0.9165965871096304,2.0233333333333334,0.08283835579979892,1.3233333333333335,0.06259825375299666,0.05637168913313226,0.9145426456002634,2.663333333333333,0.08078441429043193,1.9633333333333332,0.041146560759133415,0.04151774762376526
slow_dephasing_to_mixed_to_amp,local_mix_inverse,3,1297865667,0.85623362190633,0.7,0.8367286540951802,0.1,-0.019504967811149854,-0.6,,-0.019504967811149854,0.0,0.0,,0.0,0.8966770089600851,1.68,0.04044338705375505,0.98,0.04126876229975005,0.020843387053755054,0.9042005192261827,2.06,0.04796689731985271,1.36,0.03526977744106816,0.020766897319852706,0.9026919130815418,2.06,0.04645829117521183,1.36,0.03416050821706752,0.019258291175211828,0.9142713793211984,2.052222222222222,0.058037757414868385,1.352222222222222,0.042920280750518944,0.030993312970423945,0.9198094697529267,2.663333333333333,0.06357584784659664,1.9633333333333332,0.032381586339522914,0.02430918117992998
slow_dephasing_to_mixed_to_amp,local_mix_inverse,5,705038002,0.8325362596115172,0.7,0.8053910000570623,0.1,-0.027145259554454904,-0.6,,-0.027145259554454904,0.0,0.0,,0.0,0.8766262056655568,1.68,0.0440899460540396,0.98,0.04498974087146898,0.024489946054039598,0.880879951039629,2.06,0.04834369142811179,1.36,0.03554683193243514,0.021143691428111788,0.8796655421809542,2.06,0.04712928256943694,1.36,0.03465388424223304,0.019929282569436935,0.8996557375650289,2.0233333333333334,0.0671194779535117,1.3233333333333335,0.05072000852910203,0.04065281128684503,0.900645190447302,2.663333333333333,0.06810893083578473,1.9633333333333332,0.034690457131978644,0.028842264169118066
slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,1610945599,0.8250487707386505,0.7,0.7959473022095308,0.1,-0.029101468529119656,-0.6,,-0.029101468529119656,0.0,0.0,,0.0,0.8874989121006606,1.68,0.0624501413620101,0.98,0.06372463404286745,0.042850141362010104,0.8894673169371623,2.06,0.06441854619851184,1.36,0.04736657808714106,0.03721854619851184,0.8958044606197583,2.06,0.07075568988110781,1.36,0.05202624255963809,0.043555689881107806,0.9105545777397617,2.0233333333333334,0.08550580700111121,1.3233333333333335,0.06461395995046186,0.059039140334444545,0.9144559283246537,2.663333333333333,0.08940715758600326,1.9633333333333332,0.045538450383363294,0.050140490919336596
slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,555287471,0.8480300024040061,0.7,0.823522068082042,0.1,-0.024507934321964076,-0.6,,-0.024507934321964076,0.0,0.0,,0.0,0.8947016087135408,1.68,0.04667160630953471,0.98,0.047624088070953786,0.02707160630953471,0.9010334548309229,2.06,0.05300345242691684,1.36,0.03897312678449767,0.02580345242691684,0.8994783143847709,2.06,0.05144831198076483,1.36,0.03782964116232707,0.024248311980764825,0.9069286343287977,2.0155555555555558,0.05889863192479161,1.3155555555555558,0.04477091953742605,0.03258752081368049,0.9163357713189334,2.663333333333333,0.06830576891492735,1.9633333333333332,0.03479071421812938,0.02903910224826068
slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1370153903,0.8537318225782207,0.7,0.8299781540487134,0.1,-0.02375366852950722,-0.6,,-0.02375366852950722,0.0,0.0,,0.0,0.8969385946855353,1.68,0.043206772107314606,0.98,0.044088542966647555,0.023606772107314607,0.9013199214052793,2.06,0.04758809882705861,1.36,0.0349912491375431,0.02038809882705861,0.9026588788071991,2.06,0.048927056228978416,1.36,0.035975776638954717,0.021727056228978414,0.916710567208119,2.04,0.06297874462989839,1.34,0.04699906315664058,0.03617874462989838,0.9221201217353671,2.663333333333333,0.06838829915714639,1.9633333333333332,0.034832749995150965,0.029121632490479728
slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,0.8344539627616926,0.7,0.8033304153105943,0.1,-0.031123547451098243,-0.6,,-0.031123547451098243,0.0,0.0,,0.0,0.8940285672140342,1.68,0.05957460445234164,0.98,0.060790412706471064,0.03997460445234164,0.9000973825067651,2.06,0.06564341974507248,1.36,0.04826722040078859,0.03844341974507248,0.9001477723630459,2.06,0.06569380960135329,1.36,0.04830427176570095,0.03849380960135329,0.9165958125914925,2.032222222222222,0.08214184982979988,1.332222222222222,0.06165776884638858,0.05549740538535544,0.9205746092585352,2.663333333333333,0.08612064649684259,1.9633333333333332,0.04386450585577722,0.046853979830175925
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,0.7739334167884461,0.7,0.7476910155563492,0.1,-0.026242401232096868,-0.6,,-0.026242401232096868,0.0,0.0,,0.0,0.8712736486624284,1.68,0.09734023187398233,0.98,0.09932676721834932,0.07774023187398232,0.882210699538292,2.06,0.10827728274984594,1.36,0.07961564908076907,0.08107728274984594,0.8870493105617543,2.06,0.11311589377330822,1.36,0.08317345130390309,0.08591589377330822,0.909278352688675,2.0566666666666666,0.1353449359002289,1.3566666666666667,0.09976285201491072,0.10821160256689555,0.9161200988664421,2.6966666666666663,0.142186682077996,1.9966666666666664,0.07121202775191787,0.10225334874466269
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8297515637861843,0.7,0.8034681126782944,0.1,-0.026283451107889877,-0.6,,-0.026283451107889877,0.0,0.0,,0.0,0.8758645048372965,1.68,0.04611294105111219,0.98,0.047054021480726724,0.02651294105111219,0.8845456978954246,2.06,0.05479413410924028,1.36,0.04028980449208844,0.027594134109240276,0.8859429173058948,2.06,0.056191353519710496,1.36,0.04131717170566948,0.028991353519710494,0.9043853293986884,2.0566666666666666,0.07463376561250412,1.3566666666666667,0.05501260364558043,0.047500432279170786,0.899002794876989,2.6966666666666663,0.06925123109080467,1.9966666666666664,0.03468342124748147,0.029317897757471338
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,0.8017394410614685,0.7,0.7716548495860663,0.1,-0.03008459147540221,-0.6,,-0.03008459147540221,0.0,0.0,,0.0,0.8651041456392158,1.68,0.06336470457774723,0.98,0.06465786181402779,0.043764704577747233,0.8740667957498016,2.06,0.07232735468833307,1.36,0.053181878447303724,0.045127354688333066,0.8777579394881098,2.06,0.07601849842664121,1.36,0.05589595472547147,0.04881849842664121,0.8928777045631288,2.06,0.09113826350166021,1.36,0.06701342904533839,0.06393826350166021,0.8991778297766785,2.6966666666666663,0.09743838871520993,1.9966666666666664,0.04880052857189146,0.057505055381876606
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,7,1495288359,0.777475872695583,0.7,0.7450389685038173,0.1,-0.0324369041917657,-0.6,,-0.0324369041917657,0.0,0.0,,0.0,0.8490452617028222,1.68,0.07156938900723919,0.98,0.07302998878289714,0.05196938900723919,0.8577970538974903,2.06,0.08032118120190723,1.36,0.059059692060225905,0.05312118120190723,0.8573704122010484,2.06,0.07989453950546532,1.36,0.0587459849304892,0.05269453950546532,0.8779103064955186,2.06,0.10043443379993555,1.36,0.07384884838230554,0.07323443379993555,0.8852771312525144,2.6966666666666663,0.10780125855693135,1.9966666666666664,0.05399061363452322,0.06786792522359802
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,9,1193034970,0.8186567005305061,0.7,0.788741062285758,0.1,-0.029915638244748077,-0.6,,-0.029915638244748077,0.0,0.0,,0.0,0.879911306807473,1.68,0.06125460627696688,0.98,0.06250470028261927,0.041654606276966884,0.883144032643671,2.06,0.06448733211316493,1.36,0.047417155965562445,0.03728733211316493,0.8877301302594137,2.06,0.06907342972890762,1.36,0.050789286565373244,0.04187342972890762,0.9063683168439413,2.0566666666666666,0.08771161631343516,1.3566666666666667,0.0646522970369301,0.06057828298010182,0.9085402812596348,2.6966666666666663,0.08988358072912872,1.9966666666666664,0.04501681839522307,0.04995024739579539
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,11,2113822993,0.7815103450123256,0.7,0.746670523295692,0.1,-0.03483982171663369,-0.6,,-0.03483982171663369,0.0,0.0,,0.0,0.8391522167955002,1.68,0.05764187178317459,0.98,0.058818236513443464,0.03804187178317459,0.8465045044392281,2.06,0.06499415942690245,1.36,0.04778982310801651,0.03779415942690245,0.8482394807420319,2.06,0.06672913572970629,1.36,0.04906554097772521,0.03952913572970629,0.8653090061644549,2.0566666666666666,0.0837986611521293,1.3566666666666667,0.06176805490328941,0.05666532781879597,0.87338833448274,2.6966666666666663,0.09187798947041437,1.9966666666666664,0.046015687547786836,0.05194465613708104
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,13,222058185,0.8099345518872498,0.7,0.7834798267108181,0.1,-0.02645472517643177,-0.6,,-0.02645472517643177,0.0,0.0,,0.0,0.8886704297287442,1.68,0.07873587784149438,0.98,0.0803427324913208,0.059135877841494384,0.8918874256665261,2.06,0.08195287377927629,1.36,0.060259466014173736,0.05475287377927629,0.8990745818273338,2.06,0.08914002994008396,1.36,0.06554413966182644,0.06194002994008396,0.9088137640432463,2.074444444444444,0.09887921215599649,1.3744444444444441,0.07194122145545422,0.0713903232671076,0.9242541111761619,2.6966666666666663,0.11431955928891202,1.9966666666666664,0.05725520498609952,0.0743862259555787
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,1,1754726994,0.7801252132019538,0.7,0.7453462228687213,0.1,-0.03477899033323251,-0.6,,-0.03477899033323251,0.0,0.0,,0.0,0.8725080381588591,1.68,0.09238282495690531,0.98,0.09426818873153603,0.0727828249569053,0.8817947099500482,2.06,0.10166949674809433,1.36,0.07475698290301054,0.07446949674809433,0.879649031253956,2.06,0.09952381805200217,1.36,0.07317927797941336,0.07232381805200216,0.9062172598344045,2.0566666666666666,0.12609204663245066,1.3566666666666667,0.0929425405153199,0.09895871329911732,0.9125909650137807,2.6966666666666663,0.13246575181182685,1.9966666666666664,0.06634344831977973,0.09253241847849353
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,3,920030831,0.7876020378122442,0.7,0.7546918407460114,0.1,-0.03291019706623288,-0.6,,-0.03291019706623288,0.0,0.0,,0.0,0.8460029444372607,1.68,0.0584009066250164,0.98,0.05959276186226164,0.0388009066250164,0.8516754644100359,2.06,0.0640734265977917,1.36,0.04711281367484683,0.03687342659779169,0.852056452362418,2.06,0.06445441455017376,1.36,0.04739295187512776,0.03725441455017375,0.8727347367364676,2.0566666666666666,0.08513269892422337,1.3566666666666667,0.06275137512842018,0.057999365590890035,0.8702163047908569,2.6966666666666663,0.08261426697861263,1.9966666666666664,0.04137609364538196,0.0426809336452793
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,5,558850019,0.7535340295757156,0.7,0.7210190126826015,0.1,-0.03251501689311409,-0.6,,-0.03251501689311409,0.0,0.0,,0.0,0.8534277186864052,1.68,0.09989368911068963,0.98,0.10193233582723432,0.08029368911068963,0.8633865138546892,2.06,0.10985248427897365,1.36,0.08077388549924533,0.08265248427897365,0.8677811614941155,2.06,0.11424713191839997,1.36,0.08400524405764703,0.08704713191839997,0.8922777105926001,2.071111111111111,0.1387436810168845,1.3711111111111112,0.10119069117925125,0.11132145879466228,0.8986090128686635,2.6966666666666663,0.14507498329294788,1.9966666666666664,0.07265858929529945,0.10514164995961456
