w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.7613452105995481,0.060088239663847604,0.15682245755471103,0.00044265065218394145,0.021301441529709426,oracle_high_cost,0.6843406896514775,0.6809910596941318,0.7049976230703071,0.6828485010120335,0.7118560439048437,0.4553538174580213,0.006858420834536583
0.616283903504927,0.004559377831579067,0.22575248418317934,0.035270093445322385,0.11813414103499205,cost_aware_low,0.7145391754069053,0.7208570973730872,0.6966043360666387,0.7141466791172593,0.718345718616537,0.5034073997181295,0.0025113787565502754
0.2815041472628798,0.008901883578712473,0.0929277936173044,0.09355195016055766,0.5231142253805456,cost_aware_low,0.7281441126349515,0.764087290408856,0.6584814960655262,0.7530996115155237,0.7170976964249856,0.6308082690504144,0.010987678893332298
0.07439087851255695,0.1952515284341025,0.008000379978133994,0.08064238372302357,0.6417148293521828,standard,0.6747199312637034,0.7465080816325077,0.5929828972220984,0.7056342863116992,0.6108665986343879,0.7543099952227658,0.007801913590258058
0.6467591493594225,0.24024180015851113,0.0027483901524986663,0.028037576052596175,0.08221308427697159,cost_aware_low,0.6015127385018295,0.6338414703289966,0.6333431749315808,0.6140386405249864,0.5900656529299707,0.5449339889645312,0.0004982953974158599
0.1747330675687995,0.1495609836054909,0.05555096115449698,0.1823522738556356,0.43780271381557717,standard,0.6364976417987042,0.7175900268035509,0.5672441697900825,0.6697671308874346,0.5485267730880232,0.7233265271991053,0.0057365003955544
0.1416792302077014,0.14581646884371785,0.5004688860306626,0.16268054507109034,0.049354869846827916,standard,0.6599615716039766,0.7508215914805176,0.5487546581475711,0.6484064411150464,0.46079723515562504,0.7588227991521715,0.00800120767165391
0.05844986184558376,0.006468729457768569,0.24411221846762599,0.3104708761340589,0.38049831409496276,cost_aware_low,0.6624624404911632,0.7608693085080931,0.5428860813146983,0.6944555180819738,0.5187190002743857,0.7580974409847565,0.0027718675233365797
0.09286868390191266,0.020088778345830907,0.3650128687559295,0.3331899547530887,0.1888397142432381,standard,0.6434474836446794,0.7498577227936085,0.5230228032383478,0.6639267521553144,0.45848347078715457,0.760367736742136,0.010510013948527464
0.8310384134486619,0.07075953583216478,0.014029361139615594,0.052100739183258284,0.0320719503962994,oracle_high_cost,0.643767028383214,0.6444634265443661,0.6912266228298851,0.6584743558937076,0.6930016931565846,0.4320786934810872,0.001775070326699435
0.11008224874030108,0.15557406071707325,0.10036409505382841,0.12114677874119187,0.5128328167476053,cost_aware_low,0.6712932778574814,0.7458476509760606,0.5855403326266175,0.6966766413741085,0.5854244612243233,0.7419126373029372,0.003935013673123433
0.1944951274407567,0.27929564444474536,0.19890771423551476,0.013524979874408804,0.31377653400457445,standard,0.6544372060516609,0.7229395435125839,0.5887310038603355,0.655558121672943,0.5458492715080939,0.7345280876731841,0.011588544160600178
0.17768616962509645,0.016767038071579497,0.02588213189658443,0.008732651850627927,0.7709320085561118,latency_optimized,0.776072358808643,0.8001685345706436,0.6908767114338528,0.8032756265691761,0.8007277842536671,0.65375984810071,0.0025478423155089747
0.4503097347496489,0.13234837739841285,0.016186874088020227,0.01735960792358419,0.383795405840334,cost_aware_low,0.6824377142142325,0.7087268724728576,0.6632888946024497,0.7010207900243705,0.6908045297882216,0.5862012551991388,0.007706082448487139
0.3016905355049681,0.11667317967721547,0.16692038007128018,0.29092163758713524,0.12379426715940098,standard,0.5868867893693345,0.6807732970615885,0.5318037592086917,0.6156502632816055,0.4536520898392627,0.6911680586845222,0.010394761622933735
0.5759423987772068,0.0732286535348631,0.07980317398004158,0.02560359157453405,0.2454221821333546,oracle_high_cost,0.6901494058450642,0.7032580446299899,0.6834889369158823,0.7021253834590883,0.709229969039778,0.5276212698002019,0.00597192440978811
0.03819533945088633,0.1448651223654368,0.3777356001304924,0.09269438939463537,0.34650954865854905,cost_aware_low,0.7040481434459674,0.7832315420640156,0.5810535444296061,0.7017107092249015,0.5529923804350022,0.7781009687510205,0.005130573312995046
0.3090869640182215,0.032393783629906824,0.06076776022456433,0.036256776523162934,0.5614947156041443,cost_aware_low,0.7393502520561077,0.7643885946344937,0.6788704372953446,0.7616315966994772,0.7510707628310055,0.615925879672169,0.002756997935016492
0.21369260661476658,0.06930859661236928,0.4095770467068219,0.27104629261980123,0.036375457446241086,cost_aware_low,0.6340300988504349,0.7288127573893266,0.5373855824872623,0.6407988709966042,0.45261823275122515,0.7220719277806789,0.006740829608647747
0.5075429211765342,0.009765681200175248,0.20783997810932314,0.011710737165505232,0.26314068234846216,cost_aware_low,0.7371718712832368,0.7455915145275074,0.6999619682811473,0.7390904712158392,0.7430273045672666,0.5404866112123489,0.0025642099602407598
0.2475463210577045,0.19241462737032297,0.14476065906467742,0.14569520184314802,0.26958319066414693,standard,0.6255713791583292,0.7035462497841376,0.56728292378478,0.6439996326960614,0.5187316979684465,0.7080247529852622,0.0044785032011246395
0.6202974863706563,0.043097916663816974,0.16252950537201374,0.05113119048448087,0.12294390110903208,cost_aware_low,0.6878722316482534,0.7012871836364966,0.6803552615655181,0.6935915219988168,0.6901947754292828,0.5116961571733635,0.007695661637679763
0.2240246875691138,0.15055761638328197,0.09427677776899143,0.20547120874287605,0.32566970953573665,standard,0.6195657034629857,0.703638270781433,0.5573081442804276,0.649596179231929,0.5172124444939107,0.7114101034729349,0.007771832691501834
0.33760905990423973,0.11368365923990977,0.13480849188474708,0.2669919491693529,0.14690683980175046,cost_aware_low,0.5938251084305399,0.6792038057469686,0.5472451211711481,0.6231923034080904,0.48130337135405343,0.6710178858530357,0.008185919893932914
0.4605876457579571,0.12178864374706763,0.03188332240578136,0.33382531167286633,0.05191507641632746,standard,0.5410832008399818,0.631091824606473,0.5283975565860441,0.5827103155182279,0.43987989363964286,0.6320824588809235,0.0009906342744505636
0.1166139247624644,0.0386426687837024,0.30344807987120576,0.31001240539508745,0.23128292118753999,standard,0.6412387631634257,0.742479595685013,0.5317517583795753,0.6648609154764907,0.47622844879191345,0.7492619254730117,0.006782329787998753
0.29181968162223876,0.13173362145283304,0.09052088113518089,0.26633912266855264,0.21958669312119455,standard,0.5911464099679238,0.6807010671165724,0.5413205860632707,0.6253180958570708,0.4805973545284297,0.6904438477657363,0.009742780649163896
0.18812393315253947,0.16716225839328994,0.22882574567245872,0.14690628940061745,0.26898177338109447,standard,0.6461195383069218,0.7265261020753884,0.56708752795313,0.6585267705411675,0.5203161618700758,0.7282986250948499,0.0017725230194615138
0.4927961310485307,0.06643318377862464,0.00969525190808485,0.13312981562311818,0.2979456176416416,cost_aware_low,0.653778576480057,0.6912860050140761,0.638318616790212,0.6832031756336439,0.6492225077769854,0.5699304591863891,0.008082829380432255
0.22972663690077952,0.07645036848024997,0.2822389663389098,0.30681185619788887,0.10477217208217185,standard,0.6098320292315513,0.7085692871696286,0.5277954767030214,0.6314033548278609,0.448306281241997,0.7161401236098249,0.0075708364401962935
0.486959025252657,0.03107794362098155,0.08519241562291213,0.04134747142683399,0.3554231440766154,oracle_high_cost,0.7142722169011583,0.729900715516234,0.6857856426928988,0.7304263668558958,0.7331225844486382,0.5515726233707959,0.0026962175927424115
0.41694125867188214,0.02265546485469079,0.11127941075146423,0.010122813769331709,0.4390010519526312,oracle_high_cost,0.742310205731164,0.7552368550791092,0.6967868964810624,0.7553709883591944,0.7621328778157545,0.5717540622285007,0.0067618894565600884
0.2682400554627235,0.21053250401084148,0.07713223952120309,0.10747999437049278,0.33661520663473915,cost_aware_low,0.630753381964794,0.7003993054351831,0.5829161292750797,0.6518491371706819,0.5505656166054013,0.6950961204454841,0.005303184989699061
0.2794013601641954,0.23267936279697649,0.1894922378600123,0.10281426914269391,0.19561277003612204,standard,0.6233376248617242,0.6977990574972419,0.5712477282865339,0.6319021937228977,0.5088813014175975,0.7034835556270881,0.005684498129846172
0.123554189623568,0.11014150083419161,0.14672543897460524,0.17759877731541063,0.4419800932522246,cost_aware_low,0.6653085735241892,0.7451494491666752,0.5745949387946907,0.6916763215283042,0.564002128376416,0.7359119829768838,0.009237466189791488
0.3684160033845647,0.14255708807222325,0.14425657901999855,0.2372865021300199,0.10748382739319368,cost_aware_low,0.5902565419979598,0.67221268983128,0.5514335019094325,0.61469396219243,0.4785014322133955,0.6635659701886639,0.008646719642616096
0.25285786755479084,0.23902292555437185,0.10078954930073193,0.08453571596083179,0.3227939416292735,standard,0.6307063929910753,0.7015085587153311,0.5808059374184489,0.6470717438574128,0.541488265439845,0.7067381357174954,0.0052295770021643095
0.10247705033905548,0.10681622859469281,0.011265829804636397,0.20102019067014956,0.5784207005914657,standard,0.6563866657772492,0.738104061387897,0.5723801665035476,0.6986260612432027,0.5817742601507104,0.7382819968673053,0.0001779354794083643
0.03806225150347442,0.06104344913938282,0.5008901278115311,0.2003690936615603,0.19963507788405135,cost_aware_low,0.6954372884497605,0.78768682391539,0.5556574829840544,0.6920329379004714,0.5027387681477637,0.7792453371687411,0.008441486746648907
0.17811628151841416,0.15823226804572332,0.5308324623122045,0.12365623558104775,0.00916275254261035,cost_aware_low,0.6678518657768311,0.7511106461352514,0.5617744058977905,0.6489934458469607,0.47317779408748817,0.7443010334687489,0.006809612666502485
0.08696460549343674,0.04589948069008419,0.014408991426795158,0.3046614322035782,0.5480654901861057,standard,0.6389378414505302,0.733953898658886,0.5470999334195485,0.691303914267012,0.5465768381677129,0.7436837061427556,0.009729807483869535
0.45672516316817474,0.25500918398454886,0.16227115722920837,0.12192502670237668,0.00406946891569132,cost_aware_low,0.580094456867519,0.6502160088910708,0.5669143199216958,0.5879606264312438,0.4734838675469336,0.6452465004244076,0.0049695084666632194
0.09111981943313942,0.07880635762110605,0.04084853994384918,0.2322903495653696,0.5569349334365359,cost_aware_low,0.6569672053951656,0.7424500213377292,0.5659948538467148,0.6998983098624578,0.5721597679510421,0.7413969431888183,0.0010530781489108687
0.21600041395390251,0.056304105407384036,0.037797586560074724,0.30550747110987686,0.38439042296876186,cost_aware_low,0.6169462206494806,0.7064193475009432,0.5490972677522123,0.6636998979021934,0.5254674184617244,0.7001530985149278,0.006266248986015355
0.6152915678997357,0.010408255797994329,0.002800082086244272,0.1743433271787305,0.1971567670372953,latency_optimized,0.6440565550670145,0.6739079404705823,0.6470718257022999,0.6763980121510018,0.6559401043156873,0.5144523316138925,0.002490071680419481
0.7857284681660489,0.06480928625983504,0.026457946919789792,0.04208947768556389,0.0809148209687624,oracle_high_cost,0.6573823258677179,0.658241389873289,0.6943318042113243,0.671335912231859,0.7050405990729812,0.4463878991536756,0.010708794861656878
0.008615692444147317,0.09562609648883465,0.4328762512313905,0.18202696020882145,0.28085499962680616,standard,0.6906570257282105,0.7842516311947605,0.554088996664358,0.692106368188624,0.5081279041915244,0.792977744377431,0.00872611318267047
0.10685775514744243,0.09689874707241798,0.17081341202506187,0.21787934447804105,0.4075507412770366,standard,0.6555959386767806,0.743472726196542,0.559195521359105,0.6835235112184154,0.537028466642527,0.7464033325516962,0.002930606355154186
0.20119368788819808,0.2785881101980883,0.45640708449758927,0.0003464824321943274,0.06346463498392996,standard,0.6647135299765345,0.737128913168064,0.5797809261614185,0.6391027419960965,0.4940634831760172,0.7455688728313008,0.008439959663236851
0.08507541148696307,0.13436882853556506,0.31797383826225445,0.12316851205549524,0.3394134096597221,cost_aware_low,0.6874999146907437,0.7668606537656623,0.5776030921413449,0.6927209319082731,0.5489367302009391,0.7588982456049211,0.007962408160741119
0.5741399926685355,0.36574423148630236,0.02635610804404389,0.003616819730240202,0.030142848070878074,cost_aware_low,0.5653037465433135,0.6166504922055133,0.5950986812408918,0.5710428328181275,0.5081743529613643,0.6055954658683841,0.011055026337129181
0.3039980814568268,0.12518016707241855,0.037464684575083,0.25366650535152313,0.27969056154414845,cost_aware_low,0.5973435900987552,0.6810609128039611,0.5529716647657458,0.6357435046938974,0.5082926686966646,0.6786676464936876,0.0023932663102734786
0.12249226049446604,0.0557411595380822,0.09429488279943365,0.27771015814914324,0.4497615390188749,cost_aware_low,0.6435185694568447,0.7344768793476059,0.5527368716474059,0.6847040690239454,0.5392724830881633,0.7337931114285137,0.000683767919092193
0.05786496131826809,0.02474610671559726,0.18157678183108494,0.2986750641511906,0.4371370859838591,standard,0.6583992203346646,0.7554209968068317,0.5454116196348253,0.6950877575652471,0.5289737030064626,0.7577854427296821,0.0023644459228503445
0.626769549277204,0.09444585076089759,0.08415512597271102,0.08074788900651923,0.11388158498266827,cost_aware_low,0.6484104754981982,0.6731313529123408,0.6547157952031367,0.6623208247223539,0.6443697477787587,0.5240708551242775,0.010810528189986957
0.25924088883957336,0.03602033416463184,0.05516337731994366,0.012711342295584752,0.6368640573802664,cost_aware_low,0.7550494686395242,0.7786724499171334,0.685391706583604,0.7771031681098219,0.7710365746965574,0.6313549505526707,0.0015692818073114179
0.09919547792798462,0.020711145375300787,0.02343834742797645,0.3038497830129337,0.5528052462558045,cost_aware_low,0.649395199534006,0.739938774450611,0.5563169872969298,0.7013682480181062,0.564384533215425,0.7322979854251224,0.007640789025488592
0.2908495122110905,0.10674569696343826,0.024801785426248505,0.26968117917248624,0.3079218262267366,cost_aware_low,0.599978857117464,0.6846849048070641,0.5523525784423298,0.6418048632077746,0.5137436538481829,0.6801021514231392,0.004582753383924887
0.0377618793834559,0.09203212200101527,0.21481016058872582,0.19099967814970786,0.46439615987709504,standard,0.6802213687076791,0.7672738859865076,0.5660570519859519,0.7034709502971583,0.5553174806037138,0.7690813485592842,0.0018074625727766414
0.05143539251031083,0.13167769195111806,0.06983804398125895,0.1665481072244156,0.5805007643328965,standard,0.66871383218011,0.7518181585561508,0.5724465611148122,0.7028149111602421,0.5781631851807147,0.7624436118017183,0.010625453245567518
0.6460683813868331,0.21357176661240757,0.03164442402350462,0.032588573707405706,0.07612685426984901,cost_aware_low,0.6122905984044229,0.6423806838976596,0.638811197282442,0.6232156073299272,0.6005457295866127,0.540043383358344,0.0035694866152176097
0.1596038969567438,0.05151133204928171,0.16157656782442156,0.27815212321483324,0.3491560799547197,cost_aware_low,0.6415452728145534,0.7315438686319373,0.5521147176273072,0.6753605370784286,0.5240382125961339,0.7229657056393259,0.008578162992611382
0.016747349438607534,0.13268632116250062,0.2520659545500057,0.11684479787841544,0.4816555769704707,cost_aware_low,0.6990852238770048,0.7792543575905573,0.5809755216445976,0.7120111842099763,0.5748324660254154,0.7787845099049563,0.0004698476856009881
0.031265674109310596,0.1947593299239594,0.054051488347493036,0.017613642180546975,0.7023098654386901,cost_aware_low,0.7104779896671608,0.7730785201444934,0.6154760671062022,0.7329611362947854,0.6530053733508036,0.7627763456306094,0.010302174513884044
0.6725250734925032,0.054818439755736616,0.18136394592105726,0.006447331612321273,0.08484520921838154,oracle_high_cost,0.696348375091961,0.6995934227203373,0.6976729930067151,0.6951278395148208,0.7096955711082266,0.4894492243948256,0.010102148387889254
0.21503271474544386,0.2866593211614752,0.128134171341733,0.00524951162360028,0.3649242811277476,standard,0.6507852787034765,0.7154547792602906,0.5951845808099252,0.657569760324289,0.5628592655420633,0.7232669872559427,0.007812207995652187
0.13331959182246633,0.21213758681497208,0.5093741622764362,0.023016612634925573,0.12215204645119968,cost_aware_low,0.694869165437008,0.7675934625029168,0.5858196912035281,0.6695761621292304,0.5190033502513265,0.7587263355621431,0.00886712694077374
0.09402126353186151,0.010544693343435493,0.5406780703950217,0.31442036492354297,0.040335607806138235,cost_aware_low,0.6595558345718716,0.7654533295913982,0.5241235643896792,0.6614279820329808,0.43838836958945354,0.7649652402258522,0.00048808936554600724
0.36806262013044183,0.025087046444865025,0.001318523218890156,0.038289403100654845,0.5672424071051481,oracle_high_cost,0.7327680887000452,0.751842302371259,0.6874082550403385,0.7599869834846292,0.7667161979367048,0.5884970907981191,0.006729214452075527
0.21947057027701358,0.26395744233774027,0.22329156870286992,0.0024381293205076914,0.2908422893618686,cost_aware_low,0.6636692272921736,0.7267020681432104,0.5988436873875499,0.6614472717676365,0.5597519534435373,0.7204928429432876,0.00620922519992273
0.0853795390396761,0.14919283176105477,0.23741437454001038,0.1324974977755991,0.39551575688365964,standard,0.6748785858367311,0.756149880015407,0.5732210571443069,0.6883160815140577,0.5492484733615531,0.7596045980193332,0.0034547180039262715
0.13606659285610712,0.033371895822393395,0.36698938990091795,0.3245387633610839,0.13903335805949765,standard,0.6355778638092521,0.7395998631910133,0.5245552692825398,0.6537372080904064,0.4522704059879585,0.7467923323842977,0.007192469193284312
0.37477007948648633,0.24916365583412348,0.21705659145191056,0.11436817329211744,0.04464149993536236,standard,0.5982305624577862,0.6724711422997827,0.5643011440790523,0.6021743620784654,0.47500447811619706,0.6762649134865099,0.0037937711867271906
0.17380465685528965,0.03926669411189407,0.33104932170907775,0.31293830946124357,0.1429410178624949,cost_aware_low,0.6324725988406521,0.7316619678600521,0.5318747153515814,0.6522272597057011,0.463786126586089,0.7303022007215199,0.001359767138532253
0.5211788687489288,0.0034806265959340574,0.17252690075986682,0.06948994697183351,0.2333236569234366,cost_aware_low,0.7110762579133324,0.7286865981280176,0.679782763489492,0.7208684858557539,0.7093618277475343,0.5408678268592259,0.0078181122722637
0.49006734684139164,0.019526359170717166,0.09531289886432649,0.12190904949866567,0.27318434562489907,cost_aware_low,0.6824020456832609,0.7130532027601918,0.6541727181961006,0.7041021472676289,0.6747567108061773,0.5608958761931976,0.00895105549256292
0.07191159567764228,0.03819079066182979,0.2825296021209443,0.2734011317820633,0.33396687975752026,cost_aware_low,0.6638259127375895,0.7595886212831321,0.5465926152471432,0.6877489524610358,0.5134192054969776,0.7585158231642548,0.0010727981188772828
0.20091924690448446,0.08909417483968891,0.12217972619277728,0.28920893940901926,0.29859791265403,standard,0.6129725517241688,0.7072967821228862,0.5390011752415121,0.6493252554319154,0.49284374954914895,0.7177571858470817,0.010460403724195544
0.07695456980698255,0.13257306599840896,0.04658184286931445,0.1757372783500676,0.5681532429752264,standard,0.6602404518421131,0.7431653538047405,0.5709636261114777,0.696738684825169,0.5744224370444571,0.7532548784166021,0.010089524611861633
0.1807160633934956,0.1634516633001227,0.05791980447994634,0.14968706218194863,0.4482254066444868,cost_aware_low,0.6443484521578188,0.720473996122799,0.5769085236790141,0.6742465092028075,0.5629560044075577,0.7198955163133729,0.0005784798094261578
0.3365350093862245,0.11447349379652812,0.13551915625421865,0.3087740046457569,0.10469833591727183,standard,0.5744606260510857,0.6686934797047255,0.5286237021143012,0.6069882812372198,0.4468968830412529,0.6785263841165975,0.009832904411872012
0.047730106210556136,0.07060298895571342,0.27977541837591496,0.21342127702794542,0.38847020942987,cost_aware_low,0.6796474350408221,0.7692989922268436,0.5603706786145181,0.698670490486108,0.537937257541671,0.766876492401434,0.002422499825409652
