lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.0,4.285714285714286,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,4.428571428571429,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,4.571428571428571,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,4.7142857142857135,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,4.857142857142857,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,5.0,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,5.142857142857142,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,5.285714285714286,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,5.428571428571428,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,5.571428571428571,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,5.714285714285714,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,5.857142857142857,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,6.0,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,6.142857142857142,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,6.285714285714286,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,6.428571428571428,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,6.571428571428571,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,6.7142857142857135,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,6.857142857142857,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,7.0,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,7.142857142857142,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,7.285714285714286,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,7.428571428571428,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,7.571428571428571,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,7.7142857142857135,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,7.857142857142857,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,8.0,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0025,1.0,high_perf_online,0.07079323680156578,0.07738807091748437,0.07990549315652314,0.09448646523975765,0.014580972083234514
0.0025,1.1428571428571428,high_perf_online,0.07044323680156579,0.07690235663177009,0.07941977887080885,0.09399624651337819,0.01457646764256934
0.0025,1.2857142857142856,high_perf_online,0.07009323680156579,0.07641664234605582,0.07893406458509458,0.09350602778699876,0.014571963201904181
0.0025,1.4285714285714286,high_perf_online,0.06974323680156579,0.07593092806034152,0.0784483502993803,0.09301580906061932,0.014567458761239022
0.0025,1.5714285714285714,high_perf_online,0.0693932368015658,0.07544521377462722,0.077962636013666,0.09252559033423988,0.014562954320573876
0.0025,1.7142857142857142,high_perf_online,0.06904323680156578,0.07495949948891295,0.0774769217279517,0.09203537160786045,0.014558449879908744
0.0025,1.8571428571428572,high_perf_online,0.06869323680156579,0.07447378520319867,0.07699120744223743,0.09154515288148099,0.014553945439243557
0.0025,2.0,high_perf_online,0.06834323680156579,0.07398807091748438,0.07650549315652314,0.09105493415510156,0.014549440998578425
0.0025,2.142857142857143,high_perf_online,0.06799323680156577,0.07350235663177009,0.07601977887080885,0.0905647154287221,0.014544936557913252
0.0025,2.2857142857142856,high_perf_online,0.06764323680156578,0.0730166423460558,0.07553406458509457,0.09007449670234267,0.014540432117248106
0.0025,2.4285714285714284,high_perf_online,0.0672932368015658,0.07253092806034152,0.07504835029938028,0.08958427797596323,0.014535927676582946
0.0025,2.571428571428571,high_perf_online,0.06694323680156578,0.07204521377462723,0.074562636013666,0.0890940592495838,0.0145314232359178
0.0025,2.7142857142857144,high_perf_online,0.06659323680156579,0.07155949948891294,0.07407692172795172,0.08860384052320436,0.014526918795252641
0.0025,2.8571428571428568,high_perf_online,0.0662432368015658,0.07107378520319865,0.07359120744223742,0.08811362179682491,0.014522414354587496
0.0025,3.0,high_perf_online,0.06589323680156578,0.07058807091748437,0.07310549315652312,0.08762340307044547,0.01451790991392235
0.0025,3.142857142857143,high_perf_online,0.06554323680156579,0.0701023566317701,0.07261977887080887,0.08713318434406603,0.014513405473257163
0.0025,3.2857142857142856,high_perf_online,0.06519323680156579,0.0696166423460558,0.07213406458509458,0.08664296561768658,0.014508901032592003
0.0025,3.4285714285714284,high_perf_online,0.06484323680156578,0.06913092806034152,0.07164835029938028,0.08615274689130716,0.014504396591926871
0.0025,3.571428571428571,high_perf_online,0.0644932368015658,0.06864521377462723,0.071162636013666,0.08566252816492771,0.014499892151261712
0.0025,3.714285714285714,high_perf_online,0.06414323680156579,0.06815949948891295,0.07067692172795172,0.08517230943854827,0.014495387710596552
0.0025,3.8571428571428568,high_perf_online,0.06379323680156578,0.06767378520319867,0.07019120744223742,0.08468209071216883,0.014490883269931407
0.0025,4.0,high_perf_online,0.06344323680156579,0.06718807091748438,0.06970549315652315,0.08419187198578938,0.014486378829266233
0.0025,4.142857142857142,high_perf_online,0.06309323680156578,0.06670235663177009,0.06921977887080887,0.08370165325940995,0.014481874388601088
0.0025,4.285714285714286,high_perf_online,0.0627432368015658,0.0662166423460558,0.06873406458509457,0.0832114345330305,0.014477369947935928
0.0025,4.428571428571429,high_perf_online,0.06239323680156579,0.06573092806034152,0.06824835029938028,0.08272121580665107,0.014472865507270782
0.0025,4.571428571428571,high_perf_online,0.06204323680156578,0.06524521377462722,0.067762636013666,0.08223099708027162,0.014468361066605623
0.0025,4.7142857142857135,high_perf_online,0.061693236801565784,0.06475949948891295,0.0672769217279517,0.08174077835389218,0.014463856625940477
0.0025,4.857142857142857,high_perf_online,0.061343236801565795,0.06427378520319865,0.0667912074422374,0.08125055962751275,0.014459352185275345
0.0025,5.0,high_perf_online,0.060993236801565785,0.06378807091748438,0.06630549315652315,0.0807603409011333,0.014454847744610158
0.0025,5.142857142857142,high_perf_online,0.06064323680156579,0.06330235663177008,0.06581977887080886,0.08027012217475386,0.014450343303944999
0.0025,5.285714285714286,high_perf_online,0.060293236801565786,0.06281664234605581,0.06533406458509457,0.07977990344837442,0.014445838863279853
0.0025,5.428571428571428,high_perf_online,0.05994323680156579,0.062330928060341524,0.06484835029938028,0.07928968472199498,0.014441334422614693
0.0025,5.571428571428571,high_perf_online,0.059593236801565794,0.061845213774627227,0.064362636013666,0.07879946599561553,0.014436829981949534
0.0025,5.714285714285714,high_perf_online,0.059243236801565784,0.06135949948891294,0.0638769217279517,0.07830924726923609,0.014432325541284388
0.0025,5.857142857142857,high_perf_online,0.05889323680156579,0.06087378520319866,0.06339120744223743,0.07781902854285667,0.014427821100619243
0.0025,6.0,high_perf_online,0.058543236801565784,0.060388070917484375,0.06290549315652315,0.07732880981647722,0.014423316659954069
0.0025,6.142857142857142,high_perf_online,0.05819323680156579,0.05990235663177009,0.06241977887080886,0.07683859109009779,0.01441881221928893
0.0025,6.285714285714286,high_perf_online,0.05784323680156579,0.0594166423460558,0.061934064585094574,0.07634837236371834,0.01441430777862377
0.0025,6.428571428571428,high_perf_online,0.05749323680156578,0.05893092806034153,0.06144835029938028,0.0758581536373389,0.014409803337958618
0.0025,6.571428571428571,high_perf_online,0.05714323680156579,0.05844521377462723,0.06096263601366599,0.07536793491095946,0.014405298897293466
0.0025,6.7142857142857135,high_perf_online,0.05679323680156578,0.057959499488912936,0.060476921727951695,0.07487771618458001,0.01440079445662832
0.0025,6.857142857142857,high_perf_online,0.056443236801565794,0.057473785203198666,0.05999120744223742,0.07438749745820057,0.014396290015963153
0.0025,7.0,high_perf_online,0.056093236801565784,0.05698807091748437,0.05950549315652315,0.07389727873182113,0.01439178557529798
0.0025,7.142857142857142,high_perf_online,0.055743236801565774,0.05650235663177009,0.05901977887080885,0.0734070600054417,0.014387281134632848
0.0025,7.285714285714286,high_perf_online,0.05539323680156579,0.0560166423460558,0.058534064585094574,0.07291684127906224,0.014382776693967668
0.0025,7.428571428571428,high_perf_online,0.05504323680156579,0.055530928060341524,0.058048350299380304,0.07242662255268281,0.014378272253302508
0.0025,7.571428571428571,high_perf_online,0.05469323680156579,0.055045213774627226,0.057562636013665985,0.07193640382630336,0.01437376781263737
0.0025,7.7142857142857135,high_perf_online,0.05434323680156578,0.054559499488912956,0.05707692172795171,0.07144618509992393,0.014369263371972217
0.0025,7.857142857142857,high_perf_online,0.053993236801565786,0.05407378520319866,0.05659120744223743,0.07095596637354448,0.01436475893130705
0.0025,8.0,high_perf_online,0.05364323680156578,0.053588070917484375,0.05610549315652314,0.07046574764716504,0.014360254490641898
0.005,1.0,high_perf_online,0.06834323680156579,0.07398807091748438,0.07650549315652314,0.09105493415510156,0.014549440998578425
0.005,1.1428571428571428,high_perf_online,0.06764323680156578,0.0730166423460558,0.07553406458509457,0.09007449670234267,0.014540432117248106
0.005,1.2857142857142856,high_perf_online,0.06694323680156578,0.07204521377462723,0.074562636013666,0.0890940592495838,0.0145314232359178
0.005,1.4285714285714286,high_perf_online,0.06624323680156578,0.07107378520319865,0.07359120744223742,0.08811362179682491,0.014522414354587496
0.005,1.5714285714285714,high_perf_online,0.06554323680156579,0.0701023566317701,0.07261977887080887,0.08713318434406603,0.014513405473257163
0.005,1.7142857142857142,high_perf_online,0.06484323680156578,0.06913092806034152,0.07164835029938028,0.08615274689130716,0.014504396591926871
0.005,1.8571428571428572,high_perf_online,0.06414323680156579,0.06815949948891295,0.07067692172795172,0.08517230943854827,0.014495387710596552
0.005,2.0,high_perf_online,0.06344323680156579,0.06718807091748438,0.06970549315652315,0.08419187198578938,0.014486378829266233
0.005,2.142857142857143,high_perf_online,0.0627432368015658,0.0662166423460558,0.06873406458509457,0.0832114345330305,0.014477369947935928
0.005,2.2857142857142856,high_perf_online,0.06204323680156578,0.06524521377462722,0.067762636013666,0.08223099708027162,0.014468361066605623
0.005,2.4285714285714284,high_perf_online,0.061343236801565795,0.06427378520319865,0.0667912074422374,0.08125055962751275,0.014459352185275345
0.005,2.571428571428571,high_perf_online,0.06064323680156579,0.06330235663177008,0.06581977887080886,0.08027012217475386,0.014450343303944999
0.005,2.7142857142857144,high_perf_online,0.05994323680156578,0.06233092806034152,0.06484835029938027,0.07928968472199498,0.014441334422614707
0.005,2.8571428571428568,high_perf_online,0.059243236801565784,0.06135949948891294,0.06387692172795172,0.07830924726923609,0.014432325541284374
0.005,3.0,high_perf_online,0.058543236801565784,0.060388070917484375,0.06290549315652315,0.07732880981647722,0.014423316659954069
0.005,3.142857142857143,high_perf_online,0.05784323680156579,0.0594166423460558,0.061934064585094574,0.07634837236371834,0.01441430777862377
0.005,3.2857142857142856,high_perf_online,0.05714323680156579,0.05844521377462723,0.06096263601366599,0.07536793491095946,0.014405298897293466
0.005,3.4285714285714284,high_perf_online,0.056443236801565794,0.057473785203198666,0.05999120744223742,0.07438749745820057,0.014396290015963153
0.005,3.571428571428571,high_perf_online,0.055743236801565774,0.05650235663177009,0.05901977887080885,0.0734070600054417,0.014387281134632848
0.005,3.714285714285714,high_perf_online,0.05504323680156579,0.055530928060341524,0.058048350299380304,0.07242662255268281,0.014378272253302508
0.005,3.8571428571428568,high_perf_online,0.05434323680156578,0.054559499488912956,0.05707692172795171,0.07144618509992393,0.014369263371972217
0.005,4.0,high_perf_online,0.05364323680156578,0.053588070917484375,0.05610549315652314,0.07046574764716504,0.014360254490641898
0.005,4.142857142857142,high_perf_online,0.05294323680156579,0.052616642346055814,0.05513406458509457,0.06948531019440617,0.0143512456093116
0.005,4.285714285714286,high_perf_online,0.05224323680156579,0.05164521377462724,0.054162636013666,0.0685048727416473,0.014342236727981295
0.005,4.428571428571429,high_perf_online,0.051543236801565785,0.050673785203198665,0.05319120744223743,0.06752443528888841,0.014333227846650975
0.005,4.571428571428571,high_perf_online,0.05084323680156578,0.049702356631770084,0.05221977887080886,0.06654399783612953,0.014324218965320677
0.005,4.7142857142857135,high_perf_online,0.05014323680156578,0.04873092806034152,0.05124835029938029,0.06556356038337065,0.014315210083990358
0.005,4.857142857142857,high_perf_online,0.04944323680156578,0.04775949948891295,0.050276921727951715,0.06458312293061176,0.014306201202660046
0.005,5.0,high_perf_online,0.04874323680156579,0.04678807091748437,0.04930549315652314,0.06360268547785287,0.014297192321329734
0.005,5.142857142857142,high_perf_online,0.04804323680156579,0.0458166423460558,0.04833406458509458,0.062622248025094,0.014288183439999422
0.005,5.285714285714286,high_perf_online,0.04734323680156578,0.04484521377462723,0.047362636013666,0.06164181057233512,0.014279174558669123
0.005,5.428571428571428,high_perf_online,0.04664323680156579,0.043873785203198665,0.046391207442237424,0.06066137311957624,0.014018136318010452
0.005,5.571428571428571,high_perf_online,0.045943236801565784,0.04290235663177009,0.045419778870808857,0.05968093566681735,0.013737698865251564
0.005,5.714285714285714,high_perf_online,0.04524323680156579,0.04193092806034152,0.04444835029938028,0.05870049821405847,0.013457261412492677
0.005,5.857142857142857,high_perf_online,0.044543236801565786,0.04095949948891295,0.043476921727951715,0.0577200607612996,0.013176823959733817
0.005,6.0,high_perf_online,0.04384323680156579,0.039988070917484374,0.04250549315652313,0.05673962330854072,0.01289638650697493
0.005,6.142857142857142,high_perf_online,0.04314323680156578,0.039016642346055806,0.04153406458509457,0.055759185855781844,0.012615949054216063
0.005,6.285714285714286,high_perf_online,0.04244323680156579,0.03804521377462723,0.04056263601366599,0.054778748403022944,0.012335511601457155
0.005,6.428571428571428,high_perf_online,0.041743236801565796,0.03707378520319867,0.039591207442237424,0.05379831095026407,0.012055074148698275
0.005,6.571428571428571,high_perf_online,0.04104323680156579,0.03610235663177009,0.038619778870808856,0.05281787349750519,0.011774636695939401
0.005,6.7142857142857135,high_perf_online,0.040343236801565784,0.035130928060341515,0.03764835029938028,0.051837436044746305,0.011494199243180521
0.005,6.857142857142857,high_perf_online,0.039643236801565784,0.034159499488912934,0.03667692172795171,0.05085699859198742,0.011213761790421634
0.005,7.0,high_perf_online,0.038943236801565785,0.033188070917484366,0.035705493156523126,0.04987656113922853,0.010933324337662746
0.005,7.142857142857142,high_perf_online,0.03824323680156579,0.032216642346055806,0.03473406458509457,0.048896123686469666,0.010652886884903873
0.005,7.285714285714286,high_perf_online,0.037543236801565794,0.03124521377462723,0.03376263601366599,0.04791568623371078,0.010372449432144985
0.005,7.428571428571428,high_perf_online,0.036843236801565794,0.030273785203198667,0.03279120744223743,0.046935248780951906,0.010092011979386112
0.005,7.571428571428571,high_perf_online,0.03614323680156578,0.029302356631770086,0.03181977887080884,0.045954811328193006,0.009811574526627224
0.005,7.7142857142857135,high_perf_online,0.03544323680156579,0.028330928060341525,0.030848350299380285,0.04497437387543414,0.009531137073868351
0.005,7.857142857142857,high_perf_online,0.03474323680156578,0.027359499488912947,0.029876921727951714,0.04399393642267525,0.00925069962110947
0.005,8.0,high_perf_online,0.03404323680156579,0.02638807091748437,0.02890549315652314,0.04301349896991637,0.008970262168350576
0.0075,1.0,high_perf_online,0.06589323680156578,0.07058807091748437,0.07310549315652312,0.08762340307044547,0.01451790991392235
0.0075,1.1428571428571428,high_perf_online,0.06484323680156578,0.06913092806034153,0.07164835029938028,0.08615274689130716,0.014504396591926871
0.0075,1.2857142857142856,high_perf_online,0.06379323680156578,0.06767378520319867,0.07019120744223742,0.08468209071216883,0.014490883269931407
0.0075,1.4285714285714286,high_perf_online,0.0627432368015658,0.0662166423460558,0.06873406458509457,0.0832114345330305,0.014477369947935928
0.0075,1.5714285714285714,high_perf_online,0.061693236801565784,0.06475949948891295,0.0672769217279517,0.08174077835389218,0.014463856625940477
0.0075,1.7142857142857142,high_perf_online,0.06064323680156579,0.06330235663177008,0.06581977887080886,0.08027012217475386,0.014450343303944999
0.0075,1.8571428571428572,high_perf_online,0.059593236801565794,0.061845213774627227,0.064362636013666,0.07879946599561553,0.014436829981949534
0.0075,2.0,high_perf_online,0.058543236801565784,0.060388070917484375,0.06290549315652315,0.07732880981647722,0.014423316659954069
0.0075,2.142857142857143,high_perf_online,0.05749323680156578,0.05893092806034153,0.06144835029938028,0.0758581536373389,0.014409803337958618
0.0075,2.2857142857142856,high_perf_online,0.056443236801565794,0.057473785203198666,0.05999120744223744,0.07438749745820057,0.014396290015963133
0.0075,2.4285714285714284,high_perf_online,0.05539323680156579,0.0560166423460558,0.058534064585094574,0.07291684127906226,0.014382776693967682
0.0075,2.571428571428571,high_perf_online,0.05434323680156578,0.054559499488912956,0.05707692172795171,0.07144618509992393,0.014369263371972217
0.0075,2.7142857142857144,high_perf_online,0.05329323680156579,0.053102356631770084,0.05561977887080886,0.06997552892078561,0.014355750049976752
0.0075,2.8571428571428568,high_perf_online,0.05224323680156579,0.05164521377462724,0.054162636013666,0.0685048727416473,0.014342236727981295
0.0075,3.0,high_perf_online,0.05119323680156579,0.050188070917484374,0.052705493156523134,0.06703421656250896,0.01432872340598583
0.0075,3.142857142857143,high_perf_online,0.05014323680156578,0.04873092806034152,0.05124835029938029,0.06556356038337065,0.014315210083990358
0.0075,3.2857142857142856,high_perf_online,0.049093236801565784,0.04727378520319867,0.049791207442237424,0.06409290420423233,0.014301696761994907
0.0075,3.4285714285714284,high_perf_online,0.04804323680156579,0.0458166423460558,0.04833406458509458,0.062622248025094,0.014288183439999422
0.0075,3.571428571428571,high_perf_online,0.04699323680156579,0.04435949948891295,0.046876921727951715,0.06115159184595568,0.014158355044389892
0.0075,3.714285714285714,high_perf_online,0.04594323680156579,0.04290235663177009,0.045419778870808857,0.059680935666817356,0.013737698865251564
0.0075,3.8571428571428568,high_perf_online,0.04489323680156579,0.04144521377462724,0.043962636013666,0.05821027948767903,0.013317042686113244
0.0075,4.0,high_perf_online,0.04384323680156579,0.039988070917484374,0.04250549315652313,0.05673962330854072,0.01289638650697493
0.0075,4.142857142857142,high_perf_online,0.04279323680156579,0.03853092806034152,0.04104835029938029,0.055268967129402394,0.012475730327836602
0.0075,4.285714285714286,high_perf_online,0.041743236801565796,0.03707378520319867,0.039591207442237424,0.05379831095026407,0.012055074148698275
0.0075,4.428571428571429,high_perf_online,0.04069323680156578,0.035616642346055806,0.03813406458509456,0.052327654771125734,0.011634417969559954
0.0075,4.571428571428571,high_perf_online,0.0396432368015658,0.034159499488912955,0.03667692172795172,0.05085699859198743,0.011213761790421634
0.0075,4.7142857142857135,high_perf_online,0.03859323680156579,0.032702356631770096,0.03521977887080886,0.0493863424128491,0.010793105611283313
0.0075,4.857142857142857,high_perf_online,0.037543236801565794,0.031245213774627238,0.033762636013666004,0.04791568623371079,0.010372449432145
0.0075,5.0,high_perf_online,0.036493236801565784,0.029788070917484373,0.03230549315652314,0.04644503005457246,0.009951793253006679
0.0075,5.142857142857142,high_perf_online,0.03544323680156579,0.028330928060341525,0.030848350299380285,0.04497437387543414,0.009531137073868351
0.0075,5.285714285714286,high_perf_online,0.034393236801565794,0.02687378520319866,0.029391207442237426,0.04350371769629582,0.009110480894730023
0.0075,5.428571428571428,high_perf_online,0.03334323680156579,0.025416642346055805,0.027934064585094568,0.0420330615171575,0.00868982471559171
0.0075,5.571428571428571,high_perf_online,0.032293236801565796,0.02395949948891295,0.026476921727951717,0.04056240533801918,0.008269168536453382
0.0075,5.714285714285714,high_perf_online,0.03124323680156578,0.02250235663177009,0.025019778870808855,0.03909174915888084,0.007848512357315061
0.0075,5.857142857142857,high_perf_online,0.030193236801565795,0.021045213774627237,0.023562636013666,0.03762109297974254,0.007427856178176744
0.0075,6.0,high_perf_online,0.02914323680156579,0.019588070917484372,0.022105493156523142,0.0361504368006042,0.007007199999038413
0.0075,6.142857142857142,high_perf_online,0.028093236801565794,0.018130928060341518,0.020648350299380287,0.034679780621465886,0.0065865438199000925
0.0075,6.285714285714286,high_perf_online,0.027043236801565788,0.01667378520319867,0.019191207442237436,0.03320912444232756,0.006165887640761775
0.0075,6.428571428571428,high_perf_online,0.025993236801565792,0.015216642346055806,0.017734064585094567,0.03173846826318924,0.005745231461623448
0.0075,6.571428571428571,high_perf_online,0.02494323680156579,0.013759499488912953,0.016276921727951716,0.030267812084050928,0.0053245752824851375
0.0075,6.7142857142857135,high_perf_online,0.023893236801565795,0.012302356631770104,0.014819778870808865,0.028797155904912598,0.004903919103346803
0.0075,6.857142857142857,high_perf_online,0.022843236801565796,0.010845213774627237,0.013362636013666001,0.027326499725774285,0.004483262924208489
0.0075,7.0,high_perf_online,0.02179323680156579,0.009388070917484372,0.011905493156523136,0.025855843546635955,0.004062606745070165
0.0075,7.142857142857142,high_perf_online,0.020743236801565788,0.007930928060341522,0.010448350299380285,0.02438518736749763,0.003641950565931841
0.0075,7.285714285714286,high_perf_online,0.019693236801565792,0.006473785203198669,0.008991207442237433,0.02291453118835931,0.003221294386793517
0.0075,7.428571428571428,high_perf_online,0.018643236801565793,0.005016642346055804,0.007534064585094568,0.021443875009220986,0.0028006382076551928
0.0075,7.571428571428571,high_perf_online,0.017593236801565798,0.003559499488912952,0.006076921727951717,0.01997321883008267,0.002379982028516872
0.0075,7.7142857142857135,high_perf_online,0.016543236801565792,0.002102356631770101,0.004619778870808866,0.018502562650944347,0.001959325849378555
0.0075,7.857142857142857,high_perf_online,0.015493236801565795,0.0006452137746272359,0.003162636013666,0.01703190647180603,0.001538669670240236
0.0075,8.0,high_perf_online,0.014443236801565788,-0.000811929082515629,0.0017054931565231351,0.015561250292667698,0.0011180134911019102
0.01,1.0,high_perf_online,0.06344323680156579,0.06718807091748438,0.06970549315652315,0.08419187198578938,0.014486378829266233
0.01,1.1428571428571428,high_perf_online,0.06204323680156578,0.06524521377462722,0.067762636013666,0.08223099708027162,0.014468361066605623
0.01,1.2857142857142856,high_perf_online,0.06064323680156579,0.06330235663177008,0.06581977887080886,0.08027012217475386,0.014450343303944999
0.01,1.4285714285714286,high_perf_online,0.059243236801565784,0.06135949948891294,0.0638769217279517,0.07830924726923609,0.014432325541284388
0.01,1.5714285714285714,high_perf_online,0.05784323680156579,0.0594166423460558,0.061934064585094574,0.07634837236371834,0.01441430777862377
0.01,1.7142857142857142,high_perf_online,0.056443236801565794,0.057473785203198666,0.05999120744223742,0.07438749745820057,0.014396290015963153
0.01,1.8571428571428572,high_perf_online,0.05504323680156578,0.05553092806034151,0.05804835029938028,0.07242662255268281,0.01437827225330253
0.01,2.0,high_perf_online,0.05364323680156578,0.053588070917484375,0.05610549315652314,0.07046574764716504,0.014360254490641898
0.01,2.142857142857143,high_perf_online,0.05224323680156579,0.05164521377462724,0.054162636013666,0.0685048727416473,0.014342236727981295
0.01,2.2857142857142856,high_perf_online,0.05084323680156578,0.049702356631770084,0.05221977887080886,0.06654399783612953,0.014324218965320677
0.01,2.4285714285714284,high_perf_online,0.04944323680156578,0.04775949948891295,0.050276921727951715,0.06458312293061176,0.014306201202660046
0.01,2.571428571428571,high_perf_online,0.04804323680156579,0.0458166423460558,0.04833406458509458,0.062622248025094,0.014288183439999422
0.01,2.7142857142857144,high_perf_online,0.04664323680156579,0.04387378520319866,0.046391207442237424,0.06066137311957622,0.014018136318010431
0.01,2.8571428571428568,high_perf_online,0.04524323680156579,0.04193092806034152,0.04444835029938028,0.05870049821405848,0.013457261412492691
0.01,3.0,high_perf_online,0.04384323680156579,0.039988070917484374,0.04250549315652313,0.05673962330854072,0.01289638650697493
0.01,3.142857142857143,high_perf_online,0.04244323680156579,0.03804521377462723,0.04056263601366599,0.054778748403022944,0.012335511601457155
