sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_optimized,P_oracle,delta_online_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_opt_minus_standard,delta_latency_opt_minus_d2,delta_latency_opt_minus_d3,delta_latency_opt_minus_oracle
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,3,1833689235,0.6723972306182162,0.7114781955794719,0.8122743104818988,0.7820629335314166,0.7938092939104631,0.7763946033686245,0.8003598878671325,0.820003344227272,0.1007961149024269,0.08233109833099117,0.06491640778915264,0.08888169228766063,0.006550593956669459,0.023965284498507988,-0.019643456360139422
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,5,1113508634,0.7085553081884438,0.7445577231593992,0.8675467947613976,0.8692190275033433,0.850501109911876,0.8426421181764048,0.8563008218794286,0.8829772892935275,0.12298907160199846,0.10594338675247683,0.09808439501700561,0.11174309872002941,0.005799711967552579,0.0136587037030238,-0.026676467414098903
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,7,1475539125,0.737056489576962,0.7698504340932392,0.8634116985312111,0.857798412851022,0.8492790908999966,0.8332902087857288,0.8540835790679194,0.8755095665341184,0.09356126443797197,0.07942865680675748,0.06343977469248963,0.08423314497468026,0.0048044881679227824,0.020793370282190637,-0.021425987466198948
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,9,646592656,0.6923425184747473,0.7275904526717132,0.8464635620099412,0.8411395464275494,0.8231291689008913,0.8110023796155337,0.8299744333544249,0.8548226789398946,0.11887310933822803,0.09553871622917809,0.08341192694382049,0.1023839806827117,0.006845264453533617,0.018972053738891215,-0.02484824558546972
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,11,1748460057,0.7452857617136752,0.7773054881305937,0.8884880551101172,0.8765006272550727,0.8594263244107713,0.8630040201190348,0.8785525034184049,0.9038068414019423,0.11118256697952345,0.08212083628017752,0.08569853198844102,0.1012470152878111,0.01912617900763358,0.015548483299370086,-0.02525433798353749
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,13,1997102772,0.6702671877813854,0.7123103204360867,0.8609491991475658,0.8524367051097899,0.8414595578212046,0.8118116694823605,0.8466817501433598,0.8765969449678019,0.14863887871147918,0.12914923738511797,0.09950134904627383,0.13437142970727312,0.00522219232215515,0.03487008066099928,-0.02991519482444216
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,15,14222728,0.6963483827442969,0.7361193222372682,0.8773781442286125,0.856511522360209,0.8502053218061413,0.8457294810998058,0.852966408951898,0.8781992129010299,0.14125882199134432,0.11408599956887311,0.10961015886253767,0.11684708671462984,0.0027610871457567354,0.007236927852092179,-0.025232803949131855
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,17,906528809,0.7251312835130667,0.7601921716947639,0.8757138098404755,0.8628404376632706,0.849180456460336,0.8609318598459786,0.8652541871461255,0.8881774390697511,0.11552163814571159,0.08898828476557208,0.1007396881512147,0.10506201545136151,0.016073730685789434,0.004322327300146811,-0.022923251923625654
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,1,269870495,0.7625747520594441,0.79289580248524,0.9062941379388746,0.8793571087353548,0.8844985276982759,0.8838224003230795,0.8881915444805155,0.9087458637691298,0.11339833545363454,0.09160272521303581,0.0909265978378394,0.09529574199527546,0.0036930167822396553,0.004369144157436056,-0.020554319288614287
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,3,242231798,0.7060911367500275,0.7415089853427732,0.8571227294170273,0.8507013155175586,0.8331562390519671,0.8400146050469361,0.8416699093293141,0.8707772853090893,0.11561374407425407,0.09164725370919391,0.09850561970416294,0.10016092398654086,0.008513670277346952,0.001655304282377923,-0.029107375979775196
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,5,1620639447,0.6985508369132876,0.7320426508036794,0.8363053201612353,0.8345049419108234,0.8171927797804396,0.8033608127767884,0.8286413197662458,0.8481947559774893,0.1042626693575559,0.08515012897676022,0.07131816197310903,0.09659866896256641,0.011448539985806194,0.025280506989457385,-0.019553436211243502
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,7,311408342,0.7153346701462686,0.7523375560283285,0.8556311798545012,0.8441326348816101,0.8252540293966961,0.817467200187839,0.8432085614986807,0.866824527288032,0.10329362382617269,0.0729164733683676,0.0651296441595105,0.0908710054703522,0.01795453210198461,0.025741361310841704,-0.023615965789351323
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,9,1297865667,0.7613619985505167,0.7910646725717947,0.8742287423952182,0.862301334834054,0.8523920206505577,0.8445287368192236,0.8557011492924784,0.8759573266112125,0.0831640698234235,0.061327348078763055,0.05346406424742889,0.06463647672068373,0.003309128641920678,0.011172412473254845,-0.02025617731873408
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,11,705038002,0.7134431648108931,0.7537356373238188,0.8431724960211988,0.8329591434352437,0.8187081441241855,0.8200315468603107,0.8234046960956392,0.8461789210892837,0.08943685869738005,0.0649725068003667,0.06629590953649189,0.06966905877182039,0.0046965519714536885,0.0033731492353284986,-0.022774224993644565
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,13,1610945599,0.7010420974745537,0.7395976440582862,0.8501769478929999,0.8492161627264768,0.8234819156403768,0.8329631275553151,0.8442138278510668,0.8669495854391457,0.1105793038347137,0.08388427158209055,0.09336548349702889,0.10461618379278059,0.02073191221069004,0.011250700295751703,-0.022735757588078886
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,15,555287471,0.7437050572042543,0.7745218027276564,0.859849335729631,0.8323103004485347,0.8353495220634684,0.827806338737618,0.8496821473806532,0.8691481973028528,0.0853275330019746,0.06082771933581199,0.053284536009961636,0.07516034465299681,0.014332625317184822,0.021875808643035177,-0.01946604992219958
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,17,1370153903,0.7514450164097629,0.7811272892074373,0.8660836990778847,0.8641262078911259,0.8436826497122164,0.8463573545494645,0.8554697369725045,0.8737660930753706,0.08495640987044739,0.06255536050477906,0.06523006534202713,0.07434244776506715,0.011787087260288098,0.009112382423040022,-0.018296356102866063
slow_dephasing_to_mixed_to_amp,local_mix_inverse,1,442712609,0.8038740589693304,0.8297321814399353,0.9071456576999191,0.9092705285049897,0.8977923986017922,0.888148396217336,0.9001477723630459,0.9176439375155303,0.07741347625998374,0.06806021716185684,0.058416214777400666,0.07041559092311056,0.0023553737612537207,0.011999376145709895,-0.017496165152484422
slow_dephasing_to_mixed_to_amp,local_mix_inverse,3,1664688009,0.7890447636821434,0.810429009462242,0.9143188481536991,0.914051782875287,0.8921769445782556,0.8904706778118031,0.903837030488634,0.9243691290326463,0.10388983869145718,0.08174793511601364,0.08004166834956117,0.09340802102639201,0.01166008591037837,0.01336635267683084,-0.02053209854401239
slow_dephasing_to_mixed_to_amp,local_mix_inverse,5,1143332949,0.8371792008362893,0.8562790429962409,0.9089284072935815,0.9008178860236854,0.8910532213416368,0.8933543061684038,0.9043291523861835,0.9190895552287532,0.05264936429734057,0.03477417834539587,0.03707526317216292,0.048050109389942586,0.013275931044546718,0.010974846217779666,-0.014760402842569742
slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,0.8111261600774774,0.8324440307492212,0.8941872865046486,0.9006296490825143,0.8807771880653709,0.8844534466282423,0.8978849719428827,0.9125409477828215,0.061743255755427384,0.04833315731614962,0.05200941587902108,0.0654409411936615,0.017107783877511884,0.013431525314640425,-0.014655975839938717
slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,0.7846643483163935,0.8118813240468413,0.8805190916453197,0.8836165639894267,0.8831093706458055,0.8650157121686652,0.879518133958016,0.9002345737007642,0.0686377675984784,0.0712280465989642,0.05313438812182392,0.06763680991117471,-0.0035912366877894897,0.014502421789350795,-0.02071643974274817
slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.824713546521689,0.8496649463812754,0.9030689833961753,0.9069994181724031,0.8956525521570364,0.893779391865895,0.9059535084534518,0.9210277634611873,0.05340403701489982,0.045987605775761,0.04411444548461951,0.05628856207217636,0.010300956296415364,0.012174116587556849,-0.015074255007735515
slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,0.7870007564008621,0.8168869665879321,0.8894534495855547,0.8730102771925121,0.8602848712615716,0.8534002397220195,0.8725580614055474,0.8884315862463699,0.07256648299762258,0.043397904673639465,0.036513273134087365,0.05567109481761523,0.012273190143975765,0.019157821683527865,-0.015873524840822495
slow_dephasing_to_mixed_to_amp,local_mix_inverse,15,222058185,0.8179149037707353,0.8426501683245244,0.9282355171585459,0.9140934396068369,0.9128922242986105,0.9045545720132959,0.9154568404273543,0.9304783894397946,0.08558534883402147,0.07024205597408606,0.06190440368877148,0.07280667210282987,0.002564616128743813,0.010902268414058391,-0.015021549012440238
slow_dephasing_to_mixed_to_amp,local_mix_inverse,17,1754726994,0.8308859544834543,0.8536544144061916,0.9233368692944457,0.9256676291321955,0.9130624122305266,0.914457970402937,0.918793853527371,0.9399872445798552,0.06968245488825409,0.059407997824335035,0.06080355599674536,0.06513943912117937,0.005731441296844331,0.0043358831244340035,-0.02119339105248419
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,920030831,0.8025487110247767,0.82574834859598,0.8976899601204819,0.8868902217144252,0.8806347071802753,0.8732508582156253,0.8829572818172523,0.8979283774485562,0.07194161152450185,0.05488635858429525,0.047502509619645306,0.057208933221272296,0.0023225746369770484,0.00970642360162699,-0.014971095631303943
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,558850019,0.773738197581388,0.8052658664122083,0.9077244650024979,0.9060261193166291,0.887930202937655,0.8792746166905361,0.8956594635965973,0.9173393646641098,0.1024585985902896,0.08266433652544669,0.07400875027832776,0.090393597184389,0.007729260658942305,0.016384846906061235,-0.021679901067512497
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,1528305693,0.7619404546923969,0.7950720301600492,0.893846928940013,0.8747435802061339,0.8685078637926903,0.8654419042368613,0.8753349472580783,0.8932415598377403,0.09877489877996382,0.07343583363264106,0.07036987407681206,0.08026291709802902,0.006827083465387962,0.009893043021216963,-0.017906612579662085
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,7,49105582,0.7540518668964933,0.7848417689614513,0.8775891205435178,0.8742532995686999,0.8627868665125882,0.85831955581929,0.8679839194078472,0.8885590216694167,0.09274735158206648,0.07794509755113688,0.07347778685783868,0.08314215044639595,0.005197052895259069,0.009664363588557268,-0.020575102261569445
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,9,475300105,0.7446753984631784,0.7799252370288982,0.8915197483608677,0.884005766150946,0.8776522591640596,0.8610262001312933,0.8771700297938809,0.8940158428296063,0.11159451133196951,0.09772702213516149,0.08110096310239512,0.09724479276498277,-0.0004822293701787217,0.01614382966258765,-0.01684581303572541
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,11,1394539121,0.7833748547538888,0.8127248160585872,0.8834668630049515,0.8678494297985415,0.8771789250682338,0.8610602232802389,0.8705447622828005,0.8941312433092921,0.07074204694636432,0.06445410900964665,0.04833540722165175,0.05781994622421338,-0.006634162785433273,0.009484539002561632,-0.023586481026491524
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,13,1580498996,0.7568427771852979,0.7852979074670994,0.9108861601527999,0.8857659795350596,0.8836907768028591,0.8638740049232558,0.8882452795158042,0.9095909575461673,0.1255882526857005,0.09839286933575975,0.07857609745615646,0.10294737204870485,0.004554502712945108,0.024371274592548398,-0.021345678030363024
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,15,448241763,0.8054310188331757,0.8318031166503868,0.925340583542121,0.9137034768898281,0.9003031077585799,0.8983232861710637,0.9078615160664053,0.926315999738581,0.09353746689173426,0.06849999110819316,0.06652016952067696,0.07605839941601855,0.007558408307825393,0.009538229895341588,-0.018454483672175725
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,17,2043609904,0.7512183269637277,0.7870273126264585,0.8689077417455642,0.856259149770001,0.8591665694963816,0.8552454159895665,0.8668836987723764,0.8841727487786204,0.08188042911910565,0.07213925686992306,0.06821810336310796,0.07985638614591783,0.007717129275994772,0.011638282782809872,-0.017289050006244033
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,1,1500435311,0.7359934151534782,0.7674194410604768,0.8605211223479592,0.8606596958800484,0.8423941025109738,0.8331782417694202,0.8491268196816708,0.8699407584313652,0.09310168128748242,0.07497466145049703,0.06575880070894347,0.08170737862119404,0.006732717170697011,0.015948577912250572,-0.020813938749694394
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,3,179588536,0.7503683830767839,0.7777374227578758,0.8786240673097944,0.8533732407130042,0.8647792380117205,0.8555536574299378,0.8698630088552834,0.8871505526947798,0.10088664455191854,0.08704181525384469,0.077816234672062,0.09212558609740762,0.005083770843562929,0.014309351425345618,-0.017287543839496378
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,5,1132633332,0.7003018921501667,0.7406059180898908,0.8325754577771451,0.8169153761975101,0.8100318855569455,0.793155528032687,0.8171273707638121,0.8354423360500149,0.0919695396872543,0.06942596746705465,0.052549609942796116,0.0765214526739213,0.007095485206866647,0.02397184273112518,-0.0183149652862028
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,7,344536861,0.725648177543104,0.7607006414628991,0.871619628432503,0.8706577693469164,0.8636210664663152,0.8569333012401223,0.8686709703014214,0.8939398597710961,0.1109189869696039,0.10292042500341614,0.09623265977722328,0.10797032883852231,0.005049903835106173,0.011737669061299028,-0.02526888946967476
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,9,1072730738,0.7299532761524945,0.7695368464128912,0.8875153867726908,0.8775208854021534,0.8568251351986159,0.856758336324472,0.8778661024139542,0.8991946184450297,0.1179785403597996,0.0872882887857247,0.08722148991158074,0.10832925600106302,0.021040967215338324,0.021107766089482283,-0.02132851603107544
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,11,1473395336,0.7081592379115812,0.7403940816015748,0.856612495495848,0.8392128298115119,0.831203191453306,0.8171556324310494,0.83037960234469,0.8546274351522913,0.11621841389427312,0.09080910985173118,0.07676155082947456,0.08998552074311517,-0.0008235891086160185,0.01322396991364061,-0.024247832807601344
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,13,1132410611,0.6864775406051797,0.7240093295476294,0.8328616317451736,0.8051700689722618,0.8060506337642361,0.8008140648547203,0.8157373007526534,0.8361557368228419,0.10885230219754416,0.08204130421660671,0.07680473530709087,0.09172797120502396,0.009686666988417247,0.014923235897933096,-0.02041843607018856
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,15,1775141666,0.7004997687645367,0.735847458334702,0.8312970828928893,0.8233136708291833,0.8219999870916698,0.8049100276573478,0.8238694202572934,0.8409974571396198,0.09544962455818728,0.08615252875696777,0.06906256932264576,0.08802196192259137,0.0018694331656236018,0.018959392599945613,-0.017128036882326447
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,17,1956261898,0.7297640146780889,0.7665812719836295,0.8731839978334163,0.8510496504825107,0.8370696212553052,0.8399747964619861,0.8543871810238909,0.8759476584190867,0.1066027258497868,0.07048834927167569,0.07339352447835668,0.08780590904026142,0.017317559768585733,0.014412384561904745,-0.021560477395195843
amp_to_mixed_to_depolarizing,deep_chain_inverse,1,1713558704,0.7183544495605505,0.7530966998552315,0.8341838085127685,0.8329755266648649,0.8342336515163448,0.8178167514600051,0.8355867783814709,0.8540439056519185,0.08108710865753699,0.08113695166111323,0.06472005160477357,0.08249007852623935,0.0013531268651261197,0.017770026921465787,-0.01845712727044757
amp_to_mixed_to_depolarizing,deep_chain_inverse,3,701156008,0.7004806017845016,0.7412978599863755,0.8365818468350038,0.8219601017545598,0.8165154155050485,0.806492728249387,0.8219628710334663,0.8394051562467048,0.09528398684862827,0.07521755551867293,0.06519486826301146,0.08066501104709078,0.005447455528417855,0.015470142784079322,-0.01744228521323843
amp_to_mixed_to_depolarizing,deep_chain_inverse,5,1166483632,0.7168866347018011,0.7479558624613739,0.8633539976928192,0.8536926818657942,0.8420657093142534,0.8332232512309992,0.8522576482130504,0.874091059707617,0.11539813523144526,0.09410984685287949,0.08526738876962525,0.10430178575167648,0.010191938898796993,0.019034396982051227,-0.021833411494566635
amp_to_mixed_to_depolarizing,deep_chain_inverse,7,314545736,0.7130650907972471,0.7475642632167061,0.8523316597335248,0.8426375636511351,0.8399607464760315,0.8272601696536568,0.8448532967478496,0.8683422346105208,0.10476739651681866,0.09239648325932537,0.07969590643695068,0.09728903353114349,0.004892550271818119,0.017593127094192806,-0.023488937862671255
amp_to_mixed_to_depolarizing,deep_chain_inverse,9,1338271185,0.733472482919539,0.7672701672591713,0.8909507841466306,0.8819287465139961,0.8722805477815023,0.8608047982571619,0.875957970719978,0.8959576222985858,0.12368061688745935,0.10501038052233103,0.09353463099799064,0.10868780346080675,0.0036774229384757273,0.015153172462816111,-0.019999651578607724
amp_to_mixed_to_depolarizing,deep_chain_inverse,11,1105949054,0.7609636600642807,0.791148332237039,0.8826486113812932,0.868814492528783,0.8660384213023593,0.8462646665821356,0.8677472075794833,0.8858878326706111,0.09150027914425429,0.07489008906532035,0.05511633434509666,0.07659887534244436,0.001708786277124008,0.0214825409973477,-0.018140625091127793
amp_to_mixed_to_depolarizing,deep_chain_inverse,13,672254606,0.7590976017110025,0.7904251267956284,0.8854064727819096,0.8794982570530588,0.8615592848352018,0.8582825794614364,0.8649191979255282,0.8869866632777726,0.09498134598628127,0.07113415803957346,0.067857452665808,0.07449407112989981,0.0033599130903263497,0.0066366184640918036,-0.022067465352244464
amp_to_mixed_to_depolarizing,deep_chain_inverse,15,1942432330,0.7599138899097398,0.7920692942188664,0.8961219100997582,0.8880475578182929,0.8714787193489514,0.8586811218730459,0.8771114193539055,0.8943043279445324,0.10405261588089176,0.07940942513008498,0.0666118276541795,0.08504212513503906,0.005632700004954083,0.01843029748085956,-0.017192908590626943
amp_to_mixed_to_depolarizing,deep_chain_inverse,17,660139419,0.727092233131998,0.7569568585047691,0.8727237077362227,0.8726245822285695,0.8734999325110318,0.8542718590134845,0.8671625911056962,0.8898695553784423,0.11576684923145353,0.11654307400626263,0.09731500050871533,0.11020573260092703,-0.006337341405335595,0.012890732092211699,-0.0227069642727461
amp_to_mixed_to_depolarizing,local_mix_inverse,1,1098882673,0.8190496957559825,0.8451813030143192,0.9285902737020915,0.9219858980897908,0.9096374780532265,0.9026603437746817,0.9175135665307754,0.9341715304525179,0.08340897068777231,0.06445617503890733,0.05747904076036259,0.07233226351645627,0.007876088477548948,0.014853222756093687,-0.016657963921742458
amp_to_mixed_to_depolarizing,local_mix_inverse,3,1503641078,0.8101573660976826,0.836255916970846,0.908611975744954,0.9076434128414286,0.8850502483012989,0.8912731677661238,0.9054822675950481,0.9204131932830651,0.072356058774108,0.048794331330452856,0.05501725079527775,0.06922635062420213,0.02043201929374927,0.014209099828924376,-0.014930925688017016
amp_to_mixed_to_depolarizing,local_mix_inverse,5,508333829,0.8388166380575502,0.8612167764175516,0.9115110813272486,0.9192565014586429,0.9049403528427015,0.9001786710656613,0.909882175594951,0.9248872934870267,0.050294304909696996,0.0437235764251499,0.03896189464810973,0.04866539917739943,0.004941822752249525,0.009703504529289697,-0.015005117892075703
amp_to_mixed_to_depolarizing,local_mix_inverse,7,2099666689,0.8001079225220606,0.8260206454624518,0.9013112923681413,0.901135122914016,0.8920270586091062,0.884834411367767,0.8954343807395284,0.9137741381295916,0.07529064690568954,0.06600641314665445,0.058813765905315174,0.06941373527707662,0.0034073221304221635,0.010599969371761442,-0.018339757390063216
amp_to_mixed_to_depolarizing,local_mix_inverse,9,1484507307,0.8060905872152153,0.8336217982664905,0.8989227488659881,0.898475018334832,0.8903972909802713,0.8861285273608223,0.896291884782382,0.9137822818433593,0.06530095059949759,0.056775492713780795,0.05250672909433174,0.06267008651589145,0.005894593802110659,0.010163357421559716,-0.017490397060977325
amp_to_mixed_to_depolarizing,local_mix_inverse,11,1911278232,0.8044825267713969,0.8304641219541113,0.910715302636099,0.8972208877767192,0.8925529387833707,0.8858361085232069,0.8980063727981885,0.9134335548076995,0.08025118068198767,0.062088816829259375,0.05537198656909559,0.06754225084407717,0.005453434014817793,0.01217026427498158,-0.015427182009510987
amp_to_mixed_to_depolarizing,local_mix_inverse,13,1699905104,0.8035729927357081,0.8288359271172355,0.8854434910451326,0.8937481703304039,0.8873951893781857,0.8776716183634766,0.8850367298047022,0.9022242936047365,0.05660756392789712,0.05855926226095021,0.0488356912462411,0.05620080268746663,-0.0023584595734835734,0.007365111441225536,-0.01718756380003439
amp_to_mixed_to_depolarizing,local_mix_inverse,15,1116609415,0.8263231624175966,0.8494227753177167,0.9074208585489012,0.8978546816776957,0.8858814043947293,0.8853848516076049,0.8948444355147936,0.9095213573002204,0.057998083231184494,0.03645862907701258,0.035962076289888234,0.04542166019707694,0.008963031120064358,0.009459583907188707,-0.014676921785426789
amp_to_mixed_to_depolarizing,local_mix_inverse,17,1948953894,0.8132497333993399,0.8375883108402233,0.9211329981809055,0.9069899688046187,0.9090430037442295,0.9002093907718098,0.9118200234179545,0.9274256146009213,0.08354468734068221,0.07145469290400619,0.0626210799315865,0.0742317125777312,0.002777019673725012,0.011610632646144703,-0.015605591182966783
depol_to_mixed_to_dephasing,balanced_entangle_inverse,1,1873649088,0.8082675801270536,0.8343957434681218,0.9147260195050863,0.9128929938587815,0.9063353639724243,0.8814433506595056,0.9091693765246082,0.9247555374521086,0.08033027603696441,0.07193962050430247,0.04704760719138379,0.07477363305648632,0.002834012552183851,0.027726025865102533,-0.015586160927500425
depol_to_mixed_to_dephasing,balanced_entangle_inverse,3,244741157,0.7786724741432258,0.8069588488632525,0.8914661272115071,0.894256760597351,0.8790421210828379,0.8785804182130101,0.8950059033133841,0.9086663835045905,0.08450727834825456,0.07208327221958533,0.07162156934975761,0.08804705445013161,0.015963782230546286,0.016425485100374004,-0.013660480191206359
depol_to_mixed_to_dephasing,balanced_entangle_inverse,5,757539511,0.8128471346089715,0.8385712848412198,0.9057441156273922,0.894420753512986,0.8894943087493145,0.8863526653600023,0.897767245123991,0.9084576387819749,0.06717283078617242,0.05092302390809467,0.04778138051878256,0.05919596028277119,0.00827293637467652,0.01141457976398863,-0.010690393657983965
depol_to_mixed_to_dephasing,balanced_entangle_inverse,7,494143427,0.7883474645228812,0.8169401279824476,0.9020650766561139,0.9013017923295846,0.8905918416607991,0.8864610528305598,0.902633584506472,0.9162255149633793,0.08512494867366627,0.07365171367835144,0.06952092484811212,0.08569345652402438,0.012041742845672943,0.01617253167591226,-0.01359193045690732
depol_to_mixed_to_dephasing,balanced_entangle_inverse,9,301987627,0.7747172858444722,0.8059303304240234,0.9138093911812329,0.9053683314260255,0.895188168022955,0.8841844043918451,0.8979878792280611,0.9131188519849444,0.10787906075720954,0.08925783759893158,0.07825407396782169,0.09205754880403771,0.002799711205106137,0.013803474836216023,-0.015130972756883243
depol_to_mixed_to_dephasing,balanced_entangle_inverse,11,1693009166,0.780281024188842,0.8126053586395838,0.8813442258732859,0.8847748852000001,0.878170573410393,0.8669975061147861,0.8861066335619288,0.9007436271579211,0.06873886723370204,0.06556521477080912,0.05439214747520227,0.07350127492234493,0.007936060151535806,0.01910912744714266,-0.014636993595992354
depol_to_mixed_to_dephasing,balanced_entangle_inverse,13,1738981858,0.7690167835952015,0.8047003012418473,0.8721810728889255,0.8699573459930192,0.8662404306748382,0.8574715695402408,0.8663238701568075,0.8822655157633474,0.06748077164707822,0.06154012943299092,0.052771268298393514,0.061623568914960125,8.343948196920525e-05,0.00885230061656661,-0.01594164560653999
