u,P_success,T2_eff_us,p_gate,u_optimal_hidden
0.88,0.26321562217824707,81.73489422599643,0.0023004799999999997,0.6382094602573248
0.89,0.25610130666611386,79.17274014746461,0.00231839,0.6382094602573248
0.9,0.24941623436812926,76.77338880878042,0.00233692,0.6382094602573248
0.91,0.2431494392765943,74.52844107070993,0.00235607,0.6382094602573248
0.92,0.23728707451748152,72.42946499487472,0.00237584,0.6382094602573248
0.93,0.23181314388553284,70.46813161219801,0.00239623,0.6382094602573248
0.9400000000000001,0.22671013612228147,68.63631408307187,0.00241724,0.6382094602573248
0.9500000000000001,0.2219595646921697,66.92615766748074,0.0024388700000000005,0.6382094602573248
0.96,0.21754241862677984,65.3301267086002,0.0024611200000000002,0.6382094602573248
0.97,0.21343953184012557,63.841033744881344,0.0024839899999999997,0.6382094602573248
0.98,0.20963187934735708,62.452054917808844,0.0025074800000000003,0.6382094602573248
0.99,0.20610080921934182,61.15673503471316,0.0025315900000000002,0.6382094602573248
1.0,0.20282821903571777,59.948984968903744,0.00255632,0.6382094602573248
