drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_safety_tmi,P_base,P_standard,P_TMI,P_safety_TMI,delta_TMI_minus_standard,delta_safety_minus_standard
5,4.0,0.0,3.2,5,1528305693,0.3869556131541766,0.45,0.2505,0.317822265625,0.21069568311939443,0.26384392702311066,0.254814943999915,0.2818563449149689,-0.009028983023195658,0.018012417891858257
5,4.0,0.0,3.2,6,2054467599,0.32902943548304503,0.45,0.3297899099999999,0.334765625,0.2119519438990397,0.26221002620648165,0.34031451798164986,0.33909423854025816,0.0781044917751682,0.07688421233377651
5,4.0,0.0,3.2,7,49105582,0.34904767681056353,0.45,0.28883634,0.38092163085937497,0.21279117249026225,0.2711120329375589,0.3168781909829599,0.316830986139609,0.04576615804540096,0.045718953202050105
5,4.0,0.06,1.8,0,521686103,0.3215839332001539,0.45,0.39549999999999996,0.3853125,0.2023541264828258,0.29743402693615323,0.37701969055756157,0.39184456424942843,0.07958566362140834,0.0944105373132752
5,4.0,0.06,1.8,1,475300105,0.3121248224460299,0.45,0.321,0.4275,0.16878176616465823,0.2036139653281698,0.2767766380399934,0.21683455350322622,0.07316267271182361,0.01322058817505642
5,4.0,0.06,1.8,2,986888151,0.27526460744988984,0.45,0.451161,0.31453125,0.21529288183856593,0.22704774225149937,0.2265992897350519,0.2786421837779247,-0.00044845251644748396,0.05159444152642534
5,4.0,0.06,1.8,3,1394539121,0.34468577908425346,0.45,0.462,0.40875,0.24344362045170373,0.29823685408092504,0.28965039078488974,0.3279423710217431,-0.008586463296035296,0.029705516940818077
5,4.0,0.06,1.8,4,1436864413,0.27830870783022715,0.45,0.462,0.3375,0.20381253360405638,0.22202549758079335,0.2171549679896803,0.30572214575316803,-0.00487052959111306,0.08369664817237468
5,4.0,0.06,1.8,5,1580498996,0.36509178109007,0.45,0.426459,0.43875000000000003,0.16520795773829633,0.2581039075888253,0.2741222509809693,0.26599223295657687,0.01601834339214403,0.00788832536775158
5,4.0,0.06,1.8,6,1397041096,0.3508579090893029,0.45,0.42366399999999993,0.42093749999999996,0.16831491430881096,0.2163452827473718,0.2296393862827797,0.23097300370486984,0.013294103535407886,0.014627720957498036
5,4.0,0.06,1.8,7,448241763,0.37456970022155883,0.45,0.48495,0.45,0.19530624873756514,0.37901628204787907,0.34043826330170723,0.37901628204787907,-0.03857801874617184,0.0
5,4.0,0.06,3.2,0,1359348511,0.2903060979722695,0.45,0.38066950000000005,0.3676019287109375,0.27921093894684,0.30753681945859973,0.3958809443194795,0.4146188068898096,0.08834412486087978,0.10708198743120989
5,4.0,0.06,3.2,1,2043609904,0.3311728399363426,0.45,0.413805,0.328577880859375,0.20072640119342486,0.22796019532433107,0.24079124379010927,0.26166250391219414,0.012831048465778205,0.03370230858786308
5,4.0,0.06,3.2,2,1087680834,0.40043239533512354,0.45,0.45809999999999995,0.3182421875,0.2813338677328033,0.38395508329973993,0.3795798686089729,0.39986814127305415,-0.004375214690767015,0.015913057973314215
5,4.0,0.06,3.2,3,1500435311,0.3900337527667159,0.45,0.4149,0.40453125,0.1744373432751685,0.2323213368824405,0.24954379842526525,0.2534334059524206,0.017222461542824752,0.02111206906998009
5,4.0,0.06,3.2,4,1227544912,0.3352353760468761,0.45,0.388305,0.3,0.17518339795364568,0.20593773429278384,0.2362277498005296,0.25244933556598775,0.030290015507745766,0.04651160127320392
5,4.0,0.06,3.2,5,179588536,0.3547005531717572,0.45,0.35062191,0.3481640624999999,0.2536074436856024,0.32911839415368627,0.3874615710197419,0.387976160573721,0.05834317686605561,0.05885776642003471
5,4.0,0.06,3.2,6,2047918042,0.3161418234174283,0.45,0.2531999999999998,0.36,0.25098447775004923,0.2755099994660264,0.3434970822019125,0.3286774050708291,0.0679870827358861,0.05316740560480271
5,4.0,0.06,3.2,7,1132633332,0.3020793746652275,0.45,0.456,0.25526000976562496,0.182305464348974,0.1938124028733884,0.19174986781693737,0.24036587534154485,-0.0020625350564510425,0.04655347246815644
5,4.0,0.12,1.8,0,286750935,0.3558739646144392,0.45,0.6689999999999999,0.43565673828125,0.20444194189627146,0.3011979071579509,0.19407080958829712,0.3126776501382864,-0.1071270975696538,0.011479742980335494
5,4.0,0.12,1.8,1,344536861,0.36539574216547055,0.45,0.35215048538399996,0.357421875,0.19224418965336537,0.30707418108966367,0.36458081528889696,0.3646017764986289,0.0575066341992333,0.05752759540896524
5,4.0,0.12,1.8,2,1097548090,0.3896657637333176,0.45,0.45,0.45,0.1854745442926336,0.2434626020234935,0.2434626020234935,0.2434626020234935,0.0,0.0
5,4.0,0.12,1.8,3,1072730738,0.29534740818780203,0.45,0.525,0.33703125,0.28264788623921455,0.34149773739583356,0.2838197569932657,0.43449559205920274,-0.05767798040256783,0.09299785466336918
5,4.0,0.12,1.8,4,436466366,0.4255286958285116,0.45,0.385,0.45656250000000004,0.19308286021324106,0.2975582900447571,0.30388997394167877,0.2954560123826677,0.00633168389692168,-0.002102277662089369
5,4.0,0.12,1.8,5,1473395336,0.389722160369818,0.45,0.3996165,0.405,0.21079943443679075,0.2913457817333649,0.30420430094578554,0.30339583137852766,0.01285851921242065,0.012050049645162764
5,4.0,0.12,1.8,6,444483028,0.34487080530229175,0.45,0.6644999999999999,0.4361328125,0.16265040059811683,0.2042042099660357,0.15089812568957844,0.2097177892797189,-0.05330608427645725,0.005513579313683209
5,4.0,0.12,1.8,7,1132410611,0.3971761279653805,0.45,0.4820999999999999,0.396376953125,0.17985027434586628,0.23511502352395683,0.22423663182689957,0.24607253743778057,-0.01087839169705726,0.010957513913823741
5,4.0,0.12,3.2,0,171434466,0.2919196394585528,0.45,0.45,0.4475225830078125,0.18648515095040474,0.20677700246273467,0.20677700246273467,0.20776148231469327,0.0,0.0009844798519585973
5,4.0,0.12,3.2,1,1775141666,0.35154704210079296,0.45,0.3305163449999999,0.36984374999999997,0.20250633704828186,0.23110253252476978,0.2626506135747393,0.2581712247018987,0.031548081049969506,0.0270686921771289
5,4.0,0.12,3.2,2,1797717429,0.42759109817071117,0.45,0.42399999999999993,0.4178125,0.28004877845079673,0.4730470133121799,0.48575199824480775,0.4867138483494762,0.012704984932627839,0.013666835037296265
5,4.0,0.12,3.2,3,1956261898,0.4161516535009153,0.45,0.504,0.35616455078125,0.1660792965202649,0.24675213018200873,0.21785185830474113,0.25450387813212627,-0.028900271877267597,0.0077517479501175435
5,4.0,0.12,3.2,4,1563028922,0.3708750465318842,0.45,0.39383654999999984,0.47156249999999994,0.17772422951841366,0.24163935434034264,0.2647070157367042,0.23059295714430927,0.023067661396361544,-0.01104639719603337
5,4.0,0.12,3.2,5,1713558704,0.25587183222139853,0.45,0.477,0.333125,0.17909521628343433,0.18082954733682566,0.1739891279702086,0.21627034944307308,-0.0068404193666170565,0.03544080210624742
5,4.0,0.12,3.2,6,401942344,0.3518483787247838,0.45,0.34878,0.33102676391601565,0.221216185063782,0.25524595225974195,0.2951571930965997,0.29821493665397103,0.039911240836857764,0.04296898439422908
5,4.0,0.12,3.2,7,701156008,0.35522034699495286,0.45,0.345,0.3972845458984375,0.17852523086139524,0.2061233934557661,0.2418525188727339,0.22952638178405815,0.035729125416967794,0.023402988328292046
5,4.0,0.18,1.8,0,904242989,0.42949333857407274,0.45,0.507825,0.52,0.18699832642933129,0.261182726998537,0.2453237744457581,0.24092225014422602,-0.015858952552778915,-0.020260476854310983
5,4.0,0.18,1.8,1,1166483632,0.362024291441595,0.45,0.8174499999999999,0.41562499999999997,0.1868870042182068,0.25201201280635943,0.16235808039470856,0.26644004721775627,-0.08965393241165087,0.01442803441139684
5,4.0,0.18,1.8,2,1333936544,0.3348461044190236,0.45,0.48935999999999985,0.42625,0.1983417380630718,0.25235569898264115,0.23303256635613723,0.26402617451780785,-0.019323132626503925,0.011670475535166702
5,4.0,0.18,1.8,3,314545736,0.4036928004130551,0.45,0.525,0.4225,0.17757392763714597,0.26378950815824265,0.23079614430648182,0.27134983626712517,-0.032993363851760826,0.007560328108882519
5,4.0,0.18,1.8,4,2034367780,0.37443172703040106,0.45,0.45,0.4325,0.2361012705278499,0.38656156518477275,0.38656156518477275,0.40634945801787503,0.0,0.019787892833102283
5,4.0,0.18,1.8,5,1338271185,0.3452065935558832,0.45,0.513,0.4396875,0.20574634259694172,0.29744496298211087,0.24713811477891703,0.3064023981348012,-0.05030684820319384,0.008957435152690318
5,4.0,0.18,1.8,6,857465882,0.38088991234703046,0.45,0.5669999999999998,0.5062500000000001,0.2458829364292099,0.3083066799112847,0.25856604301071906,0.28418757697429975,-0.04974063690056563,-0.024119102936984937
5,4.0,0.18,1.8,7,1105949054,0.3692880635575252,0.45,0.5088699999999999,0.403125,0.19529990827349636,0.27555065358930864,0.23562214860881214,0.3044526595266825,-0.03992850498049649,0.028902005937373854
5,4.0,0.18,3.2,0,1247646831,0.38999942609069227,0.45,0.50385,0.48000000000000004,0.20178127339939,0.26256543949354144,0.23353234500760617,0.24665640000907607,-0.029033094485935274,-0.01590903948446537
5,4.0,0.18,3.2,1,672254606,0.29767914331987144,0.45,0.4547999999999998,0.35375,0.27112837622276076,0.30435679712509256,0.30108129838976605,0.37262389443192767,-0.0032754987353265097,0.06826709730683511
5,4.0,0.18,3.2,2,2128099010,0.2928285347308942,0.45,0.39381627399999986,0.320859375,0.2111188870881181,0.23194966138028517,0.2608062014527641,0.29416146482834393,0.028856540072478953,0.06221180344805877
5,4.0,0.18,3.2,3,1942432330,0.313508960343476,0.45,0.45,0.35443359375,0.16637437372299557,0.19629412510696526,0.19629412510696526,0.28787119406423245,0.0,0.0915770689572672
5,4.0,0.18,3.2,4,1548485135,0.38139265180487236,0.45,0.45,0.4425,0.262726364685856,0.3422867928914325,0.3422867928914325,0.3473806975447623,0.0,0.005093904653329817
5,4.0,0.18,3.2,5,660139419,0.3386746782386707,0.45,0.46199999999999997,0.333037109375,0.20990002695000048,0.2534173546756587,0.24685391505805487,0.30462293785941913,-0.006563439617603806,0.05120558318376045
5,4.0,0.18,3.2,6,2031303368,0.3026495429978326,0.45,0.44199999999999995,0.319833984375,0.170871716486617,0.19927856598088783,0.20430528756539595,0.2873722327538518,0.00502672158450812,0.08809366677296399
5,4.0,0.18,3.2,7,1098882673,0.4174467382407645,0.45,0.502,0.46132812500000003,0.1789553462840467,0.29925859652952047,0.26216179836337633,0.29227382342944075,-0.03709679816614414,-0.006984773100079722
5,7.0,0.0,1.8,0,776470511,0.38150857558132323,0.45,0.34292868299999996,0.41572265625,0.19518655238938315,0.27706216270915607,0.29509381948154617,0.28878510313200717,0.018031656772390103,0.011722940422851102
5,7.0,0.0,1.8,1,1503641078,0.3006255701516451,0.45,0.37322999999999995,0.455,0.22350468486221484,0.26329162622004826,0.3052244113008811,0.2606081943977779,0.04193278508083287,-0.002683431822270377
5,7.0,0.0,1.8,2,288900391,0.26938078515566566,0.45,0.49,0.45,0.17682992579113588,0.18307260355437305,0.1720528901350486,0.18307260355437305,-0.01101971341932445,0.0
5,7.0,0.0,1.8,3,508333829,0.37322077681686805,0.45,0.41700000000000004,0.47125,0.18534882708490863,0.28164845984402564,0.29993973316630385,0.26801476235255683,0.0182912733222782,-0.01363369749146881
5,7.0,0.0,1.8,4,1210804062,0.32635551829836407,0.45,0.4709999999999999,0.3271875,0.2549838171220352,0.32733725307146244,0.3089735018072465,0.41343567569584094,-0.018363751264215966,0.0860984226243785
5,7.0,0.0,1.8,5,2099666689,0.37468489341019423,0.45,0.4132199999999999,0.4351123046875,0.2169360553818132,0.3022182596311679,0.3214950406972083,0.3107514091562363,0.019276781066040416,0.008533149525068395
5,7.0,0.0,1.8,6,1464121804,0.30316456209536224,0.45,0.21158924999999995,0.49500000000000005,0.25599340168019713,0.29886770730218215,0.3454061809008117,0.2744739288046607,0.04653847359862956,-0.024393778497521446
5,7.0,0.0,1.8,7,1484507307,0.320945191651718,0.45,0.44199999999999995,0.403125,0.1755997598353711,0.21667286851091389,0.22002459128315865,0.2360904819254758,0.0033517227722447696,0.019417613414561913
