time_us,C_base,C_standard_fixed,C_TMI_adaptive
51.0,0.3697160732161608,0.6666072617661505,0.7304318475903666
52.0,0.36257275098035685,0.661327392508757,0.7259467959892452
53.0,0.35556744560738673,0.6560893425068294,0.721489283833359
54.0,0.3486974904592635,0.6508927805305507,0.7170591420229714
55.0,0.3419602704203869,0.6457373779736127,0.7126562024966646
56.0,0.3353532209020737,0.6406228088324372,0.7082802982249642
57.0,0.3288738268663222,0.6355487496855599,0.703931263204002
58.0,0.32251962186843836,0.6305148796731794,0.6996089324492194
59.0,0.31628818711815926,0.6255208804768679,0.6953131419891081
60.0,0.3101771505589175,0.6205664362994415,0.6910437288589896
61.0,0.3041841859648941,0.6156512338449909,0.6868005310948334
62.0,0.29830701205551813,0.61077496229907,0.6825833877271125
63.0,0.29254339162707504,0.6059373133090418,0.6783921387746965
64.0,0.28689113070109307,0.6011379809645792,0.6742266252387835
65.0,0.28134807768918396,0.5963766617783206,0.6700866890968674
66.0,0.2759121225740197,0.5916530546666794,0.6659721732967437
67.0,0.2705811961061338,0.5869668609308041,0.6618829217505517
68.0,0.2653532690162415,0.5823177842376904,0.6578187793288524
69.0,0.2602263512427782,0.5777055306014428,0.6537795918547443
70.0,0.2551984911743634,0.5731298083646833,0.6497652060980146
71.0,0.25026777490690044,0.5685903281801095,0.6457754697693253
72.0,0.24543232551503047,0.5640868029921967,0.6418102315144373
73.0,0.2406903023376623,0.5596189480190467,0.6378693409084677
74.0,0.23603990027730673,0.5551864807343786,0.6339526484501835
75.0,0.2314793491129487,0.550789120849664,0.6300600055563303
76.0,0.22700691282619528,0.5464265902964025,0.6261912645559958
77.0,0.22262088894044313,0.5420986132085375,0.6223462786850071
78.0,0.2183196078728144,0.5378049159050127,0.6185249020803639
79.0,0.21410143229861353,0.533545226872465,0.6147269897747045
80.0,0.20996475652806357,0.5293192767480555,0.6109523976908066
81.0,0.20590800589508484,0.5251267983024364,0.6072009826361212
82.0,0.20192963615788262,0.5209675264228524,0.6034726022973413
83.0,0.19802813291111668,0.5168411980963762,0.5997671152350021
84.0,0.19420201100942794,0.5127475523932774,0.5960843808781162
85.0,0.1904498140021033,0.5086863304505218,0.5924242595188404
86.0,0.1867701135786637,0.5046572754554021,0.5887866123071758
87.0,0.18316150902516334,0.5006601326292988,0.5851713012457007
88.0,0.1796226266909947,0.496694649211569,0.5815781891843353
89.0,0.1761521194659948,0.4927605744435627,0.578007139815139
90.0,0.17274866626765428,0.48885765955276633,0.574458017667139
91.0,0.16941097153823492,0.48498565773707136,0.5709306881011917
92.0,0.1661377647516025,0.4811443241491679,0.5674250173048745
93.0,0.16292779992958886,0.47733341588106126,0.5639408722874097
94.0,0.15977985516769808,0.47355269194871213,0.5604781208746196
95.0,0.15669273216997642,0.46980191327679754,0.5570366317039119
96.0,0.1536652557928695,0.46608084268359273,0.5536162742192968
97.0,0.1506962735978922,0.4623892448659734,0.5502169186664342
98.0,0.1477846554129418,0.45872688638453574,0.5468384360877105
99.0,0.14492929290208698,0.4550935356488349,0.5434806983173479
100.0,0.14212909914366864,0.4514889629027407,0.5401435779765412
101.0,0.13938300821655292,0.44791294020990835,0.5368269484686262
102.0,0.13668997479437758,0.444365241439365,0.5335306839742765
103.0,0.1340489737476385,0.4408456422512107,0.5302546594467313
104.0,0.13145899975346384,0.43735392008243157,0.5269987506070508
105.0,0.12891906691292862,0.4338898541328263,0.523762833939402
106.0,0.12642820837576194,0.4304532253510437,0.5205467866863732
107.0,0.12398547597230641,0.42704381642073097,0.5173504868443164
108.0,0.12158993985258817,0.4236614117467916,0.5141738131587198
109.0,0.11924068813236005,0.42030579744175195,0.5110166451196073
110.0,0.11693682654598411,0.41697676131223643,0.507878862956967
111.0,0.11467747810602087,0.41367409284554896,0.5047603476362081
112.0,0.11246178276939506,0.4103975831963613,0.5016609808536442
113.0,0.11028889711001212,0.4071470251735068,0.4985806450320063
114.0,0.10815799399769967,0.4039222132268784,0.49551922331598197
115.0,0.10606826228335249,0.4007229434344304,0.4924765995677823
116.0,0.10401890649016045,0.3975490134892839,0.48945265836273644
117.0,0.10200914651080258,0.3944002226869337,0.48644728498491235
118.0,0.10003821731049173,0.39127637191255615,0.48346036542276555
119.0,0.09810536863575638,0.38817726362841887,0.4804917863648133
120.0,0.09620986472884936,0.38510270186138884,0.47754143519533676
121.0,0.09435098404767471,0.3820524921905401,0.4746091999901081
122.0,0.09252801899112527,0.3790264417348596,0.47169496951214523
123.0,0.09074027562972764,0.3760243591410502,0.4687986332074914
124.0,0.08898707344149102,0.3730460545714304,0.46592008120102146
125.0,0.08726774505286004,0.37009133969192975,0.4630592042922737
126.0,0.08558163598467222,0.3671600276601799,0.460215893951307
127.0,0.08392810440302424,0.364251933113699,0.4573900423145841
128.0,0.08230652087495167,0.3613668721581707,0.454581542180879
129.0,0.08071626812882898,0.3585046623558153,0.45179028700721086
130.0,0.07915674081939908,0.35566512271385337,0.44901617090480184
131.0,0.07762734529734293,0.3528480736730604,0.44625908863506025
132.0,0.07612749938330086,0.35005333709641273,0.44351893560558814
133.0,0.07465663214626043,0.34728073625782224,0.4407956078662135
134.0,0.07321418368622604,0.3445300958309619,0.438089002105047
135.0,0.07179960492108733,0.34180124187817845,0.43539901564456224
136.0,0.07041235737760584,0.33909400183949345,0.43272554643770134
137.0,0.06905191298643988,0.33640820452169146,0.43006849306400324
138.0,0.06771775388112979,0.3337436800874946,0.4274277547257561
139.0,0.06640937220096695,0.3311002600448226,0.4248032312441738
140.0,0.06512626989767163,0.32847777723613863,0.4221948230555953
141.0,0.06386795854580621,0.32587606582787854,0.41960243120770785
142.0,0.062633959156851,0.3232949612999646,0.4170259573557928
143.0,0.06142380199687276,0.3207343004354019,0.4144653037589952
144.0,0.06023702640771588,0.31819392130995733,0.4119203732766156
145.0,0.05907318063164824,0.31567366328192037,0.4093910693644252
146.0,0.057931821639395295,0.3131733669819445,0.406877296071003
147.0,0.056812514961496606,0.3106928743029697,0.40437895803409607
148.0,0.05571483452292091,0.30823202839022457,0.40189596047700193
149.0,0.0546383624808763,0.30579067363130735,0.39942820920497296
150.0,0.05358268906575439,0.3033686556463458,0.39697561060164305
151.0,0.05254741242514758,0.3009658212782351,0.39453807162547627
152.0,0.05153213847087983,0.29858201858295247,0.39211549980623717
153.0,0.05053648072899327,0.29621709681994945,0.3897078032414828
154.0,0.04956006019263312,0.29387090644261954,0.3873148905930766
155.0,0.04860250517777492,0.2915432990888415,0.384936671083723
156.0,0.04766345118173944,0.2892341275715978,0.38257305449352386
157.0,0.04674254074444122,0.28694324586966696,0.38022395115655605
158.0,0.045839423312317794,0.28467050911839015,0.3778892719574697
159.0,0.04495375510488809,0.28241577360051034,0.3755689283281077
160.0,0.04408519898388902,0.28017889673708457,0.37326283224414547
161.0,0.043233424324940574,0.2779597370784676,0.3709708962217521
162.0,0.0423981068916903,0.27575815429536765,0.3686930333142712
163.0,0.04157892871238963,0.2735740091699723,0.3664291571089228
164.0,0.040775577958854864,0.27140716358714534,0.3641791817235251
165.0,0.03998774882776662,0.26925748052569254,0.3619430218032361
166.0,0.03921514142426289,0.2671248240496976,0.3597205925173163
167.0,0.03845746164778114,0.26500905929992596,0.35751180955591005
168.0,0.03771442108010597,0.2629100524852968,0.3553165891268471
169.0,0.036985736875579975,0.26082767087442293,0.3531348479524644
170.0,0.03627113165343574,0.25876178278721745,0.3509665032664463
171.0,0.035570333392208206,0.25671225758656663,0.3488114728106851
172.0,0.03488307532618693,0.25467896567006953,0.3466696748321605
173.0,0.03420909584386918,0.2526617784618421,0.34454102807983783
174.0,0.03354813838837499,0.25066056840438705,0.34242545180158657
175.0,0.032899951359786184,0.24867520895052714,0.34032286574111575
176.0,0.03226428801937245,0.24670557455540357,0.33823319013493053
177.0,0.03164090639566789,0.2447515406685366,0.3361563457093054
178.0,0.031029569192362105,0.24281298372594987,0.3340922536772776
179.0,0.030430043697971098,0.24088978114235673,0.3320408357356576
180.0,0.029842101697253397,0.23898181130340837,0.330002014062059
181.0,0.029265519384337624,0.2370889535580037,0.32797571131194625
182.0,0.028700077277528643,0.23521108821065975,0.32596185061570027
183.0,0.028145560135759695,0.2333480965139429,0.3239603555757026
184.0,0.027601756876658813,0.23149986066095957,0.3219711502634371
185.0,0.0270684604961982,0.22966626377790691,0.31999415921660945
186.0,0.026545467989896137,0.2278471899166822,0.31802930743628455
187.0,0.0260325802755414,0.2260425240475507,0.3160765203840412
188.0,0.025529602117410576,0.22425215205187185,0.31413572397914463
189.0,0.025036342051949732,0.2224759607148829,0.3122068445957361
190.0,0.024552612314891965,0.22071383771853958,0.3102898090600396
191.0,0.02407822876978302,0.21896567163441394,0.3083845446475864
192.0,0.023613010837888016,0.2172313519166479,0.30649097908045575
193.0,0.023156781429452346,0.21551076889496298,0.30460904052453314
194.0,0.022709366876290778,0.2138038137677251,0.30273865758678536
195.0,0.0222705968656789,0.21211037859506462,0.30087975931255184
196.0,0.021840304375521948,0.21043035629205076,0.299032275182853
197.0,0.021418325610776234,0.20876364062191977,0.2971961351117153
198.0,0.021004499941098917,0.2071101261893574,0.29537126944351205
199.0,0.020598669839702505,0.20546970843383394,0.2935576089503215
200.0,0.02020068082339079,0.20384228362299237,0.29175508482929985
201.0,0.019810381393753233,0.2022277488460888,0.2899636287000721
202.0,0.019427622979495657,0.20062600200748493,0.288183172602137
203.0,0.019052259879885142,0.1990369418201918,0.2864136489922898
204.0,0.01868414920928758,0.1974604677994652,0.28465499074205936
205.0,0.018323150842776886,0.1958964802564512,0.28290713113516164
206.0,0.01796912736279507,0.19434488029188246,0.28117000386496904
207.0,0.017621944006842888,0.19280556978982422,0.2794435430319946
208.0,0.017281468616181208,0.19127845141146993,0.2777276831413925
209.0,0.01694757158552348,0.18976342858898604,0.2760223591004731
210.0,0.016620125813700166,0.1882604055194053,0.27432750621623364
211.0,0.01629900665527653,0.18676928715856897,0.27264306019290424
212.0,0.01598409187310508,0.18528997921511642,0.2709689571295085
213.0,0.01567526159179478,0.18382238814452265,0.26930513351743973
214.0,0.015372398252079372,0.182366421143183,0.2676515262380512
215.0,0.01507538656606726,0.18092198614254462,0.26600807256026227
216.0,0.01478411347335601,0.17948899180328448,0.26437471013817815
217.0,0.014498468097994877,0.17806734750953368,0.2627513770087248
218.0,0.014218341706278751,0.17665696336314704,0.2611380115892987
219.0,0.013943627665357575,0.1752577501780186,0.25953455267543013
220.0,0.013674221402645577,0.1738696194744418,0.25794093943846175
221.0,0.01341002036601466,0.17249248347351442,0.2563571114232408
222.0,0.013150923984756896,0.17112625509158788,0.25478300854582564
223.0,0.012896833631301383,0.1697708479347605,0.2532185710912066
224.0,0.012647652583670604,0.16842617629341433,0.2516637397110404
225.0,0.012403285988662341,0.1670921551367953,0.2501184554213989
226.0,0.01216364082574284,0.1657687001076362,0.24858265960053147
227.0,0.011928625871637608,0.16445572751682241,0.24705629398664103
228.0,0.011698151665606438,0.1631531543380998,0.24553930067567398
229.0,0.011472130475389279,0.16186089820282432,0.24403162211912333
230.0,0.011250476263810058,0.16057887739475368,0.2425332011218458
231.0,0.011033104656025852,0.15930701084487991,0.24104398083989192
232.0,0.010819932907408744,0.15804521812630284,0.23956390477834957
233.0,0.010610879872048251,0.15679341944914435,0.23809291678920103
234.0,0.010405865971862386,0.15555153565550286,0.23663096106919257
235.0,0.010204813166305463,0.15431948821444763,0.23517798215771787
236.0,0.010007644922661168,0.15309719921705295,0.23373392493471398
237.0,0.009814286186909691,0.15188459137147156,0.23229873461857
238.0,0.00962466335515765,0.15068158799804698,0.2308723567640494
239.0,0.009438704245620022,0.1494881130244647,0.22945473726022406
240.0,0.009256338071143492,0.14830409098094174,0.228045822328422
241.0,0.00907749541226061,0.14712944699545416,0.2266455585201868
242.0,0.008902108190764566,0.14596410678900273,0.2252538927152504
243.0,0.008730109643794599,0.14480799667091568,0.2238707721195177
244.0,0.008561434298422039,0.14366104353418893,0.2224961442630636
245.0,0.008396017946727377,0.1425231748508632,0.22112995699814303
246.0,0.008233797621358944,0.1413943186674375,0.21977215849721204
247.0,0.008074711571563711,0.14027440360031937,0.21842269725096225
248.0,0.007918699239681318,0.13916335883131062,0.21708152206636644
249.0,0.007765701238092174,0.13806111410312943,0.21574858206473654
250.0,0.007615659326610977,0.13696759971496736,0.21442382667979368
251.0,0.007468516390317044,0.13588274651808196,0.21310720565574964
252.0,0.007324216417812943,0.13480648591142408,0.21179866904540068
253.0,0.007182704479903186,0.1337387498372997,0.21049816720823247
254.0,0.007043926708684937,0.13267947077706665,0.209205650808537
255.0,0.006907830277042642,0.1316285817468646,0.20792107081354114
256.0,0.006774363378538857,0.13058601629337968,0.20664437849154624
257.0,0.006643475207693657,0.1295517084896421,0.2053755254100798
258.0,0.006515115940645013,0.12852559293085714,0.20411446343405795
259.0,0.006389236716182838,0.12750760473026965,0.20286114472395925
260.0,0.0062657896171495215,0.12649767951506038,0.20161552173401023
261.0,0.006144727652199776,0.12549575342227584,0.20037754721038134
262.0,0.00602600473791291,0.12450176309478948,0.19914717418939457
263.0,0.005909575681250755,0.1235156456772957,0.19792435599574176
264.0,0.005795396162354474,0.12253733881233475,0.19670904624071384
265.0,0.005683422717673761,0.12156678063634982,0.19550119882044126
266.0,0.005573612723422047,0.12060390977577508,0.1943007679141447
267.0,0.005465924379351322,0.11964866534315448,0.19310770798239704
268.0,0.005360316692840447,0.11870098693329179,0.19192197376539583
269.0,0.005256749463290949,0.11776081461943064,0.19074352028124597
270.0,0.0051551832668242275,0.11682808894946504,0.18957230282425377
271.0,0.005055579441274507,0.11590275094218021,0.18840827696323048
272.0,0.004957900071471685,0.11498474208352238,0.18725139853980724
273.0,0.004862107974808547,0.11407400432289916,0.1861016236667596
274.0,0.004768166687086864,0.11317048006950818,0.1849589087263426
275.0,0.004676040448636927,0.11227411218869585,0.18382321036863633
276.0,0.004585694190705269,0.11138484399834395,0.1826944855099011
277.0,0.00449709352210542,0.11050261926528554,0.1815726913309434
278.0,0.004410204716126561,0.10962738220174918,0.180457785275491
279.0,0.004324994697695104,0.1087590774618308,0.17934972504857907
280.0,0.004241431030784369,0.10789765013799434,0.17824846861494545
281.0,0.004159481906067479,0.10704304575759913,0.17715397419743578
282.0,0.004079116128808819,0.10619521027945583,0.1760662002754192
283.0,0.0040003031069894765,0.10535409009040873,0.17498510558321254
284.0,0.0039230128396620795,0.1045196320019456,0.1739106491085155
285.0,0.003847215905530631,0.10369178324683449,0.17284279009085443
286.0,0.0037728834517510297,0.10287049147578664,0.17178148802003615
287.0,0.0036999871829479372,0.1020557047541465,0.1707267026346112
288.0,0.00362849935044386,0.10124737155860733,0.16967839392034637
289.0,0.0035583927416963632,0.10044544077395336,0.16863652210870686
290.0,0.0034896406699393406,0.09964986168982726,0.16760104767534761
291.0,0.0034222169640244246,0.09886058399752361,0.16657193133861373
292.0,0.0033560959584587086,0.09807755778680767,0.1655491340580506
293.0,0.003291252483634898,0.09730073354275906,0.16453261703292257
294.0,0.003227661856250276,0.09653006214264093,0.1635223417007412
295.0,0.0031652998699107536,0.09576549485279344,0.1625182697358023
296.0,0.00310414278591646,0.0950069833255522,0.1615203630477319
297.0,0.003044167324225392,0.09425447959619103,0.1605285837800415
298.0,0.002985350654591631,0.09350793607988872,0.15954289430869165
299.0,0.0029276703878747755,0.09276730556872022,0.15856325724066495
300.0,0.002871104567517315,0.09203254122867115,0.15758963541254736
