source_failure_cell_index,drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_adversarial_TMI,u_safety_v1,u_recovery_v2,P_base,P_standard,P_adversarial_TMI,P_safety_v1,P_recovery_v2,delta_adversarial_minus_standard,delta_safety_v1_minus_standard,delta_recovery_v2_minus_standard
5,5,2.0,0.12,3.2,0,1321598033,0.4905013445941351,0.45,0.4575,0.3447265625,0.3596709600000001,0.19533461753982936,0.3010061772679228,0.3007933291565644,0.2703865212681774,0.27705842590915863,-0.00021284811135835469,-0.030619655999745365,-0.023947751358764147
5,5,2.0,0.12,3.2,1,200377540,0.537273472120865,0.45,0.43953,0.3649653625488281,0.3996999314487809,0.21913473536663058,0.2961055182998166,0.29290936806754075,0.26430765416567764,0.2780828712620023,-0.0031961502322758184,-0.03179786413413893,-0.018022647037814254
5,5,2.0,0.12,3.2,2,196957132,0.5554307706052352,0.45,0.4799999999999999,0.37734375,0.33875781120000004,0.18376576689882984,0.24611169972631758,0.2585857510113352,0.21482296757604058,0.2027859458616111,0.012474051285017607,-0.031288732150277,-0.04332575386470647
5,5,2.0,0.12,3.2,3,426656624,0.5465942700786319,0.45,0.492,0.37371093749999995,0.38477330359296014,0.24902313957836084,0.3725973911888811,0.3801909711685044,0.3387442386770452,0.34438357987257806,0.007593579979623344,-0.033853152511835904,-0.028213811316303017
5,5,2.0,0.12,3.2,4,1753436827,0.5420655569862962,0.45,0.4820084099999999,0.43472656249999997,0.381,0.18608685671131583,0.2354056132290005,0.24735245969316444,0.22901371988089667,0.20873989145322772,0.01194684646416394,-0.006391893348103833,-0.026665721775772783
5,5,2.0,0.12,3.2,5,1752452358,0.4964915229847642,0.45,0.41700000000000004,0.3475,0.34130728000000005,0.19656591864720946,0.25902399619763933,0.2569767958400927,0.2436304619506352,0.24212556798667204,-0.00204720035754663,-0.015393534247004126,-0.016898428210967292
5,5,2.0,0.12,3.2,6,439181780,0.5624710350927691,0.45,0.4929,0.36667724609374996,0.3389901846912001,0.1729492119349622,0.2463601584894416,0.2622245733290392,0.21064758973542422,0.20135764177287246,0.015864414839597607,-0.035712568754017376,-0.04500251671656913
5,5,2.0,0.12,3.2,7,757614395,0.5403454492821712,0.45,0.40409999999999996,0.412001953125,0.4082383692083391,0.21655941278587082,0.2636089179652592,0.2549182248658265,0.25661424416646084,0.2558128198223538,-0.008690693099432711,-0.006994673798798368,-0.007796098142905383
5,5,2.0,0.12,3.2,8,1018379063,0.5744740636535146,0.45,0.513,0.39937500000000004,0.4440883600000002,0.24414344088947218,0.3581403139998304,0.4000264600901666,0.3198319659818185,0.35350890979399846,0.04188614609033625,-0.03830834801801186,-0.004631404205831913
5,5,2.0,0.12,3.2,9,1886526978,0.5866756538178419,0.45,0.5025,0.2921942901611328,0.3932209497600001,0.19813423064597943,0.25169864952665166,0.27245182702487536,0.20553053839571256,0.22919074763316374,0.020753177498223696,-0.046168111130939105,-0.02250790189348792
6,5,2.0,0.18,1.8,0,901279042,0.5938672334925239,0.45,0.5295,0.48750000000000004,0.4018560530225921,0.23138315789404384,0.3130656489164688,0.3397709229375715,0.32789945008051,0.2925303647136289,0.026705274021102676,0.014833801164041205,-0.0205352842028399
6,5,2.0,0.18,1.8,1,1833689235,0.5961686911113603,0.45,0.8535999999999999,0.5134765625000001,0.46330000000000005,0.21546280638100682,0.2532741141704882,0.2126125162044005,0.2629346472840713,0.2556206322736919,-0.040661597966087676,0.009660533113583114,0.002346518103203743
6,5,2.0,0.18,1.8,2,764704729,0.5038486122843255,0.45,0.5603999999999999,0.46249999999999997,0.4035232000000001,0.19712742118235982,0.2709160429401256,0.258148580062169,0.2725818183959804,0.2594872763389533,-0.012767462877956604,0.0016657754558547788,-0.011428766601172313
6,5,2.0,0.18,1.8,3,1113508634,0.5345830170009899,0.45,0.4689,0.4164453125,0.43582520000000013,0.19878707813049692,0.30511902003656255,0.318586287467847,0.27902459343857033,0.2941608501328681,0.013467267431284458,-0.026094426597992215,-0.01095816990369447
6,5,2.0,0.18,1.8,4,1327673555,0.5020784909679739,0.45,0.8909999999999998,0.49144531249999995,0.4122000000000001,0.20563692841650333,0.2623768707145147,0.18043811207981195,0.26256094059603813,0.2577024680946558,-0.08193875863470276,0.00018406988152341874,-0.004674402619858908
6,5,2.0,0.18,1.8,5,1475539125,0.609077903311056,0.45,0.5868929999999999,0.5025,0.4814672400000002,0.187673393234944,0.23845911573939665,0.3005648827514762,0.2685994112491894,0.25619475717020157,0.06210576701207954,0.030140295509792747,0.017735641430804916
6,5,2.0,0.18,1.8,6,1039531924,0.632225835740357,0.45,0.7934499999999997,0.46835937499999997,0.40790000000000004,0.15974455423636294,0.1979487073835935,0.1832083639386612,0.2042017586994745,0.18564503336149038,-0.014740343444932302,0.0062530513158809975,-0.012303674022103112
6,5,2.0,0.18,1.8,7,646592656,0.514691616241503,0.45,0.9924999999999999,0.41687499999999994,0.39205061369212035,0.17118514750569333,0.2281311294390539,0.1589064498970085,0.21661795575941875,0.20752156711093794,-0.06922467954204539,-0.011513173679635141,-0.02060956232811595
6,5,2.0,0.18,1.8,8,1722189399,0.5735695981347483,0.45,1.0,0.47812499999999997,0.37985120000000006,0.1558582528986746,0.18608664742471304,0.1388195538700398,0.19304828650286554,0.17061918942044868,-0.047267093554673234,0.006961639078152504,-0.015467458004264356
6,5,2.0,0.18,1.8,9,1748460057,0.5410335751697614,0.45,0.513,0.515,0.4312504842813799,0.20109298002808423,0.35513665162076724,0.3865111060176516,0.3867753670429478,0.3401191602790572,0.031374454396884355,0.03163871542218055,-0.015017491341710043
10,5,4.0,0.06,1.8,0,569174308,0.5310537898018656,0.45,0.387,0.4115625,0.42416792000000014,0.24851513379146578,0.42436012398082,0.3660679639238078,0.38963473359048967,0.4016350310783002,-0.05829216005701221,-0.034725390390330346,-0.02272509290251984
10,5,4.0,0.06,1.8,1,1997102772,0.5447747387670026,0.45,0.5610860759999998,0.325,0.4377304000000001,0.17996330644431663,0.27477460545757243,0.28788721191585975,0.2210289302006608,0.26968907634241446,0.013112606458287324,-0.053745675256911624,-0.005085529115157972
10,5,4.0,0.06,1.8,2,525866716,0.5555828059281978,0.45,0.525,0.45328125,0.45796000000000003,0.2404355574255444,0.3589702533883768,0.3948137291637033,0.3613113900282192,0.36458747420935467,0.03584347577532648,0.0023411366398424227,0.005617220820977875
10,5,4.0,0.06,1.8,3,14222728,0.6022582609883835,0.45,0.41102999999999995,0.48826171875,0.4785800000000001,0.18634841074435565,0.23650855502387796,0.21752253390958315,0.25984379267059854,0.25365580170270363,-0.018986021114294815,0.023335237646720575,0.017147246678825667
10,5,4.0,0.06,1.8,4,516412166,0.5746812391612198,0.45,0.45,0.4896813964843749,0.43600000000000005,0.2473767175382644,0.314554344363202,0.314554344363202,0.32912578597208586,0.3088678303889216,0.0,0.01457144160888385,-0.005686513974280383
10,5,4.0,0.06,1.8,5,906528809,0.5223469672167176,0.45,0.4194,0.48,0.45276040000000006,0.21035850706979003,0.3506219196474819,0.33424104387743797,0.3613497796755837,0.35186793740590094,-0.016380875770043934,0.010727860028101777,0.001246017758419038
10,5,4.0,0.06,1.8,6,738936230,0.6113278257365583,0.45,0.4295999999999999,0.3870263671875,0.34999830249280006,0.1650950691010145,0.225116891576145,0.21774404763909427,0.2035773450891301,0.19330985591901267,-0.007372843937050733,-0.021539546487014893,-0.03180703565713233
10,5,4.0,0.06,1.8,7,269870495,0.5950497526919898,0.45,0.52065,0.45171875,0.44896695599628733,0.21032554386766678,0.33239497175442867,0.3777423497080835,0.333648127679034,0.33164138183239933,0.045347377953654844,0.0012531559246053425,-0.0007535899220293407
10,5,4.0,0.06,1.8,8,1234086650,0.5552663916701494,0.45,0.444,0.45,0.4054166506496001,0.18936090487403345,0.3250616848969118,0.31912630657539076,0.3250616848969118,0.2821236832933325,-0.005935378321521023,0.0,-0.0429380016035793
10,5,4.0,0.06,1.8,9,242231798,0.5567186505859287,0.45,0.3764951999999999,0.46859077453613285,0.3867208000000001,0.21987412196537015,0.2996357648223098,0.273544327405171,0.30502782086459923,0.2772486599599864,-0.02609143741713882,0.005392056042289428,-0.022387104862323426
12,5,4.0,0.12,1.8,0,1283943966,0.48790351274890403,0.45,0.5249699999999999,0.416748046875,0.40662547008000005,0.17734829938731242,0.23873514748470792,0.2311581716684602,0.23267414201673783,0.2300244446650065,-0.007576975816247722,-0.0060610054679700875,-0.008710702819701432
12,5,4.0,0.12,1.8,1,1620639447,0.6188675238741963,0.45,0.47289999999999993,0.49,0.387,0.16975364333875687,0.19651475976340924,0.2016082049882558,0.20547971237810836,0.18463098934677943,0.00509344522484656,0.008964952614699123,-0.011883770416629802
12,5,4.0,0.12,1.8,2,346478349,0.4950127356107968,0.45,0.482265,0.38339843749999997,0.40680000000000005,0.20102595128538872,0.344201582199877,0.345028346859626,0.3179531086546309,0.3300104427607441,0.000826764659749013,-0.02624847354524612,-0.014191139439132916
12,5,4.0,0.12,1.8,3,311408342,0.5478916852580638,0.45,0.4905,0.47124999999999995,0.36983520000000014,0.2344450982102978,0.3222328085880337,0.3296926645483977,0.32687557977108517,0.29643816279613555,0.00745985596036397,0.004642771183051453,-0.025794645791898163
12,5,4.0,0.12,1.8,4,735926176,0.5407616616792441,0.45,0.37124999999999997,0.4130468750000001,0.43553861798400006,0.21372774835737174,0.29263156818834535,0.26943195925278124,0.2828941283787245,0.2892078581363465,-0.02319960893556411,-0.00973743980962083,-0.003423710051998874
12,5,4.0,0.12,1.8,5,1297865667,0.5535272301632206,0.45,0.3333999999999999,0.394375,0.37974720000000006,0.2308634741618839,0.30373971564995034,0.2668563225615891,0.2865300900348026,0.28161532144603013,-0.03688339308836125,-0.017209625615147717,-0.022124394203920206
12,5,4.0,0.12,1.8,6,1805948885,0.5225180268607879,0.45,0.43,0.42624999999999996,0.4250654031744001,0.21471348420683367,0.3194367169845528,0.3136643022000798,0.31242267530716405,0.31202129070990714,-0.00577241478447299,-0.007014041677388727,-0.007415426274645642
12,5,4.0,0.12,1.8,7,705038002,0.5723140343530431,0.45,0.54,0.3446875,0.3646608563817245,0.2021954067565778,0.253825907347697,0.2624804466065155,0.23093545860149484,0.2352008881325915,0.008654539258818483,-0.022890448746202163,-0.01862501921510551
12,5,4.0,0.12,1.8,8,940125137,0.5498866599861851,0.45,0.5519999999999999,0.30009613037109373,0.40742313920000006,0.22638373806190973,0.2936635174363904,0.3061911654340813,0.24532836344040254,0.27821461437335526,0.012527647997690905,-0.04833515399598787,-0.015448903063035146
12,5,4.0,0.12,1.8,9,1610945599,0.6244165911695089,0.45,0.6391127999999999,0.45,0.4186200000000001,0.15531927223667882,0.18719317274473823,0.22782609748111232,0.18719317274473823,0.17817432560007226,0.04063292473637409,0.0,-0.00901884714466597
14,5,4.0,0.18,1.8,0,108655688,0.48358909878082446,0.45,0.4465,0.48229995727539066,0.41366,0.18117789585131122,0.24245936397928153,0.24193693945178263,0.24353025385913946,0.2340324369917204,-0.0005224245274988992,0.001070889879857928,-0.008426926987561117
14,5,4.0,0.18,1.8,1,555287471,0.5249099880767825,0.45,0.617775,0.38809402465820314,0.4,0.2089234245464741,0.29995203019605304,0.2668903778970503,0.2821162523385925,0.2862310731257651,-0.033061652299002764,-0.017835777857460544,-0.01372095707028792
14,5,4.0,0.18,1.8,2,1518566636,0.5610540117563714,0.45,0.5214000000000001,0.4766523742675781,0.4711400000000001,0.18581294485500907,0.29787561456893014,0.3474489495382196,0.3203909776698348,0.3159229383889083,0.04957333496928945,0.022515363100904684,0.018047323819978145
14,5,4.0,0.18,1.8,3,1370153903,0.5744134229077825,0.45,0.5055,0.45478515625,0.3712002234880001,0.20761955877470445,0.26236221030663964,0.28025109832366946,0.26411607067946885,0.2355521567814976,0.017888888017029814,0.001753860372829208,-0.02681005352514204
14,5,4.0,0.18,1.8,4,1767954008,0.6261171272552123,0.45,1.0,0.40812499999999996,0.3779424000000001,0.19874390300167524,0.2193880863694548,0.1750203725988079,0.21084671182383735,0.2063528097040969,-0.04436771377064691,-0.008541374545617458,-0.01303527666535792
14,5,4.0,0.18,1.8,5,442712609,0.5112989550816297,0.45,0.6239999999999999,0.380625,0.44928454400000006,0.18329906164123416,0.2710009423984056,0.23002709660675907,0.23801682430400156,0.2707285458574207,-0.040973845791646535,-0.03298411809440405,-0.0002723965409849316
14,5,4.0,0.18,1.8,6,550126002,0.4824149796830969,0.45,0.456,0.4475,0.42000000000000004,0.17819291755276045,0.25358976684261814,0.2544322096885646,0.253166215198231,0.24607015709235716,0.0008424428459464783,-0.00042355164438712123,-0.007519609750260975
14,5,4.0,0.18,1.8,7,1664688009,0.5791101168893025,0.45,0.568,0.5225000000000001,0.4938730400000001,0.18935648246033945,0.26505252841399224,0.341869490513078,0.3238821458873252,0.30182152080522934,0.07681696209908578,0.058829617473332985,0.0367689923912371
14,5,4.0,0.18,1.8,8,317758036,0.5994883457260991,0.45,0.6324020604999998,0.46166015625,0.43500000000000016,0.20803954596651902,0.2902042977893432,0.3126619959436071,0.295305940212959,0.28354678294782987,0.022457698154263905,0.005101642423615771,-0.0066575148415133345
14,5,4.0,0.18,1.8,9,1143332949,0.5194786196859644,0.45,0.414525,0.4292891693115234,0.3855327700428801,0.21958459327131266,0.32538947155275244,0.3108703877405967,0.3175388291099282,0.2963610582224404,-0.01451908381215572,-0.00785064244282424,-0.02902841333031203
15,5,4.0,0.18,3.2,0,1631056367,0.4707410565942607,0.45,0.47250000000000003,0.40499999999999997,0.41436000000000006,0.17927277664112112,0.31112381047849114,0.30612756761150645,0.3061485126518557,0.3087198079438829,-0.00499624286698469,-0.004975297826635416,-0.0024040025346082627
15,5,4.0,0.18,3.2,1,2089270410,0.5573838676501335,0.45,0.44942400000000005,0.38498535156249997,0.33,0.19295650641424086,0.24053935675256552,0.24035339568455716,0.21907014548128373,0.20525103504700093,-0.0001859610680083612,-0.02146921127128179,-0.03528832170556459
15,5,4.0,0.18,3.2,2,915214293,0.5706419715713811,0.45,0.4947187199999999,0.387578125,0.3836688422400001,0.25002463914469275,0.3017779483493782,0.30825568432915207,0.2873733104527325,0.2864191430961071,0.006477735979773858,-0.0144046378966457,-0.015358805253271102
15,5,4.0,0.18,3.2,3,1495288359,0.5548070464291044,0.45,0.5297474999999999,0.39999999999999997,0.30300000000000005,0.20382546891608477,0.24138265037254553,0.2465679552965053,0.23244458254072287,0.21637391102595285,0.0051853049239597715,-0.00893806783182266,-0.025008739346592673
15,5,4.0,0.18,3.2,4,2067460462,0.5714704777344156,0.45,0.39999999999999997,0.37499999999999994,0.3652545600000001,0.20128506342944522,0.25263959155995896,0.2434880163329025,0.23823154815521053,0.23616760415685759,-0.009151575227056452,-0.014408043404748438,-0.01647198740310138
15,5,4.0,0.18,3.2,5,1193034970,0.5770289266021668,0.45,0.5025,0.49984375000000003,0.4336000000000001,0.20975492427412884,0.28838288833884607,0.3027535777526532,0.30225031718221385,0.28259702448156576,0.014370689413807147,0.01386742884336778,-0.0057858638572803045
15,5,4.0,0.18,3.2,6,904960991,0.5073204207658991,0.45,0.51534,0.47062499999999996,0.43900000000000006,0.21272293856790647,0.3384451921591306,0.33833753946856293,0.3423111034729651,0.3351021962848585,-0.00010765269056767224,0.0038659113138345136,-0.0033429958742721144
15,5,4.0,0.18,3.2,7,2113822993,0.5842690032612148,0.45,0.6354074999999999,0.38625000000000004,0.3535740768000001,0.1707314646744506,0.19314874697767048,0.18998788102792497,0.18269692072861565,0.1784319351039735,-0.003160865949745517,-0.01045182624905483,-0.014716811873696972
15,5,4.0,0.18,3.2,8,366892818,0.5282137155213678,0.45,0.7395,0.4212890625,0.3751840000000001,0.16979520134897394,0.23195448233965604,0.17207557773365173,0.22542916500392168,0.21250739520541606,-0.05987890460600431,-0.00652531733573436,-0.019447087134239982
15,5,4.0,0.18,3.2,9,222058185,0.5019352009914496,0.45,0.43946999999999997,0.413048095703125,0.36018400000000006,0.18672016167381061,0.2981815874271787,0.2946330915590462,0.2821777438015235,0.25097091489826073,-0.003548495868132495,-0.016003843625655212,-0.047210672528917974
18,5,7.0,0.06,1.8,0,604371876,0.6343643810548601,0.45,0.3737949314999999,0.45328124999999997,0.45612416609920015,0.23762035771989648,0.2627395875037241,0.2441535199094123,0.2638481134499396,0.26482831828396375,-0.018586067594311806,0.0011085259462154662,0.0020887307802396338
18,5,7.0,0.06,1.8,1,1754726994,0.5208994834768174,0.45,0.4457835,0.4235960006713867,0.43673021600000006,0.19938261173662442,0.39021461007053604,0.3874016185921699,0.37035833620015884,0.38086007692042156,-0.0028129914783661114,-0.019856273870377195,-0.009354533150114475
18,5,7.0,0.06,1.8,2,178888807,0.5535596460037339,0.45,0.40341,0.447890625,0.4138853540999681,0.16533228138861175,0.24214283356913102,0.21394917315552503,0.24078549404453523,0.2197881655670329,-0.028193660413605992,-0.0013573395245957964,-0.02235466800209812
18,5,7.0,0.06,1.8,3,920030831,0.566586060228738,0.45,0.4941,0.495,0.3965805555552,0.24344117403511106,0.3205995057438139,0.3358699678311792,0.3361140577950334,0.2984853368380188,0.015270462087365266,0.015514552051219488,-0.022114168905795095
18,5,7.0,0.06,1.8,4,837443527,0.5912658920077932,0.45,0.45,0.4215917968749999,0.4193124212800001,0.14857528884606616,0.21938934287866194,0.21938934287866194,0.2064196422364507,0.20541679761995602,0.0,-0.01296970064221123,-0.01397254525870592
18,5,7.0,0.06,1.8,5,558850019,0.545345851462492,0.45,0.4650299999999999,0.3697760009765625,0.45500000000000007,0.16870554632236054,0.2721426401864473,0.2804661854598919,0.2242504749880006,0.2750113952239329,0.008323545273444588,-0.04789216519844669,0.0028687550374856263
18,5,7.0,0.06,1.8,6,1280009810,0.589181588863918,0.45,0.505,0.4257421875,0.45500000000000007,0.19803325662751978,0.28721599305648027,0.33316212209414764,0.26843298036269236,0.2913352625561352,0.04594612903766737,-0.018783012693787904,0.0041192694996549095
18,5,7.0,0.06,1.8,7,1528305693,0.5674215114210646,0.45,0.375,0.495,0.44130752000000006,0.20900895716948595,0.2556890978120755,0.23005022826855187,0.2725802386466568,0.2522683093648711,-0.025638869543523624,0.01689114083458132,-0.0034207884472043926
18,5,7.0,0.06,1.8,8,2054467599,0.562759352891428,0.45,0.46499999999999997,0.421328125,0.4318232000000001,0.20234386174967658,0.28582909047569627,0.2944136171426741,0.2691463310291392,0.27519923552534453,0.008584526666977843,-0.01668275944655706,-0.010629854950351736
18,5,7.0,0.06,1.8,9,49105582,0.5778313113029804,0.45,0.431077425,0.42,0.36304000000000003,0.2092213647465107,0.2679290373924113,0.2578380568685532,0.2523249833330618,0.22999605515723914,-0.010090980523858095,-0.015604054059349504,-0.037932982235172163
19,5,7.0,0.06,3.2,0,521686103,0.5341704099011017,0.45,0.4839789,0.464794921875,0.421639648012032,0.1940822625271688,0.33059347209243345,0.358431873514736,0.34409963631889934,0.3022616292736149,0.02783840142230254,0.013506164226465889,-0.028331842818818564
19,5,7.0,0.06,3.2,1,475300105,0.5987475365402859,0.45,0.42325629,0.3338891601562499,0.36312130223136774,0.1649091340507572,0.19162587085597763,0.1835250864656069,0.16849379231624764,0.17169841288227758,-0.008100784390370735,-0.023132078539729983,-0.019927457973700047
19,5,7.0,0.06,3.2,2,986888151,0.5739809500831057,0.45,0.476626612,0.37680816650390625,0.345895464704,0.19200309650585531,0.2288429747461895,0.23205168813739796,0.2165116417840101,0.2112931617721413,0.0032087133912084564,-0.012331332962179392,-0.0175498129740482
19,5,7.0,0.06,3.2,3,1394539121,0.5342933719985348,0.45,0.43,0.36107358932495115,0.40784973934707225,0.24037299436093962,0.28875608950438003,0.2823373992946776,0.2590621714588064,0.2745432795312129,-0.006418690209702427,-0.029693918045573642,-0.014212809973167151
19,5,7.0,0.06,3.2,4,1436864413,0.5261749779889019,0.45,0.46299999999999997,0.36023559570312497,0.3882053076144001,0.19754196123760803,0.26903000848522163,0.2758657829232004,0.22322639857192655,0.2350212809588236,0.006835774437978781,-0.045803609913295074,-0.034008727526398025
19,5,7.0,0.06,3.2,5,1580498996,0.6382595748322099,0.45,0.5279729999999999,0.5,0.43228680640000017,0.15962269519299951,0.18899190080967965,0.21770079925183342,0.20689565528609088,0.1837041832648564,0.02870889844215377,0.017903754476411238,-0.005287717544823239
19,5,7.0,0.06,3.2,6,1397041096,0.535397530670437,0.45,0.3535,0.4,0.4118009259609601,0.16616867102721858,0.2122171263078989,0.18402074936019988,0.19661125531764342,0.20028569635316973,-0.028196376947699026,-0.015605870990255483,-0.011931429954729178
19,5,7.0,0.06,3.2,7,448241763,0.6211154683874702,0.45,0.493,0.4475,0.39682295200000006,0.1758603730778839,0.267375413387285,0.293926108640573,0.26583680633955775,0.23705540871384956,0.026550695253288015,-0.0015386070477272362,-0.03032000467343543
19,5,7.0,0.06,3.2,8,1359348511,0.5721925641352825,0.45,0.3803715,0.401015625,0.41993522501212166,0.2642570905244278,0.3426069764902695,0.2956622988749608,0.30742491531494087,0.31997654910114953,-0.04694467761530868,-0.03518206117532863,-0.022630427389119967
19,5,7.0,0.06,3.2,9,2043609904,0.5807147965258619,0.45,0.533793675,0.45,0.3095431001408,0.18568075605637052,0.22501160664798886,0.23053339616073942,0.22501160664798886,0.2026959006191875,0.005521789512750563,0.0,-0.02231570602880137
20,5,7.0,0.12,1.8,0,1087680834,0.5411042181477252,0.45,0.51189,0.4975,0.4626463507161268,0.26902924743704554,0.391966719158368,0.404230950205168,0.40334704303659696,0.39611690251973763,0.012264231046800023,0.01138032387822896,0.00415018336136963
20,5,7.0,0.12,1.8,1,1500435311,0.5286063570655274,0.45,0.5054773499999999,0.39235351562500004,0.4179526425600001,0.17123642561443397,0.2485409651240697,0.2583021382878892,0.2256894846779921,0.23645934051873574,0.009761173163819525,-0.0228514804460776,-0.012081624605333963
20,5,7.0,0.12,1.8,2,1227544912,0.5820927262849346,0.45,0.3039102999999999,0.4225,0.40911267497594883,0.17132910556501624,0.20944777796558112,0.17705018807308018,0.20029516849417905,0.19630883418709466,-0.03239758989250094,-0.009152609471402062,-0.013138943778486456
20,5,7.0,0.12,1.8,3,179588536,0.6424021334419051,0.45,0.297,0.4975,0.4690000000000001,0.23902785301165502,0.2921928646822695,0.24865195838037424,0.3151647277010655,0.3010714342247568,-0.04354090630189528,0.022971863018796,0.00887856954248728
20,5,7.0,0.12,1.8,4,2047918042,0.5180115683712778,0.45,0.4635440587499999,0.47333251953125005,0.41492225515936004,0.23502974124684822,0.3256224051592851,0.3282697638885652,0.32956389850724765,0.31507595044985687,0.002647358729280125,0.003941493347962566,-0.010546454709428221
20,5,7.0,0.12,1.8,5,1132633332,0.507715191904432,0.45,0.45,0.39484420776367185,0.4394797726558004,0.17284705522570648,0.22955726588024772,0.22955726588024772,0.21820309576931535,0.2279583249519575,0.0,-0.011354170110932371,-0.0015989409282902156
20,5,7.0,0.12,1.8,6,286750935,0.632036140703832,0.45,0.5804999999999999,0.4428515625,0.4426033360000001,0.19682961292586207,0.24342769880101156,0.3103364616940735,0.240167005052846,0.24005651239304956,0.06690876289306191,-0.0032606937481655662,-0.0033711864079619958
20,5,7.0,0.12,1.8,7,344536861,0.5004689782125683,0.45,0.4266,0.46624999999999994,0.4002000000000001,0.186568975997261,0.33237167628691044,0.31927484196508016,0.3382505108885985,0.3003449843076569,-0.013096834321830286,0.005878834601688032,-0.03202669197925356
20,5,7.0,0.12,1.8,8,1097548090,0.5525513472221866,0.45,0.8155499999999998,0.4706250000000001,0.46888435005610396,0.17952616471487523,0.23323790527958987,0.17421315621803568,0.2368742340915463,0.23660215777727017,-0.059024749061554194,0.003636328811956413,0.003364252497680298
20,5,7.0,0.12,1.8,9,1072730738,0.5337407930344366,0.45,0.2445,0.40897460937499996,0.41083620254464004,0.23723683765720896,0.3916513268645827,0.2788032972678375,0.3702065051357726,0.37131264696171995,-0.11284802959674523,-0.021444821728810126,-0.020338679902862755
22,5,7.0,0.18,1.8,0,436466366,0.5730797928874435,0.45,0.4710839999999999,0.47687499999999994,0.4610000000000001,0.18770687817525702,0.26222562155624474,0.26929408357684176,0.2710467833248955,0.26603200783557857,0.007068462020597022,0.008821161768650776,0.0038063862793338288
22,5,7.0,0.18,1.8,1,1473395336,0.5385522276770014,0.45,0.5687939999999999,0.551015625,0.44089802080000007,0.20410134847564576,0.28249747381894064,0.28568442510438563,0.28933286372194195,0.2799646638791845,0.0031869512854449944,0.00683538990300131,-0.002532809939756131
22,5,7.0,0.18,1.8,2,444483028,0.6437953733995678,0.45,0.6725624999999997,0.495,0.33375999999999995,0.15508333182169468,0.1778376958803484,0.1976137113193927,0.18728038954683446,0.16178571612466447,0.01977601543904431,0.009442693666486063,-0.016051979755683926
