iteration,u_stabilized,best_u_memory,u_optimal_hidden,loss_observed,loss_smooth,P_success_hat,P_success_true,T2_eff_us,p_gate,step
75,0.6180828838366998,0.5433333333333333,0.6338636056514657,0.5556398729710582,0.5549258997274825,0.4702777777777778,0.4658716111117586,170.4570599153921,0.0019438238061627023,0.03463114502236664
76,0.6189913520190232,0.5433333333333333,0.6382094602573248,0.5692644701931587,0.555682731837366,0.45666666666666667,0.46501056033014093,169.9679046691584,0.0019448352644869046,0.0009084681823233742
77,0.6196272797466496,0.5433333333333333,0.642328188876086,0.5631628111452304,0.5568441869189402,0.4627777777777778,0.46401277009814323,169.40180825801065,0.0019455441692256094,0.0006359277276263287
78,0.5967390958226547,0.5433333333333333,0.6461866299266842,0.5775509483595767,0.5589446763088461,0.44805555555555554,0.4539684585521731,163.73985699306309,0.0019204877936349156,-0.02288818392399483
79,0.6040507004091916,0.5433333333333333,0.6497537175105065,0.5737674158728668,0.5595175365851377,0.4519444444444445,0.4555196424327441,164.61009559970074,0.0019283895237983515,0.007311604586536902
80,0.6091688236197674,0.5433333333333333,0.6530007315357416,0.5671752620902657,0.5582041498804852,0.4586111111111111,0.45610357227781584,164.94447924657396,0.0019339779901032623,0.005118123210575809
81,0.6127515098671705,0.5433333333333333,0.6559015289546716,0.5637555729541339,0.5582804283643209,0.46208333333333335,0.45615318399586907,164.98030026156923,0.0019379179715600476,0.0035826862474030996
82,0.6152593902403527,0.5433333333333333,0.6584327542521206,0.5701814182962361,0.5584903759248587,0.45569444444444446,0.4559179485449356,164.856151898282,0.0019406897055510375,0.0025078803731821697
83,0.6170149065015802,0.5433333333333333,0.6605740274903298,0.5682629331825862,0.5586228550624178,0.4576388888888889,0.4555551811878861,164.65992484289026,0.0019426366553606383,0.0017555162612274966
84,0.6182437678844395,0.5433333333333333,0.6623081083962334,0.5702255931672243,0.5588332220182046,0.4556944444444444,0.45517291613937233,164.4519413565598,0.0019440028208751539,0.0012288613828592698
85,0.619103970852441,0.5433333333333333,0.6636210351700003,0.5674605878318143,0.5606277413368141,0.4584722222222222,0.45484953022175134,164.2757731233976,0.0019449607540527342,0.0008602029680014889
86,0.6430394462633753,0.5433333333333333,0.6645022368972364,0.5646286634200751,0.5601316501044606,0.46166666666666667,0.4621734389707338,168.41925740950302,0.0019721497565056375,0.023935475410934326
87,0.636460945717696,0.5433333333333333,0.6649446186597723,0.564527657091753,0.560728122433728,0.4616666666666666,0.4605644419222539,167.49634275181288,0.0019645742818814775,-0.006578500545679322
88,0.6318559953357205,0.5433333333333333,0.6649446186597723,0.5662631262083226,0.5610794649540445,0.4598611111111111,0.45920409788343647,166.7226488181657,0.0019593177989575246,-0.004604950381975503
89,0.6286325300683376,0.5433333333333333,0.6645022368972364,0.5667699240720993,0.5600398070222367,0.4593055555555555,0.45829818976247205,166.20911893923184,0.0019556609720741075,-0.003223465267382819
90,0.6030427710478363,0.5433333333333333,0.6636210351700003,0.5695861492267789,0.5607848362847023,0.45611111111111113,0.4460976735861781,159.48919419265607,0.001927294525341748,-0.025589759020501313
91,0.631796606400152,0.5433333333333333,0.6623081083962334,0.5632066700889716,0.5613994371841962,0.46291666666666664,0.4602422832933373,167.30386152740058,0.001959250256672874,0.028753835352315682
92,0.6285909578134397,0.5433333333333333,0.6605740274903298,0.5642692968847156,0.562848993620559,0.4618055555555556,0.4599582277273521,167.13665866020648,0.0019556139330203356,-0.0032056485867123508
93,0.6263470038027411,0.5433333333333333,0.6584327542521206,0.5728466157189609,0.5613886765170497,0.45319444444444446,0.4601231987860148,167.22359226694783,0.0019530795122554038,-0.0022439540106985456
94,0.6247762359952521,0.5433333333333333,0.6559015289546717,0.5612952552518838,0.5612220418293992,0.4647222222222222,0.4606508502838283,167.5158044294858,0.0019513108105579555,-0.001570767807488993
95,0.6003433651966764,0.5433333333333333,0.6530007315357417,0.5742693903180726,0.5624903451850203,0.45138888888888884,0.4516701885640388,162.4913576629603,0.001924370940522103,-0.0244328707985757
96,0.6065736889710068,0.5433333333333333,0.6497537175105066,0.5582485130151561,0.5590654529191005,0.4675,0.4566827810832498,165.25895951158492,0.0019311384761367062,0.006230323774330415
97,0.6342682489463715,0.5433333333333333,0.6461866299266842,0.5721331100950134,0.559256069640925,0.4540277777777778,0.46505063212555087,170.0295849799926,0.0019620665904593465,0.02769455997536463
98,0.5892682489463714,0.5433333333333333,0.642328188876086,0.570777955941707,0.5610670872157689,0.4547222222222222,0.4523531521064916,162.83916186040378,0.0019125133622946906,-0.045
99,0.6221544409291266,0.5433333333333333,0.6382094602573248,0.5650060248915251,0.5618341228079431,0.4609722222222222,0.4654380112537158,170.21967463901797,0.0019483685335310507,0.03288619198275522
