iteration,u_raw,u_optimal_hidden,loss_raw,P_success_hat_raw,P_success_true_raw,T2_raw_us,p_gate_raw
20,0.27448944763470284,0.6636210351700003,0.8266819112601314,0.19555555555555557,0.20893301812897822,61.89384375493009,0.001667810011176524
21,0.46657402303229567,0.6623081083962334,0.7095011847165114,0.31444444444444447,0.31970335297628477,102.42026143592963,0.001795922187071687
22,1.0,0.6605740274903298,0.8413064888888889,0.19277777777777777,0.20979206665824807,62.52875856770778,0.00255632
23,0.7910945447607779,0.6584327542521206,0.6666210780561143,0.3622222222222222,0.36474712919428226,121.08356217174857,0.0021632475208752363
24,0.305116234281267,0.6559015289546717,0.806339373219286,0.21611111111111111,0.22112516701878268,66.3185038064139,0.001683786324779783
25,0.48496309196090615,0.6530007315357417,0.6958222704067714,0.3283333333333333,0.3471018138591256,113.31738335537386,0.0018116702805078542
26,1.0,0.6497537175105065,0.8013064888888889,0.23277777777777778,0.20627570370867399,61.2301748286199,0.00255632
27,0.9541355997598038,0.6461866299266842,0.8026399536766355,0.23,0.22345676368005218,67.47246750463977,0.0024479965257476668
28,0.7428405116092449,0.642328188876086,0.6207328554193658,0.4072222222222222,0.4002384611511338,136.85926124133124,0.0020966308231190963
29,0.20168562150863745,0.6382094602573248,0.8234881250790799,0.19833333333333333,0.1983768767859321,57.98653294819465,0.001636609380930993
30,0.262334648917802,0.6338636056514657,0.8249369447273851,0.19722222222222222,0.21432328852136234,63.85345822800163,0.0016619375212205438
31,0.3757277353861162,0.6293256153244738,0.7424718337514383,0.28055555555555556,0.2727513569217042,84.844500037914,0.0017270541980245414
32,0.6923109550549758,0.6246320265061671,0.5937515335018696,0.43333333333333335,0.4329866753313726,152.8110848295961,0.0020313650126402194
33,0.21615616454323572,0.619820629213925,0.8018940151829739,0.22,0.20551963019211475,60.633794365229605,0.0016420511387230383
34,0.29865699591373424,0.6149301619896889,0.7824036853478319,0.24,0.23602805566827234,71.65460138477437,0.0016802764010873947
35,0.48187671249293673,0.61,0.6230086842147382,0.4011111111111111,0.3905295053886997,131.97167850867189,0.0018089846494387003
36,1.0,0.6050698380103111,0.8307509333333333,0.20333333333333334,0.19447928504225367,56.80520800568818,0.00255632
37,0.9804549831571109,0.600179370786075,0.8406697355774744,0.19277777777777777,0.19843456880240673,58.28723967364538,0.002508563501643911
38,0.9581790521974447,0.5953679734938329,0.8433158518341586,0.18944444444444444,0.20373789360426783,60.254047914154604,0.002457022220895224
39,0.8559610323930131,0.5906743846755261,0.7890217264902075,0.2411111111111111,0.24919369925858254,76.65327894359636,0.0022599628200988932
40,0.6210661664367252,0.5861363943485343,0.5570731226415534,0.4688888888888889,0.4594058871581948,166.8090285940383,0.001947150864783169
41,0.20470272730973066,0.5817905397426751,0.8051695051454831,0.21666666666666667,0.2130134728195371,63.36917545024002,0.0016377128859112378
42,0.4436169207164169,0.577671811123914,0.6275837738903732,0.39611111111111114,0.38600822045792876,129.89136515803062,0.0017771163751113242
43,0.9436079078154478,0.5738133700733158,0.8301107432732289,0.20222222222222222,0.2021752285427566,59.66130255331398,0.0024249724121588297
44,0.7634401473428235,0.5702462824894935,0.721105201414009,0.30722222222222223,0.30797002725892314,98.19215713900891,0.002124556772717349
45,0.3655131914771309,0.5669992684642584,0.7023809764955035,0.32055555555555554,0.31746869534469163,101.49223216607726,0.0017202399038294181
46,0.8448850071456295,0.5640984710453284,0.7943444458713527,0.23555555555555555,0.24075490719827852,73.6123705601964,0.0022425001070181115
47,0.6356620850281334,0.5615672457478794,0.58007101765833,0.4461111111111111,0.4329665065157761,152.67607962759257,0.0019636596577080824
48,0.17732432719087593,0.5594259725096702,0.8167106603374977,0.205,0.21165917290324193,62.87351489825203,0.0016282995253123272
49,0.35127279140513334,0.5576918916037665,0.7017029331100009,0.3211111111111111,0.3131387565593048,99.8241191017601,0.001711053316583399
50,0.8429203342217811,0.5563789648299997,0.7931930931097924,0.23666666666666666,0.23774781406033046,72.53093613856309,0.0022394819832344307
51,0.5951383953642937,0.5554977631027636,0.5483613876267526,0.4772222222222222,0.4595093063960581,166.80514729250396,0.0019187707386731077
52,0.33818625601308006,0.5550553813402277,0.7327057726584071,0.29,0.30377972597728303,96.2693130607937,0.0017029329493805302
53,0.618669585748627,0.5550553813402277,0.5825930246759645,0.44333333333333336,0.44257206113703906,157.64733017851717,0.00194447685069734
54,0.1736839872242799,0.5554977631027636,0.812806437973462,0.2088888888888889,0.21176579060479558,62.911873754475494,0.0016271495146763116
55,0.29025568571370525,0.5563789648299997,0.7578998692459584,0.2644444444444444,0.2654544930952992,82.17801296753065,0.00167582352678022
56,0.5308023355644667,0.5576918916037665,0.5419365689888439,0.48277777777777775,0.4703356106871396,172.81822969723729,0.0018535760074966236
57,0.5801967191989059,0.5594259725096702,0.5603728721289634,0.465,0.46809271930495394,171.63763409861315,0.0019029654096722568
58,0.5484539063965803,0.5615672457478794,0.5438318424715223,0.4811111111111111,0.47251151171004946,174.12354328382892,0.0018707215186975022
59,0.70840489946977,0.5640984710453283,0.6695776055746688,0.35777777777777775,0.3591428599026276,118.57454929615567,0.0020516537514334975
60,0.17141790839733484,0.5669992684642583,0.8233526091918317,0.19833333333333333,0.20787635074789826,61.49274046977763,0.0016264456893873855
61,0.42596956281344045,0.5702462824894935,0.6479551785990995,0.37555555555555553,0.3755383336565159,125.24959985200881,0.0017633050615991264
62,0.8096980506101632,0.5738133700733158,0.7336451089757206,0.29555555555555557,0.270724916242869,84.39541071215557,0.0021900498398457085
63,0.4588871196749119,0.577671811123914,0.6099713731076869,0.41388888888888886,0.40192262688229236,137.18581264783614,0.0017895196497431834
64,0.9024898832451145,0.5817905397426751,0.8062217354472184,0.225,0.21988918924638043,66.13584976983564,0.002341630158541376
65,0.8396350393042944,0.5861363943485343,0.7814598439907303,0.24833333333333332,0.25725396909421316,79.54225223501605,0.0022344882993047717
66,0.623173728789806,0.5906743846755261,0.578215701510601,0.4477777777777778,0.46024552527489976,167.28438676667008,0.0019495109466284117
67,0.474855898800594,0.5953679734938329,0.6073725241621752,0.4166666666666667,0.39917752798841677,135.92791459699848,0.0018029393121631481
68,0.8018484609332316,0.600179370786075,0.7207155314516119,0.30833333333333335,0.2983231727861043,94.58328275776121,0.002178664858870893
69,0.37263217702080104,0.6050698380103111,0.7357773679833262,0.2872222222222222,0.28940201290030465,90.92935395186767,0.0017249692654161355
70,0.7302608921453003,0.61,0.6127327049804955,0.415,0.38202361655962663,128.51908337555304,0.002079952873537165
71,0.31972732307246793,0.6149301619896889,0.7597822622889846,0.2627777777777778,0.24680262436378134,75.50548385934015,0.0016920030050071777
72,0.5279605497864261,0.619820629213925,0.6063449081055694,0.41833333333333333,0.4253689925433373,148.62135824533806,0.0018508681079177068
73,0.8118704753470658,0.6246320265061671,0.7220207151359943,0.30722222222222223,0.310482998991561,99.20874430410602,0.0021932203018662434
74,0.5269602478464377,0.6293256153244738,0.6152211341226134,0.40944444444444444,0.4150579255912358,143.53640558724075,0.0018499183925293412
75,0.7579108041188755,0.6338636056514657,0.6410042565551125,0.38722222222222225,0.37601427494180256,125.90896213498462,0.0021169859083001084
76,0.3763424033601688,0.6382094602573248,0.7530329365881362,0.27,0.2668078757100298,82.69620376020673,0.0017274702441102173
77,0.6238946464483872,0.642328188876086,0.578226489913959,0.4477777777777778,0.4647469898621525,169.83009819212984,0.0019503200768802623
78,0.7411542111975126,0.6461866299266842,0.6245917147773097,0.4033333333333333,0.4055369719892612,139.35380366040496,0.0020943786082982265
79,0.33017246609050643,0.6497537175105065,0.7993081662883714,0.22333333333333333,0.23402143603760422,70.94612537176553,0.001698112471627858
80,0.473013859619307,0.6530007315357416,0.6862404608922591,0.3377777777777778,0.3351801868372565,108.4993910238292,0.001801367900252758
81,0.8235653689180698,0.6559015289546716,0.6911391190025739,0.3383333333333333,0.32793997134206243,106.01607373185558,0.0022104339251930406
82,0.43493259877336493,0.6584327542521206,0.744158885274598,0.27944444444444444,0.29527255048533324,93.13723358586826,0.0017702497289281776
83,0.6653749437286,0.6605740274903298,0.5544237969000132,0.4722222222222222,0.46281474378202975,168.84036906496058,0.0019984514341676537
84,0.6175616546420567,0.6623081083962334,0.5764654776562997,0.4494444444444444,0.4548611225401662,164.27853164048966,0.0019432441575558115
85,0.7840348582816865,0.6636210351700003,0.6614876390191206,0.3672222222222222,0.3774710121871656,126.5968759077597,0.002153239593100706
86,0.40782553797321597,0.6645022368972364,0.7499958600330777,0.2733333333333333,0.26978412597240503,83.78430263072971,0.0017496895024808289
87,0.6053175949820261,0.6649446186597723,0.578508023800649,0.44722222222222224,0.44657821168540796,159.751420354222,0.0019297684517153419
88,0.8495275632867489,0.6649446186597723,0.6999963610202977,0.33,0.31050870127830354,99.26532780376637,0.002249727076522332
89,0.536340691378164,0.6645022368972364,0.6192297138245139,0.40555555555555556,0.38737125635394803,130.61468555817203,0.0018588952035052063
90,0.687138804852703,0.6636210351700003,0.560888139067835,0.4661111111111111,0.4572919791582333,165.79814702590363,0.002024943763420961
91,0.4927154053397039,0.6623081083962334,0.6886909994256866,0.33555555555555555,0.3451155443376559,112.51509913580522,0.001818491623593162
92,0.8591465794073483,0.6605740274903298,0.7352016808229763,0.295,0.29763785926680925,94.39102817436786,0.0022651260617232165
93,0.6091500513176341,0.6584327542521206,0.565230543198021,0.46055555555555555,0.4529942590808632,163.23417529830667,0.0019339574065182488
94,0.6868395036281049,0.6559015289546717,0.5847720931560403,0.44222222222222224,0.454801241410142,164.41745526489396,0.0020245736533696912
95,0.5015655020072446,0.6530007315357417,0.6499077043225342,0.37444444444444447,0.3640808204594894,120.40025299257022,0.0018264111575234014
96,0.8206384590167806,0.6497537175105066,0.7060813697650093,0.3233333333333333,0.3250802978140259,104.88452185184839,0.002206102732375693
97,0.45403142029466065,0.6461866299266842,0.6843626232562663,0.33944444444444444,0.3236752131650973,103.95296901637663,0.0017855300775533082
98,0.7536383974842098,0.642328188876086,0.6487045388988397,0.3794444444444444,0.38895823420203185,131.68086893019887,0.002111173750746311
99,0.3354947554290094,0.6382094602573248,0.7726840141043778,0.25,0.24243640148356518,73.95168615862634,0.0017013010578283338
