time_us,C_base,C_standard,C_TMI
213.0,0.014122302410163962,0.1694834494994701,0.3033447420874689
214.0,0.013842662086479501,0.16807695594952016,0.3016506382276238
215.0,0.013568559012200934,0.16668213447794653,0.2999659955104647
216.0,0.013299883542443767,0.16529888822158653,0.29829076109789643
217.0,0.013036528203437736,0.16392712112111643,0.2966248824469114
218.0,0.01277838764953576,0.16256673791438075,0.29496830730794116
219.0,0.012525358621074385,0.16121764412977677,0.29332098372321835
220.0,0.012277339903068436,0.1598797460796939,0.29168286002514615
221.0,0.012034232284723775,0.15855295085400772,0.2900538848346786
222.0,0.011795938519751562,0.15723716631362764,0.2884340070597085
223.0,0.011562363287468536,0.15593230108409842,0.28682317589346557
224.0,0.011333413154667387,0.1546382645492548,0.28522134081292194
225.0,0.011108996538242306,0.15335496684492847,0.28362845157720856
226.0,0.01088902366855444,0.15208231885270754,0.2820444582260388
227.0,0.010673406553522925,0.15082023219374774,0.28046931107814166
228.0,0.010462058943426795,0.14956861922263506,0.27890296072970355
229.0,0.010254896296404022,0.14832739302129902,0.27734535805281857
230.0,0.010051835744633576,0.1470964673929768,0.2757964541939479
231.0,0.009852796061187257,0.14587575685622736,0.27425620057238737
232.0,0.009657697627537777,0.14466517663899506,0.2727245488787438
233.0,0.009466462401710323,0.14346464267272274,0.2712014510734198
234.0,0.009279013887064744,0.1422740715865136,0.26968685938510695
235.0,0.009095277101695816,0.1410933807013415,0.26818072630928763
236.0,0.008915178548439552,0.1399224880243094,0.2666830046067448
237.0,0.00873864618547329,0.13876131224295526,0.2651936473020809
238.0,0.00856560939749806,0.1376097727196054,0.2637126076822436
239.0,0.00839599896749147,0.13646778948577462,0.26223983929506156
240.0,0.00822974704902003,0.1353352832366127,0.2607752959477869
241.0,0.008066787139099614,0.1342121753253972,0.25931893170564685
242.0,0.007907054051593441,0.13309838775807187,0.2578707008904024
243.0,0.007750483891136692,0.13199384318783022,0.25643055807891624
244.0,0.007597014027577567,0.13089846490974433,0.2549984581017276
245.0,0.007446583070924338,0.129812176855438,0.25357435604163614
246.0,0.007299130846788583,0.12873490358780423,0.2521582072322923
247.0,0.007154598372314579,0.12766657029576653,0.2507499672567971
248.0,0.007012927832585425,0.1266071027890836,0.24934959194630865
249.0,0.006874062557496248,0.1255564274931972,0.24795703737865685
250.0,0.006737946999085467,0.12451447144412296,0.24657225987696604
251.0,0.006604526709314805,0.12348116228338316,0.24519521600828456
252.0,0.006473748318289405,0.1224564282529819,0.24382586258222314
253.0,0.00634555951290911,0.12144019819042193,0.24246415664959975
254.0,0.006219909015942573,0.12043240152376271,0.24111005550109285
255.0,0.006096746565515633,0.11943296826671962,0.2397635166659015
256.0,0.005976022895005943,0.11844182901380369,0.23842449791041365
257.0,0.0058576897133356225,0.11745891493550185,0.2370929572368812
258.0,0.005741699685654202,0.11648415777349697,0.23576885288210295
259.0,0.005628006414404065,0.11551748983592772,0.23445214331611466
260.0,0.0055165644207607716,0.11455884399268773,0.23314278724088633
261.0,0.00540732912644096,0.11360815367076375,0.23184074358902718
262.0,0.005300256835870402,0.11266535284961249,0.2305459715224974
263.0,0.005195304718705231,0.11173037605657576,0.22925843043132735
264.0,0.00509243079269919,0.11080315836233387,0.2279780799323437
265.0,0.004991593906910217,0.10988363537639657,0.22670487986790314
266.0,0.004892753725239476,0.10897174324263141,0.2254387903046326
267.0,0.004795870710296421,0.10806741863482926,0.22417977153217675
268.0,0.004700906107583276,0.10717059875230674,0.2229277840619527
269.0,0.004607821929992752,0.1062812213155449,0.22168278862591123
270.0,0.004516580942612666,0.10539922456186433,0.2204447461753053
271.0,0.004427146647831511,0.10452454724113602,0.2192136178794653
272.0,0.004339483270738895,0.10365712861152786,0.21798936512458117
273.0,0.004253555744815125,0.1027969084352864,0.216771949512491
274.0,0.0041693296979041115,0.10194382697455369,0.2155613328594772
275.0,0.004086771438464067,0.10109782498721881,0.21435747719506845
276.0,0.004005847942090417,0.10025884372280375,0.21316034476084908
277.0,0.003926526838305624,0.09942682491838353,0.21196989800927443
278.0,0.0038487763976105395,0.09860171079454016,0.2107860996024936
279.0,0.0037725655187922052,0.09778344405135005,0.20960891241117804
280.0,0.003697863716482929,0.09697196786440505,0.2084382995133572
281.0,0.0036246411089657558,0.09616722588086603,0.2072742241932605
282.0,0.0035528684062213615,0.09536916221554961,0.20611664994016546
283.0,0.003482516898211663,0.0945777214470472,0.20496554044725293
284.0,0.0034135584433954303,0.09379284861387625,0.2038208596104682
285.0,0.003345965457471272,0.09301448921066349,0.20268257152738853
286.0,0.003279710902343573,0.09224258918435976,0.20155064049609714
287.0,0.00321476827530687,0.09147709493048638,0.20042503101406353
288.0,0.003151111598444441,0.09071795328941251,0.1993057077770298
289.0,0.0030887154082367687,0.08996511154266355,0.19819263567790346
290.0,0.0030275547453758153,0.08921851740926011,0.19708577980565634
291.0,0.002967605144780944,0.08847811904208731,0.19598510544422937
292.0,0.002908842625812584,0.08774386502429433,0.19489057807144408
293.0,0.0028512436826796323,0.08701570436572376,0.1938021633579196
294.0,0.0027947852750368437,0.0862935864993705,0.19271982716599606
295.0,0.0027394448187683684,0.08557746127787037,0.19164353554866365
296.0,0.0026852001769538205,0.0848672789700174,0.1905732547484982
297.0,0.002632029651013198,0.08416299025731036,0.18950895119660216
298.0,0.00257991197202718,0.0834645462305278,0.18845059151155186
299.0,0.0025288262922292556,0.08277189838633166,0.18739814249835035
300.0,0.0024787521766663585,0.0820849986238988,0.18635157114738649
