env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
2,no_smoothing,0.5057434999999999,0.520438433496865,0.5554412862061677,197.03726345913208,0.001977596315839154,0.27208504142486106,60.15438013647524,0.28335624478130667,0.5365006634870854,0.5551986605867231,0.018940622719082367,0.00024262561944465855
2,no_step_limit,0.51402956803295,0.520438433496865,0.5555928227045268,197.41227868634462,0.0019880929014708154,0.27208504142486106,60.15438013647524,0.28350778127966575,0.5365006634870854,0.5551986605867231,0.01909215921744145,0.00039416211780374244
2,single_measurement,0.5345000000000002,0.520438433496865,0.5528519023118681,195.5969818637397,0.002014755575878481,0.27208504142486106,60.15438013647524,0.28076686088700703,0.5365006634870854,0.5551986605867231,0.016351238824782732,-0.0023467582748549765
2,raw_spsa,0.18091720960217023,0.520438433496865,0.32289537155745474,75.56174457324799,0.0017005263886584478,0.27208504142486106,60.15438013647524,0.05081033013259367,0.5365006634870854,0.5551986605867231,-0.21360529192963063,-0.23230328902926833
3,standard_fixed,0.45,0.5255806115269713,0.49616881089761133,197.7540835091209,0.002213604586272584,0.22353903835305672,59.4975049306633,0.2726297725445546,0.49616881089761133,0.5052160406325465,0.0,-0.009047229734935214
3,full_TMI,0.47000000000000003,0.5255806115269713,0.5052160406325465,206.237691558066,0.0022221280232596163,0.22353903835305672,59.4975049306633,0.28167700227948983,0.49616881089761133,0.5052160406325465,0.009047229734935214,0.0
3,no_memory,0.525,0.5255806115269713,0.5136158160985416,215.01747233188135,0.0022474782998419722,0.22353903835305672,59.4975049306633,0.29007677774548485,0.49616881089761133,0.5052160406325465,0.017447005200930232,0.008399775465995019
3,no_smoothing,0.5150000000000001,0.5255806115269713,0.5140075546177318,215.29195518263882,0.0022426607050232148,0.22353903835305672,59.4975049306633,0.2904685162646751,0.49616881089761133,0.5052160406325465,0.01783874372012051,0.008791513985185295
3,no_step_limit,0.47184,0.5255806115269713,0.5058997275494979,206.90333119588112,0.002222930794648803,0.22353903835305672,59.4975049306633,0.28236068919644114,0.49616881089761133,0.5052160406325465,0.009730916651886523,0.0006836869169513093
3,single_measurement,0.5274564999999998,0.5255806115269713,0.5133866180339515,214.81706965259292,0.002248675916573965,0.22353903835305672,59.4975049306633,0.28984757968089475,0.49616881089761133,0.5052160406325465,0.017217807136340135,0.008170577401404922
3,raw_spsa,0.7009538890877555,0.5255806115269713,0.39817934461679005,131.6997867455831,0.002347402329111143,0.22353903835305672,59.4975049306633,0.17464030626373334,0.49616881089761133,0.5052160406325465,-0.09798946628082128,-0.1070366960157565
4,standard_fixed,0.45,0.6894086095580824,0.344066816958288,89.32220538079638,0.0025559911773795022,0.23414785732007634,52.720788101989946,0.10991895963821166,0.344066816958288,0.5112634030925656,0.0,-0.16719658613427757
4,full_TMI,0.71,0.6894086095580824,0.5112634030925656,208.07020219771297,0.002997609933415891,0.23414785732007634,52.720788101989946,0.2771155457724892,0.344066816958288,0.5112634030925656,0.16719658613427757,0.0
4,no_memory,0.6900000000000002,0.6894086095580824,0.5158322494390246,212.51530716745052,0.0029566108446591973,0.23414785732007634,52.720788101989946,0.28168439211894825,0.344066816958288,0.5112634030925656,0.1717654324807366,0.004568846346459043
4,no_smoothing,0.655,0.6894086095580824,0.5126671830844198,206.7705361189267,0.0028876811266870055,0.23414785732007634,52.720788101989946,0.27851932576434346,0.344066816958288,0.5112634030925656,0.16860036612613183,0.0014037799918542593
4,no_step_limit,0.6645,0.6894086095580824,0.514917141595879,209.97129685531468,0.0029060359062347677,0.23414785732007634,52.720788101989946,0.2807692842758026,0.344066816958288,0.5112634030925656,0.17085032463759098,0.0036537385033134084
4,single_measurement,0.6836228849999998,0.6894086095580824,0.5163146917463304,212.74952085726608,0.0029437843513373824,0.23414785732007634,52.720788101989946,0.282166834426254,0.344066816958288,0.5112634030925656,0.17224787478804238,0.005051288653764807
4,raw_spsa,0.6230593545268042,0.6894086095580824,0.4981528441642526,189.25317454195186,0.0028279073241373283,0.23414785732007634,52.720788101989946,0.2640049868441763,0.344066816958288,0.5112634030925656,0.1540860272059646,-0.013110558928312976
5,standard_fixed,0.45,0.558340453620343,0.47652060144104746,153.824668047263,0.0015141491402100484,0.2638579023791452,61.5859076787454,0.21266269906190227,0.47652060144104746,0.50135326468653,0.0,-0.0248326632454825
5,full_TMI,0.5482489999999999,0.558340453620343,0.50135326468653,174.26560760041292,0.0016425788011296357,0.2638579023791452,61.5859076787454,0.23749536230738477,0.47652060144104746,0.50135326468653,0.0248326632454825,0.0
5,no_memory,0.525,0.558340453620343,0.5001887417669122,172.8331726257448,0.0016099047425463715,0.2638579023791452,61.5859076787454,0.236330839387767,0.47652060144104746,0.50135326468653,0.02366814032586473,-0.001164522919617772
5,no_smoothing,0.47950000000000004,0.558340453620343,0.4891082873907915,163.33407214346136,0.0015500553631838956,0.2638579023791452,61.5859076787454,0.2252503850116463,0.47652060144104746,0.50135326468653,0.01258768594974402,-0.01224497729573848
5,no_step_limit,0.5374360499999999,0.558340453620343,0.501207732986656,173.92055099077623,0.0016272062351488266,0.2638579023791452,61.5859076787454,0.2373498306075108,0.47652060144104746,0.50135326468653,0.02468713154560853,-0.00014553169987396863
5,single_measurement,0.525,0.558340453620343,0.5001887417669122,172.8331726257448,0.0016099047425463715,0.2638579023791452,61.5859076787454,0.236330839387767,0.47652060144104746,0.50135326468653,0.02366814032586473,-0.001164522919617772
5,raw_spsa,0.4683314983229663,0.558340453620343,0.48478494394815685,159.95623172397703,0.0015361934120282357,0.2638579023791452,61.5859076787454,0.22092704156901166,0.47652060144104746,0.50135326468653,0.00826434250710939,-0.01656832073837311
6,standard_fixed,0.45,0.6610854367511027,0.42176215852403687,121.48265536481723,0.0018650285093785657,0.24404403191263516,56.28138970064607,0.1777181266114017,0.42176215852403687,0.5254876694891951,0.0,-0.10372551096515825
6,full_TMI,0.669578265,0.6610854367511027,0.5254876694891951,193.74861681289966,0.0020117343383444486,0.24404403191263516,56.28138970064607,0.28144363757656,0.42176215852403687,0.5254876694891951,0.10372551096515825,0.0
6,no_memory,0.6350000000000001,0.6610854367511027,0.5267280343690226,194.4214061371951,0.0019848142240867085,0.24404403191263516,56.28138970064607,0.2826840024563875,0.42176215852403687,0.5254876694891951,0.10496587584498573,0.0012403648798274824
6,no_smoothing,0.6617921849999998,0.6610854367511027,0.5265314894782748,194.61346533367603,0.0020055481756588943,0.24404403191263516,56.28138970064607,0.28248745756563964,0.42176215852403687,0.5254876694891951,0.1047693309542379,0.001043819989079653
6,no_step_limit,0.6839999999999999,0.6610854367511027,0.5223979927743282,191.1013604159075,0.002023383762147747,0.24404403191263516,56.28138970064607,0.27835396086169306,0.42176215852403687,0.5254876694891951,0.10063583425029132,-0.003089676714866929
6,single_measurement,0.679275,0.6610854367511027,0.5235737821465337,192.11333021657006,0.0020195397137642195,0.24404403191263516,56.28138970064607,0.2795297502338986,0.42176215852403687,0.5254876694891951,0.10181162362249685,-0.0019138873426614023
6,raw_spsa,0.6940106140671423,0.6610854367511027,0.519392114828024,188.52030216267883,0.0020316159797802076,0.24404403191263516,56.28138970064607,0.2753480829153889,0.42176215852403687,0.5254876694891951,0.09762995630398719,-0.006095554661171065
7,standard_fixed,0.45,0.5395745896696157,0.45729824850957457,117.82824694174138,0.0022599380080376773,0.24607367958525003,48.7412803399043,0.21122456892432454,0.45729824850957457,0.4778267667133935,0.0,-0.020528518203818957
7,full_TMI,0.5381500000000001,0.5395745896696157,0.4778267667133935,129.00958070761266,0.0023105892423479204,0.24607367958525003,48.7412803399043,0.2317530871281435,0.45729824850957457,0.4778267667133935,0.020528518203818957,0.0
7,no_memory,0.525,0.5395745896696157,0.4777892657959961,128.89219038827827,0.0023024597179683824,0.24607367958525003,48.7412803399043,0.2317155862107461,0.45729824850957457,0.4778267667133935,0.020491017286421553,-3.750091739740391e-05
7,no_smoothing,0.5396549999999998,0.5395745896696157,0.4777589573375507,128.98352596652725,0.002311532480883519,0.24607367958525003,48.7412803399043,0.23168527775230066,0.45729824850957457,0.4778267667133935,0.020460708827976126,-6.780937584283109e-05
7,no_step_limit,0.5409999999999999,0.5395745896696157,0.47768583055170755,128.95338376288964,0.0023123776705779977,0.24607367958525003,48.7412803399043,0.23161215096645751,0.45729824850957457,0.4778267667133935,0.02038758204213298,-0.00014093616168597833
7,single_measurement,0.5525754500000001,0.5395745896696157,0.4765695079147557,128.4284706994266,0.002319738580054925,0.24607367958525003,48.7412803399043,0.2304958283295057,0.45729824850957457,0.4778267667133935,0.01927125940518115,-0.0012572587986378059
7,raw_spsa,0.384475228518148,0.5395745896696157,0.41870551866689576,100.47837821287358,0.0022281426437189577,0.24607367958525003,48.7412803399043,0.17263183908164573,0.45729824850957457,0.4778267667133935,-0.03859272984267881,-0.059121248046497765
8,standard_fixed,0.45,0.550676095627588,0.4670575925260899,108.8989544222572,0.0013439027739880574,0.29092434186954885,52.58773116300546,0.17613325065654106,0.4670575925260899,0.4873218763090231,0.0,-0.020264283782933212
8,full_TMI,0.4994999999999999,0.550676095627588,0.4873218763090231,118.54807056179672,0.0013972597750939255,0.29092434186954885,52.58773116300546,0.19639753443947428,0.4670575925260899,0.4873218763090231,0.020264283782933212,0.0
8,no_memory,0.505,0.550676095627588,0.4887120526433248,119.27664354478352,0.0014035317436868512,0.29092434186954885,52.58773116300546,0.19778771077377594,0.4670575925260899,0.4873218763090231,0.021654460117234875,0.0013901763343016627
8,no_smoothing,0.569145,0.550676095627588,0.489464194629609,120.46895266053555,0.0014817515912109898,0.29092434186954885,52.58773116300546,0.19853985276006014,0.4670575925260899,0.4873218763090231,0.02240660210351908,0.0021423183205858676
8,no_step_limit,0.5637565,0.550676095627588,0.4905261812902101,120.91314613756235,0.0014748213032024949,0.29092434186954885,52.58773116300546,0.19960183942066123,0.4670575925260899,0.4873218763090231,0.02346858876412017,0.003204304981186956
8,single_measurement,0.5067213636499999,0.550676095627588,0.4891068150935129,119.4866991528099,0.0014055088261905623,0.29092434186954885,52.58773116300546,0.19818247322396404,0.4670575925260899,0.4873218763090231,0.022049222567422977,0.0017849387844897646
8,raw_spsa,0.45035457960650416,0.550676095627588,0.46724461325968936,108.98228223541376,0.0013442651993455874,0.29092434186954885,52.58773116300546,0.1763202713901405,0.4670575925260899,0.4873218763090231,0.00018702073359944116,-0.02007726304933377
9,standard_fixed,0.45,0.6779261366141207,0.28157167863535804,62.742375702060016,0.002375603185058303,0.21812173183607725,43.9617942038657,0.06344994679928079,0.28157167863535804,0.41596716543798185,0.0,-0.1343954868026238
9,full_TMI,0.6644999999999996,0.6779261366141207,0.41596716543798185,114.70824353946958,0.002680965110376231,0.21812173183607725,43.9617942038657,0.1978454336019046,0.28157167863535804,0.41596716543798185,0.1343954868026238,0.0
9,no_memory,0.6900000000000002,0.6779261366141207,0.414198636391103,114.1825399424872,0.002725084216584813,0.21812173183607725,43.9617942038657,0.19607690455502574,0.28157167863535804,0.41596716543798185,0.13262695775574496,-0.0017685290468788528
9,no_smoothing,0.7000000000000002,0.6779261366141207,0.4115764826828969,113.03637029321678,0.0027428392836104654,0.21812173183607725,43.9617942038657,0.19345475084681968,0.28157167863535804,0.41596716543798185,0.1300048040475389,-0.004390682755084918
9,no_step_limit,0.6644999999999998,0.6779261366141207,0.41596716543798185,114.70824353946958,0.002680965110376231,0.21812173183607725,43.9617942038657,0.1978454336019046,0.28157167863535804,0.41596716543798185,0.1343954868026238,0.0
9,single_measurement,0.7122949999999999,0.6779261366141207,0.40695120124384165,110.97197387384192,0.0027650192799682704,0.21812173183607725,43.9617942038657,0.1888294694077644,0.28157167863535804,0.41596716543798185,0.12537952260848362,-0.009015964194140191
9,raw_spsa,0.7589261875765583,0.6779261366141207,0.377984678384977,98.50492243780612,0.0028526511264003853,0.21812173183607725,43.9617942038657,0.15986294654889976,0.28157167863535804,0.41596716543798185,0.09641299974961898,-0.03798248705300483
10,standard_fixed,0.45,0.7205234243059238,0.26194809975485345,60.029931042269986,0.001581183673207961,0.21012630904510754,44.56334221847187,0.05182179070974591,0.26194809975485345,0.328807422776597,0.0,-0.06685932302174358
10,full_TMI,0.6795745499999999,0.7205234243059238,0.328807422776597,81.54451348652591,0.0019137214087194513,0.21012630904510754,44.56334221847187,0.11868111373148948,0.26194809975485345,0.328807422776597,0.06685932302174358,0.0
10,no_memory,0.6350000000000001,0.7205234243059238,0.32180832381931607,78.96363520197885,0.0018385808392669145,0.21012630904510754,44.56334221847187,0.11168201477420853,0.26194809975485345,0.328807422776597,0.05986022406446262,-0.006999098957280958
10,no_smoothing,0.6485,0.7205234243059238,0.32455906125106804,79.94233171422768,0.0018608002192424776,0.21012630904510754,44.56334221847187,0.1144327522059605,0.26194809975485345,0.328807422776597,0.06261096149621459,-0.0042483615255289875
10,no_step_limit,0.6867949999999999,0.7205234243059238,0.32933836073867784,81.77008130108483,0.0019263726964890277,0.21012630904510754,44.56334221847187,0.1192120516935703,0.26194809975485345,0.328807422776597,0.06739026098382439,0.000530937962080813
10,single_measurement,0.7255000000000003,0.7205234243059238,0.32903261926932814,81.93820388654456,0.0019964689469779626,0.21012630904510754,44.56334221847187,0.1189063102242206,0.26194809975485345,0.328807422776597,0.0670845195144747,0.00022519649273111675
10,raw_spsa,0.6374651419697792,0.7205234243059238,0.322347683187284,79.15356742544174,0.0018426032843564019,0.21012630904510754,44.56334221847187,0.11222137414217648,0.26194809975485345,0.328807422776597,0.06039958343243057,-0.006459739589313007
11,standard_fixed,0.45,0.6571100146500084,0.323190376091828,88.32794564184721,0.0013506770471326203,0.19700142854985728,49.07715653698992,0.12618894754197071,0.323190376091828,0.45927724144771365,0.0,-0.13608686535588566
11,full_TMI,0.66815,0.6571100146500084,0.45927724144771365,146.03108063911023,0.0014487661245644258,0.19700142854985728,49.07715653698992,0.2622758128978564,0.323190376091828,0.45927724144771365,0.13608686535588566,0.0
11,no_memory,0.6350000000000001,0.6571100146500084,0.4600716497245789,146.2807064714903,0.0014313943851740753,0.19700142854985728,49.07715653698992,0.2630702211747217,0.323190376091828,0.45927724144771365,0.13688127363275093,0.0007944082768652772
11,no_smoothing,0.5927949999999996,0.6571100146500084,0.44423980119747397,137.88563141147472,0.001410556428561406,0.19700142854985728,49.07715653698992,0.2472383726476167,0.323190376091828,0.45927724144771365,0.12104942510564598,-0.015037440250239675
11,no_step_limit,0.645,0.6571100146500084,0.4611157484206406,146.89390267767337,0.0014365416360243959,0.19700142854985728,49.07715653698992,0.2641143198707834,0.323190376091828,0.45927724144771365,0.13792537232881263,0.0018385069729269787
11,single_measurement,0.6250000000000002,0.6571100146500084,0.4579407831193326,145.09372216519083,0.0014263275601182907,0.19700142854985728,49.07715653698992,0.26093935456947537,0.323190376091828,0.45927724144771365,0.13475040702750463,-0.0013364583283810294
11,raw_spsa,0.7072517179868629,0.6571100146500084,0.44326113840430226,137.9340285508791,0.0014703928499670916,0.19700142854985728,49.07715653698992,0.24625970985444498,0.323190376091828,0.45927724144771365,0.12007076231247427,-0.01601610304341139
12,standard_fixed,0.45,0.5941238042777351,0.3191547468096124,86.79892812078336,0.0024169736746845723,0.20272399043045475,49.679125211000766,0.11643075637915767,0.3191547468096124,0.34348118279030526,0.0,-0.02432643598069284
12,full_TMI,0.5621594460334476,0.5941238042777351,0.34348118279030526,95.83978255373788,0.002505168935269802,0.20272399043045475,49.679125211000766,0.1407571923598505,0.3191547468096124,0.34348118279030526,0.02432643598069284,0.0
12,no_memory,0.525,0.5941238042777351,0.3392640231925652,94.16052105995219,0.0024737838773640905,0.20272399043045475,49.679125211000766,0.13654003276211046,0.3191547468096124,0.34348118279030526,0.02010927638295279,-0.00421715959774005
12,no_smoothing,0.5744999999999999,0.5941238042777351,0.34385582376677176,96.02212868817321,0.0025160664002137783,0.20272399043045475,49.679125211000766,0.14113183333631701,0.3191547468096124,0.34348118279030526,0.02470107695715934,0.0003746409764665004
12,no_step_limit,0.6060000000000001,0.5941238042777351,0.3424009442362816,95.5928504524182,0.0025449556992809905,0.20272399043045475,49.679125211000766,0.13967695380582684,0.3191547468096124,0.34348118279030526,0.02324619742666917,-0.0010802385540236714
12,single_measurement,0.5769854999999999,0.5941238042777351,0.3438671510738875,96.03508940077255,0.0025182898775168426,0.20272399043045475,49.679125211000766,0.14114316064343274,0.3191547468096124,0.34348118279030526,0.024712404264275067,0.00038596828358222757
12,raw_spsa,0.49332921743664265,0.5941238042777351,0.3323738473956659,91.56729229298331,0.0024487281243850403,0.20272399043045475,49.679125211000766,0.12964985696521114,0.3191547468096124,0.34348118279030526,0.013219100586053467,-0.011107335394639373
13,standard_fixed,0.45,0.5285643277691113,0.4487827043890519,133.2799809413804,0.0019849988324941795,0.24837217622520663,53.432346948386595,0.20041052816384525,0.4487827043890519,0.46946751308246026,0.0,-0.020684808693408385
13,full_TMI,0.532,0.5285643277691113,0.46946751308246026,147.88467988607516,0.0020760605229376786,0.24837217622520663,53.432346948386595,0.22109533685725363,0.4487827043890519,0.46946751308246026,0.020684808693408385,0.0
13,no_memory,0.525,0.5285643277691113,0.46995015936341455,148.10174930695774,0.0020676932604123265,0.24837217622520663,53.432346948386595,0.22157798313820792,0.4487827043890519,0.46946751308246026,0.021167454974362676,0.00048264628095429085
13,no_smoothing,0.5349999999999999,0.5285643277691113,0.4691247558088941,147.69748380505843,0.0020796804185105465,0.24837217622520663,53.432346948386595,0.2207525795836875,0.4487827043890519,0.46946751308246026,0.020342051419842244,-0.00034275727356614105
13,no_step_limit,0.4872581954549998,0.5285643277691113,0.46498176895847076,144.0965495951503,0.002024489223267379,0.24837217622520663,53.432346948386595,0.21660959273326413,0.4487827043890519,0.46946751308246026,0.016199064569418886,-0.004485744123989499
13,single_measurement,0.5511499999999998,0.5285643277691113,0.4658992649121547,145.74892700881915,0.002099517268138789,0.24837217622520663,53.432346948386595,0.2175270886869481,0.4487827043890519,0.46946751308246026,0.01711656052310284,-0.0035682481703055435
13,raw_spsa,0.28152572949578875,0.5285643277691113,0.3279452861684077,77.98326988699027,0.0018456274659191044,0.24837217622520663,53.432346948386595,0.07957310994320105,0.4487827043890519,0.46946751308246026,-0.1208374182206442,-0.14152222691405258
14,standard_fixed,0.45,0.6885256570947837,0.3626086257846485,73.1099621392978,0.0018423709227119913,0.26124080015179874,46.029752936740216,0.10136782563284974,0.3626086257846485,0.43569577765624307,0.0,-0.07308715187159459
14,full_TMI,0.6705028150000001,0.6885256570947837,0.43569577765624307,98.55185478144038,0.002052789293619408,0.26124080015179874,46.029752936740216,0.17445497750444433,0.3626086257846485,0.43569577765624307,0.07308715187159459,0.0
14,no_memory,0.6900000000000002,0.6885256570947837,0.4353651615759059,98.55774788400136,0.0020753799016940133,0.26124080015179874,46.029752936740216,0.17412436142410714,0.3626086257846485,0.43569577765624307,0.0727565357912574,-0.00033061608033718715
14,no_smoothing,0.7264669999999998,0.6885256570947837,0.43067509382002495,97.0121864224568,0.0021193708234403096,0.26124080015179874,46.029752936740216,0.1694342936682262,0.3626086257846485,0.43569577765624307,0.06806646803537647,-0.0050206838362181205
14,no_step_limit,0.6957630499999999,0.6885256570947837,0.43497352428208397,98.44652061003926,0.0020821812956077447,0.26124080015179874,46.029752936740216,0.17373272413028523,0.3626086257846485,0.43569577765624307,0.07236489849743549,-0.0007222533741590986
14,single_measurement,0.72,0.6885256570947837,0.43188328694971184,97.42821740626786,0.002111404316207681,0.26124080015179874,46.029752936740216,0.1706424867979131,0.3626086257846485,0.43569577765624307,0.06927466116506337,-0.003812490706531224
14,raw_spsa,0.6569023422814819,0.6885256570947837,0.43502078612622325,98.20104244754546,0.0020374143310173455,0.26124080015179874,46.029752936740216,0.1737799859744245,0.3626086257846485,0.43569577765624307,0.07241216034157477,-0.0006749915300198195
15,standard_fixed,0.45,0.6677157256125944,0.2324910553009853,55.54392597355849,0.0024329586495656173,0.19056732508972216,43.36941429902384,0.04192373021126314,0.2324910553009853,0.2860337818170514,0.0,-0.05354272651606612
15,full_TMI,0.6041999999999998,0.6677157256125944,0.2860337818170514,72.32054657287235,0.0026215279415718468,0.19056732508972216,43.36941429902384,0.09546645672732926,0.2324910553009853,0.2860337818170514,0.05354272651606612,0.0
15,no_memory,0.6150000000000001,0.6677157256125944,0.2882877302460186,73.1090306921603,0.002636802275972809,0.19056732508972216,43.36941429902384,0.09772040515629646,0.2324910553009853,0.2860337818170514,0.05579667494503332,0.0022539484289672007
15,no_smoothing,0.6247828036049997,0.6677157256125944,0.28992393926232873,73.69495681139965,0.0026508715771970228,0.19056732508972216,43.36941429902384,0.09935661417260658,0.2324910553009853,0.2860337818170514,0.05743288396134344,0.00389015744527732
15,no_step_limit,0.71,0.6677157256125944,0.28537700870546645,72.58220903989638,0.002782819157315846,0.19056732508972216,43.36941429902384,0.0948096836157443,0.2324910553009853,0.2860337818170514,0.052885953404481156,-0.0006567731115849629
15,single_measurement,0.6536039600000001,0.6677157256125944,0.2922499745593262,74.6063807575039,0.0026936118463033658,0.19056732508972216,43.36941429902384,0.10168264946960406,0.2324910553009853,0.2860337818170514,0.059758919258340926,0.0062161927422748064
15,raw_spsa,0.6669092785515811,0.6677157256125944,0.2919848594958723,74.58120458806816,0.0027139931340814574,0.19056732508972216,43.36941429902384,0.10141753440615012,0.2324910553009853,0.2860337818170514,0.05949380419488698,0.00595107767882086
16,standard_fixed,0.45,0.6763007839273538,0.45075227820979735,124.02136564055583,0.0014246608858852182,0.27039512027186907,60.547299650547195,0.18035715793792828,0.45075227820979735,0.5413559207614227,0.0,-0.09060364255162534
16,full_TMI,0.71,0.6763007839273538,0.5413559207614227,184.5605828623854,0.0016257910700612239,0.27039512027186907,60.547299650547195,0.2709608004895536,0.45075227820979735,0.5413559207614227,0.09060364255162534,0.0
16,no_memory,0.6350000000000001,0.6763007839273538,0.5485238733305404,189.10693831808143,0.0015585198256024887,0.27039512027186907,60.547299650547195,0.27812875305867135,0.45075227820979735,0.5413559207614227,0.09777159512074307,0.00716795256911773
16,no_smoothing,0.6579464999999999,0.6763007839273538,0.5500007675203888,190.8592655104848,0.0015783051384378598,0.27039512027186907,60.547299650547195,0.2796056472485198,0.45075227820979735,0.5413559207614227,0.09924848931059149,0.008644846758966152
16,no_step_limit,0.6362230499999996,0.6763007839273538,0.5486834039306527,189.26901120380765,0.0015595566659406138,0.27039512027186907,60.547299650547195,0.27828828365878366,0.45075227820979735,0.5413559207614227,0.09793112572085538,0.007327483169230042
16,single_measurement,0.7060000000000001,0.6763007839273538,0.5425978181442337,185.51779967147448,0.0016220138772125073,0.27039512027186907,60.547299650547195,0.2722026978723646,0.45075227820979735,0.5413559207614227,0.09184553993443634,0.001241897382810997
16,raw_spsa,0.6725715582347174,0.6763007839273538,0.5492476637175217,190.5101240941575,0.0015912818392411867,0.27039512027186907,60.547299650547195,0.2788525434456526,0.45075227820979735,0.5413559207614227,0.0984953855077243,0.007891742956098957
17,standard_fixed,0.45,0.5342580416613164,0.3996391218465385,114.10769809705712,0.0015362752462755964,0.23161184922352096,56.244252075841025,0.16802727262301753,0.3996391218465385,0.41031888171565745,0.0,-0.010679759869118954
17,full_TMI,0.5055,0.5342580416613164,0.41031888171565745,119.08992957212386,0.0015594791759698402,0.23161184922352096,56.244252075841025,0.17870703249213649,0.3996391218465385,0.41031888171565745,0.010679759869118954,0.0
17,no_memory,0.505,0.5342580416613164,0.41027931170600995,119.06985764337591,0.0015592580986511773,0.23161184922352096,56.244252075841025,0.178667462482489,0.3996391218465385,0.41031888171565745,0.01064018985947146,-3.95700096474938e-05
17,no_smoothing,0.551295,0.5342580416613164,0.40926290046571845,118.7883242421289,0.0015806553101230046,0.23161184922352096,56.244252075841025,0.1776510512421975,0.3996391218465385,0.41031888171565745,0.009623778619179957,-0.0010559812499389976
