env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
14,1753436827,0.6133008757851478,0.6022799999999998,0.6022799999999998,0.1914858958800181,0.29238649168406927,0.3921548354916702,0.09976834380760091,0.20066893961165208,48.084951865909666,85.26169302449122,132.69763131378187,0.001193605778731745,0.0014243282779816346,0.0016069023509576608,0.6302074578961563,0.020047293674332695,0.020855320303317416,0.013933945946804934,0.18545653158495928
15,1752452358,0.5119824744218764,0.50292,0.45,0.21659438307618253,0.3705728979933631,0.3758305704981857,0.005257672504822564,0.15923618742200316,57.92698775952612,118.87964302521178,122.12683835277569,0.0019092087880656695,0.002177498870264174,0.0022443110850444477,0.5283797762430149,0.020880333771536294,0.01934110212720804,0.011419225306024723,0.2773438126813318
16,439181780,0.5964669887341654,0.6186799999999998,0.6186799999999998,0.2651719364679932,0.48962184621163063,0.5610642100269477,0.0714423638153171,0.29589227355895453,57.34158736156739,148.64735894496647,214.10867910288363,0.0022836817423795494,0.002553980498236772,0.0027945997064115565,0.6197909156299176,0.03916851078502637,0.018157439167240677,0.013872120313181944,0.24510327043234093
17,757614395,0.49554360703222844,0.45,0.45,0.24886454210782266,0.3956359411256357,0.3956359411256357,0.0,0.14677139901781305,56.08132439664751,108.34606199562816,108.34606199562816,0.0014606815804573217,0.0015751303364877367,0.0015751303364877367,0.5381283306843494,0.05078952167723943,0.019287091249094238,0.010532566902025229,0.24909006777379633
18,1018379063,0.5962753007925,0.5865789647199997,0.5879999999999999,0.26195626715065107,0.5524037909209301,0.6243139996562741,0.07191020873534404,0.36235773250562303,57.460624076889225,191.07969407494642,270.27027027027026,0.0014272491250715746,0.001512937906357024,0.001572845951228768,0.6328844199698691,0.0437262436615094,0.01809832053822498,0.01575889263979079,0.23865883953194564
19,1886526978,0.7104655806498756,0.6774999999999999,0.6774999999999999,0.23753871009697572,0.32780021274164317,0.47446235570008094,0.14666214295843777,0.23692364560310522,49.35092957186422,76.30073888097823,154.24413900455696,0.0021384990159471103,0.0024367641877933335,0.00281457594451373,0.7037800727588645,0.02831652390102469,0.0203665500578514,0.014756491321959136,0.22557766396522416
20,901279042,0.6812120719378368,0.6891299999999998,0.69788,0.30102481568721356,0.4437420113335584,0.5329886416835155,0.08924663034995706,0.2319638259963019,54.537201291357675,94.10767476606881,134.48262127672393,0.001466097212132418,0.0016174030364867046,0.001820937507074317,0.7007538526357994,0.03483101956939999,0.018913753867060207,0.01224154625900459,0.27565074363865694
21,1833689235,0.6717926547178238,0.6474197919999995,0.6474197919999995,0.2521298476160814,0.3297767950437025,0.36852079580394953,0.03874400076024703,0.1163909481878681,44.64744577086528,64.51725432000237,76.3040007302959,0.0013602267587358653,0.0015794728657537228,0.0018140417173189178,0.6976240851332461,0.03766804848576728,0.023091750347285996,0.0105724530936385,0.28784572939813713
22,764704729,0.45897437037922634,0.4831,0.4600000000000001,0.23680014776156103,0.3532915893943495,0.3512310883182132,-0.002060501076136312,0.11443094055665218,49.788445189641955,91.91969654778234,91.2195789976589,0.0017874482329588576,0.0020283673987696402,0.0020651127587536264,0.49013080584690705,0.039779916068090906,0.021573266598477907,0.010911712439619584,0.22993529296353699
23,1113508634,0.46427185324267883,0.47800000000000004,0.45,0.21955256825926564,0.5439611715503305,0.5417133605686577,-0.0022478109816728153,0.3221607923093921,51.50554708541212,195.0939242244079,193.90361295569633,0.0016785938203705982,0.001981724358439804,0.002020620871532102,0.5012169721018542,0.05926071812973631,0.020251094715605846,0.015437774845076656,0.1922391980605997
24,1327673555,0.5116894277380796,0.464707987,0.46511369999999996,0.2010003533448973,0.31639918781621906,0.31836845072149866,0.0019692629052796007,0.11736809737660137,47.1122431245729,80.84469447876634,81.5330597519962,0.0015340571290857442,0.0017867703719255386,0.001803559907450023,0.5342197282004244,0.023090402417451306,0.022777112967425586,0.011116015231163902,0.2578277541472008
25,1475539125,0.6622686057227446,0.6474186736867997,0.6194186736867998,0.24640756613725992,0.3464723960491084,0.47640382296972505,0.12993142692061665,0.22999625683246513,54.286320554984535,90.11038744337714,157.59617854465563,0.0018713994402905331,0.001980130125963321,0.0020964590403005847,0.6386791749306182,0.06798714759021501,0.018513338603436836,0.012671271554385558,0.2111240838704114
26,1039531924,0.6655795400591932,0.6673654112153664,0.6673654112153664,0.17968386159814673,0.2882094667252832,0.3933345972850587,0.10512513055977551,0.21365073568691198,43.76161782277813,81.8250982022786,128.1387982948048,0.0013804164000287252,0.0014707464956502754,0.001579087561267183,0.704754003491564,0.06256786853122974,0.023453690008787782,0.016272232289554017,0.25923614294932196
27,646592656,0.4441612584824274,0.422,0.45,0.21059980002268436,0.4115208579045265,0.4105796952960329,-0.0009411626084936398,0.19997989527334853,48.309916205738574,114.2956055476599,113.69571735720554,0.0017166360572431832,0.0019511829707544465,0.0019229029833949848,0.49143793178529815,0.04755902845007017,0.02186796125704757,0.013365306460029428,0.20118062187948405
28,1722189399,0.5495585481650804,0.5189784177265717,0.4944784177265717,0.23611376940637263,0.3398265635326368,0.35828993012531446,0.018463366592677666,0.12217616071894183,45.01534431560452,75.62462364422787,81.6598498249089,0.001561393321951716,0.001763985208832311,0.001830854135739174,0.5921070396349775,0.05723211077934635,0.022533077666905602,0.010690690428110855,0.20730753477688907
29,1748460057,0.5906600180728869,0.524675,0.524675,0.2116180193045763,0.49793872782448245,0.5381090464666592,0.040170318642176794,0.32649102716208295,60.03615462727017,218.48013787154306,270.27027027027026,0.0012178648601780867,0.0014569834062774707,0.0015429289358407175,0.603529434477437,0.02854899620167939,0.01777818043159515,0.015704711719517903,0.2570883712738958
30,569174308,0.6166398965207985,0.617715412,0.635145412,0.26790407006816075,0.5193281299519361,0.6204924442750837,0.10116431432314754,0.3525883742069229,54.93165296870297,156.5744424622795,270.27027027027026,0.002206356193420367,0.0023486291280684648,0.0024744421944141643,0.6061310647028338,0.020064946715242553,0.018665658384786014,0.016369575924626054,0.23079402221547526
31,1997102772,0.536392661374587,0.5331229915999998,0.5664429915999998,0.228888475359956,0.4438986202666718,0.4644909550152917,0.020592334748619878,0.2356024796553357,47.68780952086932,122.35793801922439,133.21647572712638,0.0011600931449903473,0.001397220812224025,0.001492915145118244,0.5635073060655728,0.045319836702181975,0.023371177254324662,0.01628979277544734,0.2741222945979521
32,525866716,0.6625951884297706,0.6679999999999999,0.6679999999999999,0.21055107846218363,0.36644694412540746,0.5573732290114924,0.19092628488608498,0.3468221505493088,53.94050461534523,107.26836373032461,238.40431678762496,0.00202453961853311,0.0021235254890821964,0.0022426624387795074,0.6634494858124409,0.018742145932867233,0.018733118866306086,0.015250611743665817,0.22429004707273764
33,14222728,0.5736504778125294,0.5703999999999998,0.5703999999999998,0.24163809713188011,0.44832972791746023,0.520628775162143,0.07229904724468278,0.2789906780302629,47.51428692716501,114.17950402445844,157.95325795328648,0.0014694166478408204,0.0017570803371736205,0.001931605059360587,0.6204554329354917,0.06915122020323056,0.02132285724462062,0.015643555897933648,0.20192449079012711
34,516412166,0.49021593111001643,0.45,0.45,0.24223682438584276,0.4084881779778587,0.4084881779778587,0.0,0.16625135359201593,50.01039089643741,104.25501503003929,104.25501503003929,0.0012667021294579385,0.0014930082250819814,0.0014930082250819814,0.547741110863771,0.07351799453242894,0.02146984870788432,0.012416059836598853,0.23745420731709063
35,906528809,0.598653112918412,0.5671999999999998,0.5867999999999999,0.281165055029298,0.5471867876634942,0.612160629589487,0.06497384192599287,0.330995574560189,57.31423364614819,159.27534556675906,217.5880762327621,0.0011472013762237351,0.001392616429726913,0.0015370972285023512,0.5903071138376443,0.018960659046275655,0.01907145457487203,0.014932580556319564,0.28418580362084794
36,738936230,0.5843917343479044,0.5519867136999995,0.5186667136999996,0.28374745441514315,0.46581312149756393,0.49737873359959794,0.03156561210203401,0.2136312791844548,53.87416508978694,116.81594535609183,135.2389728993993,0.0019325739391768003,0.0021954016200433544,0.002328034633206285,0.6445713537979909,0.06764492150798607,0.020233470330974328,0.013324650707202994,0.2868129926260419
37,269870495,0.6178417368975129,0.5253999999999996,0.4973999999999997,0.21484157923662395,0.4949179302070323,0.5474407010993203,0.05252277089228802,0.33259912186269636,61.71254546315524,207.65220547342227,270.27027027027026,0.001190070520662527,0.0014751933108910322,0.0015787459095428927,0.6643821537882674,0.04838830800773395,0.01759740610311085,0.01569426912556982,0.28074089821386483
38,1234086650,0.45778008887939686,0.4234399999999999,0.42344,0.28676971036645504,0.6282421608958277,0.6291304731283305,0.0008883122325027415,0.34236076276187544,63.7754659545686,270.27027027027026,270.27027027027026,0.0017083366581397115,0.001989871705003442,0.001957618818689391,0.5096737347041955,0.07202404773270413,0.017873401724714886,0.016169939789067386,0.22902146762318337
39,242231798,0.6205676157429918,0.6169999999999999,0.6169999999999999,0.24112096085997745,0.3833852465762704,0.43237602365957617,0.04899077708330579,0.19125506279959872,48.62515587222617,94.77355996161806,116.84866433699393,0.0014644598268886782,0.0017550566736733468,0.0020107661133361284,0.642513659307484,0.026891481323185827,0.021839425201312587,0.013951968850385858,0.2836329763290138
40,1283943966,0.49174835719515597,0.496,0.468,0.2081037400554011,0.3446894390008247,0.3477006809145781,0.003011241913753404,0.139596940859177,46.70208979364498,89.05741549765932,90.24528415178233,0.0017101385784016702,0.0018237037142407376,0.001848108160913196,0.5113729147946187,0.020277987069845127,0.02205943077038625,0.011459767419260084,0.20510616109661095
41,1620639447,0.6081206446928827,0.6245541066975319,0.69,0.178649002525213,0.2733120292277805,0.30937980480738614,0.036067775579605665,0.13073080228217313,45.50526698900596,76.9176903065313,90.71279546787791,0.0013930747293515074,0.0015410293623259802,0.0016780739537822574,0.6574640942584384,0.06888312520756842,0.022525535626338983,0.012112092097222511,0.24454537084010428
42,346478349,0.5189688598090748,0.46190000000000003,0.45,0.2816888633673335,0.541793287408752,0.5467423438593623,0.0049490564506102785,0.26505348049202876,59.13434516172068,171.02740901985908,174.79208276531264,0.0021136730868831157,0.0023248591051139335,0.0023361761831746436,0.5032454240023851,0.028505456795186707,0.018985961885854972,0.013928050553521223,0.26596016503676767
43,311408342,0.5852921191728425,0.5436799999999997,0.6132799999999998,0.2325933716456801,0.3924309845428544,0.4227119661112425,0.0302809815683881,0.1901185944655624,51.754155147511185,104.72649293547398,117.84007030707522,0.0016777202010692565,0.0017890194504151745,0.0018401829966486363,0.6066842389961784,0.03265893154541247,0.02116310340461215,0.013210507955309892,0.2948125848592873
44,735926176,0.4570053910393316,0.4499053919999998,0.4498559999999999,0.26290582180582595,0.4145757790288571,0.4145779805353771,2.201506519972085e-06,0.15167215872955114,56.94998183601666,109.56700927557668,109.56768156170688,0.0016878172863937502,0.0018036808265743435,0.0018036321133942362,0.5158294793977523,0.05886678147017962,0.020382163515596338,0.011643036795132046,0.27147497237564483
45,1297865667,0.5147131831231412,0.5225054915999997,0.5575054915999997,0.29723973943937787,0.4639885971556638,0.46794480736161403,0.003956210205950217,0.17070506792223616,62.52422286018546,132.0370271300701,135.07937845326842,0.002245820333247376,0.0024350175192918554,0.0025008973704242414,0.549139867329092,0.05696702262838113,0.01763859640196247,0.010784724317457474,0.2654067115836356
46,1805948885,0.5119587286186378,0.45560177860399986,0.43402097199999984,0.24802216268629126,0.43825954492216135,0.4396278153867581,0.0013682704645967547,0.19160565270046684,57.181842634245925,128.04253770342189,128.78267708796258,0.0013505362892622347,0.0015054278163476363,0.0015093081211496424,0.5202355378689129,0.043479214930354726,0.01986200378892699,0.012658133343681155,0.2798172738230264
47,705038002,0.5752004228769317,0.5737999999999998,0.5023999999999998,0.25030297528200784,0.36002360167441366,0.37515898511139495,0.015135383436981287,0.1248560098293871,51.047846560827445,85.91667853054352,91.85397078824467,0.0016684968069294167,0.0018159593660495498,0.0019082574124780255,0.6193302764722098,0.046803506987911664,0.020994682787357933,0.010703193272084025,0.28544258578808007
48,940125137,0.44739402641995,0.45,0.45000000000000007,0.2465824134004699,0.4282343853431228,0.4282343853431228,0.0,0.1816519719426529,51.8113641018648,112.60581430150718,112.60581430150718,0.0020255156306268774,0.002199752729825661,0.002199752729825661,0.5118327644602935,0.06718727880863178,0.02145765429158287,0.012943812832734982,0.23632573142887983
49,1610945599,0.6382654344235397,0.6475031999999994,0.6475031999999994,0.24103007871664442,0.3683643059801178,0.45689387794525305,0.08852957196513522,0.21586379922860863,46.205326172946464,80.29228139329601,113.20173701269918,0.0015738445809420853,0.0017455146628028023,0.0019292740434640322,0.6914017655291504,0.06128490383070579,0.02192038843359711,0.013683016273015011,0.22862989445261805
50,108655688,0.4964276238177363,0.45,0.45,0.23636047420332132,0.37035810943306535,0.37035810943306535,0.0,0.13399763522974403,49.04795756412691,93.72503406784573,93.72503406784573,0.0011570605188794447,0.0013996399025164097,0.0013996399025164097,0.5097990286842818,0.017549463422101026,0.020716628214026995,0.010720641722537243,0.18801824761802788
51,555287471,0.4286920252754002,0.42107320000000004,0.45,0.2932493270262787,0.45771802464490485,0.4603122479909978,0.0025942233460929387,0.16706292096471909,62.96361133637172,123.1633374942668,124.3550563576628,0.0018759052067780706,0.002005588264965907,0.001989451619363872,0.4829450950238155,0.0582747128311352,0.01918406071486269,0.01147813839294144,0.27156841393076747
52,1518566636,0.6272992274807011,0.6068799999999998,0.6289999999999999,0.2971011140064873,0.5263439427083774,0.66791626302032,0.14157232031194267,0.3708151490138327,55.608937262497,138.50242240195885,270.27027027027026,0.0021980792200478067,0.0022825616713137158,0.002351734373131855,0.6440573037450962,0.02964643777309482,0.018285586795698236,0.0156296740258808,0.22336304088348508
53,1370153903,0.6215403856566101,0.6003999999999998,0.6003999999999998,0.21223340446130728,0.3338032639101888,0.39972487494032316,0.06592161103013439,0.18749147047901588,54.840653650249735,104.43090216084963,141.6695780950718,0.002190629711335378,0.002356138981707605,0.002485260863262606,0.6527507443615426,0.03676565062707256,0.018637793108082466,0.012034956409794477,0.2384805854103048
54,1767954008,0.6156687070344684,0.5858799999999998,0.5858799999999998,0.23645369953472703,0.33460163024829837,0.38861773083670736,0.054016100588409,0.15216403130198033,45.25339583698752,73.2556814479463,92.22402165515034,0.00187063875891012,0.0020037648598207835,0.0020962992508138335,0.6724599831222431,0.06916902593359607,0.02228364562830223,0.01219578896163799,0.21283493908700346
55,442712609,0.4728171254733408,0.457,0.45,0.2635138565012806,0.5006026792542303,0.501500012726332,0.0008973334721017467,0.23798615622505143,51.099807965667864,138.79792475284734,139.43239793150283,0.0020973426625108408,0.0022811370888643104,0.0022868996113972395,0.5109163340623923,0.03820315212248425,0.020911680702724145,0.013998883120980556,0.21833990721519791
56,550126002,0.45739897530937473,0.43572000000000005,0.45,0.22780689047628053,0.4482449435881086,0.44690955425505524,-0.0013353893330533828,0.21910266377877471,48.4809118268312,117.31387483257122,116.67760917830925,0.0012975538437790572,0.0013930802960105551,0.0013871137460708886,0.48103100159335366,0.026670661432728105,0.021991537208917864,0.013736415558908826,0.21284748929715608
57,1664688009,0.6561657160367343,0.6295999999999997,0.6295999999999997,0.26824231406102383,0.3831812170013497,0.5500203941248742,0.16683917712352453,0.2817780800638504,43.64250018648857,72.53248558269641,140.50559310046998,0.0011735381898141173,0.001446617859433022,0.0017080948930783264,0.6557734560581951,0.039280204889328776,0.022970986546456656,0.01634228783818911,0.1952149234052616
58,317758036,0.6416260933047205,0.5730159999999997,0.569116,0.2768859429554604,0.442927761524752,0.5033439092661597,0.06041614774140769,0.2264579663106993,59.77774577996672,121.64324546868042,158.32383173333704,0.0014546472229939945,0.0015907432299449207,0.001675322587721968,0.685545174290872,0.044393065764595244,0.01776900608514182,0.012239205794185016,0.2889700212483878
59,1143332949,0.5082585203508192,0.47800000000000004,0.45,0.2335186591958499,0.42181833395424695,0.42899058344646934,0.007172249492222393,0.19547192425061943,59.26285767532224,140.52798428660844,145.074221824913,0.0016035931214201373,0.0018426747589629306,0.0018733527701723725,0.5338894982354526,0.036418813133583,0.0178423022341336,0.011415511589956826,0.228807960560483
60,1631056367,0.47955921700149173,0.47800000000000004,0.45000000000000007,0.2886778067599485,0.6225472458183213,0.6240046662778409,0.001457420459519576,0.33532685951789243,59.74708726339568,240.20428498829412,243.0783384535383,0.0014985590149098431,0.0017862116444705906,0.0018231220934903755,0.48421886109704154,0.016696062612480394,0.02000757203657653,0.016333625009241765,0.26738682314739876
61,2089270410,0.5729163593664798,0.5117794262932,0.45,0.26030852642763885,0.40187686797724,0.4345018394073402,0.032624971430100236,0.17419331297970136,49.40344078828752,97.37926648351424,112.38109747599708,0.0020961972176527085,0.002253381844721354,0.0022995034479282844,0.5069006602197281,0.07459721470377895,0.020539220761955874,0.012601560557023748,0.2093268646912284
62,915214293,0.48126728508663397,0.45,0.45,0.21145642640299755,0.3819445805968579,0.3819445805968579,0.0,0.17048815419386032,56.302375034166005,119.90667356317157,119.90667356317157,0.0015080778549143553,0.0016972261597353294,0.0016972261597353294,0.5232313912375397,0.07898131051425572,0.020158973975883503,0.012214770706436616,0.26670299359581706
63,1495288359,0.6054336876601667,0.6095999999999997,0.5595999999999998,0.20217066995934702,0.2947042875676223,0.32948861790322204,0.034784330335599745,0.12731794794387502,44.769382607129934,78.54255058788674,92.91198571084878,0.0018018807722985906,0.0020351803278629657,0.002230013867460652,0.6314576227153479,0.029287921295168745,0.023111092335695468,0.012735562341265756,0.2558393602829229
64,2067460462,0.5010503719543836,0.49839999999999957,0.49839999999999957,0.25974702248521175,0.41723708621776867,0.41982202771969745,0.0025849415019287836,0.1600750052344857,56.879521683590866,111.96758594636114,113.49126175070862,0.0019040149722884918,0.00216657261307538,0.002226088997567619,0.5657660330255224,0.06480613972556365,0.020383891891366128,0.011878030468178704,0.29483286509491247
65,1193034970,0.6046728488872752,0.5464799999999999,0.5464799999999999,0.28624168398180466,0.4662368817031541,0.5040335126876009,0.0377966309844468,0.21779182870579622,57.50862995658206,125.89866426592711,150.46976852076028,0.0011020483779249216,0.0013286713515299569,0.001436264542423769,0.5942772724637801,0.05910373103198824,0.01897291673728363,0.012927583878702062,0.295101451645965
66,904960991,0.4798469018224358,0.45607356,0.4702451999999999,0.25522641142926306,0.553146442599072,0.5543678217681561,0.001221379169084158,0.2991414103388931,61.914438443500345,205.0413624198769,206.26857010584925,0.0012611227392206588,0.0015272959188234877,0.0015345293782317601,0.5130559190144467,0.0344372054364554,0.018749616282028144,0.014136837780670873,0.2606994678793447
67,2113822993,0.5227214236831693,0.5279999999999999,0.5279999999999999,0.23238645156339377,0.3459949984599604,0.3536503768650108,0.007655378405050373,0.121263925301617,45.069718732658366,77.11669680596114,79.71532920928176,0.001300426857170147,0.0015427660841089291,0.0016340579635548452,0.5648593481021194,0.07484077897541333,0.022852723374764777,0.010838006102327737,0.2212375591252847
68,366892818,0.5797747263242192,0.5492857608600925,0.5492857608600925,0.24124405041788058,0.423335350872553,0.4618481663804396,0.0385128155078866,0.220604115962559,45.83203766011978,96.72388751569248,112.41564864587615,0.001891575850178953,0.0020544057649144287,0.0021341842591915848,0.5944627961953319,0.021969405772994423,0.02321950338132151,0.014714595686421188,0.2673241183746466
69,222058185,0.5235198374310605,0.4939999999999998,0.5219999999999998,0.2306917173991086,0.5146218766193296,0.5437446702840572,0.029122793664727586,0.31305295288494855,53.07202052708953,191.7114018609864,219.96628053087898,0.0021367954811365207,0.002234098596870087,0.002254057027561985,0.5400468598648678,0.020953436147601163,0.019744082543748008,0.015577369262293188,0.2193082136916128
70,604371876,0.6048015805359219,0.6003999999999998,0.6003999999999998,0.2593990876104013,0.38451681692389417,0.44833929157563857,0.0638224746517444,0.18894020396523725,49.22259364456184,83.57538425381844,108.64766664802752,0.0019368969881549173,0.0021282511891755757,0.0022775359659356533,0.6781632229951801,0.07344687050246111,0.020447066741784013,0.011840932584809288,0.2015412264282807
71,1754726994,0.5615061551989349,0.5237312,0.5237312,0.29086052333765106,0.6332322560457434,0.6456839917742909,0.01245173572854752,0.35482346843663987,60.32032114076575,251.58926400035705,270.27027027027026,0.0015587140782360375,0.0017503292392699805,0.0018182644972492268,0.5817396100246275,0.020843404672477334,0.018264179193351177,0.01594761083797248,0.26487675154574597
72,178888807,0.4861722605808032,0.46431859856570046,0.46431859856570046,0.21876781987900243,0.49312719072274386,0.49797003270512613,0.004842841982382273,0.2792022128261237,48.12490243479464,161.76424177561182,165.43007073131412,0.001813328845313936,0.0019112913646507077,0.0019176247073053718,0.5191730301305257,0.06742170047787288,0.021834303442773637,0.01614599281397932,0.20813523885216045
73,920030831,0.6545666466427293,0.6293999999999997,0.5723999999999998,0.24359437551010266,0.3568867315090425,0.43206150632502466,0.07517477481598217,0.188467130814922,57.17432230652992,95.34221972701816,128.96947524608728,0.0013862016131620737,0.0015727828024624233,0.0017512045061172628,0.6281220815934376,0.03939372598491574,0.017842151858857607,0.010509086343777287,0.25112634217156155
74,837443527,0.4934020477947535,0.4967799999999999,0.5279999999999998,0.30932111383030636,0.5898533106593806,0.5929001058452428,0.00304679518586215,0.2835789920149364,56.230180132900145,174.8994344597714,178.34168867238807,0.001668130517047855,0.0019203068844560528,0.0019754623620574494,0.5676896956672837,0.07916902972681757,0.021205692224002783,0.01604039041723264,0.2806877460603054
75,558850019,0.49713620065928016,0.517,0.517,0.24494881110916414,0.5133669795655316,0.5173713765916543,0.0040043970261227635,0.2724225654824902,53.409020172133644,183.85544963339544,188.65859470771687,0.0016291906465737338,0.0019216133186297712,0.0020151726889993445,0.5239141255615175,0.05953407739381407,0.020458045304835807,0.01568219076376577,0.236906743370495
76,1280009810,0.4970620981347139,0.4570799999999997,0.45707999999999976,0.26008840706786296,0.6385065048709951,0.6384054845447196,-0.00010102032627556934,0.3783170774768566,55.46518988944829,270.27027027027026,270.27027027027026,0.0014936037390696317,0.001611932123197735,0.0016156848137635542,0.5725642820580398,0.07588961534883429,0.019427804190303263,0.0164717122045773,0.22380831753938613
77,1528305693,0.6224858411014261,0.6317999999999998,0.6513999999999999,0.22436940220448126,0.31851431518111983,0.39131745127196105,0.07280313609084121,0.1669480490674798,47.038095537778126,82.19241281429893,115.95946148509147,0.0016737118943720634,0.001902741425665952,0.002125178570931077,0.6484114086275357,0.03296638811892126,0.02141745122156001,0.013550190390174263,0.20863406118772843
