drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
12,0.5,13,426656624,0.46399036688994993,0.45,0.5071342,0.5199999999999998,0.32757328840709,0.6073687694293548,0.6059127593314941,0.6055616250573793,-0.0014560100978606716,-0.0018071443719754887,270.27027027027026,270.27027027027026,270.27027027027026
12,0.5,14,1753436827,0.5941805351314198,0.45,0.6275939999999999,0.6099999999999999,0.2106758823686205,0.3243278174338672,0.405579421399799,0.4127660124462337,0.08125160396593184,0.0884381950123665,88.72101327690665,127.11931532294335,130.98704908164757
12,0.5,15,1752452358,0.4914094399343293,0.45,0.4675848504999999,0.5199999999999998,0.2400824359943065,0.3904370568649439,0.39207608487404133,0.388951552873317,0.0016390280090974318,-0.0014855039916268908,120.85881128625073,121.94490665683425,120.8383423103202
12,0.5,16,439181780,0.5621093147055386,0.45,0.5503680644199995,0.5299999999999998,0.20621925159127114,0.4327994583883633,0.48746258870151726,0.48404375895357826,0.05466313031315395,0.05124430056521495,168.01628756407547,219.04004447993213,214.694856954663
12,0.5,17,757614395,0.46728599583263913,0.45,0.45,0.4399999999999998,0.25957114701563955,0.40653680926475405,0.40653680926475405,0.4059372047554742,0.0,-0.0005996045092798719,109.82155530708766,109.82155530708766,109.50107206837635
12,0.5,18,1018379063,0.5700412104508853,0.45,0.5450165899999997,0.52,0.28472608826119644,0.5955364860099482,0.633742807866819,0.634433898742584,0.038206321856870784,0.038897412732635805,218.86481715706847,270.27027027027026,270.27027027027026
12,0.5,19,1886526978,0.6583882901031298,0.45,0.6679999999999998,0.7,0.2267142799692532,0.34600994230760945,0.4794298538608648,0.4669821821539092,0.13341991155325533,0.12097223984629973,87.26262404330154,156.7942083409594,149.04547815700008
12,0.5,20,901279042,0.6479844377794368,0.45,0.6399999999999999,0.6199999999999999,0.26785843380979385,0.40852188933914135,0.47828734958617247,0.4780690773736842,0.06976546024703112,0.06954718803454285,100.08910123769466,135.38194070507964,135.041878388715
12,0.5,21,1833689235,0.6416417498985476,0.45,0.6102103979999998,0.6600000000000004,0.24518805075099293,0.32282248314368106,0.3541902373279884,0.35290239704283327,0.03136775418430732,0.03007991389915221,66.49151852884722,76.30445380673343,76.05078980848305
12,0.5,22,764704729,0.43175679164395786,0.45,0.408,0.4199999999999999,0.24117306838571656,0.38507741601193096,0.38615325523029703,0.38684393999386246,0.0010758392183660703,0.0017665239819315004,91.60786247932289,91.71397506259493,92.02831078436567
12,0.5,23,1113508634,0.42078105166696816,0.45,0.43184514651399997,0.4399999999999998,0.2353015636206004,0.5044932711999519,0.5117798907627874,0.5091654779910637,0.007286619562835495,0.004672206791111799,188.73632615288793,195.8134270378553,193.2667566039782
12,0.5,24,1327673555,0.4947465007336628,0.45,0.455654698,0.4399999999999998,0.24035520288528922,0.3520421026635958,0.35256492277775764,0.35086343607732856,0.0005228201141618261,-0.0011786665862672518,81.47161794965153,81.68009915885524,81.01504157624403
12,0.5,25,1475539125,0.5483606188687454,0.45,0.5163859999999998,0.5299999999999998,0.22446751696771342,0.44237660393470984,0.4848486728847214,0.487937150104456,0.04247206895001154,0.04556054616974614,133.16816730220327,158.3298928547754,160.60879894551005
12,0.5,26,1039531924,0.6205727525604398,0.45,0.5999999999999999,0.5499999999999994,0.18485341824703727,0.3214211476830015,0.3957949699717822,0.3826079220016877,0.0743738222887807,0.06118677431868619,91.89530810671847,128.6084247007705,120.86664375054363
12,0.5,27,646592656,0.4242541135816799,0.45,0.39772330499999986,0.43,0.19684873700396396,0.3558315955200215,0.35778326742598365,0.3597328362027873,0.0019516719059621268,0.003901240682765761,112.64533780619279,113.26003551472775,114.40700266313281
12,1.0,0,1722189399,0.5139685063920612,0.45,0.49078,0.51,0.18230821645562112,0.29364859239367935,0.3017961579317895,0.3025951525055285,0.008147565538110135,0.008946560111849133,79.26934256390835,82.07369430621247,82.41185280836646
12,1.0,1,1748460057,0.5578743781596459,0.45,0.5499999999999999,0.5399999999999998,0.2408749953103833,0.5535979172729266,0.5589956041516653,0.5591960780006477,0.00539768687873865,0.005598160727721124,259.87950872662276,270.27027027027026,270.27027027027026
12,1.0,2,569174308,0.5700841499617901,0.45,0.5195364560099998,0.5999999999999999,0.28431842751768915,0.5809757176789505,0.6286941650840723,0.6250621447240047,0.04771844740512177,0.044086427045054166,203.6715848814899,270.27027027027026,270.27027027027026
12,1.0,3,1997102772,0.49885936078037496,0.45,0.46680599999999994,0.4499999999999998,0.22285931316933683,0.4467229548890463,0.45073251822680344,0.44672295488904623,0.004009563337757149,-5.551115123125783e-17,130.15404816081815,132.43047308857476,130.1540481608181
12,1.0,4,525866716,0.6289006360243673,0.45,0.6363149399999997,0.6099999999999999,0.27189935495035844,0.4514813771796624,0.5800858597066836,0.5817762093392759,0.12860448252702117,0.13029483215961346,120.22707482987181,238.84907024494095,239.2046915622801
12,1.0,5,14222728,0.5288185707405219,0.45,0.5294199999999998,0.5399999999999998,0.21548756993994433,0.4455595525710204,0.48038095266826564,0.4784289227525669,0.034821400097245214,0.03286937018154645,135.33412003877675,158.85756039752562,157.57347697788745
12,1.0,6,516412166,0.4511588996281434,0.45,0.418,0.5199999999999998,0.29404100123119015,0.4766779865329255,0.4749620821580325,0.45749485087171327,-0.0017159043748929959,-0.019183135661212214,105.83758064644925,104.98239607510132,98.65435975142904
12,1.0,7,906528809,0.5555107990939077,0.45,0.5625997895099998,0.5199999999999998,0.25060536879405104,0.5085857628207119,0.5487983755892387,0.5462412481256095,0.040212612768526834,0.037655485304897596,183.61510581878233,221.1646481570613,218.0446781904196
12,1.0,8,738936230,0.5546403669805654,0.45,0.5028068732569995,0.5299999999999998,0.2066110059214414,0.39317936305454276,0.4122441680621835,0.4164072909192197,0.01906480500764074,0.023227927864676923,123.28405060744312,133.42956146284837,135.96081755853024
12,1.0,9,269870495,0.596259180832019,0.45,0.621,0.5499999999999998,0.2548306376017057,0.5303948976965414,0.5576160975931816,0.55910599725338,0.02722119989664029,0.028711099556838593,226.83491002772243,270.27027027027026,270.27027027027026
12,1.0,10,1234086650,0.4147834103891749,0.45,0.46140000000000003,0.4199999999999998,0.2468426929061806,0.5586761284334839,0.5583953652063317,0.5593822575048752,-0.00028076322715220314,0.0007061290713913371,270.27027027027026,270.27027027027026,270.27027027027026
12,1.0,11,242231798,0.5987357299022117,0.45,0.5969799999999998,0.52,0.2559491038243891,0.415657746503882,0.45863329397317476,0.4481107947930798,0.042975547469292774,0.03245304828919782,98.11581542092685,116.66619949979453,111.45783342258665
12,1.0,12,1283943966,0.47508473296857573,0.45,0.44741999999999993,0.43,0.20633993594198535,0.33997234731170417,0.33967878384483063,0.3366300804775128,-0.0002935634668735365,-0.0033422668341913653,89.87334990199027,89.7495339100964,88.52111735505099
12,1.0,13,1620639447,0.5661308482409152,0.45,0.5260073404999995,0.6099999999999998,0.19572444215942153,0.3010121051910403,0.3209977742168503,0.3163839385261582,0.01998566902580995,0.01537183333511788,82.39365795202359,90.62089487555946,89.104852041598
12,1.0,14,346478349,0.4576396758342481,0.45,0.45799999999999996,0.4299999999999999,0.2646504173456596,0.5393223233293681,0.5387353145197545,0.5381415020615244,-0.0005870088096135984,-0.0011808212678436902,184.48626353949192,184.26211160749193,183.0076448228147
12,1.0,15,311408342,0.5563747024426231,0.45,0.5761097999999998,0.59,0.2793685052916584,0.44858176530965976,0.4636886169309637,0.46102266748511894,0.01510685162130393,0.012440902175459179,109.44116944883902,118.1007624846615,116.94549899921746
12,1.0,16,735926176,0.43583969016511137,0.45,0.492,0.3500000000000002,0.2768492338333262,0.43593136888300255,0.4259435847083985,0.426114946288925,-0.009987784174604053,-0.009816422594077556,108.96816751896245,105.17868955597503,104.11793208613997
12,1.0,17,1297865667,0.47130154502776245,0.45,0.45,0.4399999999999998,0.2885551015207568,0.4723757841013173,0.4723757841013173,0.4718488004892917,0.0,-0.0005269836120256333,136.3228440394201,136.3228440394201,135.88341682784588
12,1.0,18,1805948885,0.4576720870932335,0.45,0.39510384,0.40000000000000013,0.27448152587516705,0.4668664121897667,0.4594136343857066,0.46073043070120584,-0.007452777804060118,-0.006135981488560871,132.7774453545805,128.39904356224628,129.12398694527852
12,1.0,19,705038002,0.5530020823646433,0.45,0.5980457999999997,0.5299999999999999,0.24332274124508013,0.36477194137208857,0.3685248847514484,0.37562340363540037,0.00375294337935983,0.010851462263311795,87.60867675883289,89.76400047184742,91.8800620233144
12,1.0,20,940125137,0.4224200556012875,0.45,0.45,0.34,0.2719702600689824,0.43978683379310324,0.43978683379310324,0.42695299336104175,0.0,-0.012833840432061483,110.99414756131803,110.99414756131803,104.46514274351564
12,1.0,21,1610945599,0.6086734653970886,0.45,0.6375559999999998,0.6099999999999999,0.18121618083656887,0.3008170716571174,0.3633023564613182,0.3684773700771793,0.06248528480420079,0.06766029842006188,85.4094055010594,111.55697235944804,113.71391283402751
12,1.0,22,108655688,0.4766008855885574,0.45,0.45,0.51,0.20845831264569287,0.3451206665918166,0.3451206665918166,0.3405586595770135,0.0,-0.004562007014803138,95.25425942354823,95.25425942354823,93.67481205485934
12,1.0,23,555287471,0.4036258204217393,0.45,0.3160660214,0.33999999999999975,0.279828932118662,0.430318138495302,0.4258031181475441,0.43286638158987867,-0.004515020347757859,0.0025482430945766854,120.49611709866713,117.15592175096741,120.81775952985771
12,1.0,24,1518566636,0.5971594005995934,0.45,0.6185999999999998,0.6099999999999999,0.21894625555335587,0.45983984646702813,0.5746467686798998,0.5750730314028725,0.1148069222128717,0.11523318493584433,157.86298880470395,270.27027027027026,270.27027027027026
12,1.0,25,1370153903,0.5977903699721637,0.45,0.5819999999999999,0.6299999999999997,0.23800296765965961,0.3776464377256672,0.4356779813653735,0.42852249886081095,0.05803154363970631,0.05087606113514376,109.70364649431163,142.15928861236173,139.00789001422987
12,1.0,26,1767954008,0.5808029560309579,0.45,0.6038999999999997,0.5399999999999998,0.22515767727482655,0.3323740119478374,0.36849021466275367,0.3692328391259332,0.03611620271491628,0.0368588271780958,78.1952960108135,91.6848352916527,91.54131778916367
12,1.0,27,442712609,0.4543279967636997,0.45,0.4215880206,0.5199999999999998,0.21497521588916718,0.42890669509521273,0.4246842888695583,0.4034182779454827,-0.0042224062256544515,-0.025488417149730047,140.04708150202845,137.32954394136794,126.72285306059237
12,1.6,0,550126002,0.43750314955666236,0.45,0.4444,0.51,0.2051887764449253,0.37727382968635437,0.3780188354923243,0.3529368158622714,0.0007450058059699227,-0.024337013824082987,116.84507792517162,117.18686680408919,105.69707292691095
12,1.6,1,1664688009,0.5979653621461054,0.45,0.6204239999999994,0.5299999999999998,0.21743342516466518,0.3856194590673394,0.5109668490170418,0.4817164476452042,0.1253473899497024,0.0960969885778648,88.74838447088925,141.24670907266548,126.03013088128858
12,1.6,2,317758036,0.6219467922350947,0.45,0.5127799999999996,0.6700000000000002,0.2504500624737953,0.42555348986240626,0.46310146812087494,0.47674977295843335,0.03754797825846867,0.051196283096027084,125.92485871196024,146.76205701381724,157.18621816558857
12,1.6,3,1143332949,0.4793219154896043,0.45,0.45,0.3699999999999998,0.2649070984538656,0.4770232377435909,0.4770232377435909,0.4433276810837544,0.0,-0.03369555665983648,145.32458045176762,145.32458045176762,124.9306112329401
12,1.6,4,1631056367,0.4519871899453639,0.45,0.4377101819999999,0.43,0.2356833479597369,0.5738815552485788,0.5740654482957782,0.5731429011109953,0.0001838930471994571,-0.0007386541375834499,243.7803448685991,243.68627929539934,242.48958803202623
12,1.6,5,2089270410,0.40909623779646076,0.45,0.39535439799999983,0.4399999999999999,0.23872260283687555,0.43868195051238645,0.4503044197813331,0.44306428629323175,0.011622469268946667,0.004382335780845292,116.75277392974867,121.22356835163434,118.52468383415022
12,1.6,6,915214293,0.4204620032868521,0.45,0.440366,0.42000000000000004,0.3090545359780424,0.4592406124631563,0.4608777981540958,0.4628804324323579,0.0016371856909395133,0.0036398199692015965,119.59210981070086,120.43044910204772,121.3923904435364
12,1.6,7,1495288359,0.584965737602038,0.45,0.6309909999999996,0.6099999999999999,0.23051759031183258,0.34247469831403765,0.3666789195092921,0.3711772763608452,0.02420422119525445,0.028702578046807536,80.80583231714809,90.69675843316914,92.2313543644974
12,1.6,8,2067460462,0.4790499516980531,0.45,0.45,0.51,0.258582581825848,0.4188063250596877,0.4188063250596877,0.4150752047530064,0.0,-0.003731120306681268,113.24424938435645,113.24424938435645,112.18840988723247
12,1.6,9,1193034970,0.5140191390942922,0.45,0.45,0.5099999999999998,0.2636788940639372,0.4874644994034087,0.4874644994034087,0.496871111821902,0.0,0.009406612418493332,151.09578078804645,151.09578078804645,157.00571088047548
12,1.6,10,904960991,0.46073249659958326,0.45,0.49502,0.5,0.26814733735713986,0.5429528822671816,0.5355599568809818,0.533572410121283,-0.0073929253861998445,-0.009380472145898655,208.36268242375291,201.83881768083725,200.02201904991483
12,1.6,11,2113822993,0.4667790904177963,0.45,0.521,0.37999999999999984,0.20349562780238867,0.32502395624776115,0.31531650004166867,0.31136093724094105,-0.00970745620609248,-0.013663019006820099,80.2033176421795,77.3503062074208,75.81010977627038
12,1.6,12,366892818,0.5562590915530445,0.45,0.53,0.5099999999999998,0.19813999107092103,0.35703386868963427,0.3834912686680424,0.3799872108582497,0.026457399978408125,0.022953342168615443,100.89123899374171,112.80857587010559,111.07359107575373
12,1.6,13,222058185,0.5029937354984332,0.45,0.5019999999999998,0.5099999999999999,0.22217746605694216,0.5237294408994584,0.5411418064446054,0.5400146579650662,0.017412365545147024,0.016285217065607815,205.65949363469193,226.1842428259952,225.33216878621906
12,1.6,14,604371876,0.5816615593507154,0.45,0.5150401999999998,0.5399999999999996,0.2668369153350303,0.3964780580262948,0.4343712626410391,0.44325127011972626,0.03789320461474427,0.04677321209343144,87.25516170882344,102.28421178854816,106.31866514968866
12,1.6,15,1754726994,0.5448110957270731,0.45,0.54131,0.51,0.24823667336571553,0.6124197114581043,0.6103375873658332,0.6113421844919305,-0.0020821240922710427,-0.001077526966173803,269.36252990138547,270.27027027027026,270.27027027027026
12,1.6,16,178888807,0.4294948399597562,0.45,0.4395,0.34999999999999976,0.19878666930620492,0.46378804178557487,0.4670189044484927,0.4273990873212562,0.0032308626629178328,-0.03638895446431867,165.53585306488432,167.69977129339097,140.88260181294226
12,1.6,17,920030831,0.5701854256355829,0.45,0.5270595789954999,0.5100000000000002,0.28352333818631537,0.4442040256654052,0.4737795634554638,0.4695617071949993,0.029575537790058615,0.02535768152959411,114.24438159167889,128.80137723081177,126.53992021395422
12,1.6,18,837443527,0.46470771669224464,0.45,0.45,0.5000000000000002,0.19805821720623124,0.4654483541619755,0.4654483541619755,0.45567078532736555,0.0,-0.009777568834609951,179.08668044993541,179.08668044993541,172.75267851750306
12,1.6,19,558850019,0.44316862719279526,0.45,0.4609109606260598,0.35999999999999976,0.21713210604440009,0.5059187307361945,0.5031155574176469,0.4725198085545265,-0.002803173318547625,-0.03339892218166801,193.38192889848196,191.1707113506014,165.47825331922508
12,1.6,20,1280009810,0.4732962226779839,0.45,0.44091,0.43999999999999984,0.24197997275508581,0.6087223391231025,0.608950022236241,0.6089725658774194,0.0002276831131384771,0.0002502267543169623,270.27027027027026,270.27027027027026,270.27027027027026
12,1.6,21,1528305693,0.5977536791159246,0.45,0.5933298,0.5399999999999998,0.23508770998236592,0.3542853880680251,0.4253748267293509,0.4141254259303619,0.07108943866132578,0.05984003786233677,86.5438060048955,116.44003524066464,110.83543538825725
12,1.6,22,2054467599,0.5065718461624056,0.45,0.5018931079999998,0.4399999999999998,0.24087055194948825,0.4774096222241123,0.49034839539792074,0.4718913571507457,0.012938773173808427,-0.005518265073366613,161.22554342307282,171.28757434923247,157.35544844057176
12,1.6,23,49105582,0.5469789768362929,0.45,0.6152491399999998,0.52,0.2391507652588611,0.41129112033176857,0.4245891057203244,0.44968828247992376,0.01329798538855581,0.038397162148155195,93.0151707262246,98.92871174005111,108.2349790973304
12,1.6,24,521686103,0.47635326927806754,0.45,0.45627999999999996,0.53,0.23113940963606128,0.5565660274390178,0.5564483497807781,0.554947820768196,-0.00011767765823977872,-0.001618206670821798,270.27027027027026,270.27027027027026,270.27027027027026
12,1.6,25,475300105,0.5046462653133404,0.45,0.528045158,0.5099999999999999,0.18908790031947229,0.3873445910136305,0.3994550631106113,0.4039544439650644,0.012110472096980796,0.016609852951433912,112.3715518524647,118.12842854636583,120.07090844770327
12,1.6,26,986888151,0.4322167398972089,0.45,0.4783757999999999,0.5000000000000002,0.24363732164960858,0.37255113180194976,0.36757176044545237,0.3618168021316962,-0.004979371356497397,-0.010734329670253562,96.2485245560397,94.49913619475286,92.43333995273275
12,1.6,27,1394539121,0.5115703951413054,0.45,0.5125448313182,0.5,0.27184101257665144,0.4444769626879844,0.45838862091343446,0.4586496408880648,0.013911658225450041,0.01417267820008039,111.46430665667243,119.20325949575664,119.14810336879185
12,2.4,0,1436864413,0.40525125263056816,0.45,0.46836999999999984,0.3699999999999998,0.22522525723366305,0.47779398778091364,0.45892791021034646,0.4891115164166558,-0.018866077570567186,0.011317528635742147,163.46235086314556,151.16514743480053,170.3055011173277
12,2.4,1,1580498996,0.6113180897968271,0.45,0.6593139999999998,0.6099999999999999,0.186325284881373,0.3416940604841868,0.42267812338341537,0.4384362197496997,0.08098406289922855,0.09674215926551288,99.15212658876455,143.33977710849612,153.29977021163197
12,2.4,2,1397041096,0.5216874036768222,0.45,0.47404658118,0.5199999999999998,0.19222189828506528,0.33926161404386523,0.3500453028607139,0.3581989931262844,0.010783688816848658,0.01893737908241916,88.83923206914405,92.68657457999696,95.84219345541526
12,2.4,3,448241763,0.6144025072277086,0.45,0.6775999999999999,0.61,0.22225244525972138,0.5273292396063312,0.5901744110187446,0.5930694740806527,0.06284517141241341,0.06574023447432153,200.83077515805536,270.27027027027026,270.27027027027026
12,2.4,4,1359348511,0.4539115568883923,0.45,0.408,0.41999999999999993,0.3058492837255854,0.6607884775705444,0.6439553319955523,0.6522311554585194,-0.016833145574992048,-0.008557322112024979,247.43319538240223,225.7552449896377,235.75073689218874
12,2.4,5,2043609904,0.5216986498532217,0.45,0.47082,0.43999999999999984,0.22563323650325828,0.36044128306261825,0.36394458397198837,0.3582732424781998,0.0035033009093701217,-0.0021680405844184403,98.44233640183151,100.12062937365333,97.4404488976305
12,2.4,6,1087680834,0.6008573907647788,0.45,0.581,0.6700000000000002,0.3101423811641629,0.4929764486103494,0.5381506489697485,0.5189296103006026,0.04517420035939912,0.02595316169025319,135.0984924564315,169.06279015205254,154.9211042094341
12,2.4,7,1500435311,0.576782055463805,0.45,0.6154199999999994,0.6099999999999999,0.2025850817730278,0.35321340312522104,0.3880797557632939,0.3902150053199862,0.03486635263807286,0.03700160219476517,107.53351536547633,127.13123982185621,128.20930505174266
12,2.4,8,1227544912,0.5287880902972378,0.45,0.47000000000000003,0.4399999999999998,0.19712380401742252,0.34765967379447915,0.3570899806437927,0.3421598158475787,0.009430306849313563,-0.005499857946900444,89.11078196454307,92.44384369266216,87.21844842829304
12,2.4,9,179588536,0.5982517987523702,0.45,0.5278229999999996,0.6000000000000001,0.2774867107932894,0.47731834009621815,0.5308186525928648,0.5446395361280081,0.05350031249664661,0.06732119603178993,139.01868502471015,179.45411183347733,194.4994754957222
12,2.4,10,2047918042,0.4573968138692084,0.45,0.471,0.44000000000000006,0.2835195653572304,0.470186057273472,0.46826512446887064,0.4700792855861885,-0.0019209328046013718,-0.00010677168728351338,143.79390012858872,142.9390384689642,143.53241902977803
12,2.4,11,1132633332,0.4292041304423035,0.45,0.45,0.4000000000000003,0.21337259365662953,0.33566914495833444,0.33566914495833444,0.33660233223916436,0.0,0.0009331872808299169,86.86750937546742,86.86750937546742,86.90015607417361
12,2.4,12,286750935,0.5931854979950332,0.45,0.6914525999999996,0.6000000000000001,0.2303917793931526,0.42173235720976565,0.44924701813140844,0.5053433451897653,0.027514660921642786,0.08361098797999966,119.49264696858027,133.6448758409342,163.55094748930279
12,2.4,13,344536861,0.5207136395493159,0.45,0.4981174839999999,0.5800000000000001,0.22234462828039114,0.5202925535177132,0.5484393847635192,0.5183023372859521,0.02814683124580597,-0.0019902162317610994,186.09856388755716,211.04424880326053,188.12647819487717
12,2.4,14,1097548090,0.5920477846005002,0.45,0.5344,0.5100000000000002,0.21047285354178422,0.3229509134986751,0.3463030625155954,0.3415352849042019,0.023352149016920287,0.018584371405526767,77.65561835160484,85.61982892737686,83.90930834749413
12,2.4,15,1072730738,0.43616590414736933,0.45,0.48381719999999995,0.44,0.3232060238622978,0.6111162622300044,0.5991640905801758,0.6127829351404874,-0.011952171649828536,0.001666672910483058,266.12896624134754,249.9249985104342,268.1903912429629
12,2.4,16,436466366,0.6601595148962532,0.45,0.6106758599999997,0.6200000000000001,0.22064401811832945,0.3429270777891811,0.4204414847153701,0.42205658297976184,0.077514406926189,0.07912950519058076,83.7555465735381,116.86969060202024,117.84269198873409
12,2.4,17,1473395336,0.5828814449925713,0.45,0.59735,0.6000000000000001,0.23650650497014342,0.36978480561183746,0.39944747915005074,0.39913956066587836,0.02966267353821328,0.029354755054040893,92.78889341334876,107.18863689709934,107.06304948930926
12,2.4,18,444483028,0.5842224255727265,0.45,0.5649999999999997,0.5299999999999998,0.18123472384053743,0.30470504104666096,0.33756512723663645,0.333532352130911,0.03286008618997549,0.028827311084250018,90.22563558248228,104.53109141376244,102.4820745398445
12,2.4,19,1132410611,0.6091286277364603,0.45,0.6199999999999999,0.62,0.20323555233419838,0.2900794581188151,0.3267885402554952,0.3267885402554952,0.036709082136680116,0.036709082136680116,69.91110626449777,83.75654963745754,83.75654963745754
12,2.4,20,171434466,0.42454933422709534,0.45,0.4997926599999999,0.42999999999999994,0.22234018705487338,0.3749488478526273,0.36180023162573705,0.3771505786968842,-0.01314861622689023,0.0022017308442568995,115.36894958042541,109.58610089232627,116.31486572600646
12,2.4,21,1775141666,0.5586903879179039,0.45,0.6067674173,0.52,0.2255738366774161,0.33340491535228267,0.3488698059972537,0.35603024440882725,0.01546489064497103,0.022625329056544574,80.6753230470351,86.89466635063651,88.93492267655837
12,2.4,22,1797717429,0.6554556161254311,0.45,0.6299999999999999,0.69,0.31223254290767377,0.45134248410942135,0.6748664199955954,0.6639677836444189,0.22352393588617403,0.21262529953499754,96.20008457492006,263.7333778285508,251.21528169118594
12,2.4,23,1956261898,0.648159682804223,0.45,0.6880192999999997,0.6599999999999999,0.19105898870303503,0.2938831986627688,0.387881926678875,0.3968874359105251,0.0939987280161062,0.10300423724775631,87.81685650523241,133.308354160085,138.11711585005233
12,2.4,24,1563028922,0.5683875167669039,0.45,0.5000691984099999,0.5199999999999998,0.20083833740438212,0.3582628773832518,0.38430229389351056,0.39124455688369497,0.02603941651025876,0.03298167950044317,93.49114515537364,104.06253610972614,107.11550744988483
12,2.4,25,1713558704,0.3857404107295659,0.45,0.41666530902,0.23000000000000007,0.2153545575227267,0.321307740547219,0.32758737095304336,0.2957813201241033,0.006279630405824355,-0.025526420423115703,94.25289443364557,96.53720515098813,84.78258433729687
12,2.4,26,401942344,0.5348069643287056,0.45,0.5294,0.6099999999999999,0.2531828673652449,0.41568636114301594,0.42392486417148234,0.4045990482261468,0.008238503028466404,-0.011087312916869152,120.7954187552598,126.37890753916733,117.61669160838848
12,2.4,27,701156008,0.5671194722727696,0.45,0.5995982977999997,0.5600000000000005,0.20282798098515778,0.29595073677498357,0.32639653494725374,0.3322007505509843,0.030445798172270166,0.036250013776000733,68.74052178673074,78.99154227505987,80.63626916965252
12,3.5,0,904242989,0.6650961364659924,0.45,0.6318900000000001,0.5999999999999999,0.2094301433237627,0.2922201793409165,0.35725202823964486,0.35178918886733174,0.06503184889872837,0.05956900952641525,69.51038431143421,94.33562258510338,91.82972468011516
12,3.5,1,1166483632,0.5308540314572392,0.45,0.5355849999999999,0.5200000000000001,0.21435066075081116,0.3858331831599034,0.39790799412843036,0.3987606327819183,0.012074810968526972,0.01292744962201492,108.51634700771179,114.5448445089943,114.78201397075443
12,3.5,2,1333936544,0.5524206369040913,0.45,0.526,0.5299999999999998,0.22124094473509154,0.372681853792633,0.3931424031201486,0.39344407051316577,0.020460549327515565,0.020762216720532745,87.78526720837864,95.16072338475212,95.29225305989917
