iteration,u_adaptive,u_optimal_hidden,P_success_hat,P_success_true,loss_measured,T2_eff_us,p_gate,gradient_estimate
70,0.43887305701373963,0.6719615242270663,0.2806666666666667,0.2761375020742957,0.7492101593362098,86.11551833955531,0.0017926095601725853,0.8943975012941839
71,0.7492171344016185,0.674812727458556,0.408,0.40922114727675474,0.6280221052413496,141.21904450247084,0.0021613263144809733,-0.7855153425439865
72,0.3901594192308658,0.6770633909777092,0.27266666666666667,0.24166641943640454,0.7565370728735762,73.70154795631926,0.0017522243724145666,0.9159961267022757
73,0.5559957275381577,0.6786888560440283,0.376,0.37863849257634996,0.6558188541506781,126.79484682662763,0.0019091312490406853,-0.4263835749145263
74,0.9699065886761749,0.6796713137220964,0.21266666666666667,0.22267330161925605,0.8304277126902418,67.2453634711627,0.0025856627614145103,-1.0724890313042845
75,0.7586477008032861,0.6799999999999999,0.428,0.4048331538792542,0.6082591055655686,139.14517221006514,0.0021755463339341126,0.551620429445876
76,0.37089456270189297,0.6796713137220964,0.23333333333333334,0.23088525235554036,0.7956260462773638,69.84245751847033,0.0017375627766418285,1.0202215900267766
77,0.42750527649860054,0.6786888560440283,0.274,0.26307935528561444,0.7557126793572357,81.38533979814923,0.0017827607614341449,-0.15008129235438247
78,0.6847493870248238,0.6770633909777092,0.458,0.44836481698093233,0.5764813620505146,160.993871811313,0.002068881723030872,-0.6871276018944896
79,0.5119490230236905,0.674812727458556,0.32,0.33825347718323057,0.7110348633695818,109.78774744079134,0.0018620918021749113,0.4650249795674941
80,1.0,0.6719615242270663,0.206,0.2069417294292742,0.8384133333333333,61.51502376514034,0.0026647999999999997,-1.4218239214547654
81,0.9678879085185624,0.6685410196624969,0.20733333333333334,0.21880709824183353,0.8356758111738071,65.8378291936218,0.0025805486704284265,0.08770168984597061
82,0.7915539007999968,0.6645886895286437,0.36,0.3568254158601231,0.6771092929645282,117.79887347220503,0.002226557577871691,0.48511444790129854
83,0.42763366293484173,0.6601478363815314,0.288,0.2769019464755751,0.7417145091612511,86.3875365571234,0.00178287054967507,1.0084634147063296
84,0.6650106494443782,0.6552671151375484,0.42933333333333334,0.4501506154753533,0.6047039860645739,161.90755463923855,0.0020422391638744335,-0.6625455445688394
85,0.4989630923363422,0.65,0.36133333333333334,0.35142253566246356,0.6694827361252308,115.13051727167988,0.0018489641675138453,0.46677813275925667
86,0.8500742019242187,0.6444041985845481,0.2753333333333333,0.2803633205025173,0.7634072510669976,88.00899584569791,0.0023244350640198547,-0.9940345635887881
87,0.5665746206921692,0.6385410196624969,0.4166666666666667,0.4275280039188953,0.6153501133468745,149.83009788105954,0.0019210068008124756,0.808288806046043
88,0.7669626862414085,0.6324747014490657,0.356,0.3513300504236307,0.6804705293681106,115.4616755543244,0.0021882317620866374,-0.5753364015324823
89,0.36017602959757994,0.6262717077960591,0.256,0.2546017797352727,0.772828779538278,78.31303015539287,0.001729726772296677,1.1760654228747132
90,0.7028457697166919,0.62,0.39266666666666666,0.40653021422629626,0.6422332029334774,139.82560181319158,0.0020939921760086493,-0.9975496879023035
91,0.29047830455691115,0.6137282922039408,0.22733333333333333,0.22554769580546088,0.8007396274236376,67.90763631949666,0.0016843776454182576,1.2086948589905573
92,0.424516576719295,0.6075252985509345,0.29333333333333333,0.3213409668760799,0.7363369053984912,103.0408151284387,0.0017802143239094691,-0.39556183429254616
93,0.7372968694262587,0.6014589803375032,0.36933333333333335,0.35224837282665755,0.6663934445610961,115.79401157383117,0.002143606673665762,-0.9293050029982454
94,0.4008262505247772,0.595595801415452,0.324,0.3106376549692466,0.7053443613851624,98.91135382633048,0.0017606616831097514,1.0064210067586536
95,0.558603081699779,0.59,0.44733333333333336,0.45423145726407566,0.5845339567147415,163.86648899221578,0.0019120374028844902,-0.4750835694269498
96,0.6044542208306469,0.5847328848624517,0.458,0.4540897492515186,0.5747560817513331,163.9007617147961,0.0019653649050799847,-0.13897989727667523
97,0.3587646262840636,0.5798521636184686,0.2786666666666667,0.28805219762333256,0.7501452009512124,90.43428854188609,0.001728712057072744,0.7496262518054643
98,0.650753432800517,0.5754113104713564,0.3993333333333333,0.41763411862183447,0.634391333838361,145.08145052257078,0.0020234800303016573,-0.8967300680127523
99,0.2512521376948318,0.5714589803375032,0.23133333333333334,0.22729635198786424,0.7963854606116036,68.52542554955376,0.0016631276366962228,1.2349028922044625
