circuit,env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,dt_per_step_us,idle_extra_us,noise_scale,u_center,drift_amp
balanced_entangle_inverse,14,1753436827,0.6498760170717097,0.6345,0.6345,0.15087981060746214,0.20123359429800916,0.32298859934854796,0.1217550050505388,0.17210878874108582,46.94609382994998,73.01944829858064,128.2358187875815,0.0012208730480155815,0.0014568662762020979,0.0016900511849731945,9.88751285701267,49.616035164285606,1.0228444514677275,0.6302074578961563,0.020047293674332695
balanced_entangle_inverse,15,1752452358,0.5490194382971574,0.5645549999999999,0.5549999999999999,0.1842370573960058,0.32748641728017924,0.3451951272466055,0.01770870996642626,0.1609580698505997,59.01355123570013,118.4338774868506,126.564786438385,0.0018245480444581772,0.0020809412414111174,0.00222809491730004,8.567488801678792,47.59432885887147,0.9556566342368102,0.5283797762430149,0.020880333771536294
balanced_entangle_inverse,16,439181780,0.6589296884043625,0.6286499999999998,0.6604999999999999,0.19861717855209146,0.3597657389039498,0.5358627958902074,0.17609705698625755,0.33724561733811587,55.83991788568213,114.34080980360305,209.95241008949327,0.0022997059122530075,0.0025719013041869926,0.0028309248889099,7.084517393691333,42.3484940871703,1.0070168139351858,0.6197909156299176,0.03916851078502637
balanced_entangle_inverse,17,757614395,0.5879957042002928,0.6371064999999999,0.6406065000000001,0.15620208750524392,0.23681371798068596,0.25758842608727506,0.0207747081065891,0.10138633858203114,49.91668764425609,88.15390739305025,97.31758853851197,0.001570066384693457,0.001693085766205119,0.00181665475113605,8.723294372332042,56.622746286877586,1.0748861392514364,0.5381283306843494,0.05078952167723943
balanced_entangle_inverse,18,1018379063,0.6758246367202267,0.69365,0.69365,0.15647314188169312,0.283110159867177,0.5357177330082369,0.25260757314105986,0.37924459112654374,51.28529599450072,111.10637826925318,270.27027027027026,0.0015623724398650897,0.0016561737166949492,0.0017852490551618732,8.830223828317628,58.713362442482655,1.0946739517438757,0.6328844199698691,0.0437262436615094
balanced_entangle_inverse,19,1886526978,0.7138585832313957,0.7364999999999997,0.7399999999999998,0.1908539579351682,0.27135704708119135,0.46442033504549546,0.1930632879643041,0.2735663771103273,50.53126952107278,77.36908228385087,156.81871993411448,0.0020880520021530975,0.002379281123420763,0.0028681609775345423,6.122346930276699,44.91616678454963,0.9764100832322944,0.7037800727588645,0.02831652390102469
balanced_entangle_inverse,20,901279042,0.7355771985482491,0.7300000000000002,0.7300000000000002,0.1930990305482105,0.2763576886148326,0.4036455646757424,0.1272878760609098,0.2105465341275319,51.9284317915714,79.81135930134369,128.101263798788,0.0015207024680012522,0.0016776437257940173,0.0019337098570272496,6.082834588108945,46.54514468181631,1.037245317307037,0.7007538526357994,0.03483101956939999
balanced_entangle_inverse,21,1833689235,0.7351425713226857,0.7350000000000001,0.6700000000000002,0.14630261808621747,0.1725693012634114,0.206807787968573,0.03423848670516158,0.06050516988235552,39.93711929508538,53.66230164239987,68.50358206167625,0.0015013034512189848,0.001743288793014597,0.0021468665686092798,7.042422951280816,58.201762335498884,1.1037155691704152,0.6976240851332461,0.03766804848576728
balanced_entangle_inverse,22,764704729,0.5199820323525562,0.5490064999999998,0.6127064999999998,0.15208636497488476,0.23181760789308567,0.23703932009528095,0.005221712202195278,0.08495295512039619,42.52797502844826,77.5641752524099,79.7039151653367,0.0020277645912927513,0.0023010745226165843,0.002434568725788859,9.182281510215606,41.482103212476005,1.1344466116012129,0.49013080584690705,0.039779916068090906
balanced_entangle_inverse,23,1113508634,0.5603913364673483,0.507795,0.5,0.17883539358310768,0.39921753223707074,0.4763417959805087,0.07712426374343795,0.297506402397401,51.97025320715161,140.1109320829773,181.85997327272347,0.0016124869996403037,0.0019036795716007137,0.0019832804936594207,7.9278751232973566,43.3525395039014,0.9606177385332567,0.5012169721018542,0.05926071812973631
balanced_entangle_inverse,24,1327673555,0.555970328937132,0.5550000000000002,0.5550000000000002,0.1575668264386118,0.22906385805076493,0.23987209162659132,0.010808233575826387,0.08230526518797951,47.03889414184273,78.74899241363276,83.21030392644452,0.001503567450242432,0.0017512579690470208,0.001880332250512968,8.475374262274526,49.92845624226004,0.9801248087406736,0.5342197282004244,0.023090402417451306
balanced_entangle_inverse,25,1475539125,0.659710367689342,0.6481499999999999,0.6799999999999999,0.16510749948692377,0.24411820197650375,0.38420091143851987,0.14008270946201612,0.2190934119515961,48.02525767790442,80.37660170898269,139.64064266203985,0.002115784936662481,0.002238714730241853,0.002370810182889369,9.44086861667465,37.13360991302166,1.1305897026099394,0.6386791749306182,0.06798714759021501
ghz_long_idle_inverse,0,1039531924,0.7672256999909642,0.8032196,0.8082195999999999,0.4957800440204088,0.4967470144533329,0.5185058883606438,0.021758873907310905,0.022725844340235002,39.03363736532629,56.57794442732624,110.15170575326552,0.0015210810429261636,0.0016206157891467884,0.0018381971350306973,9.654477876768293,51.535192636406784,1.1019001533845232,0.704754003491564,0.06256786853122974
ghz_long_idle_inverse,1,646592656,0.5354275647445302,0.23094999999999996,0.12,0.4947736331338987,0.5030793639420919,0.49489404557087674,-0.008185318371215111,0.00012041243697802351,42.62361455045761,92.522549870986,51.78843921177918,0.001874896677243829,0.00213106700929795,0.0019423711868462752,8.457562824884027,61.027739291752255,1.0921922962836998,0.49143793178529815,0.04755902845007017
ghz_long_idle_inverse,2,1722189399,0.6340468253097855,0.34160499999999994,0.38,0.4947621844350753,0.4954001149550594,0.49469456569315484,-0.0007055492619045811,-6.761874192046102e-05,36.886320312961146,53.24633300676994,44.23875882653906,0.0018868964830493387,0.0021317226350989022,0.00202798160461756,8.74980503901632,48.347551158990925,1.2084696767440692,0.5921070396349775,0.05723211077934635
ghz_long_idle_inverse,3,1748460057,0.6211369187148168,0.5549999999999998,0.6004999999999998,0.49675353437549813,0.545769657982531,0.6123926719564184,0.06662301397388748,0.11563913758092031,55.356305391394216,169.93404995532887,270.27027027027026,0.001299495473279336,0.0015546415723201176,0.0016876010394869247,9.778566523765335,62.63839948938656,1.0670276446676625,0.603529434477437,0.02854899620167939
ghz_long_idle_inverse,4,569174308,0.6107178320392671,0.56365,0.56365,0.4936161481196266,0.5357425983127965,0.6192367163498422,0.08349411803704576,0.1256205682302156,50.85222933871028,150.13241633729797,270.27027027027026,0.0023876238929043067,0.0025415855510864363,0.00262917363324384,6.409521986952244,64.1658515934115,1.0821570424687106,0.6061310647028338,0.020064946715242553
ghz_long_idle_inverse,5,1997102772,0.6087900416188299,0.489,0.5800000000000001,0.4962063070098721,0.5038303136677696,0.5078693737944893,0.004039060126719618,0.011663066784617149,38.86035475567411,86.3129677942583,95.7746048098135,0.001357691207747163,0.0016352087073609014,0.0016853962054021593,8.884168836444402,56.45693867629022,1.1703294805336169,0.5635073060655728,0.045319836702181975
ghz_long_idle_inverse,6,525866716,0.672184615319384,0.5932999999999999,0.67065,0.4941294853422682,0.5035147289253307,0.560620180892098,0.05710545196676731,0.06649069554982978,50.13394995715685,95.76517200026683,187.79465533006822,0.0021755361843931423,0.0022819047341374166,0.0023604361826755757,9.129766039829835,60.641091318371,1.0745831617607156,0.6634494858124409,0.018742145932867233
ghz_long_idle_inverse,7,14222728,0.6893630961304924,0.19799999999999998,0.12,0.49577538644910807,0.49868459405498533,0.4956934563565834,-0.0029911376984019244,-8.193009252466243e-05,42.87944565431559,65.26484512946239,44.307356925027285,0.0016106078557964298,0.001925912162813497,0.0016716507696349341,6.456113254400355,52.87685805648431,1.0960865716085888,0.6204554329354917,0.06915122020323056
ghz_long_idle_inverse,8,516412166,0.6028845470463994,0.14665649999999997,0.08050649999999998,0.4957399295173836,0.49629599411852743,0.4956725676825347,-0.0006234264359927244,-6.736183484890024e-05,40.09075210233386,71.63223659279024,43.01878686596706,0.0015063356554172222,0.0017754541268787283,0.0015349195309648331,9.044783146787914,71.35128280552203,1.1891790661643795,0.547741110863771,0.07351799453242894
ghz_long_idle_inverse,9,906528809,0.5953880329508382,0.59635,0.59635,0.4967814909111102,0.5295609382739327,0.5643297559623374,0.034768817688404674,0.06754826505122719,53.70602653406029,150.7733116966342,205.77833354353285,0.0012270653066382728,0.0014895652513923442,0.0016880713684108992,6.6223703979945245,71.86598678877814,1.0696163132905465,0.5903071138376443,0.018960659046275655
ghz_long_idle_inverse,10,738936230,0.6988967048167726,0.68265,0.68265,0.4946527372600709,0.5052046183660905,0.5340258899396622,0.028821271573571616,0.03937315267959124,45.104376299725374,77.64633813065885,116.89553262984114,0.0021917446340946824,0.0024898192109857453,0.00287770037907374,6.202269852372689,48.069878488441866,1.1341064834126235,0.6445713537979909,0.06764492150798607
ghz_long_idle_inverse,11,269870495,0.7055221500977792,0.6245000000000002,0.6700000000000002,0.49713640730283903,0.5218397786243308,0.6212609429910356,0.09942116436670478,0.12412453568819659,56.02500910596611,125.30199862939278,270.27027027027026,0.0012546767652836207,0.001555278228761083,0.0018336132882790588,9.815235353065134,58.215617735428495,1.0542877447171168,0.6643821537882674,0.04838830800773395
ghz_long_idle_inverse,12,1234086650,0.5617449365825182,0.48368104999999995,0.5639000000000001,0.4957175613780178,0.6133195497139259,0.6333513031175447,0.020031753403618846,0.13763374173952692,54.320857271671855,240.41279416648146,270.27027027027026,0.0018418303400398563,0.0021453652367637984,0.00219250286936606,7.2792968021975675,57.26623717599386,1.0781424909803858,0.5096737347041955,0.07202404773270413
ghz_long_idle_inverse,13,242231798,0.6631025862815945,0.29775,0.14249999999999996,0.49504527573212553,0.4952337764253816,0.4947387287656209,-0.0004950476597606612,-0.0003065469665046172,39.94202313942224,71.6145073928757,52.552266827286545,0.0017515994957297738,0.0020991742676305537,0.0019037686963534128,8.819035202590156,73.51492680227179,1.1960720694203943,0.642513659307484,0.026891481323185827
ghz_long_idle_inverse,14,1283943966,0.5287157788125769,0.3244324999999999,0.315,0.49487218852324083,0.5012205382942387,0.49645481442122463,-0.004765723873014105,0.0015826258979838026,42.03593400043597,77.06332797705558,59.527282183073645,0.0018794474739573855,0.0020042559019865618,0.0019443210132019622,8.110578263650158,53.31984295957602,1.0990030268271913,0.5113729147946187,0.020277987069845127
ghz_long_idle_inverse,15,1620639447,0.725950275044786,0.34600000000000003,0.45,0.49594638631195775,0.4966199211437193,0.4960190073803859,-0.0006009137633333772,7.262106842814697e-05,42.06137442673787,57.32172349621154,49.32651332173026,0.001480043596973952,0.0016372349540222828,0.001572973574753695,8.837294881531282,54.717238735128355,1.0624294345378942,0.6574640942584384,0.06888312520756842
ghz_long_idle_inverse,16,346478349,0.5093705309021878,0.4765213541828199,0.38,0.4935695824133654,0.5440048284721708,0.5480676355107572,0.0040628070385864135,0.05449805309739181,50.091111211846915,146.53981087724603,151.75908681844516,0.002517592844025387,0.0027691361936358766,0.0027996600176468747,8.456844448893886,52.69928175246166,1.191098500354141,0.5032454240023851,0.028505456795186707
ghz_long_idle_inverse,17,311408342,0.6392597554257538,0.23547649999999995,0.0,0.4945486901626946,0.4971609029466507,0.4946441853044937,-0.002516717642156996,9.549514179912899e-05,43.50194703822538,81.01119442333754,53.88977152037918,0.0019375940868093645,0.0020661332599453443,0.0019727910843997973,9.199711167319428,68.76686746045885,1.1548970356168349,0.6066842389961784,0.03265893154541247
ghz_long_idle_inverse,18,735926176,0.5695774514520034,0.3705,0.185,0.49445583880421445,0.5017079928053605,0.4981772448779408,-0.0035307479274196973,0.003721406073726341,43.47753564150046,81.39041471854898,70.68366717052656,0.0020331928657748156,0.0021727653924918096,0.002127805980024561,9.424038706244616,52.4702470083928,1.2046285354257789,0.5158294793977523,0.05886678147017962
ghz_long_idle_inverse,19,1297865667,0.6060525501474525,0.19759999999999997,0.185,0.4924298459863096,0.49793677971294703,0.49261557475523127,-0.005321204957715764,0.0001857287689216447,48.87783981557454,91.78209654945745,57.10569213046956,0.0027279484709360874,0.0029577621237625172,0.0027722608103582314,8.04108799403679,68.16575267404635,1.2146779644619086,0.549139867329092,0.05696702262838113
ghz_long_idle_inverse,20,1805948885,0.5428502384289313,0.32265075284999994,0.10039999999999999,0.49604101115064086,0.5126424158595645,0.5016172618607108,-0.011025153998853732,0.005576250710069897,49.87714138881679,109.33304004980711,83.37561468648362,0.0015098253011289699,0.0016829855104350034,0.0015988454753969252,8.33588803989153,60.55153625712211,1.1179450068341006,0.5202355378689129,0.043479214930354726
ghz_long_idle_inverse,21,705038002,0.6641570213881864,0.0186,0.062,0.4944794931339594,0.49565137311028956,0.4944831459421353,-0.0011682271681542344,3.652808175935718e-06,41.53005842276496,63.40677015371867,41.76599128819996,0.0019810159046843297,0.0021560990536296635,0.001981315024517461,8.301697762839314,58.88360062196727,1.1873057811420393,0.6193302764722098,0.046803506987911664
ghz_long_idle_inverse,22,940125137,0.5688080730229974,0.615,0.615,0.4938129812201438,0.4978862797724833,0.499956093089072,0.002069813316588731,0.006143111868928242,44.34053786269194,88.29945335964541,97.40911768991636,0.0022022346508144613,0.002391673315967691,0.0025560639798395493,6.788979758858807,72.98080429088408,1.0872464361743241,0.5118327644602935,0.06718727880863178
ghz_long_idle_inverse,23,1610945599,0.7512863453198538,0.5418499999999999,0.45,0.4953039482194674,0.496588562573811,0.5002953215498861,0.0037067589760750863,0.0049913733304187136,40.23029691391378,53.42268014500129,65.93987933004898,0.0017897307694400837,0.0019849490466568283,0.0020727745417306294,7.163521448677028,46.739441286535474,1.1371712246000627,0.6914017655291504,0.06128490383070579
ghz_long_idle_inverse,24,108655688,0.5228012376784722,0.45,0.45,0.49626541289767095,0.49994353692866217,0.49994353692866217,0.0,0.0036781240309912144,41.91495402335735,77.2284808365092,77.2284808365092,0.0013471037534629135,0.0016295259715561772,0.0016295259715561772,8.098402771918973,60.17817947010716,1.164246581300273,0.5097990286842818,0.017549463422101026
ghz_long_idle_inverse,25,555287471,0.5311890445587675,0.45,0.45,0.4958006814591189,0.5237744917370888,0.5237744917370888,0.0,0.027973810277969913,51.87040463454373,105.66237942541959,105.66237942541959,0.002067834152320258,0.0022107854356416164,0.0022107854356416164,6.905895019821967,48.589567788027786,1.1023127100712258,0.4829450950238155,0.0582747128311352
deep_chain_inverse,0,1518566636,0.673695786770379,0.675,0.675,0.25606987229481176,0.3232085962755623,0.5509845192017979,0.2277759229262356,0.29491464690698616,45.22184136698352,89.45449995964248,239.44580942523714,0.002682454603904578,0.0027855538636038955,0.0029144279382280424,7.099532990340677,37.84652771172494,1.220363023970645,0.6440573037450962,0.02964643777309482
deep_chain_inverse,1,1370153903,0.6814877158342071,0.6665000000000001,0.6665000000000001,0.24882346742678174,0.2668566266557217,0.31967043297327774,0.052813806317556056,0.070846965546496,46.7669792160444,75.93454113456994,120.915319911871,0.002540904378796486,0.0027328780508616957,0.0029620351271696693,9.91795869099482,51.624855207254214,1.1598967938984015,0.6527507443615426,0.03676565062707256
deep_chain_inverse,2,1767954008,0.7405414786415334,0.7044999999999997,0.7044999999999997,0.24887455033536196,0.2530730052880807,0.2817875661018701,0.028714560813789425,0.03291301576650815,37.81646993145522,47.133850530592184,75.26621313479754,0.0022227044592472876,0.002380885709756998,0.002610401040967249,7.220414431906008,47.071534312128165,1.1882061401006625,0.6724599831222431,0.06916902593359607
deep_chain_inverse,3,442712609,0.545015742845644,0.503365,0.5614999999999999,0.2544151748139079,0.34960757474931786,0.37422828678791703,0.02462071203859917,0.11981311197400912,43.997470741228085,106.36479126892725,120.07132270464233,0.0023493315969029017,0.002555208328867113,0.0026069330259531273,6.010584909959183,43.92826412760802,1.1201467642346967,0.5109163340623923,0.03820315212248425
deep_chain_inverse,4,550126002,0.502397438117667,0.5150000000000001,0.5150000000000001,0.2524405523074864,0.3262423452144211,0.3321284695276884,0.005886124313267294,0.07968791722020196,42.56269844296279,100.82569143794002,104.39483454684064,0.0014418026862854443,0.0015479487981397005,0.0015808278838980129,7.355589872852498,45.110119408974036,1.1111698317553205,0.48103100159335366,0.026670661432728105
deep_chain_inverse,5,1664688009,0.6732529158026815,0.6554999999999999,0.6554999999999999,0.25185819002949933,0.2717118277155368,0.3805780394669143,0.1088662117513775,0.128719849437415,35.11688213363615,54.976516349551154,114.0089613561365,0.0014575044901078468,0.0017966624724226484,0.0021771562759375722,6.602980633435962,36.84070593707085,1.2419744860103004,0.6557734560581951,0.039280204889328776
deep_chain_inverse,6,317758036,0.724532909690934,0.7436450000000001,0.7891450000000002,0.2566923652447508,0.2979051001199237,0.3831271962278025,0.08522209610787879,0.1264348309830517,48.89239527871201,82.237952366156,133.63140843328827,0.001725656318509395,0.001887107789770846,0.0021665646484744375,7.838765494652099,41.977428213941025,1.1863057181366643,0.685545174290872,0.044393065764595244
deep_chain_inverse,7,1143332949,0.5599625780594677,0.5150000000000001,0.5150000000000001,0.2607005978659687,0.35248677955013524,0.37744919200450594,0.024962412454370697,0.11674859413853722,49.41467736080786,106.72032818147595,120.69661699196199,0.001878983933806886,0.0021591239205719284,0.002245898146101989,9.911535300144907,28.916738398131734,1.1717335954539787,0.5338894982354526,0.036418813133583
deep_chain_inverse,8,1631056367,0.4934508170500096,0.5260999999999999,0.51,0.2579725818450319,0.4830308278799878,0.47945716611754524,-0.0035736617624425593,0.22148458427251333,48.55258438345856,193.3108016803181,191.07706123145184,0.0018121363115562268,0.0021599809876452917,0.0022875776465685204,8.057769214458327,38.28056453773955,1.2092525509682708,0.48421886109704154,0.016696062612480394
deep_chain_inverse,9,2089270410,0.5071013220494119,0.52115,0.5530000000000002,0.2523341628759283,0.3276307292159655,0.33389825786663097,0.006267528650665488,0.08156409499070266,40.488252953249216,92.11004611264869,95.58225317800455,0.0026056839800960045,0.0028010727828388917,0.0028677436130414304,7.582158338984657,36.21220986932167,1.2430528760141242,0.5069006602197281,0.07459721470377895
deep_chain_inverse,10,915214293,0.6022113393293855,0.5094999999999998,0.5549999999999999,0.250715647063002,0.28536044726367216,0.29796987540988407,0.01260942814621191,0.04725422834688209,47.98678440952815,91.31707509379311,101.71460199266255,0.0016364357376810663,0.0018416831290688355,0.0018995479433215542,8.946978442812902,54.657082259730664,1.0851135651574173,0.5232313912375397,0.07898131051425572
deep_chain_inverse,11,1495288359,0.6549610027304347,0.17454376999999993,0.12,0.24728703675005412,0.2539687356429392,0.2476046180372909,-0.006364117605648312,0.00031758128723677337,36.94951927682164,59.380768715997654,39.89731155203318,0.002154889781245541,0.0024338953824948836,0.0021968653509156573,9.914504462855069,53.41643203573661,1.1959114134375441,0.6314576227153479,0.029287921295168745
deep_chain_inverse,12,2067460462,0.6238690209680976,0.6168499999999998,0.5713499999999998,0.25234607034487744,0.29104310798062233,0.31367446290756806,0.022631354926945735,0.061328392562690626,43.90615055797338,78.81405616226616,93.5117578223717,0.0022683356800590375,0.002581131993815536,0.002856089874270832,8.571200437186427,39.34282823709893,1.1913434048959488,0.5657660330255224,0.06480613972556365
deep_chain_inverse,13,1193034970,0.616754089144543,0.65015,0.65015,0.255022347646682,0.32414703805305134,0.36286182183822363,0.03871478378517229,0.1078394741915416,47.99712670491215,102.64289919476381,126.90131758048449,0.0013107385824664994,0.0015802761827456435,0.0018733667405632342,6.967219040473232,48.800840307054216,1.1893657381307765,0.5942772724637801,0.05910373103198824
deep_chain_inverse,14,904960991,0.5457206166773216,0.5150000000000001,0.5150000000000001,0.2536143822928984,0.38151498344231227,0.41448160033678394,0.03296661689447167,0.16086721804388554,50.286701367203484,151.3032005883245,174.92032015350713,0.0014606978281873338,0.0017689934232757523,0.0018644889353840045,9.414273368710816,46.557318582961294,1.1582519153448991,0.5130559190144467,0.0344372054364554
deep_chain_inverse,15,2113822993,0.6142164987300424,0.5794756849999998,0.5094756849999998,0.2519217971841569,0.2694831311999497,0.2832255510460755,0.013742419846125786,0.03130375386191858,36.583072261202354,55.148502705104306,64.74826861779695,0.0015712885029850537,0.001864103772841767,0.0020568442829762027,8.372414010524029,32.30062739624286,1.208286720872812,0.5648593481021194,0.07484077897541333
deep_chain_inverse,16,366892818,0.6098715072705986,0.615,0.615,0.25230245636396853,0.3040945501135009,0.34009952616603056,0.03600497605252967,0.08779706980206203,39.41086686038646,78.48128231335008,98.23785046340544,0.002168913253016008,0.0023556168208501123,0.0025176340280483743,6.741682497726611,39.260645176712536,1.146617119694575,0.5944627961953319,0.021969405772994423
deep_chain_inverse,17,222058185,0.5607511645144387,0.55,0.55,0.2507915115370992,0.3731436930101791,0.44999023862228565,0.07684654561210658,0.19919872708518643,43.619357621402,134.09061095025322,186.39916540871377,0.0025578995160537884,0.0026743784186172826,0.0027318988643276498,9.485753772475134,38.84090372931051,1.1970726906878755,0.5400468598648678,0.020953436147601163
deep_chain_inverse,18,604371876,0.7440777558450159,0.7371050000000002,0.7300000000000002,0.25290518606145496,0.26059094163501434,0.31819919243940464,0.057608250804390304,0.06529400637794969,43.025379029803425,52.65319741444369,92.44666085381905,0.002203062309910044,0.0024207121026918192,0.002787034203013757,6.23752735411508,45.36091062698187,1.1374184189365046,0.6781632229951801,0.07344687050246111
deep_chain_inverse,19,1754726994,0.5996211786020358,0.57685,0.62235,0.25495207320500957,0.42610671327291016,0.5582639779076785,0.1321572646347683,0.3033119047026689,47.06305478195875,161.17090817387782,270.27027027027026,0.0019443023973668087,0.002183318533919407,0.002337063064087529,8.706490732896428,38.85367618455092,1.2473759135909859,0.5817396100246275,0.020843404672477334
deep_chain_inverse,20,178888807,0.5617387158091619,0.5549999999999999,0.5549999999999999,0.2544504957606362,0.36513751804364475,0.4304703074477536,0.06533278940410886,0.1760198116871174,41.442896771501914,109.4582902672596,145.9604014100197,0.00204354068525055,0.00215394007277018,0.002211470420266521,7.587016546946357,35.13770588724416,1.1269553730044801,0.5191730301305257,0.06742170047787288
deep_chain_inverse,21,920030831,0.6340854403312829,0.586307815,0.6318078149999999,0.25053786122549004,0.2756489836243504,0.3024309617833843,0.02678197815903388,0.051893100557894256,48.50014301460163,84.45483188941763,107.68017937368624,0.0016418078317380247,0.0018627933326490621,0.002016945019675505,9.616799520959894,54.0571645443994,1.1843932485353887,0.6281220815934376,0.03939372598491574
