env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,gamma_base,max_reduction,sigma,u_center,drift_amp
10,1321598033,0.48601002894891576,0.4929999999999999,0.5248499999999999,0.20483437848553876,0.5186408635045828,0.5224854781253602,0.0038446146207773424,0.3176510996398214,60.553936620920986,205.19183816189496,208.10109616810368,0.0021448553307592136,0.002412678018066751,0.0024663073620056807,0.01959491467816378,0.0151465768578385,0.27231714217393954,0.49036560899814297,0.02956241862543203
11,200377540,0.5523058558606201,0.5358499999999999,0.504,0.2017900927641238,0.45684386790266274,0.5082759667306933,0.05143209882803057,0.3064858739665695,59.245247403483,165.2419502638581,196.78900631846255,0.0016045128487120783,0.0018814124738982612,0.001997143147418257,0.017804073555040392,0.013299638269001962,0.23920288467232836,0.49298010088640715,0.06417069277627055
12,196957132,0.6776338127812777,0.6700000000000002,0.6700000000000002,0.18201129474465486,0.2688841161863267,0.44961174990900293,0.18072763372267625,0.26760045516434805,51.88915434806826,83.85459884399732,162.63370864635127,0.002290111110033789,0.0024012921804352303,0.002536576208815058,0.01934981379753846,0.013700159255307768,0.21075613952330913,0.6667499148413583,0.017477966154027504
13,426656624,0.5931375345078802,0.5741137330846093,0.45,0.21217987603620211,0.5268662298759939,0.597203339438669,0.07033710956267514,0.38502346340246685,63.116875404024995,209.87702819264976,270.27027027027026,0.0017748473697569728,0.002055177051548252,0.002231136294555983,0.017655266956898102,0.015031808945977717,0.288329678061258,0.5396191007786288,0.05501594215274018
14,1753436827,0.6477839640989669,0.6687000000000001,0.6368500000000001,0.17311414798547486,0.2463810878219205,0.38479460387822667,0.13841351605630617,0.2116804558927518,48.021339634617554,75.22041852977235,129.24931303257696,0.001193605778731745,0.0014243282779816346,0.001703086278685354,0.020855320303317416,0.013933945946804934,0.18545653158495928,0.6302074578961563,0.020047293674332695
15,1752452358,0.5471669538828148,0.46498566573807504,0.44,0.19410425349493612,0.34662285646468594,0.3521499864696399,0.005527130004953973,0.15804573297470378,56.46479715265496,113.50767980299261,115.81028721779343,0.0019092087880656695,0.002177498870264174,0.002195665314189171,0.01934110212720804,0.011419225306024723,0.2773438126813318,0.5283797762430149,0.020880333771536294
16,439181780,0.6569842241284449,0.6604999999999999,0.6604999999999999,0.19325870837591064,0.3516925128946126,0.5294240564766848,0.17773154358207216,0.33616534810077414,56.25720789366622,116.01382215570156,214.54658678708745,0.0022836817423795494,0.002553980498236772,0.002866005706848492,0.018157439167240677,0.013872120313181944,0.24510327043234093,0.6197909156299176,0.03916851078502637
17,757614395,0.5827678272571535,0.57738,0.5637300000000001,0.1873400948660703,0.30251593536999233,0.3345144451088671,0.03199850973887475,0.14717435024279676,53.74944700582648,95.6952116982407,108.08703365323382,0.0014606815804573217,0.0015751303364877367,0.0016490939976985307,0.019287091249094238,0.010532566902025229,0.24909006777379633,0.5381283306843494,0.05078952167723943
18,1018379063,0.671339209445734,0.6345,0.6799999999999999,0.19376313033872122,0.3741478104947069,0.6006943193970503,0.2265465089023434,0.4069311890583291,56.189813057462715,124.33059553704025,270.27027027027026,0.0014272491250715746,0.001512937906357024,0.0015976069911451762,0.01809832053822498,0.01575889263979079,0.23865883953194564,0.6328844199698691,0.0437262436615094
19,1886526978,0.70041343957502,0.70315,0.7350000000000001,0.17589949984132974,0.25448510705301586,0.4373498706376024,0.18286476358458653,0.26145037079627265,49.38865476847954,78.65406154027808,156.66971633503988,0.0021384990159471103,0.0024367641877933335,0.0028667372537182654,0.0203665500578514,0.014756491321959136,0.22557766396522416,0.7037800727588645,0.02831652390102469
20,901279042,0.7340515156461007,0.6439999999999999,0.7213499999999999,0.18766835973746732,0.26801641475086474,0.3759770689823898,0.10796065423152507,0.1883087092449225,53.87753222238223,83.06624453353389,125.45702562664057,0.001466097212132418,0.0016174030364867046,0.001775983495438094,0.018913753867060207,0.01224154625900459,0.27565074363865694,0.7007538526357994,0.03483101956939999
21,1833689235,0.7326353457827183,0.6245,0.6700000000000002,0.16383005469299816,0.20229681875011857,0.23890062988257835,0.03660381113245978,0.07507057518958019,44.09691245904713,59.424465816107784,72.7281791197473,0.0013602267587358653,0.0015794728657537228,0.0017824787910740933,0.023091750347285996,0.0105724530936385,0.28784572939813713,0.6976240851332461,0.03766804848576728
22,764704729,0.5074306252264272,0.429,0.38,0.1739456574750635,0.284245709223829,0.2787210665430808,-0.005524642680748204,0.10477540906801733,48.502496436267776,89.23902440530655,87.1964849213793,0.0017874482329588576,0.0020283673987696402,0.0020064062783661774,0.021573266598477907,0.010911712439619584,0.22993529296353699,0.49013080584690705,0.039779916068090906
23,1113508634,0.5571528803575275,0.5549999999999999,0.5549999999999999,0.17756020525103772,0.40070068965318073,0.4994508990566024,0.09875020940342166,0.3218906938055647,49.95113755722907,136.90330127875433,191.39181287636734,0.0016785938203705982,0.001981724358439804,0.002139689049944757,0.020251094715605846,0.015437774845076656,0.1922391980605997,0.5012169721018542,0.05926071812973631
24,1327673555,0.5522459159042704,0.517795,0.45,0.16853551325072663,0.2523613820802713,0.2630307773894765,0.010669395309205187,0.09449526413874987,46.17695826601694,77.54150674808392,81.41748791684881,0.0015340571290857442,0.0017867703719255386,0.0018686515367573725,0.022777112967425586,0.011116015231163902,0.2578277541472008,0.5342197282004244,0.023090402417451306
25,1475539125,0.6266968965954081,0.6829659935,0.7350000000000001,0.1889090693932209,0.317928254759216,0.4208887165118505,0.10296046175263451,0.2319796471186296,54.47025132388292,101.8941846414183,146.85537251605234,0.0018713994402905331,0.001980130125963321,0.0021218518753580336,0.018513338603436836,0.012671271554385558,0.2111240838704114,0.6386791749306182,0.06798714759021501
26,1039531924,0.7637759940768657,0.7309245500000002,0.7200000000000004,0.1614291376018093,0.21171331285428205,0.37331112012432194,0.1615978072700399,0.21188198252251264,43.02629491308872,62.83550338685035,124.10114055321851,0.0013804164000287252,0.0014707464956502754,0.0016187320376459832,0.023453690008787782,0.016272232289554017,0.25923614294932196,0.704754003491564,0.06256786853122974
27,646592656,0.5268495407804348,0.5476884999999999,0.5117434999999999,0.16956185592355452,0.3215223282764285,0.3431453334019263,0.021623005125497807,0.1735834774783718,46.65337049572173,103.262953011157,111.96831182530602,0.0017166360572431832,0.0019511829707544465,0.002064069755115977,0.02186796125704757,0.013365306460029428,0.20118062187948405,0.49143793178529815,0.04755902845007017
28,1722189399,0.6153968688658842,0.6509449999999999,0.615,0.16496467062287853,0.22233628314382353,0.2597797619114875,0.03744347876766396,0.09481509128860896,44.63764131495111,66.78682644337952,80.31312419672936,0.001561393321951716,0.001763985208832311,0.0019853149874317355,0.022533077666905602,0.010690690428110855,0.20730753477688907,0.5921070396349775,0.05723211077934635
29,1748460057,0.6101441415266955,0.6475,0.675,0.20252188849988126,0.5059470767307745,0.6000570944279895,0.09411001769721494,0.3975352059281082,59.38749337215636,193.66745873251654,270.27027027027026,0.0012178648601780867,0.0014569834062774707,0.001712936193230333,0.01777818043159515,0.015704711719517903,0.2570883712738958,0.603529434477437,0.02854899620167939
30,569174308,0.6006705535588582,0.5998549999999998,0.6676499999999999,0.1905852679494883,0.46907962650442514,0.5959524612093091,0.12687283470488397,0.40536719325982085,55.21167747605046,173.2418785784819,270.27027027027026,0.002206356193420367,0.0023486291280684648,0.0024591636204523417,0.018665658384786014,0.016369575924626054,0.23079402221547526,0.6061310647028338,0.020064946715242553
31,1997102772,0.6065167109984743,0.5842999999999998,0.5842999999999998,0.16721690662775177,0.3187108471060448,0.38874013886418773,0.07002929175814293,0.22152323223643597,45.532562615621586,101.6910548751834,130.8189799388651,0.0011600931449903473,0.001397220812224025,0.0015598804267293,0.023371177254324662,0.01628979277544734,0.2741222945979521,0.5635073060655728,0.045319836702181975
32,525866716,0.663876745539745,0.6700000000000002,0.6700000000000002,0.18740086545643417,0.32978586987407804,0.5621053845616116,0.2323195146875336,0.37470451910517744,53.931040743585456,106.66512673967036,238.092204845585,0.00202453961853311,0.0021235254890821964,0.002243970518728097,0.018733118866306086,0.015250611743665817,0.22429004707273764,0.6634494858124409,0.018742145932867233
33,14222728,0.684883473175006,0.675,0.675,0.17052993584984213,0.2385697835979583,0.42980464397092866,0.19123486037297036,0.25927470812108655,47.00756648296772,72.59800041173337,151.3362127992303,0.0014694166478408204,0.0017570803371736205,0.002116659948839621,0.02132285724462062,0.015643555897933648,0.20192449079012711,0.6204554329354917,0.06915122020323056
34,516412166,0.5796729856423095,0.5608114999999999,0.6063114999999999,0.17298987647010328,0.2867897336335976,0.32311208506475336,0.03632235143115575,0.1501222085946501,47.98688013194537,89.80677177947958,103.58392428670636,0.0012667021294579385,0.0014930082250819814,0.001618185713170299,0.02146984870788432,0.012416059836598853,0.23745420731709063,0.547741110863771,0.07351799453242894
35,906528809,0.5860233524537072,0.597705,0.6200000000000001,0.19839188706800923,0.46204854356120534,0.5420337238291179,0.07998518026791251,0.3436418367611086,57.83665803550434,167.07610724269566,219.41016629045285,0.0011472013762237351,0.001392616429726913,0.0015801635431917276,0.01907145457487203,0.014932580556319564,0.28418580362084794,0.5903071138376443,0.018960659046275655
36,738936230,0.6798291308777392,0.66765,0.745,0.18117992563710258,0.2921882516463577,0.39106502299814366,0.09887677135178596,0.20988509736104108,51.465315448462576,92.2991329266368,133.20756912165564,0.0019325739391768003,0.0021954016200433544,0.002511127781348726,0.020233470330974328,0.013324650707202994,0.2868129926260419,0.6445713537979909,0.06764492150798607
37,269870495,0.6935416057225778,0.6540960499999998,0.62224605,0.2023876888309896,0.40785909258241343,0.5996180538499176,0.1917589612675042,0.39723036501892806,59.32885113770926,139.49323251395367,270.27027027027026,0.001190070520662527,0.0014751933108910322,0.0017924774486692365,0.01759740610311085,0.01569426912556982,0.28074089821386483,0.6643821537882674,0.04838830800773395
38,1234086650,0.5378713872097705,0.5935000000000001,0.5935000000000001,0.20199341968959914,0.5985300771184558,0.5973850436436584,-0.0011450334747974411,0.39539162395405925,59.354930420601896,270.27027027027026,270.27027027027026,0.0017083366581397115,0.001989871705003442,0.0021980578352317408,0.017873401724714886,0.016169939789067386,0.22902146762318337,0.5096737347041955,0.07202404773270413
39,242231798,0.6548674245788217,0.5925635,0.57465,0.17271465990877183,0.27961478040266485,0.3462962745302276,0.06668149412756275,0.17358161462145577,47.91848994397972,87.35845365292222,113.1532708543676,0.0014644598268886782,0.0017550566736733468,0.0019683497387505936,0.021839425201312587,0.013951968850385858,0.2836329763290138,0.642513659307484,0.026891481323185827
40,1283943966,0.5237755932314478,0.5001559500343027,0.45,0.16862660825224024,0.27407482664216776,0.2855238652998817,0.011449038657713961,0.11689725704764148,46.25391623352178,85.38524982689556,89.5877405530346,0.0017101385784016702,0.0018237037142407376,0.0018504299226414112,0.02205943077038625,0.011459767419260084,0.20510616109661095,0.5113729147946187,0.020277987069845127
41,1620639447,0.7209292634380061,0.6762300000000001,0.6000000000000002,0.1651984248134803,0.20786164221819659,0.2828270846540893,0.0749654424358927,0.117628659840609,44.70573091858231,61.45726590510245,88.51426477010656,0.0013930747293515074,0.0015410293623259802,0.0017271869869199643,0.022525535626338983,0.012112092097222511,0.24454537084010428,0.6574640942584384,0.06888312520756842
42,346478349,0.49503587249489844,0.5402800000000001,0.5402800000000001,0.2047832754111544,0.47896811314553267,0.4708955324318748,-0.008072580713657851,0.2661122570207204,60.52433026143322,179.05899033258834,174.47005862344457,0.0021136730868831157,0.0023248591051139335,0.002418096406018935,0.018985961885854972,0.013928050553521223,0.26596016503676767,0.5032454240023851,0.028505456795186707
43,311408342,0.637282843934083,0.5905,0.5905,0.17839376771559265,0.2974565477246506,0.3543807695080292,0.05692422178337864,0.17598700179243656,50.28677499571192,93.96518407656572,116.37730759026432,0.0016777202010692565,0.0017890194504151745,0.0018693694014605675,0.02116310340461215,0.013210507955309892,0.2948125848592873,0.6066842389961784,0.03265893154541247
44,735926176,0.5582396866598197,0.5316441558142999,0.46845000000000003,0.1844683142312225,0.3130676870175018,0.3317264271599573,0.0186587401424555,0.1472581129287348,52.696642650765384,99.8743756189388,107.17412478128992,0.0016878172863937502,0.0018036808265743435,0.0018495373319280712,0.020382163515596338,0.011643036795132046,0.27147497237564483,0.5158294793977523,0.05886678147017962
