iteration,u_adaptive,u_optimal_hidden,L_coh_measured,gamma_estimated_1_per_us,gamma_hidden_1_per_us,T2_hidden_us,gradient_estimate
25,0.6222669767321201,0.6397212789789001,0.006638966666878515,0.0061179153336465815,0.006242552361106691,160.19088702088487,0.007689272416306422
26,0.614118773844842,0.6319365534842837,0.006723442427760735,0.0062094431198886505,0.006226332862021121,160.60818175971906,0.004481511588002911
27,0.6275948443732386,0.6239962167603937,0.006861672262431588,0.006335959560352879,0.006210915232338136,161.00686655540525,-0.007524139378354758
28,0.6146520565372696,0.6160037832396063,0.006603882607032578,0.006089424601608731,0.006180308565755022,161.8042188930472,0.007334246440382427
29,0.5937465242368423,0.6080634465157163,0.006739981192219209,0.006243206737688877,0.006165234187808431,162.19984019057551,0.012020681072745749
30,0.5957297906218616,0.6002787210210999,0.006498431165893969,0.006000005377489913,0.006141908478704484,162.8158419271872,-0.0011569053912612816
31,0.587757944880006,0.5927510925577826,0.006364119438844071,0.005872297857605373,0.006125561019711658,163.25035319737486,0.004716675397264542
32,0.586165505913068,0.5855786952748078,0.006496385686827579,0.006005872686601952,0.0061185135813511945,163.4383885406303,0.0009554633801627882
33,0.5664160290874198,0.5788550323395268,0.006827051922253236,0.0063524729396482234,0.006100647650023687,163.91702280922868,0.012014265068935957
34,0.5614893229731183,0.5726677569808186,0.007140266894316521,0.0066695777124475535,0.006086192182017384,164.30634624957423,0.003038135437152614
35,0.5503754042852909,0.5670975297952019,0.006204828432019047,0.005742789272069509,0.006087069760220836,164.28265805905937,0.006946199179892095
36,0.545834349651263,0.5622169672126058,0.006660912416286962,0.00620235782020551,0.0060764306357207025,164.57029791822742,0.002876001268217641
37,0.5386329526317192,0.558089694830153,0.006652957418178103,0.006199869597815568,0.006078821591150448,164.50556822654585,0.004620896420873969
38,0.5418286357712625,0.5547695179551984,0.00636596077775007,0.005910455988370846,0.006053504564580293,165.19356503852458,-0.0020771940407031645
39,0.5335985076487155,0.552299720170863,0.00635388123555908,0.005904572078403624,0.006064802780054435,164.88582337561593,0.005418167680676733
40,0.5290158090904779,0.5507124990683347,0.006712666055646669,0.006266765647259312,0.006074087417269208,164.63378468293112,0.00305513237215847
41,0.5313242879184982,0.5500285465020267,0.007155339703694879,0.0067077258544424095,0.0060604604226756915,165.0039650879364,-0.0015582232089136965
42,0.541849865583865,0.5502567788396115,0.006955582527797448,0.006500061634014171,0.0060390652604369105,165.58854009265212,-0.007192478071334031
43,0.5434422006936491,0.5513942207235325,0.006540265136401407,0.006083534538555077,0.006041062001107789,165.53380842915095,-0.0011013651176006653
44,0.5396331006116343,0.5534260438593392,0.006565744928791158,0.006111902210498149,0.0060526364901924475,165.21725724324878,0.0026663700574103893
45,0.5498218173024771,0.5563257603251837,0.0068739584649252766,0.006412345643378017,0.006050482322398496,165.27607994127416,-0.007217007656013662
46,0.550113070814445,0.5600555678823887,0.007094778260794468,0.006632941187317839,0.006059523907940959,165.02946686776954,-0.00020873168357702444
47,0.5454999428113058,0.5645668427854408,0.006602569367413367,0.0061442702360883705,0.006089981093397893,164.20412225648667,0.0033445178022759713
48,0.552594410365629,0.5698007736668725,0.006500875068927725,0.006037122661270589,0.00609392897106179,164.0977446157799,-0.005202609539836981
49,0.5617570991107794,0.575689128233379,0.006442568211939399,0.0059716684850584486,0.00609707384989722,164.01310277992732,-0.006795660819319935
50,0.5651496788195202,0.5821551427781082,0.006847308036964726,0.0063737321253358615,0.006118162967461113,163.4477547130418,-0.0025444347815555914
51,0.5811421163806737,0.5891145229129745,0.0069217579059857,0.006435349594383714,0.006117424719784475,163.4674795042237,-0.012127598483874805
52,0.5940842374948597,0.5964765424749199,0.0067733627771813685,0.006276307520313474,0.006136142206893682,162.96884366150195,-0.009922292854209244
53,0.5996625695308619,0.6041452262801965,0.00682282707498264,0.006321110436875191,0.006150281022775215,162.59419631345008,-0.004323207327901738
54,0.6004745308406685,0.6120206013076621,0.006853573506187853,0.006351174742656028,0.006168980865307114,162.10132951193978,-0.0006360363593484676
55,0.6155381778515481,0.62,0.006762033708491751,0.006246812634616788,0.00618497880582186,161.68204150654645,-0.011925387216946364
56,0.6243283744301482,0.6279793986923378,0.006667673419588318,0.006144823276205304,0.006203611259534416,161.19643191102378,-0.007032157262880121
57,0.6286649874061878,0.6358547737198035,0.006741251007971629,0.006214597241498333,0.0062191366060513715,160.79402388861755,-0.0035054288222986984
58,0.6289016092310094,0.6435234575250801,0.006843140585999355,0.006316278522134008,0.0062439212744382295,160.15576687263257,-0.00019324115693755939
59,0.6298538749188743,0.6508854770870255,0.0065969364853065956,0.00606923535268137,0.006280195327524058,159.2307162194979,-0.0007856191924886314
60,0.6276515651369666,0.6578448572218918,0.007468668343844946,0.006942905802791727,0.006345019542653173,157.6039275021444,0.0018352581515897364
61,0.6338652603888354,0.664310871766621,0.007323383154902712,0.0067921335370732475,0.006361399399697537,157.1981158811608,-0.005229860170322855
62,0.6282044315106861,0.6701992263331275,0.006602315157167101,0.006076066591728335,0.006472131640467415,154.50860018783246,0.00481170454642698
63,0.6435328783539198,0.6754331572145593,0.007026124605583793,0.006486230409718056,0.006397077688578911,156.3213780857094,-0.013156916873775666
64,0.6496080436985957,0.6799444321176112,0.007312198146270287,0.006766804718963746,0.0063967841920447195,156.32855040562998,-0.005265143298719148
65,0.6558862478882949,0.6836742396748162,0.007086328199506648,0.006535197460388358,0.0063895424094015,156.50573013313306,-0.005493428665986727
66,0.6537337575543443,0.6865739561406607,0.0063654764664472846,0.005816318988410999,0.006429914456106731,155.5230643932226,0.0019013664616563135
67,0.6672832625403655,0.6886057792764675,0.006865065665582337,0.006303378798855777,0.006369424352511857,157.00005913495752,-0.012081641945868927
68,0.6591276054361667,0.6897432211603884,0.00664373828963284,0.006089623849459229,0.006421734712058037,155.72116333649043,0.0073400913937790154
69,0.6648625258308973,0.6899714534979733,0.007143764293273188,0.0065843347684952196,0.00638980752593087,156.49923662674323,-0.005209219358547009
70,0.6657422633371308,0.6892875009316652,0.007239240810933373,0.006678991878098101,0.006380587821211158,156.72537202225683,-0.000806426047380679
71,0.6680666311707287,0.687700279829137,0.006936801997095279,0.006374382880516614,0.006360991002573358,157.2082085315711,-0.0021500402460780488
72,0.6693056020648044,0.6852304820448016,0.00664257013374369,0.006078991141474959,0.006344284135508756,157.62219639612798,-0.001156372834470563
73,0.6705306968415061,0.6819103051698471,0.007089143468755845,0.006524415477971115,0.006328685146429392,158.01070472974854,-0.0011536309147274352
74,0.6733884933645969,0.6777830327873942,0.007271587361872162,0.006704170917775073,0.006319106231281572,158.2502277062038,-0.0027149066969362496
75,0.6626593051857725,0.6729024702047981,0.006826278114755516,0.006268895966431012,0.0063061194101465285,158.57612819557505,0.010282138671373385
76,0.646988017836217,0.6673322430191814,0.0072603001702538274,0.0067172847235972815,0.0063153335493931605,158.34476392717053,0.015148911104570386
77,0.6521865381105297,0.6611449676604731,0.007071762918718628,0.0065240198223738095,0.00627764156069571,159.29549183900468,-0.005068557267454946
78,0.6452053429973856,0.6544213047251923,0.006602161006959682,0.006060758052717019,0.006262038846731395,159.69239803134906,0.00686484186125836
79,0.6378313842542741,0.6472489074422174,0.007357484770446858,0.006822704558129051,0.006245571027482091,160.11346209974192,0.007312509086918947
80,0.6318492194393167,0.6397212789789001,0.006743043008439836,0.006213579603165585,0.006227899808994492,160.56777255083236,0.005982164814957387
81,0.6239058808973287,0.6319365534842838,0.007170870962247224,0.006648389978494433,0.0062103226000392205,161.0222309536198,0.00800953302983791
82,0.6189545881897267,0.6239962167603939,0.006667994580404316,0.006149821232835535,0.0061933955593320355,161.46231746706826,0.0050338142527286385
83,0.6179079203279264,0.6160037832396063,0.007243508994862567,0.006726241856259779,0.006187801457824145,161.60828798660845,0.0010728345583453317
84,0.6114010542237545,0.6080634465157163,0.0065676170817720895,0.006055949207397947,0.006174528794588142,161.95567844407515,0.0067237616409777145
85,0.6047722900614376,0.6002787210210999,0.007048756726185062,0.0065427320602067535,0.006161373478116313,162.30147442802397,0.006904962669079996
86,0.5899197639450781,0.5927510925577826,0.006785236557924029,0.006291632828398917,0.006127610347458314,163.19575548970607,0.015595152422177584
87,0.5887418388722581,0.5855786952748078,0.006590540953279225,0.006097909086292144,0.006125409192020218,163.2543996085575,0.0012466373687345376
88,0.5772619775076143,0.578855032339527,0.0059899234806094735,0.005506661507136273,0.006100196647444506,163.92914159888926,0.01224518545561997
89,0.5669993934689501,0.5726677569808186,0.0068542957844147205,0.006379253965878811,0.006083491076509006,164.37929922531376,0.011032277841564027
