drift_period,measurement_noise_scale,mean_P_standard,mean_P_TMI,mean_delta_TMI_minus_standard,Pr_TMI_greater_than_standard,mean_P_degraded_TMI,mean_delta_degraded_minus_standard,Pr_degraded_greater_than_standard,mean_abs_u_error_TMI,mean_abs_u_error_degraded,status
45,1.0,0.4157009027254924,0.45561985089842644,0.03991894817293399,0.6428571428571429,0.4137785836790918,-0.0019223190464007123,0.2857142857142857,0.020676470897414263,0.08751892216138449,weak
45,1.6,0.4322222900804365,0.4573838040233037,0.02516151394286727,0.7142857142857143,0.423194224983217,-0.009028065097219448,0.39285714285714285,0.02271011750036938,0.08151788627737679,success
45,2.4,0.4230905053237551,0.4467934400543799,0.02370293473062482,0.7142857142857143,0.407448340210555,-0.015642165113200192,0.4642857142857143,0.03713533041634557,0.10062778632193091,success
45,3.5,0.4233975703373237,0.44332831824892877,0.019930747911605075,0.6785714285714286,0.40120832328245803,-0.022189247054865708,0.2857142857142857,0.03493299562156235,0.10260765490331095,success
45,5.0,0.42471425648034106,0.4361369157832158,0.011422659302874684,0.6428571428571429,0.3761803528885361,-0.04853390359180487,0.10714285714285714,0.053608458780103174,0.151754950105116,weak
75,0.5,0.3821249339606898,0.4582805878526929,0.07615565389200304,0.9642857142857143,0.4502976870073487,0.06817275304665892,0.9285714285714286,0.02783250569648339,0.04106165547102365,success
75,1.0,0.3885159438477929,0.4601404405764223,0.07162449672862933,0.9642857142857143,0.44380058119988924,0.0552846373520963,0.8571428571428571,0.023428604733792456,0.054606261789685896,success
75,1.6,0.3662824379557198,0.4161325175942901,0.04985007963857035,0.9285714285714286,0.4049918549185249,0.0387094169628052,0.8928571428571429,0.02875090483665876,0.048283332408779064,success
75,2.4,0.38443575744942937,0.45864799565904296,0.0742122382096136,0.8928571428571429,0.44770524242724224,0.06326948497781285,0.8214285714285714,0.022846277470070373,0.04733934458516521,success
75,3.5,0.37379438222031147,0.4386588171946056,0.06486443497429416,0.9642857142857143,0.41600878274382974,0.04221440052351822,0.6785714285714286,0.04107843633624978,0.09823992929918388,success
75,5.0,0.3722922388061245,0.4474098032663451,0.07511756446022057,0.8928571428571429,0.4277683116029447,0.055476072796820215,0.8571428571428571,0.05026265763710082,0.06916693667703476,success
120,0.5,0.3320207772271165,0.4305258834953922,0.09850510626827566,1.0,0.42676825337940844,0.09474747615229188,1.0,0.03180528237549265,0.04286189727299294,success
120,1.0,0.3396131806038892,0.4548006349790031,0.11518745437511382,1.0,0.4519713469466122,0.11235816634272291,1.0,0.02836915891122072,0.0382578328974695,success
120,1.6,0.3275553093531069,0.4222408808152415,0.09468557146213465,1.0,0.41876900384153093,0.09121369448842397,1.0,0.024019560574292564,0.04019455169914169,success
120,2.4,0.3491641210948923,0.45017212791897776,0.10100800682408549,1.0,0.4437422009502564,0.09457807985536412,1.0,0.041434294220799674,0.05427330980316303,success
120,3.5,0.30660982529483954,0.4285754292087835,0.12196560391394394,1.0,0.422106256598448,0.11549643130360843,1.0,0.04676866527763522,0.05967133290584264,success
120,5.0,0.3173068393281006,0.4167935343347973,0.09948669500669667,0.9642857142857143,0.409607557211234,0.09230071788313331,0.9642857142857143,0.07422262437830995,0.07466146955226426,success
