drift_period,noise_scale,bias_strength,penalty_strength,mean_P_standard,mean_P_TMI,mean_delta_TMI_minus_standard,Pr_TMI_greater_than_standard,mean_P_safety_TMI,mean_delta_safety_minus_standard,Pr_safety_greater_than_standard,mean_u_TMI,mean_u_safety_TMI,mean_abs_u_error_TMI,mean_abs_u_error_safety,status
5,4.0,0.12,1.8,0.277681966616882,0.25864537703723695,-0.019036589579645064,0.375,0.30123497389978826,0.023553007282906283,0.75,0.490920873173,0.40927276611328123,0.13391677780461658,0.04101844309386512,failure
5,4.0,0.12,3.2,0.25518961573429616,0.26859216603290864,0.013402550298612474,0.625,0.27271938231545073,0.01752976658115456,0.875,0.409141611875,0.3905427742004395,0.06599111240981126,0.06056147341222665,weak
5,4.0,0.18,1.8,0.28715047607665717,0.24992480463578834,-0.037225671440868816,0.0,0.29301630010007174,0.0058658240234145745,0.75,0.547313125,0.4457421875,0.17232902108267664,0.07075808358267671,failure
5,4.0,0.18,3.2,0.26117591664792295,0.25591522047942017,-0.005260696168502832,0.25,0.3041203306151318,0.04294441396720878,0.75,0.4573082842499999,0.38321777343749996,0.1155358247791157,0.04285470618253343,failure
5,7.0,0.0,1.8,0.2687713676054162,0.2835262710965256,0.014754903491109438,0.75,0.27940401987736607,0.01063265227194991,0.5,0.3951209916249999,0.4315496826171875,0.09642405864902878,0.10031394847204494,weak
5,7.0,0.0,3.2,0.24474167857374543,0.2689402394186119,0.024198560844866424,0.625,0.27030673204803424,0.025565053474288807,1.0,0.39465718499999997,0.39672607421874995,0.06999242669409089,0.05136602945590452,weak
5,7.0,0.06,1.8,0.2934762980036757,0.3096030778782214,0.01612677987454562,0.5,0.2952586779516057,0.0017823799479299678,0.25,0.38166875,0.4484049224853516,0.10017325091226562,0.10369429673371287,failure
5,7.0,0.06,3.2,0.23762423608175426,0.24609851792448448,0.008474281842730216,0.5,0.2503740383699424,0.01274980228818811,0.75,0.43847571249999995,0.38694856643676756,0.09471722286637539,0.08250540337049349,failure
5,7.0,0.12,1.8,0.23952527383520672,0.23524826085817177,-0.004277012977034939,0.5,0.26451340696406855,0.02498813312886185,0.75,0.46973133124999994,0.3973504638671875,0.14659198769097204,0.0742111203081596,failure
5,7.0,0.12,3.2,0.22934082599507938,0.265505127543603,0.0361643015485236,0.875,0.2497118001025224,0.02037097410744301,0.875,0.37475262499999995,0.39802907943725585,0.03983921074279623,0.06851555733744522,success
5,7.0,0.18,1.8,0.25818120362229907,0.2419446401885415,-0.016236563433757577,0.25,0.27744695436310896,0.019265750740809853,0.625,0.5184,0.41701416015625,0.1945964879987273,0.09321064815497733,failure
5,7.0,0.18,3.2,0.24400270275650637,0.29556990419269324,0.05156720143618691,1.0,0.2754054020132116,0.031402699256705274,1.0,0.37229254999999994,0.39198320388793945,0.06166641020157694,0.09602930911514093,success
8,2.0,0.0,1.8,0.30488067343670966,0.3114083394209871,0.0065276659842774636,0.875,0.28629536395053895,-0.0185853094861707,0.25,0.47759860776749996,0.38671142578124995,0.06106832719924957,0.15157815655239573,weak
8,2.0,0.0,3.2,0.259513560853854,0.2520256937065389,-0.007487867147315162,0.375,0.23232051820463306,-0.027193042649221007,0.0,0.42525399999999997,0.33279331207275387,0.11235683738199669,0.20481752530924277,failure
8,2.0,0.06,1.8,0.2768544901775115,0.2855828817691249,0.008728391591613389,0.75,0.2689044194420044,-0.007950070735507145,0.375,0.47722258374999993,0.42457427978515627,0.058717732357337946,0.11136603632218164,weak
8,2.0,0.06,3.2,0.2566791281823121,0.2628674392617392,0.0061883110794271265,0.5,0.23135130839952645,-0.025327819782785643,0.0,0.471921434375,0.35023172974586486,0.07778523115461308,0.1994749357837482,failure
8,2.0,0.12,1.8,0.27864388279248037,0.29057171675498794,0.011927833962507566,0.75,0.2833343695015296,0.0046904867090492505,0.625,0.5257435600260625,0.45687759399414063,0.044745624373835474,0.08421642765621284,weak
8,2.0,0.12,3.2,0.2508864959389744,0.24738953397867447,-0.0034969619602999054,0.375,0.22879006417246017,-0.022096431766514244,0.0,0.5587341366110374,0.36530672073364256,0.057535251791418295,0.16606136824291662,failure
8,2.0,0.18,1.8,0.29049131472851,0.2975932816419741,0.007101966913464073,0.625,0.29967377651062677,0.009182461782116812,0.75,0.5977978669542744,0.48877214431762694,0.08663800578676743,0.06685480525700879,weak
8,2.0,0.18,3.2,0.2555123120469467,0.25118999741839176,-0.004322314628554966,0.5,0.24326863196203513,-0.012243680084911578,0.25,0.54902339875,0.41257504165172576,0.04752866414480897,0.12717500404918677,failure
8,4.0,0.0,1.8,0.2873354416778844,0.28985729859789566,0.0025218569200112367,0.5,0.2720652943668965,-0.015270147310987914,0.0,0.46087826412499994,0.40019852638244624,0.06288709695668931,0.13004737645962922,failure
8,4.0,0.0,3.2,0.2805064676033102,0.2806328895153333,0.0001264219120230628,0.5,0.2575893590161702,-0.02291710858714007,0.0,0.417761475,0.36008838653564457,0.12521185941908083,0.18288494788343626,failure
8,4.0,0.06,1.8,0.3147991775345278,0.330821442064054,0.016022264529526237,0.75,0.30002692209420306,-0.014772255440324684,0.25,0.5080791173874999,0.41560386657714843,0.034303548330957695,0.12299969168883676,success
8,4.0,0.06,3.2,0.2575040763830849,0.25744647344509325,-5.760293799164304e-05,0.25,0.2436005411210192,-0.013903535262065704,0.125,0.47691348749999996,0.37292903900146485,0.05275552120550139,0.14542952609238297,failure
8,4.0,0.12,1.8,0.28443789754406473,0.29124288431175027,0.006804986767685563,0.375,0.29216101563797847,0.007723118093913777,0.625,0.4788829805312499,0.4627887725830078,0.08323299469133164,0.08373355578550376,failure
8,4.0,0.12,3.2,0.25826137755908984,0.25217982184974663,-0.006081555709343177,0.625,0.24410941229135857,-0.014151965267731211,0.125,0.48813527874999996,0.4013916778564453,0.11198369139685013,0.15790524634967312,failure
8,4.0,0.18,1.8,0.29100581115515256,0.29416767934534627,0.0031618681901936993,0.5,0.29271951443679833,0.0017137032816457592,0.5,0.5593689,0.45089355468750003,0.05953201686689927,0.09736724852841068,failure
8,4.0,0.18,3.2,0.279897606450939,0.26953744913346267,-0.010360157317476314,0.5,0.2763825792248422,-0.0035150272260967633,0.5,0.5408624,0.44776269912719724,0.11420501809047756,0.10419921560570325,failure
8,7.0,0.0,1.8,0.2984589169748357,0.28674771764326035,-0.011711199331575328,0.25,0.2944705200371681,-0.00398839693766756,0.5,0.46073361463749996,0.4507958984375,0.11342499002204706,0.09363380947036196,failure
8,7.0,0.0,3.2,0.2818640247818497,0.26439097353587676,-0.01747305124597291,0.125,0.2513279543059204,-0.030536070475929232,0.0,0.41773391249999997,0.37079750061035155,0.11019344899199845,0.15212862241448696,failure
8,7.0,0.06,1.8,0.3311159137777114,0.3201301921106087,-0.010985721667102682,0.375,0.3300656868293155,-0.0010502269483959464,0.375,0.44111333249999995,0.4490419006347656,0.07649359854714813,0.05245909623505163,failure
8,7.0,0.06,3.2,0.2330962129034006,0.22388496380923817,-0.009211249094162464,0.5,0.2144527982113077,-0.018643414692092904,0.125,0.468043427875,0.386796875,0.11128473095491154,0.17604515726607767,failure
8,7.0,0.12,1.8,0.2938290632497188,0.3077493677381951,0.013920304488476316,0.75,0.2989844195433472,0.005155356293628406,0.75,0.50249875,0.4591271209716797,0.08130764061028067,0.1040170075037099,weak
8,7.0,0.12,3.2,0.2798016272390475,0.273186336601861,-0.006615290637186518,0.375,0.26742375955717057,-0.012377867681876924,0.25,0.47870277962499996,0.39830564975738525,0.08562112461251539,0.14553846225959055,failure
8,7.0,0.18,1.8,0.29795519175374796,0.3034793569306749,0.0055241651769269255,0.625,0.3141756455480109,0.01622045379426297,0.75,0.52311055625,0.4903466796875,0.06453491602345054,0.054877654906428236,weak
8,7.0,0.18,3.2,0.25116217713204947,0.25539627523780495,0.004234098105755389,0.5,0.24163015689897233,-0.009532020233077195,0.25,0.5088023749999999,0.42032379150390625,0.0563181788347461,0.12277601218931325,failure
12,2.0,0.0,1.8,0.3285725100936833,0.3501680453455655,0.021595535251882205,0.875,0.35818018569129817,0.029607675597614857,1.0,0.380853625,0.3784834671020508,0.04509494753303067,0.023881311990992977,success
12,2.0,0.0,3.2,0.26674309482368763,0.2838435628096337,0.01710046798594607,1.0,0.26306322170923835,-0.0036798731144492697,0.125,0.3609140506249999,0.27449925422668453,0.03864611623816938,0.12506091263648478,success
12,2.0,0.06,1.8,0.29181241619240716,0.29729563044265767,0.005483214250250543,0.625,0.30073940130808524,0.008926985115678129,0.625,0.43098455624999993,0.3962007141113281,0.03685101407869249,0.03383087257137365,weak
12,2.0,0.06,3.2,0.26689565598742965,0.28337600122159584,0.016480345234166204,0.75,0.29126190029846416,0.024366244311034523,0.75,0.42357247499999995,0.33947601318359377,0.03662359012454644,0.05861724162589362,success
12,2.0,0.12,1.8,0.3038542865237723,0.2940851949074914,-0.009769091616280864,0.5,0.31436615500219245,0.010511868478420155,0.75,0.473248688775625,0.4129576873779297,0.10249493320798189,0.03172267224476537,failure
12,2.0,0.12,3.2,0.30756894365263354,0.33193048049378315,0.02436153684114956,0.875,0.33725816499472916,0.02968922134209561,0.875,0.4136949094212499,0.3367156982421875,0.04253893910270462,0.06338693926582364,success
12,2.0,0.18,1.8,0.29970929936592194,0.259290994771804,-0.040418304594117896,0.125,0.30785655316706867,0.008147253801146767,0.5,0.584950388125,0.410975341796875,0.20825642784473106,0.056288073200276914,failure
12,2.0,0.18,3.2,0.3099625087034197,0.2753687202405518,-0.034593788462867855,0.25,0.3191095043002678,0.009146995596848104,0.875,0.5197303637499999,0.3967380714416504,0.13022119019414682,0.04633401258168379,failure
12,4.0,0.0,1.8,0.29358278161783,0.3110261320802516,0.017443350462421497,0.75,0.32139107510342646,0.02780829348559643,1.0,0.38709910875,0.3941075897216797,0.05837090403687315,0.028147280348881212,success
12,4.0,0.0,3.2,0.29693431508490553,0.30729122134554276,0.010356906260637205,0.75,0.3145899718597768,0.01765565677487116,0.75,0.40762783749999987,0.3700173366069794,0.053925029804181616,0.04638912299057005,weak
12,4.0,0.06,1.8,0.3019522056488381,0.3114305157615644,0.009478310112726287,0.5,0.3142126783691442,0.012260472720306073,0.625,0.43909402371127493,0.39948303222656245,0.038707939396929944,0.041212230423024104,failure
12,4.0,0.06,3.2,0.2827772845994099,0.31267834498244224,0.02990106038303239,0.75,0.30911745412072367,0.02634016952131376,0.875,0.40526351986812503,0.3925555145740509,0.03539880942560307,0.032036586083826396,success
12,4.0,0.12,1.8,0.3000491551422356,0.29712278509022483,-0.0029263700520108307,0.375,0.2934518211234224,-0.006597334018813267,0.375,0.46656933827731245,0.4573051452636719,0.08085998371307783,0.07135465531887317,failure
12,4.0,0.12,3.2,0.3141443113783505,0.32327344602769487,0.009129134649344312,0.375,0.33181227693503834,0.0176679655566878,0.625,0.43585874999999996,0.38786468505859373,0.032101587400124476,0.045182613344639404,failure
12,4.0,0.18,1.8,0.28089407349899914,0.24861161350853156,-0.03228245999046758,0.125,0.27763142077479985,-0.0032626527241992886,0.5,0.5971628570954374,0.4578071594238281,0.20166737557951528,0.06231167790790604,failure
12,4.0,0.18,3.2,0.2522741658769302,0.23940367161033332,-0.012870494266596855,0.25,0.2740069686727575,0.021732802795827275,0.875,0.5139752208749999,0.3873837280273438,0.11217923983519054,0.01939983683377014,failure
12,7.0,0.0,1.8,0.33757232534814524,0.3509580188888582,0.013385693540712909,0.75,0.35126687692949043,0.0136945515813452,0.75,0.38329755125,0.4036493682861328,0.049825252193766705,0.053438278403625285,weak
12,7.0,0.0,3.2,0.2675017164710932,0.28551210445190905,0.01801038798081577,0.75,0.2947968529162758,0.027295136445182482,0.75,0.41395437074999997,0.37049076080322263,0.03387016029499913,0.03818924858840883,success
12,7.0,0.06,1.8,0.33495091685250605,0.3171783206995534,-0.01777259615295268,0.0,0.353636491074487,0.018685574221980944,0.625,0.47536079062500003,0.42363510131835935,0.07700003712198641,0.030400261580148837,failure
12,7.0,0.06,3.2,0.26021360516426945,0.2429000731670874,-0.017313531997182,0.5,0.28089592382753126,0.020682318663261808,0.875,0.4468859125,0.39710784912109376,0.14392634710322322,0.03852158691134137,failure
12,7.0,0.12,1.8,0.27427908175067695,0.2379824833640268,-0.03629659838665014,0.0,0.2806605812073516,0.006381499456674655,0.625,0.546921393125,0.3969206619262695,0.14691345893146507,0.04549876050551542,failure
12,7.0,0.12,3.2,0.29489315195747606,0.28721021329772645,-0.007682938659749665,0.25,0.29253173275375927,-0.002361419203716797,0.5,0.4584955624999999,0.43178161621093747,0.06302244099125051,0.04900933062082557,failure
12,7.0,0.18,1.8,0.32250124332331687,0.30960586663892864,-0.01289537668438822,0.375,0.3195944855526255,-0.0029067577706914163,0.625,0.477120503892375,0.4530774688720703,0.10093703356290554,0.047236612144238334,failure
12,7.0,0.18,3.2,0.2653549138559343,0.2342800866448554,-0.03107482721107889,0.25,0.2675224848709685,0.0021675710150342135,0.5,0.5226638312499998,0.4310272216796875,0.13981112363309933,0.07176593419804597,failure
20,2.0,0.0,1.8,0.3420493668061823,0.35113352641683787,0.009084159610655562,0.875,0.3514245955078367,0.009375228701654442,0.875,0.39552958343375,0.3637249183654785,0.029680043127002426,0.04775022155718473,weak
20,2.0,0.0,3.2,0.25283006895613136,0.2608328499696201,0.008002781013488815,0.75,0.2623659142715954,0.00953584531546408,0.625,0.31567729170737496,0.30458775639533997,0.07937967001056015,0.08816849343069293,weak
20,2.0,0.06,1.8,0.30845902340795683,0.31675211003419174,0.008293086626234937,0.625,0.32268423355549075,0.014225210147533973,0.625,0.38446784062124995,0.37383987903594973,0.04345666633922699,0.03432720323685734,weak
20,2.0,0.06,3.2,0.29078104860131837,0.2956082559476465,0.004827207346328098,0.375,0.2999136646326057,0.009132616031287344,0.625,0.3898750841465596,0.3547081971168518,0.0535341436337515,0.060365602833665086,failure
20,2.0,0.12,1.8,0.3092513194289999,0.3000913870900001,-0.009159932338999824,0.25,0.3086987552693716,-0.0005525641596282743,0.25,0.48050919125,0.4090373992919922,0.03945627258900219,0.04118420283159447,failure
20,2.0,0.12,3.2,0.25794598311622796,0.2594596063676451,0.001513623251417122,0.625,0.26912941606390317,0.011183432947675265,0.75,0.4900502456249999,0.3586428165435791,0.08175343222756477,0.06475185800139242,weak
20,2.0,0.18,1.8,0.34102160562606254,0.33182456907627456,-0.00919703654978797,0.375,0.3529035213872135,0.011881915761150996,0.625,0.46897532487499993,0.41212249755859376,0.07830648731059918,0.03256756195316914,failure
20,2.0,0.18,3.2,0.27976484885634795,0.25236998896142493,-0.027394859894923042,0.125,0.2880522600448414,0.008287411188493451,0.625,0.5926762875,0.3937831497192383,0.1681879497869937,0.04354411455039887,failure
20,4.0,0.0,1.8,0.29684474562474494,0.29698358866301167,0.00013884303826667763,0.625,0.30739757531073536,0.01055282968599041,0.75,0.38481639999999995,0.40586891174316403,0.0545158345093389,0.026388151421822527,weak
20,4.0,0.0,3.2,0.30252669981129604,0.29109599775610806,-0.011430702055187997,0.375,0.31208796795111016,0.009561268139814172,0.625,0.3417013,0.3602293586730957,0.08996766279604215,0.0638954352522961,failure
20,4.0,0.06,1.8,0.327396921500629,0.3194566119000574,-0.007940309600571582,0.625,0.3249200061680922,-0.0024769153325368276,0.5,0.43774977125,0.4098776888847351,0.0668545167267228,0.05058636712893295,failure
20,4.0,0.06,3.2,0.2574189435089099,0.26766950626565533,0.010250562756745348,0.875,0.27426137181262256,0.01684242830371264,0.875,0.3950113043749999,0.39788911819458006,0.04206453958715457,0.011897725728310264,weak
20,4.0,0.12,1.8,0.3160193401129464,0.31891546781940505,0.0028961277064586052,0.5,0.31801024588786936,0.001990905774922891,0.5,0.4454066875,0.44569122314453125,0.024686171059084064,0.026866792062699596,failure
20,4.0,0.12,3.2,0.31635614388122824,0.3197866411751985,0.003430497293970238,0.5,0.3259597859768163,0.009603642095588005,0.75,0.45227792460937494,0.3803097724914551,0.042967774534204486,0.05923129569436025,failure
20,4.0,0.18,1.8,0.318609026331409,0.3062306935079751,-0.012378332823433851,0.625,0.3232129800383625,0.004603953706953538,0.625,0.5002633086375,0.4117817687988281,0.10457212097608622,0.038739567964892044,failure
20,4.0,0.18,3.2,0.27316320675315625,0.24813765949610178,-0.02502554725705448,0.375,0.29841757973462346,0.025254372981467217,0.75,0.63968270625,0.37280937194824215,0.24362058123652522,0.04103820407698031,failure
20,7.0,0.0,1.8,0.2979163116656599,0.3064355521885539,0.008519240522893948,0.75,0.30869012621284264,0.010773814547182688,0.5,0.371835125,0.3870965957641601,0.0473377447294317,0.03646368698990286,weak
20,7.0,0.0,3.2,0.28315439079449417,0.28254658574067826,-0.0006078050538158714,0.5,0.29648990720984547,0.013335516415351314,0.75,0.36171729374999995,0.3579521179199219,0.09514289132076331,0.04577659939636912,failure
20,7.0,0.06,1.8,0.33358955754954134,0.3294218379089635,-0.00416771964057782,0.375,0.327384126816752,-0.006205430732789341,0.375,0.42778624125,0.35556266784667967,0.04606255109242083,0.06895092429933887,failure
20,7.0,0.06,3.2,0.2622853214161389,0.24606366737508778,-0.016221654041051126,0.375,0.2677691397296641,0.005483818313525166,0.75,0.41211707374999995,0.3402405500411987,0.0779922826762058,0.06870770355934733,failure
20,7.0,0.12,1.8,0.2860465114426186,0.2826935102549986,-0.0033530011876200423,0.5,0.2814167571648909,-0.0046297542777277295,0.5,0.41124168124999994,0.45679443359375,0.07782306197415849,0.05740559365537172,failure
20,7.0,0.12,3.2,0.2585617324084743,0.2662979149630269,0.007736182554552617,0.75,0.26331689437508454,0.004755161966610282,0.5,0.41280908124999993,0.3831305980682373,0.02631025843658713,0.05477381217620689,weak
20,7.0,0.18,1.8,0.3281390124094394,0.3222137448197102,-0.0059252675897291315,0.5,0.33477389442662253,0.0066348820171831385,0.5,0.461030130675,0.43970947265625004,0.06873854144633734,0.048868650679975756,failure
20,7.0,0.18,3.2,0.3006978967015661,0.29185776130524543,-0.008840135396320677,0.25,0.2989866034106018,-0.0017112932909642865,0.5,0.45570165625,0.4076296997070312,0.04830984545770904,0.047976094360032855,failure
